TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10797,0.15612531,0.52636099,8.98099136,0.00846088,-0.10582792,1.34096014,0.14166667,1.49267399,1.43968475,-0.00413813,-0.01204281,5.63741350,-10.40216255,-0.10914170,-0.01257750,-0.01315648,-0.00976801,0.60278863,
10809,0.01007901,0.10976991,10.46060848,0.06694939,-0.09876665,1.41770136,0.14166667,1.49267399,1.46097422,0.04584648,-0.05511058,5.65486670,-10.41961575,-0.10054674,-0.01257750,-0.03785565,-0.00976801,0.60476381,
10821,0.08908767,1.04829693,10.39357090,0.14635521,-0.06998872,1.38013017,0.14166667,1.49267399,1.45692682,0.03116701,-0.03669017,5.51524067,-10.29744244,-0.07146446,-0.01257750,-0.08821982,-0.00976801,0.59703308,
10833,0.66609025,0.40186253,10.93705463,0.02404894,-0.14419851,1.32683766,0.14166667,1.49267399,1.46001112,-0.00373430,-0.00333181,5.58505344,-10.45452213,-0.14248273,-0.01257750,-0.02886711,-0.00732601,0.60024077,
10845,0.14654851,0.54551464,10.33850384,0.07134603,-0.16564874,1.41823423,0.14166667,1.49267399,1.44218123,0.03317749,-0.03887774,5.58505344,-10.26253605,-0.16552432,-0.01257750,-0.04352330,-0.00732601,0.59118593,
10857,0.01486741,0.40904513,8.85409927,0.10931693,-0.04587386,1.33003521,0.14166667,1.49267399,1.46668339,0.01808546,-0.02755935,5.32325411,-10.21017647,-0.05170123,-0.01257750,-0.06881303,-0.00732601,0.58788019,
10869,0.51525557,-0.50314569,9.06957722,0.06708262,-0.03188458,1.34815466,0.14166667,1.49267399,1.43524134,0.01176695,-0.01659355,5.35816097,-10.08800316,-0.03482325,-0.01257750,-0.05129089,-0.00610501,0.58581954,
10881,0.32611364,0.63170588,10.28104305,0.08213776,0.03872798,1.35281777,0.14166667,1.49267399,1.44466937,0.02253676,-0.03310981,5.23598766,-10.00073624,0.03501369,-0.01257750,-0.05462035,-0.00610501,0.58318812,
10893,0.43385270,0.28933504,11.00648594,0.13063392,0.06430838,1.28486979,0.14166667,1.43406594,1.41989410,0.03248430,-0.02975988,5.09636164,-9.82620335,0.06201904,-0.01257750,-0.08574761,-0.00610501,0.57327467,
10905,0.06275144,-0.32118639,10.41272449,0.13156655,0.04339107,1.30099082,0.14166667,1.33516479,1.40420163,0.01857819,-0.00197779,4.97418833,-9.61676407,0.04239155,-0.01257750,-0.08864816,-0.00488400,0.55913389,
10917,-0.10963108,0.35397848,9.70164680,0.07507650,0.07643243,1.26781631,0.14166667,1.33516479,1.39040315,0.01189078,0.00154067,4.90437508,-9.52949810,0.07402247,-0.01257750,-0.05493750,-0.00488400,0.55556542,
10929,0.61820626,0.73226237,9.45264912,0.02378246,0.19913837,1.19067526,0.14166667,1.25457871,1.36181152,0.04468581,-0.01770889,4.67748260,-9.26769829,0.19362634,-0.01257750,-0.02578519,-0.00366300,0.54607427,
10941,0.18964413,1.15843022,9.23477745,0.06535061,0.33010471,1.08688819,0.14166667,1.12637365,1.21342719,0.08453249,-0.03749070,4.52040291,-8.56956673,0.32490548,-0.01257750,-0.04291037,-0.00366300,0.52351701,
10953,-0.18624553,0.13850033,9.22041225,0.09053132,0.32650745,1.07489741,0.14166667,1.12637365,1.20433509,0.06716446,-0.04875112,4.55530930,-8.58701992,0.32554245,-0.01257750,-0.05978128,-0.00366300,0.52552152,
10965,1.07549882,-0.20387051,9.85487556,0.02618062,0.20140330,1.02307034,0.14166667,0.99450547,1.06403160,0.06690648,-0.02503346,5.06145477,-8.53466034,0.20506552,-0.01257750,-0.03613094,-0.00122100,0.53362209,
10977,0.70679170,0.42580453,10.75509548,0.07454357,0.09108786,0.94966000,0.14166667,0.90659338,0.98123223,0.06890828,-0.03711800,5.30580091,-8.49975300,0.09512640,-0.01257750,-0.06330506,0.00122106,0.53324437,
10989,0.48652515,0.53354359,10.40075302,0.09865843,0.05618127,0.80790198,0.14166667,0.90659338,0.96373504,0.03195004,-0.01693453,5.35816097,-8.63937950,0.05739884,-0.01257750,-0.09116989,0.00122106,0.53767985,
11001,-0.04259343,0.10498151,9.92909527,0.09785904,0.05711389,0.78298765,0.14166667,0.80219781,0.91010535,0.01753996,0.01371735,5.70722675,-8.77900600,0.05637747,-0.01257750,-0.09353995,0.00122106,0.55620384,
11013,0.04120363,0.18399017,10.15654469,-0.06921296,0.15144159,0.78138900,0.14166667,0.75091577,0.83368182,0.01736964,0.01343165,5.79449320,-8.55211353,0.14713088,-0.01257750,0.03780149,0.00122106,0.55781215,
11025,0.19443254,0.83760720,9.76389599,-0.04909502,0.26082444,0.69585449,0.14166667,0.75091577,0.69600284,0.11199383,-0.09354757,5.79449320,-8.02851486,0.25659239,-0.01257750,0.06405014,0.00122106,0.54623044,
11037,-0.02822822,0.88070285,8.27709675,0.10958339,0.31531605,0.52345324,0.14166667,0.66666663,0.61469394,0.11279295,-0.11279295,5.44542742,-7.53982258,0.31364107,-0.01257750,-0.05752362,0.00122106,0.51867306,
11049,0.88875103,-1.03944695,9.46940899,0.02524802,0.00701894,0.56475496,0.14166667,0.60805857,0.61091286,0.04704311,-0.04446903,5.98647928,-8.01106167,0.01833639,-0.01257750,-0.04906101,0.00122106,0.53468269,
11061,0.46258312,-0.12007345,11.60743141,-0.10878263,-0.17470847,0.60445786,0.14166667,0.60805857,0.55276346,0.02872794,-0.02757891,6.92895699,-8.65683270,-0.16774952,-0.01257750,0.08913560,0.00122106,0.58100051,
11073,0.37160346,0.51438999,10.88917065,-0.02164939,-0.21774219,0.57354820,0.14166667,0.54029298,0.51840162,0.11279295,-0.11048479,7.26056957,-8.86627293,-0.21570309,-0.01257750,0.05502486,0.01831508,0.59799451,
11085,-0.39454108,-0.02669958,8.07837772,0.08413623,-0.25744510,0.47335830,0.14166667,0.51282048,0.51755834,0.08774161,-0.08495040,7.05113029,-8.77900600,-0.25595814,-0.01257750,-0.03282548,0.01831508,0.58363950,
11097,0.62060046,-0.77129632,8.57397747,-0.00446256,-0.47874218,0.51839042,0.14166667,0.51282048,0.57786006,0.01991144,-0.01886962,7.67944860,-9.61676407,-0.47086325,-0.01257750,-0.01921212,0.01831508,0.62307012,
11109,0.06993405,0.20074958,10.32653332,-0.09452689,-0.60064876,0.55982536,0.14166667,0.45238093,0.51857764,0.02629629,-0.00224198,8.55211353,-10.17526913,-0.59589255,-0.01257750,0.08636765,0.02075708,0.66807383,
11121,0.63975406,0.34919009,11.22196484,-0.01858507,-0.53549868,0.48561558,0.14166667,0.40842488,0.44031331,0.09421363,-0.07166012,8.51720715,-9.87856388,-0.53739631,-0.01257750,0.03920364,0.01831508,0.65994316,
11133,0.16809632,-0.42892545,9.62263775,0.08906578,-0.55201930,0.36330929,0.14166667,0.40842488,0.44155666,0.05722198,-0.05041580,8.29031372,-9.80875015,-0.55160403,-0.01257750,-0.06761362,0.01831508,0.64755076,
11145,0.33808464,-0.38343564,8.84931087,0.14835368,-0.68285245,0.37889734,0.14166667,0.36813185,0.41887492,-0.01740737,0.03043241,8.72664642,-10.10545635,-0.67825294,-0.01257750,-0.18461367,0.01587307,0.66580164,
11157,0.23513396,-0.65637463,10.10387230,-0.09186226,-0.65927052,0.36783916,0.14166667,0.33699632,0.37512431,-0.10932320,0.11279295,9.07571220,-10.33234882,-0.66065717,-0.01257750,-0.01117386,0.01465201,0.68907356,
11169,0.28780639,-0.46962690,11.45659637,0.06308568,-0.38694587,0.33959413,0.14166667,0.33699632,0.31829274,0.01436144,-0.00746509,8.72664642,-9.72148418,-0.39741233,-0.01257750,-0.07365589,0.01465201,0.67259973,
11181,0.42667010,-0.13443866,9.40476513,0.18872276,-0.02868703,0.10164312,0.14166667,0.30769229,0.20583619,-0.01167274,0.01296520,7.57472897,-8.32522011,-0.04290399,-0.01257750,-0.23123911,0.01343107,0.60256720,
11193,0.45300633,-1.19985843,9.06239414,0.11078247,0.02074176,0.18744406,0.14166667,0.27838826,0.28303871,-0.10823788,0.09177556,7.08603668,-8.08087444,0.01807093,-0.01257750,-0.22619390,0.00976801,0.57924116,
11205,0.21837455,0.47608277,10.19964027,-0.07267696,0.27241558,0.25192797,0.14166667,0.27838826,0.22987233,-0.09424209,0.09291607,6.77187729,-7.52236891,0.26237252,-0.01257750,-0.05057925,0.00976801,0.56460881,
11217,0.42188171,-0.19429371,10.31216812,0.02444863,0.70555043,0.18731083,0.14166667,0.24908423,0.14313948,0.04879481,-0.05117439,5.82939959,-6.23082542,0.68830347,-0.01257750,-0.03133728,0.00976801,0.51198345,
11229,-0.32271501,-0.06500681,8.44708443,0.11118217,1.02290714,0.04062322,0.14166667,0.22710621,0.11648051,0.08826913,-0.10170917,4.43313646,-4.88692188,1.01064968,-0.01257750,-0.00875561,0.00732601,0.43217081,
11241,0.23513396,-0.41934866,8.15499210,0.13716225,0.86169744,0.13082078,0.14166667,0.22710621,0.16560145,0.11279295,-0.11279295,4.45058966,-5.02654839,0.86830765,-0.01257750,-0.03807369,0.00732601,0.42725500,
11253,0.51046717,-0.07458362,9.71601200,-0.05175966,0.60576016,0.27817455,0.14166667,0.19780219,0.21206656,0.09573573,-0.09892888,5.07890797,-5.68977356,0.61600584,-0.01257750,0.05258963,0.00610507,0.45721108,
11265,0.31893101,-0.50314569,12.00008011,-0.05269226,0.31558248,0.26911479,0.14166667,0.17399266,0.17614235,0.11279295,-0.11279295,5.88175964,-6.33554506,0.32662913,-0.01257750,0.09784632,0.00610507,0.49035099,
11277,0.36442086,0.20314378,11.59067154,0.17140269,0.08042937,0.22368297,0.14166667,0.17399266,0.18290280,0.11279295,-0.11279295,6.49262476,-7.06858349,0.08979742,-0.01257750,-0.05437693,0.00610507,0.52350974,
11289,0.56074542,-1.47279739,11.34406853,0.34113929,-0.12221536,0.37849766,0.14166667,0.17216116,0.30458456,0.03040430,-0.02763944,6.98131704,-7.85398149,-0.11437004,-0.01257750,-0.27341238,0.00488400,0.55648243,
11301,1.13056540,-1.39139450,8.79903221,-0.16380714,-0.36403009,0.27084681,0.14166667,0.14468864,0.27959350,-0.11279295,0.11279295,7.62708902,-8.63937950,-0.35503107,-0.01257750,-0.04286194,0.00366306,0.59265697,
11313,0.60862941,0.60058129,7.77191973,-0.13782699,-0.19829041,0.28896627,0.14166667,0.14468864,0.30091885,0.01900334,0.00679766,7.62708902,-8.62192631,-0.20482512,-0.01257750,0.08000112,0.00366306,0.60347438,
11325,-0.40890628,1.88147914,8.06161785,0.09106424,0.29279995,0.27644253,0.14166667,0.09706959,0.20328033,0.11279295,-0.08623189,6.77187729,-7.34783602,0.27378392,-0.01257750,0.00988669,0.00122106,0.55887151,
11337,-0.01865141,-1.57335389,8.38722992,-0.08706594,0.37740177,0.07912705,0.14166667,0.09706959,0.11783391,0.10536265,-0.08246687,6.61479807,-7.03367710,0.37330079,-0.01257750,0.11429843,0.00122106,0.54846096,
11349,1.20957410,0.51678419,13.22351742,0.15461555,0.07216902,0.09857881,0.14166667,0.09706959,0.16134803,0.11279295,-0.11279295,7.06858349,-7.69690180,0.08355603,-0.01257750,-0.06835745,0.00122106,0.56892693,
11361,0.84804958,0.53354359,13.11817265,-0.05762182,-0.22946653,0.05367988,0.14166667,0.03479853,0.02329400,0.03586383,-0.01085341,7.74926186,-7.78416824,-0.21714184,-0.01257750,-0.01191892,0.00122106,0.57527697,
11373,0.71158010,-0.30203277,10.56834698,-0.03084233,-0.42171919,0.14454360,0.14166667,0.00732601,0.04997927,0.04017501,-0.03648749,8.41248703,-8.46484661,-0.41379875,-0.01257750,-0.02147007,0.00122106,0.61147135,
11385,-0.26046577,0.46171758,7.57798958,0.02817909,-0.28862119,-0.06143192,0.14166667,0.00732601,-0.02580792,0.02245655,-0.01426645,8.49975300,-8.44739342,-0.29401481,-0.01257750,0.00977684,0.00122106,0.62327611,
11397,-0.24610057,-0.26372555,6.54608870,0.11824343,-0.23532870,-0.04024814,0.14166667,0.00732601,0.02084928,0.04907740,-0.05465018,8.37758064,-8.51720715,-0.23804620,-0.01257750,0.03760151,0.00122106,0.62555474,
11409,0.32611364,-0.30203277,9.42391872,-0.04416546,-0.10382945,-0.02426040,0.14166667,0.00732601,-0.07572675,0.07853924,-0.07446788,8.62192631,-8.30776691,-0.10922681,-0.01257750,0.04638583,0.00122106,0.63669598,
11421,0.99888432,-1.05381215,12.15809727,-0.08253606,-0.25105000,0.00491724,0.14166667,0.00732601,-0.08048140,0.08781336,-0.10186622,8.88372612,-8.51720715,-0.24527964,-0.01257750,-0.00698235,0.00122106,0.64428765,
11433,0.73791635,0.10258731,12.58665943,0.04336746,-0.49512964,-0.03811645,0.14166667,0.00732601,-0.08865742,0.03814674,-0.05437515,8.98844528,-8.63937950,-0.48482895,-0.01257750,-0.01423348,0.00122106,0.63468695,
11445,0.40033388,-1.26210761,10.04401684,0.06255276,-0.69444352,-0.08248246,0.14166667,0.00732601,-0.11215865,0.01045986,-0.02911115,9.54695129,-9.14552498,-0.68621570,-0.01257750,-0.01654677,0.00122106,0.65987754,
11457,0.30456582,-1.59490168,8.16696358,-0.00313024,-0.68858135,-0.00947173,0.14166667,0.00732601,0.02764221,-0.00840632,-0.01536331,9.56440449,-9.70403099,-0.68905556,-0.01257750,-0.03542595,0.00122106,0.68160719,
11469,-0.30356142,-0.67552823,8.60510159,-0.03230791,-0.51777887,0.01917299,0.14166667,0.00732601,-0.03001903,-0.00656555,0.00955112,9.63421726,-9.47713757,-0.52500719,-0.01257750,0.01022336,0.00122106,0.68813139,
11481,0.61820626,-0.32118639,10.11105537,0.03364158,-0.37162426,0.03129703,0.14166667,0.00732601,-0.02321886,0.03516806,-0.04209222,9.49459076,-9.35496521,-0.37761128,-0.01257750,-0.02234101,0.00366306,0.68939602,
11493,0.91987568,-0.17514008,10.90592957,0.05335981,-0.30007908,-0.09847020,0.14166667,0.00732601,-0.05600741,0.02543012,-0.03113719,9.07571220,-8.93608570,-0.30274874,-0.01257750,-0.06008382,0.00366306,0.66320169,
11505,0.49849615,-1.05620635,11.72235298,0.11531233,-0.40266716,-0.07049164,0.14166667,0.00732601,-0.05078334,-0.00094936,-0.01155280,8.95353889,-8.79645920,-0.39832097,-0.01257750,-0.04550974,0.00488400,0.64593601,
11517,0.46976572,-0.58694279,11.27463722,-0.00979179,-0.41652316,-0.01133697,0.14166667,0.00549451,-0.00336753,0.00003419,-0.01125395,8.98844528,-8.98844528,-0.41559926,-0.01257750,-0.04276985,0.00610507,0.65324605,
11529,0.15373111,-0.19908211,8.41835403,-0.00752687,-0.36669469,-0.02292809,0.14166667,0.00549451,-0.02904041,0.00577816,-0.00782184,8.81391239,-8.70919323,-0.36877167,-0.01257750,-0.02231084,0.00610507,0.63954020,
11541,0.27583539,-0.54624134,8.43032551,0.05269364,-0.20202088,-0.00747326,0.14166667,0.00732601,-0.04442152,0.01864837,-0.02560537,8.48229980,-8.29031372,-0.20870431,-0.01257750,-0.02165137,0.02442002,0.62314677,
11553,0.14894271,-0.10570824,8.85409927,0.12930162,-0.14126745,-0.01706591,0.14166667,0.00549451,-0.03835613,0.02982130,-0.03895732,8.41248703,-8.25540733,-0.14400634,-0.01257750,0.00085120,0.02686203,0.62407559,
11565,0.51764977,-0.26372555,10.84368038,0.08720054,-0.16311736,-0.01906438,0.14166667,0.00549451,-0.00096726,0.05219871,-0.05960206,8.30776691,-8.32522011,-0.16223358,-0.01257750,-0.00299936,0.02686203,0.62136102,
11577,0.99409592,-0.91016001,11.46377850,-0.00166470,-0.28235933,0.04848386,0.14166667,0.00549451,0.02070604,0.05118792,-0.05148566,8.23795414,-8.27286053,-0.27737117,-0.01257750,-0.03960365,0.02686203,0.60793954,
11589,0.40033388,-0.62764418,10.81016159,-0.00899242,-0.41305915,0.03702598,0.14166667,0.00549451,-0.03692216,0.01565653,-0.01273265,8.58701992,-8.37758064,-0.40763694,-0.01257750,-0.02889884,0.02808309,0.61528462,
11601,0.46258312,0.06188588,8.77030182,0.07441034,-0.46701783,-0.00400925,0.14166667,0.00549451,0.03565368,0.00721487,-0.01562304,8.62192631,-8.77900600,-0.46492434,-0.01257750,-0.04125332,0.02808309,0.62754047,
11613,-0.22455277,-0.45047328,8.20287609,0.05469212,-0.36176518,-0.07155749,0.14166667,0.00549451,-0.00844949,0.00002770,0.00521627,8.55211353,-8.58701992,-0.36618054,-0.01257750,-0.02160830,0.04395604,0.62509930,
11625,0.88396263,-0.39780083,9.44546700,0.01299073,-0.24492136,0.00211939,0.14166667,0.00549451,-0.00279296,0.01815689,-0.02083277,8.49975300,-8.48229980,-0.24979579,-0.01257750,-0.06338455,0.04395604,0.62798107,
11637,0.98691332,0.35637268,10.70002842,-0.01592045,-0.16005304,-0.12245183,0.14166667,0.00549451,-0.13336450,-0.00080696,-0.00111122,8.36012745,-7.90634155,-0.16334149,-0.01257750,-0.08509523,0.04395604,0.60732132,
11649,0.89353943,-0.84791076,11.48053837,0.10372122,-0.20255381,-0.15016392,0.14166667,0.00366300,-0.13824832,-0.02326382,-0.00368778,8.15068722,-7.69690180,-0.20071594,-0.01257750,-0.05693890,0.04395604,0.58851260,
11661,0.33329624,-0.27809078,10.74312401,0.01925261,-0.14299944,-0.17800926,0.14166667,0.00366300,-0.13720049,-0.00870071,-0.01888420,7.88888836,-7.48746252,-0.14509615,-0.01257750,-0.02634392,0.04395604,0.57479316,
11673,0.81453079,-0.63722104,9.64897442,0.05629089,-0.05906375,-0.11512411,0.14166667,0.00366300,-0.12093718,0.01674168,-0.04348946,7.57472897,-7.17330313,-0.06229208,-0.01257750,-0.03020717,0.04395604,0.55716908,
11685,0.76185834,-0.34512842,8.52848721,-0.01192351,0.00888418,-0.07741967,0.14166667,0.00366300,-0.09989693,0.02096819,-0.04442982,7.24311638,-6.89405060,0.00620461,-0.01257750,-0.04951611,0.04395604,0.53911495,
11697,0.56313962,-0.50075150,9.56278229,0.05669059,-0.01709591,-0.02039669,0.14166667,0.00366300,-0.09521455,0.01489921,-0.03441296,7.31292963,-6.91150379,-0.01615196,-0.01257750,-0.02955892,0.02808309,0.54072148,
11709,0.76904094,-0.65158623,10.87241077,0.04083607,-0.06759055,-0.01213636,0.14166667,0.00366300,-0.04668686,0.02784539,-0.04618957,7.40019608,-7.20820999,-0.06557955,-0.01257750,-0.03210344,0.02808309,0.55157858,
11721,0.30456582,-0.47202110,10.97536182,0.02498156,-0.13966866,0.00025415,0.14166667,-0.00183159,0.01991266,0.02958600,-0.03761628,7.19075632,-7.27802277,-0.13659555,-0.01257750,-0.00731974,0.01221001,0.54086226,
11733,1.04197991,-0.52229935,9.77347279,0.01978554,-0.22613575,0.03742567,0.14166667,-0.00183159,0.01839121,0.04673555,-0.04171154,7.27802277,-7.31292963,-0.22256216,-0.01257750,-0.05630784,0.00976801,0.53896040,
11745,0.42427590,0.02597285,8.87804127,-0.00805980,-0.23439607,0.01890652,0.14166667,-0.00183159,-0.00218640,0.00391098,-0.00023910,7.41764927,-7.38274288,-0.23406476,-0.01257750,-0.04596703,0.00976801,0.54605430,
11757,0.27344120,-0.50314569,9.60348415,0.04976257,-0.28329197,0.00251908,0.14166667,-0.00183159,0.01401551,0.00903732,-0.00919286,7.59218216,-7.64454222,-0.28146884,-0.01257750,-0.03819332,0.00976801,0.55906206,
11769,1.07071030,-0.51272255,10.77664280,0.09479472,-0.20868245,-0.00307663,0.14166667,-0.00183159,0.03307730,0.01357954,-0.01058187,7.34783602,-7.48746252,-0.21138117,-0.01257750,-0.10391936,0.00732601,0.54912513,
11781,0.89593363,-0.82636297,10.49652100,0.03057726,-0.25118321,-0.04224662,0.14166667,-0.00183159,-0.00864871,-0.02651152,0.03230317,7.20820999,-7.20820999,-0.24948318,-0.01257750,-0.12485614,0.00732601,0.53026539,
11793,0.24710497,-0.54145294,10.06795883,0.00020054,-0.20148796,0.03262934,0.14166667,-0.00183159,-0.00297120,-0.04897353,0.04624058,7.15584993,-7.10348988,-0.20340754,-0.01257750,-0.08474138,-0.00976801,0.52777898,
11805,0.50089037,0.27496982,9.82375050,-0.04389900,0.02167438,-0.08607970,0.14166667,-0.00183159,-0.07810187,-0.01598929,0.01514024,6.80678415,-6.56243801,0.01288001,-0.01257750,-0.06313284,-0.00976801,0.51036030,
11817,0.60144681,-0.18950529,8.78227329,0.11104894,0.25975859,-0.11978721,0.14166667,-0.00183159,-0.10289948,0.00926362,-0.02368555,6.03883934,-5.70722675,0.25032800,-0.01257750,-0.04147038,-0.00976801,0.46663296,
11829,0.41709331,-0.62524998,9.17252827,0.02071816,0.34276170,-0.16854984,0.14166667,-0.00183159,-0.11105981,0.04103792,-0.05924352,5.55014706,-5.25344086,0.33944118,-0.01257750,-0.00710703,-0.03418803,0.43750784,
11841,0.81931919,-0.63003844,10.56834698,0.01512244,0.22618432,-0.04104754,0.14166667,-0.00183159,-0.07454807,0.07160378,-0.09058353,5.56760025,-5.28834772,0.23069531,-0.01257750,-0.00364195,-0.05372405,0.43120199,
11853,0.97015387,-0.72101808,10.59707832,-0.00726041,0.06737270,0.02570132,0.14166667,-0.00183159,-0.06071784,0.06753945,-0.07973681,5.75958633,-5.46288061,0.07382096,-0.01257750,-0.02384960,-0.05372405,0.43320611,
11865,0.96297127,-0.52229935,10.16133308,0.02777942,-0.15645580,0.02037207,0.14166667,-0.00183159,-0.03795669,0.04101743,-0.05132801,6.14355898,-5.95157290,-0.14742917,-0.01257750,-0.04624671,-0.05372405,0.44958243,
11877,0.66369605,-0.53427035,9.66573334,0.07640882,-0.33138844,0.03742567,0.14166667,-0.00183159,0.01919720,0.01133188,-0.01818670,6.52753162,-6.56243801,-0.32428345,-0.01257750,-0.05747140,-0.07081807,0.47400054,
11889,0.47694835,-0.62764418,9.22998905,0.01965231,-0.39080957,0.05341342,0.14166667,-0.00183159,0.01517769,-0.00410873,0.00765219,6.80678415,-6.80678415,-0.38840055,-0.01257750,-0.06366970,-0.07081807,0.48906896,
11901,0.13218330,-0.64200944,9.62263775,-0.00099854,-0.31300250,0.08991877,0.14166667,-0.00183159,0.04363777,-0.01286820,0.01537983,6.78933096,-6.87659740,-0.31611854,-0.01257750,-0.03900312,-0.07203907,0.49657652,
11913,0.99649012,-0.35470521,10.38399410,-0.01312257,-0.21467784,0.00251908,0.14166667,-0.00183159,0.00945403,0.01645871,-0.00777163,6.49262476,-6.52753162,-0.21849789,-0.01257750,-0.07142378,-0.09157509,0.47943133,
11925,1.00127852,0.08343370,9.99613285,0.09665996,-0.15392441,-0.08794494,0.14166667,-0.00183159,-0.05402872,-0.00325615,0.00505428,6.19591904,-6.03883934,-0.15627159,-0.01257750,-0.11804767,-0.09157509,0.45425418,
