TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10797,1.26942909,-1.31238592,12.85480976,0.22083148,-0.52537310,0.20329858,0.14984126,0.00549451,0.19259650,-0.03388580,0.05922152,-3.17649913,2.58308721,-0.50677079,-0.01921871,-0.26257998,-0.02197802,-0.25811294,
10809,-0.27243680,-1.17352223,14.10218906,0.18152826,-0.75959367,0.30815154,0.14984126,0.00549451,0.32717651,-0.11279295,0.11279295,-2.26892805,1.25663710,-0.74930465,-0.01895512,-0.19954658,-0.02197802,-0.19148126,
10821,-0.16709192,-0.00994017,10.41751289,-0.04150084,-0.55188608,0.14227866,0.14880952,0.00549451,0.11158499,-0.11279295,0.11279295,-2.04203534,1.71042264,-0.55989069,-0.01846745,-0.08611182,-0.02197802,-0.18564589,
10833,-0.81831479,-1.14239752,5.22448921,0.09759258,-0.12901016,0.06553745,0.14785714,0.00549451,0.22356117,-0.10538255,0.11279295,-3.28121901,2.39110112,-0.14714867,-0.01783388,-0.09239189,-0.02197802,-0.22730902,
10845,-1.52221012,0.00681924,5.94035578,0.02511477,0.25989184,0.07033378,0.14785714,0.00549451,0.21161109,-0.06696573,0.10696137,-3.97935081,3.14159274,0.24361502,-0.01748554,-0.00897774,-0.02197802,-0.25273293,
10857,-0.86141044,-1.01311064,8.25076008,0.00819442,0.49344620,0.19290654,0.14682540,0.00549451,0.20307557,0.02419467,0.01600362,-4.48549604,3.82227111,0.48370719,-0.01696102,0.04226884,-0.02197802,-0.27965146,
10869,0.58468741,0.15286554,11.27224255,-0.21270297,0.65518898,0.04382077,0.14555556,0.00549451,0.01081312,0.07843075,-0.03837940,-4.78220224,4.81710863,0.64841151,-0.01620458,0.17800564,-0.02442002,-0.31629258,
10881,-0.19342814,0.35397848,12.60341930,0.03950375,0.48518586,0.01717452,0.14555556,0.00549451,0.02524994,0.11279295,-0.11279295,-4.97418833,4.86946869,0.49112862,-0.01578633,0.12203944,-0.02442002,-0.33759469,
10893,0.85283798,0.07625109,9.66812801,0.02951141,0.08935586,-0.09127571,0.14452380,0.00549451,0.00311612,0.11275636,-0.10588043,-4.34587002,4.22369671,0.10527143,-0.01523320,0.03984632,-0.02442002,-0.31848419,
10905,0.48891935,0.32524806,10.13978577,-0.12263869,-0.34804231,0.04848386,0.14452380,0.00549451,0.07047210,0.01926408,-0.01913647,-3.03687286,2.79252672,-0.33061564,-0.01492454,0.01162513,-0.02442002,-0.24734209,
10917,-0.15751511,0.18399017,10.68326950,-0.02045029,-0.66153544,0.17132308,0.14452380,0.00549451,0.00679574,-0.02582874,0.03736164,-1.51843643,1.69296932,-0.64886355,-0.01478796,0.00168985,-0.02442002,-0.17185557,
10929,-0.86380464,0.62212908,10.65453911,0.19271970,-0.65553999,0.09804587,0.14333333,0.00549451,-0.00088174,-0.05962011,0.05789927,-1.06465089,1.18682384,-0.65531003,-0.01430430,-0.01984901,-0.02442002,-0.13574654,
10941,0.06275144,-1.64996839,11.63137341,0.23855123,-0.49739456,-0.01919761,0.14333333,0.00549451,0.02263880,-0.07301201,0.06950631,-1.16937065,1.06465089,-0.50335181,-0.01402068,-0.11640926,-0.02442002,-0.12348749,
10953,-0.05695864,-0.94367886,10.98015022,0.30689886,-0.42624906,0.00425109,0.14333333,0.00549451,0.07376813,-0.11279295,0.11279295,-1.58824956,1.34390354,-0.42903286,-0.01389515,-0.18958698,-0.02442002,-0.14440171,
10965,0.02923262,-1.96121454,10.77424908,-0.16926961,-0.14619699,-0.02159577,0.14317460,0.00549451,-0.04142202,-0.11279295,0.11279295,-1.95476878,2.05948853,-0.15743852,-0.01378316,-0.06403251,-0.02442002,-0.16493748,
10977,0.14654851,-1.52546990,9.34730434,0.03457420,0.16996075,0.06700300,0.14206350,0.00549451,-0.00876865,-0.06818333,0.05752471,-2.86233997,2.98451304,0.15724333,-0.01333241,-0.07643676,-0.02686203,-0.21075547,
10989,-0.25088897,-1.33153951,6.94352627,-0.10851617,0.44042018,-0.15735841,0.14206350,0.00549451,-0.10242684,-0.05134751,0.04762106,-3.63028479,3.89208412,0.42963701,-0.01307210,-0.02747333,-0.02686203,-0.25383791,
11001,-0.71536410,-0.48399210,7.21885920,-0.08186992,0.63880157,-0.02505979,0.14198412,0.00549451,0.09021915,-0.00591181,-0.01440886,-4.36332321,3.92699075,0.63109851,-0.01292890,0.02989481,-0.02808303,-0.26776019,
11013,-0.19821654,-0.01472858,7.64981556,0.09825873,0.63160700,0.12309336,0.14103174,0.00549451,0.04387890,0.06920507,-0.05079791,-4.27605677,4.22369671,0.63226295,-0.01252734,0.01098976,-0.02808303,-0.27565154,
11025,-0.11920788,-0.74017167,9.92909527,0.00473040,0.55659783,0.13415156,0.14103174,0.00549451,0.04790401,0.05040829,-0.04128580,-4.06661701,4.01425743,0.55946088,-0.01230049,0.03902567,-0.02808303,-0.26525512,
11038,0.42667010,0.13131773,14.36076260,0.16847160,0.26788571,0.19783609,0.14087301,0.00549451,0.14359775,0.06539600,-0.05523247,-3.52556515,3.10668612,0.27815950,-0.01214452,-0.03931872,-0.02808303,-0.23151223,
11049,-0.05695864,-0.55581814,14.61694241,0.20284526,-0.07864875,0.17758493,0.13976189,0.00549451,0.13044992,-0.00277547,0.02940079,-2.82743335,2.47836757,-0.06533781,-0.01168155,-0.14109436,-0.02686203,-0.20714982,
11061,0.62538886,-0.44329068,11.14295578,-0.04563101,-0.33298719,0.16066457,0.13976189,0.00549451,0.19748557,-0.10378564,0.11279295,-2.42600775,1.72787595,-0.32266569,-0.01142273,-0.11112098,-0.02686203,-0.18287675,
11073,-0.69621050,-0.38104144,7.08478403,-0.01325582,-0.05293512,0.13801526,0.13873015,0.00549451,0.10911945,-0.09576204,0.11279295,-2.07694173,1.76278257,-0.06442913,-0.01095316,-0.04277358,-0.02686203,-0.15123504,
11085,-0.89971763,1.17040122,6.36652327,-0.03217466,0.34942326,-0.00520833,0.13865079,0.00549451,0.07086988,-0.03067850,0.04974460,-2.79252672,2.47836757,0.33321214,-0.01067097,0.04353225,-0.02686203,-0.17541367,
11097,-0.49988595,-0.39301243,7.34335756,0.15914541,0.62534517,0.05234757,0.13865079,0.00549451,0.05496157,0.05845023,-0.04428583,-3.35103226,3.15904593,0.61430943,-0.01054259,0.01271431,-0.02686203,-0.20120126,
11109,0.31893101,-0.02430538,9.92670155,-0.00952536,0.64639574,0.04515308,0.13738094,0.00549451,0.02498963,0.05592189,-0.04459302,-3.52556515,3.47320533,0.64524746,-0.01005384,0.01922916,-0.02686203,-0.21746983,
11121,0.56553382,-0.56778920,15.00240898,0.05442565,0.33876476,0.19996780,0.13531746,0.00732601,0.05231971,0.05702499,-0.05172762,-2.87979317,2.87979317,0.34936571,-0.00909762,-0.01147388,-0.02442002,-0.19283289,
11133,0.57032222,-1.08493674,13.55631161,0.06774878,-0.01949407,0.19104131,0.13531746,0.00732601,0.09449942,0.01513827,-0.00584463,-2.44346094,2.25147462,-0.00558028,-0.00859293,-0.06139594,-0.02442002,-0.17931288,
11145,0.12978910,-0.70186448,9.74474239,-0.06281783,-0.27769625,0.07060025,0.13436508,0.00549451,0.08148229,-0.04466857,0.06068952,-1.91986215,1.64060950,-0.26720634,-0.00805863,-0.02920637,-0.02442002,-0.15603742,
11157,-0.57171202,-0.25175455,5.95711517,0.00086668,-0.18190297,0.16439505,0.13301587,0.00732601,0.18985210,-0.04357882,0.05654607,-1.72787595,1.08210409,-0.18602447,-0.00735593,0.00251488,-0.02442002,-0.12126485,
11169,-1.01224506,-0.57257760,6.61791468,-0.13835995,0.10227929,0.12722352,0.13301587,0.00732601,0.09526540,-0.00100082,0.03573055,-1.46607661,1.20427716,0.09029093,-0.00700180,0.15515761,-0.02442002,-0.09488370,
11181,-0.01865141,-0.26851395,7.64981556,-0.11571063,0.23018128,0.07419749,0.13293651,0.00732601,0.07153510,0.11279295,-0.10243797,-1.69296932,1.50098312,0.22482914,-0.00681998,0.17188127,-0.02442002,-0.10454286,
11193,-0.41608891,0.27736405,9.50053310,-0.25946712,0.20087039,-0.02532625,0.13063492,0.00549451,0.04969031,0.11279295,-0.11279295,-1.79768908,1.64060950,0.20202541,-0.00602047,0.25964326,-0.02442002,-0.11558801,
11205,-0.08090065,0.02836706,13.42702389,0.08733378,-0.31966406,0.18784375,0.13063492,0.00549451,0.10834371,0.11279295,-0.11279295,-0.80285144,0.48869219,-0.29950079,-0.00560393,0.08996341,-0.02442002,-0.07205210,
11217,-0.67226845,0.14807715,13.39589977,-0.11930789,-0.59851706,0.14107957,0.12976190,0.00549451,0.08199737,0.04620370,-0.02574321,0.24434610,-0.41887903,-0.58659720,-0.00515549,0.14805089,-0.02442002,-0.01946464,
11229,0.67327291,-0.05303580,12.87396336,0.29357573,-0.81781566,0.29749307,0.12873016,0.00549451,0.13095757,0.06459354,-0.04901794,0.89011794,-1.20427716,-0.80821794,-0.00463074,-0.12963296,-0.02197802,0.01818797,
11241,0.12978910,-2.25091290,8.90198326,0.22029856,-0.79103619,0.06513777,0.12873016,0.00549451,0.05970730,-0.11279295,0.11279295,0.95993108,-1.08210409,-0.79238856,-0.00437720,-0.26534742,-0.02197802,0.01740675,
11253,-0.40651208,-1.63799727,6.60833788,0.09093101,-0.61810201,0.00345170,0.12746032,0.00549451,0.12652463,-0.11279295,0.11279295,0.92502451,-1.43116999,-0.62637275,-0.00389708,-0.18508765,-0.02075702,0.04201246,
11265,-0.48073235,-1.27647293,5.97148037,0.02791263,0.01181527,0.02050530,0.12746032,0.00549451,0.03335723,-0.11279295,0.11279295,0.03490658,-0.13962634,-0.01446015,-0.00366204,-0.13335244,-0.02075702,0.00556235,
11277,-0.50467438,-1.81516826,6.64664507,0.28691417,0.32744008,0.06367222,0.12746032,0.00549451,0.06187451,-0.08509136,0.08848079,-0.85521132,0.73303831,0.31402513,-0.00355809,-0.15403241,-0.02075702,-0.03656143,
11289,-0.90450603,-2.61962008,10.42469501,-0.06348398,0.78442329,-0.09793728,0.12492064,0.00549451,-0.06296546,-0.07379239,0.08319139,-1.53588974,1.69296932,0.76562536,-0.00281019,-0.01576807,-0.02075702,-0.06466886,
11301,0.87917423,-1.21901202,14.19316864,0.06428476,0.85290414,0.05061556,0.12476190,0.00732601,0.12318060,0.04186328,-0.05369533,-2.58308721,2.09439516,0.84855288,-0.00240135,-0.02881940,-0.02075702,-0.11351345,
11313,-0.12639049,-1.18549323,9.97458553,0.00846088,0.81959635,-0.04677648,0.12476190,0.00732601,-0.02931023,0.05263387,-0.02852236,-3.07177949,3.15904593,0.82102811,-0.00221917,0.01739479,-0.02075702,-0.17478821,
11325,-1.13195515,0.28454664,8.39201832,-0.01911800,0.63493782,0.12282689,0.12246031,0.00732601,0.11903536,0.05999652,-0.06492703,-2.89724660,2.51327419,0.64265096,-0.00154729,0.13429855,-0.02075702,-0.15717889,
11337,-1.52221012,0.42341033,10.57792473,0.14995246,0.57951367,0.20103365,0.12111111,0.00549451,0.08700397,0.11279295,-0.11279295,-1.90240884,1.71042264,0.58147562,-0.00090444,0.12156825,-0.02075702,-0.09337667,
11349,0.87917423,0.73944497,11.10704327,-0.12450390,0.10014758,-0.00467541,0.12111111,0.00549451,0.05842520,0.11279295,-0.11045469,-1.08210409,0.85521132,0.11889437,-0.00061345,0.10732914,-0.02075702,-0.06476234,
11361,-0.51903957,1.32123601,11.74629498,0.07494327,-0.20801631,0.17931694,0.11992063,0.00549451,0.18539543,0.08242337,-0.07033025,-0.38397244,-0.24434610,-0.19532439,-0.00020990,0.08356363,-0.02075702,-0.02022795,
11373,0.17049052,2.14962983,10.09429550,-0.05668920,-0.44756606,0.10537360,0.11730158,0.00732601,0.05932249,0.05713724,-0.02192760,0.52359879,-0.64577180,-0.43744990,0.00052850,0.08399794,-0.02075702,0.01120722,
11385,-0.85422778,0.65564787,7.63305616,0.15861249,-0.49446347,0.09884527,0.11730158,0.00732601,0.06451526,0.02914678,-0.01890844,0.89011794,-1.08210409,-0.49267474,0.00085329,0.04232902,-0.02075702,0.03758366,
11397,-1.52460432,1.31165922,8.47102642,-0.16647173,-0.28808826,-0.08168308,0.11587302,0.00549451,-0.01732005,0.00015978,0.01072665,1.13446403,-1.13446403,-0.29652631,0.00127264,0.19260922,-0.02075702,0.06383311,
11409,0.11781809,0.03315546,9.89318275,-0.13676117,-0.24705306,-0.00147786,0.11428571,0.00549451,-0.00039029,0.10881858,-0.11100519,1.27409041,-1.22173047,-0.24901876,0.00173334,0.12808511,-0.01831502,0.07611532,
11421,-0.81352639,1.11772883,8.83973408,-0.17459883,-0.18097036,-0.02266162,0.11428571,0.00549451,-0.09012587,0.07266389,-0.07238162,1.01229095,-0.59341192,-0.18344575,0.00192622,0.17802989,-0.01831502,0.04722583,
11433,-0.35623387,-0.99395704,10.50130939,0.07534295,-0.41492441,0.01037972,0.11301588,0.00549451,-0.16080540,0.09860920,-0.11279295,1.62315619,-0.92502451,-0.40575528,0.00221740,0.15080121,-0.01831502,0.06616184,
11445,0.17288472,-1.08733094,11.84445667,-0.00872596,-0.56081259,-0.04637678,0.11150794,0.00549451,-0.05586361,0.05811537,-0.08900283,1.85004902,-1.65806282,-0.55445445,0.00255524,0.06296083,-0.01831502,0.09139900,
11457,0.88396263,-2.92607784,10.42708969,0.11184832,-0.86711121,0.06074114,0.11150794,0.00549451,-0.05003385,0.00179340,-0.01396768,2.40855432,-2.12930179,-0.85470915,0.00268833,-0.05292166,-0.01831502,0.10775265,
11469,-0.57171202,-2.49272728,9.88839436,-0.08679947,-0.85472077,0.04541954,0.11047619,0.00549451,0.01745156,-0.09478603,0.08132990,2.60054064,-2.63544726,-0.85497046,0.00288277,-0.03767519,-0.01587301,0.13431644,
11481,-0.43284830,-2.24133611,8.92592525,-0.13236456,-0.63462275,0.05447927,0.10904762,0.00732601,0.02820394,-0.07555529,0.07510538,2.42600775,-2.49582076,-0.64379084,0.00312202,0.00137881,-0.01587301,0.13845329,
11493,-0.46876132,-1.70742917,7.82219791,-0.09372750,-0.02695502,-0.01719914,0.10904762,0.00732601,0.02781543,-0.03280464,0.03553537,1.32645023,-1.46607661,-0.05166578,0.00320827,0.03624351,-0.01587301,0.10247961,
11505,-0.86619884,-1.98276234,7.73840094,0.14568906,0.44721496,-0.06516239,0.10785715,0.00732601,-0.04601454,0.03089014,-0.02633581,0.26179940,-0.13962634,0.42776281,0.00336498,0.04845300,-0.01465201,0.04792924,
11517,-0.78719014,-1.57095969,8.61467838,0.26239961,0.47039720,-0.07262335,0.10682540,0.00732601,-0.02527992,0.06216351,-0.07066868,-0.22689280,0.22689280,0.46913922,0.00350428,0.10869242,-0.01465201,0.01848609,
11529,0.15612531,-1.94684935,12.28020191,-0.17100160,0.33863151,-0.07102457,0.10682540,0.00732601,-0.02136286,0.10308445,-0.10666956,0.06981317,-0.01745329,0.34340566,0.00354955,0.09768300,-0.01465201,0.02949202,
11541,1.31491888,-0.56539494,12.49328518,0.38457268,-0.02255839,0.10377483,0.10555556,0.00732601,-0.04942811,0.08740747,-0.09069589,0.43633232,-0.17453292,-0.00822955,0.00365780,-0.05249110,-0.01343101,0.02265841,
11553,-0.48552075,-1.28844392,9.99852753,0.36525416,-0.26956913,-0.11272595,0.10428572,0.00549451,-0.05988764,-0.03819133,0.02680967,0.73303831,-0.55850536,-0.25929561,0.00375039,-0.00144343,-0.01343101,0.02944218,
11565,-0.66029745,-1.61166108,11.68643951,-0.12543653,-0.11995042,-0.18733545,0.10428572,0.00549451,0.06887840,-0.02467394,0.01139449,1.08210409,-1.60570288,-0.12580694,0.00376941,0.02612877,-0.01343101,0.09277228,
11577,-1.15589726,2.31243539,10.42948341,0.05948845,0.12253042,0.07539657,0.10309524,0.00732601,0.15025726,0.02128819,-0.00913719,0.59341192,-1.16937065,0.11300224,0.00381843,0.07870966,-0.01343101,0.07579032,
11589,-0.85183358,1.06745064,9.68967533,0.33367836,0.33183670,0.05527866,0.10293651,0.00732601,-0.14049985,0.07847704,-0.04928103,0.48869219,0.15707964,0.32364011,0.00382256,-0.08861899,-0.01343101,0.03733208,
11601,0.15612531,0.43777555,10.24991894,0.17180239,0.37593624,-0.07941814,0.10293651,0.00732601,0.00825159,-0.04392990,0.01487677,0.00000000,-0.10471976,0.37381449,0.00382155,0.00452416,-0.01343101,0.03247569,
11613,-0.80394959,0.68677253,10.25470734,-0.14089136,0.24510317,-0.17934155,0.10150794,0.00549451,-0.08057535,0.03260479,-0.03107613,0.41887903,-0.26179940,0.25011268,0.00383827,0.11612080,-0.01221001,0.04498699,
11625,-0.45679033,2.25018620,8.99535656,0.22096471,0.41817054,-0.02839057,0.10007937,0.00549451,-0.03890534,0.08620334,-0.10060129,0.08726646,0.00000000,0.41168317,0.00380586,0.16231185,-0.01221001,0.03470881,
11637,0.07951086,-0.45047328,7.72642994,0.11198156,0.32504192,0.01824037,0.10007937,0.00549451,-0.07833077,0.11279295,-0.11279295,0.15707964,0.17453292,0.32889497,0.00376565,0.11603369,-0.01221001,0.02441292,
11649,-1.27800155,0.27257562,8.06161785,-0.26000005,0.02034207,0.06700300,0.09904762,0.00549451,-0.02015202,0.08976067,-0.10359059,0.71558499,-0.48869219,0.03263268,0.00371698,0.16510865,-0.01221001,0.04835898,
11661,-0.23891798,0.57663924,10.21879387,-0.17819609,-0.04520771,0.10497390,0.09793651,0.00732601,-0.03831238,0.10610218,-0.10900153,1.67551613,-1.32645023,-0.04251340,0.00362482,0.14816336,-0.00976801,0.11109900,
11673,0.62778306,0.30609447,12.27301884,0.07441034,-0.33964875,0.12815616,0.09793651,0.00732601,-0.01907894,0.09459914,-0.10129786,2.18166161,-1.97222209,-0.32793438,0.00356456,0.05094190,-0.00976801,0.13326629,
11685,1.59264636,-0.66595143,12.23710632,-0.03923590,-0.66739756,0.06580392,0.09698413,0.00549451,0.03007198,0.01762409,-0.02220561,2.53072739,-2.58308721,-0.65379661,0.00347625,-0.09270185,-0.00976801,0.14501016,
11697,-0.42805991,-1.10409033,11.65292072,0.15061861,-0.79370075,0.14734145,0.09682540,0.00549451,0.07728150,-0.08905178,0.09128472,3.05432630,-3.19395256,-0.78817916,0.00340925,-0.10089313,-0.00976801,0.17796838,
11709,-1.17505085,-2.59088969,7.95148516,0.04589886,-0.64914489,0.04009029,0.09682540,0.00549451,-0.00118956,-0.09598665,0.10700674,3.12413931,-3.05432630,-0.65544802,0.00337699,-0.04514892,-0.00976801,0.18543547,
11721,-1.05055237,-1.67391038,6.29709148,0.02231692,0.15304038,0.00438432,0.09571429,0.00549451,0.06127913,-0.05822437,0.05514726,1.78023589,-2.04203534,0.12046260,0.00326808,0.01692224,-0.00976801,0.15482447,
11733,-1.57727671,-2.55976510,6.46229172,0.27026027,0.71047992,0.03795860,0.09571429,0.00549451,-0.08568113,0.03876540,-0.02715816,0.66322511,-0.24434610,0.68760550,0.00320197,0.02613572,-0.00976801,0.08702110,
11745,-0.10244847,-1.97079134,6.98422766,0.13316531,1.04009402,-0.02412717,0.09571429,0.00549451,-0.03653184,0.06426072,-0.07982089,-0.17453292,0.29670596,1.02696037,0.00317272,0.07025338,-0.00976801,0.06032589,
11757,0.16570212,-2.89016485,12.94818401,0.06974725,0.99985826,0.00065384,0.09444445,0.00549451,0.00123660,0.11279295,-0.11279295,-0.01745329,0.00000000,0.99993294,0.00302467,0.07203785,-0.00976801,0.07552663,
11769,1.06352770,-0.61088479,15.78052425,0.14422351,0.66611391,0.07020055,0.09333333,0.00549451,0.10005341,0.11279295,-0.11279295,0.00000000,-0.38397244,0.67779899,0.00279830,-0.01267159,-0.00976801,0.06629238,
11781,1.03719151,-1.49195099,14.29851341,0.12557113,0.24257177,0.06647007,0.09333333,0.00549451,0.05081000,0.05528139,-0.03546882,0.40142572,-0.54105204,0.25895497,0.00268240,-0.10633308,-0.00976801,0.05564887,
11793,-1.34503913,0.30609447,10.58271313,0.13263239,0.08189490,0.08045936,0.09325397,0.00549451,0.19708702,-0.03775521,0.04577988,0.52359879,-1.27409041,0.08870235,0.00262032,-0.00089689,-0.00732601,0.07523415,
11805,-1.31152034,0.28215244,7.47503901,-0.02031708,0.26149061,0.03116380,0.09206349,0.00549451,0.10568216,0.03085218,0.00658770,0.99483770,-1.41371667,0.25446534,0.00241225,0.10160495,-0.00732601,0.11113179,
11817,-0.82070899,3.37546110,5.54052401,0.15141800,0.75258100,-0.00534156,0.09206349,0.00549451,0.03294854,0.09981545,-0.07825484,0.48869219,-0.66322511,0.73355663,0.00230533,0.07637562,-0.00732601,0.09980810,
11829,-0.96914947,1.71867347,5.40405416,0.28891265,0.86449522,-0.09394035,0.09071428,0.00549451,-0.10503676,0.10970679,-0.10152787,0.34906584,-0.03490658,0.86049312,0.00202235,0.07633749,-0.00732601,0.08022464,
11841,-1.81190848,0.95731729,9.37124634,-0.10745029,0.80294240,-0.18173970,0.09063492,0.00549451,-0.07465076,0.10328902,-0.11279295,0.83775806,-0.69813168,0.80509406,0.00186765,0.21251184,-0.00610501,0.11984466,
11853,0.36920926,1.60614598,13.45096588,-0.13676117,0.50397152,0.00451755,0.09063492,0.00549451,-0.01673143,0.11279295,-0.11279295,1.72787595,-1.58824956,0.51485407,0.00179851,0.08267328,-0.00610501,0.16555098,
11865,1.05873930,1.48164749,15.20831013,-0.29770452,0.04339107,0.06420515,0.08936508,0.00549451,-0.16767655,0.09962463,-0.10135652,2.56563401,-1.69296932,0.06142527,0.00151195,0.05452058,-0.00610501,0.16694121,
11877,-0.59325981,2.15441823,14.36076260,-0.03004296,-0.23226438,0.03835829,0.08809524,0.00549451,-0.12809119,0.03674479,-0.06910124,2.77507353,-2.16420817,-0.22083512,0.00108624,0.08198883,-0.00610501,0.17135637,
11889,-0.39214689,-0.19668791,9.39279461,-0.01432167,-0.51751244,-0.12911339,0.08809524,0.00549451,-0.16768196,0.03804971,-0.06298873,3.26376581,-2.67035365,-0.50586104,0.00088977,0.07675803,-0.00610501,0.18753606,
11901,-1.43601882,-0.87903541,7.20449400,0.13050069,-0.24638690,0.01144557,0.08682540,0.00549451,0.02134662,0.01317986,-0.04644871,3.07177949,-3.17649913,-0.25717521,0.00048191,0.20146674,-0.00610501,0.21844390,
11913,-1.39771163,-1.85586965,6.76396084,-0.18765552,-0.14806223,0.12842262,0.08571429,0.00549451,0.04138799,0.11279295,-0.11279295,3.35103226,-3.31612563,-0.15273520,-0.00001090,0.28022808,-0.00610501,0.24236977,
11925,-0.40890628,-1.48476839,6.02175856,0.04443331,-0.18110357,0.30562016,0.08571429,0.00549451,0.06707832,0.11279295,-0.11279295,3.50811172,-3.49065852,-0.18018647,-0.00022999,0.17954980,-0.00610501,0.25292179,
11937,-1.19899285,-3.53659916,10.94423676,-0.21510117,-0.21094736,0.20236595,0.08555555,0.00549451,0.02935170,0.11279295,-0.11162198,4.18879032,-4.01425743,-0.21013097,-0.00037337,0.27495793,-0.00610501,0.29649591,
