TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
13137,0.52243817,-0.41216606,10.86762238,-0.01312257,0.49477851,0.01664159,0.13079365,-0.00183159,0.04826185,-0.02028242,0.02913764,-6.03883934,5.84685278,0.49232700,-0.00536758,-0.07428192,-0.47985345,-0.41532239,
13149,0.85044378,0.67240733,11.81572628,-0.01645336,0.43575704,0.04275492,0.13079365,-0.00183159,0.00786825,0.00429281,0.00582107,-5.96902609,5.98647928,0.43768635,-0.00536758,-0.06659658,-0.47985345,-0.42214695,
13161,0.39793968,0.37073791,10.29061985,0.01165842,0.33783209,0.00518371,0.13079365,-0.00183159,-0.02899529,0.00052561,0.00172788,-5.91666603,6.05629253,0.34176672,-0.00536758,-0.04645569,-0.47985345,-0.43012097,
13173,0.16330792,0.29172924,8.85649300,0.05202749,0.23591022,-0.00560803,0.13079365,-0.00183159,0.01546466,0.00244057,-0.00728072,-5.77704000,5.70722675,0.24015282,-0.00536758,-0.02508595,-0.48229545,-0.41925812,
13185,0.32850784,0.44735235,8.60749626,0.02071816,0.18594849,0.01544251,0.13079365,-0.00183159,0.01284103,0.01418162,-0.01034403,-5.51524067,5.48033381,0.18812709,-0.00536758,-0.02706935,-0.48229545,-0.40460524,
13197,-0.00189200,-0.16077487,9.65376282,0.06015459,0.08376013,0.12629092,0.13079365,-0.00183159,0.05789341,0.00968379,-0.00649900,-5.20108128,5.09636164,0.08775792,-0.00536758,-0.01494380,-0.48229545,-0.38565844,
13209,0.62778306,-0.12486185,11.12140846,-0.05695565,-0.08118013,0.15227100,0.13079365,-0.00183159,0.06029242,0.01597163,-0.00411946,-4.72984219,4.64257574,-0.07470250,-0.00536758,-0.01881825,-0.48229545,-0.36279696,
13221,0.55116862,-0.22781253,11.02324581,0.04070284,-0.25424752,0.17172277,0.13079365,-0.00183159,0.08573473,0.00228386,0.00956721,-4.34587002,4.17133713,-0.24726111,-0.00536758,-0.06181950,-0.48229545,-0.34336096,
13233,0.20879775,-0.46005011,10.54679966,0.02165078,-0.37602091,0.13974728,0.13079365,-0.00183159,0.12905134,-0.03751964,0.05317654,-4.17133713,3.76991129,-0.37101939,-0.00536758,-0.06943718,-0.48229545,-0.33084667,
13245,0.23034556,-0.64919204,9.39518833,-0.02324817,-0.35110664,0.12455890,0.13079365,-0.00183159,0.11264644,-0.04768106,0.07128009,-3.94444418,3.59537816,-0.35221574,-0.00536758,-0.05862547,-0.48229545,-0.31412423,
13256,-0.31792662,-0.15598647,8.30582714,0.00113316,-0.20108826,0.08005966,0.13079365,-0.00183159,0.07416256,-0.03853513,0.05921815,-4.04916382,3.82227111,-0.20733352,-0.00536758,-0.02814055,-0.48229545,-0.31570321,
13268,0.13218330,-0.66834563,8.86846447,0.07227864,-0.04320923,-0.00400925,0.13079365,-0.00183159,0.02144350,-0.00920029,0.02331795,-4.32841635,4.24114990,-0.04974037,-0.00536758,-0.06298240,-0.48229545,-0.33028230,
13281,0.17288472,-0.62764418,9.83572197,0.07894021,0.01781068,-0.05450389,0.13079365,-0.00183159,0.00494827,-0.02680284,0.03058092,-4.53785610,4.46804285,0.01516618,-0.00536758,-0.07174423,-0.48229545,-0.34196293,
13292,0.11781809,-0.87664121,10.92268944,0.03124342,-0.02322455,-0.02386070,0.13079365,-0.00183159,-0.02775310,-0.03023569,0.03084074,-4.43313646,4.53785610,-0.02176359,-0.00536758,-0.05537690,-0.48229545,-0.34345526,
13304,0.42906430,-0.69707608,10.88198757,-0.01472136,-0.01576360,-0.04690971,0.13087301,-0.00183159,-0.05130537,-0.02522924,0.01965948,-4.46804285,4.64257574,-0.01598594,-0.00539198,-0.06106090,-0.48229545,-0.34833127,
13317,0.11063548,-0.38343564,9.48377419,0.06201983,-0.02162577,-0.04624355,0.13079365,-0.00183159,-0.02983942,-0.03144219,0.02123222,-4.66002893,4.74729538,-0.02134141,-0.00538019,-0.04293258,-0.48229545,-0.36003870,
13329,-0.27961940,0.04991487,8.61946774,0.05469212,0.02020884,-0.04744263,0.13079365,-0.00183159,0.00078996,-0.01840804,0.01259662,-4.78220224,4.72984219,0.01854786,-0.00537317,-0.00597981,-0.48229545,-0.36099598,
13340,-0.28919619,0.13371193,9.12703800,0.02951141,0.08429307,-0.03145488,0.13079365,-0.00183159,0.00039491,0.01339863,-0.01259368,-4.81710863,4.78220224,0.08170149,-0.00537006,0.02323801,-0.48229545,-0.35950795,
13353,0.43145850,0.04991487,9.90275955,0.03377481,0.02327316,0.03476105,0.13079365,-0.00183159,-0.01824293,0.03903037,-0.03766298,-4.59021616,4.71238899,0.02557623,-0.00536868,-0.00552334,-0.48229545,-0.35248256,
13364,0.30456582,0.25102782,10.97057343,-0.00099854,-0.15339148,0.04981617,0.13079365,-0.00183159,0.00149249,0.01331186,-0.01614445,-4.29350996,4.34587002,-0.14638598,-0.00536807,-0.01198556,-0.48229545,-0.34032243,
13376,0.07232825,0.38510311,11.58827782,0.01885290,-0.42531645,0.10057727,0.13079365,-0.00183159,0.06216406,-0.00235537,0.00278593,-3.89208412,3.73500466,-0.41429067,-0.00536779,-0.01147601,-0.48229545,-0.32217404,
13389,0.23992237,0.24145101,10.04641151,0.01578858,-0.57227045,0.12615767,0.13087301,-0.00183159,0.13252401,-0.01661918,0.02808769,-3.57792497,3.14159274,-0.56613791,-0.00539207,-0.04044710,-0.48229545,-0.29917097,
13401,0.01965581,0.62212908,8.90198326,-0.00166470,-0.56187838,0.13788204,0.13087301,-0.00183159,0.10483922,-0.04029196,0.06454220,-3.29867220,3.00196624,-0.56231922,-0.00540462,-0.04161636,-0.48229545,-0.28291661,
13412,-0.32510924,0.16483656,8.88282967,-0.03004296,-0.48287237,0.11643180,0.13079365,-0.00183159,0.08278035,-0.04182943,0.06075069,-3.19395256,2.96705961,-0.48632497,-0.00538580,-0.00501058,-0.48229545,-0.27180395,
13425,0.42427590,0.56466824,9.60109043,0.08706731,-0.36749408,0.03835829,0.13079365,-0.00183159,0.03165338,-0.01113883,0.02660348,-3.31612563,3.22885919,-0.37213966,-0.00537566,-0.08376118,-0.48229545,-0.27771679,
13436,0.21119195,-0.18232270,10.07753563,0.04256807,-0.29581568,-0.01600006,0.13079365,-0.00183159,0.01831860,-0.06180985,0.06644917,-3.61283159,3.52556515,-0.29873797,-0.00537116,-0.09486453,-0.48229545,-0.29472938,
13448,0.32611364,-0.95804405,11.07352448,-0.03350696,-0.33178812,0.02223731,0.13079365,-0.00183159,-0.01808779,-0.06638812,0.06844136,-3.56047177,3.66519141,-0.33040282,-0.00536917,-0.08756451,-0.48229545,-0.30047646,
13461,0.65651345,-0.15598647,10.54919338,0.00779472,-0.20814952,0.01011326,0.13079365,-0.00183159,-0.02407074,-0.06802428,0.06304871,-3.85717773,3.97935081,-0.21285251,-0.00536828,-0.11694554,-0.48229545,-0.31478566,
13473,0.15133691,-0.78087312,9.23477745,0.02338278,-0.07371919,-0.02812411,0.13079365,-0.00183159,-0.01720080,-0.08064288,0.07434458,-4.31096315,4.36332321,-0.07920349,-0.00536789,-0.10064304,-0.48229545,-0.33651611,
13485,0.13697170,-0.50553989,9.15098000,0.05375950,0.10494391,0.00371816,0.13079365,-0.00183159,0.03141946,-0.05996268,0.05557131,-4.76474905,4.64257574,0.09768140,-0.00536772,-0.08467261,-0.47985345,-0.35097012,
13497,0.40751648,-0.76650792,9.46940899,0.02391571,0.24443702,0.02556809,0.13079365,-0.00183159,0.01269355,-0.03094225,0.03667076,-5.21853447,5.20108128,0.23876780,-0.00536764,-0.08470464,-0.47985345,-0.37877646,
13509,0.53440917,-0.74974847,10.26667786,0.00273193,0.31305107,0.05208111,0.13079365,-0.00183159,0.02634967,-0.02380165,0.02624112,-5.44542742,5.39306736,0.31008703,-0.00536761,-0.07905340,-0.47985345,-0.38931292,
13520,0.44821793,-0.31639799,10.77185440,0.01712090,0.26535431,0.03556043,0.13079365,-0.00183159,0.02658723,-0.01368644,0.01903326,-5.55014706,5.48033381,0.26704881,-0.00536759,-0.06688577,-0.47985345,-0.39990601,
13533,0.14654851,-0.26133135,10.44384861,0.05136133,0.22072186,0.02916533,0.13079365,-0.00183159,0.05330737,-0.00984551,0.01528761,-5.55014706,5.35816097,0.22245347,-0.00536758,-0.04956038,-0.47985345,-0.39865765,
13545,0.10105867,-0.10091984,9.68009853,0.04816379,0.17728846,0.02343639,0.13079365,-0.00183159,0.06741969,0.00116641,0.00959626,-5.55014706,5.28834772,0.17908140,-0.00536758,-0.04101207,-0.47985345,-0.39930052,
13557,0.16330792,-0.00994017,9.28266144,0.00086668,0.12905875,0.06886824,0.13079365,-0.00183159,0.03913055,0.00478887,0.00871645,-5.27089453,5.18362808,0.13099255,-0.00536758,-0.02448662,-0.47985345,-0.38834399,
13569,0.16091372,0.28454664,9.92191315,0.00126639,0.05364988,0.05701066,0.13079365,-0.00183159,0.01987272,0.01062812,-0.00244652,-4.95673513,4.93928194,0.05661699,-0.00536758,-0.01269722,-0.47985345,-0.37273455,
13581,0.50328457,0.50481319,10.11584377,0.06201983,-0.06079576,0.02183761,0.13079365,-0.00183159,0.01072035,0.01232675,-0.00785956,-4.69493580,4.67748260,-0.05619942,-0.00536758,-0.04696149,-0.47985345,-0.36137816,
13592,0.61341786,-0.00515177,10.67848110,0.09506118,-0.25158289,0.08072582,0.13079365,-0.00183159,0.08654729,-0.02057831,0.02244529,-4.41568279,4.13643026,-0.24396886,-0.00536758,-0.09098120,-0.47985345,-0.34443998,
13605,0.44103530,0.00203084,10.72875881,-0.06947939,-0.39653853,0.15493564,0.13079365,-0.00183159,0.11742823,-0.05775470,0.07311157,-3.97935081,3.63028479,-0.39064711,-0.00536758,-0.05958295,-0.47985345,-0.31971723,
13616,0.24231657,0.65564787,9.83332729,-0.05815476,-0.38694587,0.16945784,0.13079365,-0.00183159,0.08757287,-0.04272931,0.06419842,-3.71755123,3.52556515,-0.38716671,-0.00536758,-0.02930157,-0.47985345,-0.30547765,
13628,0.35005563,0.18159597,8.64340973,0.03977021,-0.25344813,0.06487130,0.13079365,-0.00183159,0.04673935,-0.02264242,0.03885699,-3.97935081,3.85717773,-0.25882715,-0.00536758,-0.07191628,-0.48229545,-0.31828696,
13641,0.84565538,-0.51032835,8.87804127,0.04163546,-0.15245886,0.03449458,0.13079365,-0.00183159,0.05878535,-0.04675099,0.05472534,-4.18879032,3.97935081,-0.15680295,-0.00536758,-0.13116230,-0.48229545,-0.32315549,
13653,0.57032222,-0.36907044,10.13978577,-0.00979179,-0.14206682,0.07433072,0.13079365,-0.00183159,0.01603564,-0.07871483,0.08836106,-4.03171062,4.04916382,-0.14278495,-0.00536758,-0.12707905,-0.48229545,-0.31877148,
13664,0.51764977,-0.46483850,11.65770912,-0.02164939,-0.07465181,0.08472276,0.13079365,-0.00183159,0.03716606,-0.07839289,0.07988106,-4.20624352,4.13643026,-0.07730179,-0.00536758,-0.11485980,-0.48229545,-0.32374915,
13677,0.42427590,-0.60849059,10.77424908,0.03737206,0.06777239,0.05034910,0.13079365,-0.00183159,0.07105952,-0.06293444,0.06887482,-4.76474905,4.52040291,0.06215421,-0.00536758,-0.11530831,-0.48229545,-0.34901601,
13688,0.24710497,-0.82157457,9.05042362,0.06801525,0.22232063,0.04222199,0.13079365,-0.00183159,0.08275908,-0.05090628,0.06373195,-5.28834772,4.99164152,0.21607241,-0.00536758,-0.11863486,-0.48229545,-0.37518930,
13700,-0.33708024,-0.53187615,8.02091694,0.00912704,0.33050439,0.08152521,0.13079365,-0.00183159,0.05092965,-0.04189813,0.05730839,-5.51524067,5.39306736,0.32613435,-0.00536758,-0.05061380,-0.48229545,-0.39074880,
13713,-0.14554410,-0.59891379,9.33772755,-0.03297405,0.44281834,0.09511480,0.13079365,-0.00183159,0.04125053,0.00984668,0.00074996,-5.61996031,5.55014706,0.43822646,-0.00536758,0.01042977,-0.48229545,-0.39218771,
13724,0.54877436,-0.18711109,10.45821381,-0.00193116,0.43975401,0.05940882,0.13079365,-0.00183159,0.04026424,0.06044831,-0.05045435,-5.84685278,5.74213314,0.43973541,-0.00536758,0.00187516,-0.48229545,-0.40801701,
13736,0.58947581,-0.46483850,10.54919338,0.09066455,0.23670961,0.07579627,0.13079365,-0.00183159,0.11895524,0.05273023,-0.04309604,-5.81194639,5.37561417,0.24462315,-0.00536758,-0.03968829,-0.47985345,-0.40760300,
13749,0.57032222,-0.37385884,11.34885693,0.01725414,-0.11195656,0.13015462,0.13079365,-0.00183159,0.14244588,0.01516413,0.00849486,-5.06145477,4.59021616,-0.09825653,-0.00536758,-0.05400743,-0.47863245,-0.37523991,
13761,0.75228155,-0.38104144,11.34167480,-0.06694803,-0.39094278,0.21888663,0.13079365,-0.00183159,0.13635027,-0.01779022,0.04488181,-4.15388346,3.80481768,-0.37968415,-0.00536758,-0.03742985,-0.47863245,-0.33219337,
13772,-0.06414124,0.45453495,9.24435425,-0.05922061,-0.41705611,0.12549153,0.13079365,-0.00183159,0.05752650,-0.02598345,0.05146365,-3.64773822,3.54301834,-0.41583151,-0.00536758,0.00776338,-0.47863245,-0.30567527,
13785,0.05078044,0.58861023,8.24357796,0.14502290,-0.34471151,0.02636747,0.13079365,-0.00183159,0.05508129,-0.00281605,0.01370790,-3.71755123,3.50811172,-0.34776470,-0.00536758,-0.06188368,-0.47619045,-0.30179974,
13796,0.54638016,-0.39061823,8.37047005,0.08413623,-0.27063498,-0.05010726,0.13079365,-0.00183159,0.04987056,-0.04534551,0.05486585,-3.78736448,3.52556515,-0.27397251,-0.00536758,-0.12508756,-0.47619045,-0.29950541,
13809,0.21837455,-0.65637463,10.30737972,-0.03683774,-0.29794738,0.05634451,0.13079365,-0.00183159,0.04916204,-0.08359282,0.09131549,-3.52556515,3.36848545,-0.29718086,-0.00536758,-0.09424168,-0.47374845,-0.28532669,
13821,-0.13357310,0.77535796,12.02641582,-0.01538752,-0.19469318,0.03116380,0.13079365,-0.00183159,-0.00317926,-0.06277667,0.07081300,-3.61283159,3.66519141,-0.19846267,-0.00536758,-0.04945025,-0.47374845,-0.29241449,
13833,0.51525557,-0.26372555,10.27625465,0.07760789,-0.06066253,-0.05250542,0.13079365,-0.00183159,-0.01897706,-0.02922753,0.02810255,-4.24114990,4.27605677,-0.06583486,-0.00536758,-0.08480611,-0.47374845,-0.32949743,
13845,0.27822959,-0.85509336,7.90360117,0.04736441,0.04312461,-0.09194188,0.13079365,-0.00183159,-0.00562381,-0.04818406,0.04373231,-4.76474905,4.69493580,0.03891211,-0.00536758,-0.08609537,-0.47130644,-0.35743222,
13857,0.77143514,-0.50075150,8.67932224,0.01365688,0.07936351,-0.00734003,0.13079365,-0.00183159,-0.02815114,-0.04186273,0.04020691,-4.57276249,4.69493580,0.07764408,-0.00536758,-0.11357739,-0.47130644,-0.34719381,
13869,0.37160346,-0.13443866,10.04880524,-0.02338140,0.12972490,0.04155584,0.13079365,-0.00183159,-0.02154060,-0.05886792,0.05255074,-4.60766935,4.74729538,0.12759216,-0.00536758,-0.09228250,-0.47130644,-0.34670633,
13880,0.90311623,-0.79763252,11.42786598,-0.00392963,0.16742936,0.01570898,0.13079365,-0.00183159,0.00443014,-0.03937725,0.03481171,-4.81710863,4.81710863,0.16577668,-0.00536758,-0.11374611,-0.47008544,-0.35442907,
13893,1.14971900,-0.14162126,10.35526371,0.05362627,0.15823641,0.00584986,0.13079365,-0.00183159,0.05190372,-0.04936856,0.04957972,-5.14872122,4.93928194,0.15858643,-0.00536758,-0.15654145,-0.47008544,-0.37225929,
13905,0.48413095,-0.85269916,9.24914265,0.02524802,0.20326857,0.02010561,0.13079365,-0.00183159,0.03571801,-0.07686770,0.08553222,-5.23598766,5.11381483,0.20143464,-0.00536758,-0.14392450,-0.47008544,-0.37898073,
13916,-0.13117889,0.18638436,8.82776260,-0.00579487,0.36581069,0.04768448,0.13079365,-0.00183159,0.05220824,-0.06677517,0.07261203,-5.41052055,5.23598766,0.35931802,-0.00536758,-0.07443748,-0.47008544,-0.37825763,
13929,-0.06892965,0.17441335,9.51489830,0.01978554,0.59856570,0.01864006,0.13079365,-0.00183159,-0.01274477,-0.00402092,0.01457782,-5.70722675,5.79449320,0.58922839,-0.00536758,-0.02870099,-0.46764344,-0.39330560,
13940,0.68763810,-0.35470521,10.19724655,0.07973960,0.70261925,-0.01853145,0.13079365,-0.00183159,0.04371266,0.03908096,-0.03976185,-6.33554506,6.12610579,0.69824994,-0.00536758,-0.04262684,-0.46764344,-0.42155933,
13952,0.46737152,-0.31639799,9.86924076,0.01885290,0.49437886,-0.00294340,0.13079365,-0.00183159,0.02451502,0.04110143,-0.03083485,-6.14355898,6.03883934,0.50246489,-0.00536758,-0.02769385,-0.46764344,-0.42585599,
13965,0.91748142,-0.07218941,11.08549500,-0.00739364,0.18701434,0.13774879,0.13079365,-0.00183159,0.05637938,0.03292705,-0.02669384,-5.53269386,5.44542742,0.19910035,-0.00536758,-0.04802892,-0.46764344,-0.40310910,
13977,0.25189337,0.27257562,11.25308895,-0.05762182,-0.04920464,0.16492796,0.13079365,-0.00183159,0.06655444,-0.00106774,0.01234867,-4.76474905,4.66002893,-0.03977157,-0.00536758,-0.00805374,-0.46764344,-0.36214507,
13990,0.25907600,-0.19668791,9.86205769,0.05975490,-0.22626896,0.13974728,0.13079365,-0.00183159,0.11276094,0.01017486,0.00308885,-4.24114990,3.90953755,-0.21915355,-0.00536758,-0.04296916,-0.45054942,-0.32726592,
14002,0.31893101,0.11695252,8.77030182,0.02698001,-0.26184171,0.07552980,0.13079365,-0.00183159,0.10867853,-0.02262994,0.04382402,-3.90953755,3.52556515,-0.26043284,-0.00536758,-0.06951824,-0.43467641,-0.30314180,
14013,-0.18385133,-0.38343564,9.24435425,0.02831233,-0.26650479,0.10630622,0.13079365,-0.00183159,0.06605664,-0.04248406,0.06240636,-3.47320533,3.31612563,-0.26659670,-0.00536758,-0.05658587,-0.43467641,-0.27901050,
14026,0.57511061,0.33243066,10.46300220,-0.00646102,-0.20095503,0.01810714,0.13079365,-0.00183159,0.02171122,-0.03584823,0.04775931,-3.45575190,3.38593864,-0.20351562,-0.00536758,-0.08013816,-0.43345541,-0.27618083,
14038,0.53680336,-0.46723270,10.55637646,0.06348538,-0.13900250,-0.04810879,0.13079365,-0.00183159,-0.03651316,-0.05420548,0.05727868,-3.63028479,3.75245786,-0.14146230,-0.00536758,-0.11652227,-0.40048838,-0.29205489,
14049,0.61820626,-0.60130799,10.34808064,0.03777175,-0.06865641,-0.06369685,0.13079365,-0.00183159,-0.06115356,-0.08147335,0.07284879,-3.76991129,3.97935081,-0.07153311,-0.00536758,-0.13148484,-0.40048838,-0.30069748,
14062,0.25189337,-0.83354557,9.65376282,-0.01632014,0.05418280,-0.06782702,0.13079365,-0.00183159,-0.07714257,-0.09072709,0.07724560,-3.97935081,4.24114990,0.04918057,-0.00536758,-0.11296300,-0.38583636,-0.30945355,
14074,0.26386440,-0.04106480,8.90677166,0.02564770,0.24683519,-0.03638444,0.13079365,-0.00183159,-0.01628613,-0.07182477,0.05582571,-4.46804285,4.50294924,0.23907769,-0.00536758,-0.09107184,-0.36996335,-0.32357159,
14086,-0.05935284,-0.54863554,8.68889904,0.04536594,0.46666673,0.00052061,0.13079365,-0.00183159,-0.01318729,-0.03640440,0.03302264,-5.00909472,5.07890797,0.45789945,-0.00536758,-0.05234739,-0.36996335,-0.34944493,
14098,-0.45439613,-0.56060654,9.25393105,0.10571969,0.59057182,0.05421280,0.13079365,-0.00183159,0.06010178,0.00638085,-0.00799873,-5.51524067,5.32325411,0.58554018,-0.00536758,0.00808682,-0.36996335,-0.36831445,
14110,0.09387606,-0.32597479,10.14696789,0.05455889,0.52395618,0.01997238,0.13079365,-0.00183159,-0.00938383,0.06385936,-0.05003656,-5.44542742,5.51524067,0.52641875,-0.00536758,0.01190616,-0.36752135,-0.37747729,
14122,0.75228155,-0.64200944,11.32970333,0.10438737,0.30545691,0.11363394,0.13079365,-0.00183159,0.09223732,0.05400746,-0.05375163,-5.23598766,4.95673513,0.31380749,-0.00536758,-0.03168017,-0.36752135,-0.36443636,
14133,1.15211320,-1.00113964,11.68883419,-0.07427573,-0.07824905,0.15493564,0.13079365,-0.00183159,0.10425404,0.01570911,0.00292546,-4.46804285,4.18879032,-0.06326595,-0.00536758,-0.04614790,-0.35286933,-0.33466989,
14146,0.44342953,0.08103950,10.59468365,0.02937818,-0.29994586,0.23114391,0.13079365,-0.00183159,0.18820207,-0.02179214,0.04153130,-3.76991129,3.21140575,-0.29092118,-0.00536758,-0.07392208,-0.35042733,-0.28819183,
14158,-0.07132385,0.32045966,8.96902084,-0.01965092,-0.32712501,0.13428478,0.13079365,-0.00183159,0.13545713,-0.04729778,0.08230488,-3.29867220,2.86233997,-0.32602617,-0.00536758,-0.03889513,-0.35042733,-0.25960201,
14170,-0.35862806,0.25102782,8.58834267,0.08733378,-0.16951247,0.05847620,0.13087301,-0.00183159,0.12139641,-0.02959328,0.05487868,-3.36848545,2.91469979,-0.17592041,-0.00539198,-0.06723642,-0.33577532,-0.25280178,
14182,0.20640355,0.55030304,9.00014496,0.06974725,0.03566366,-0.02466009,0.13079365,-0.00183159,0.05680451,-0.03746329,0.06001518,-3.59537816,3.33357882,0.02731353,-0.00538019,-0.10543822,-0.33577532,-0.26190749,
14193,0.02205002,-0.13922706,10.36484051,0.02871203,0.09601741,0.01597544,0.13079365,-0.00183159,0.01086699,-0.05420972,0.06421067,-3.63028479,3.61283159,0.09326862,-0.00537317,-0.07973706,-0.33577532,-0.26885539,
14205,0.61102360,-0.12007345,11.38237572,-0.02617925,0.18021956,-0.03385305,0.13079365,-0.00183159,-0.04807292,-0.03624528,0.03792723,-3.78736448,3.96189737,0.17676879,-0.00537006,-0.08288157,-0.33333331,-0.28177068,
14218,0.11063548,-0.15838067,10.15893936,0.07640882,0.25522876,-0.09020986,0.13079365,-0.00183159,-0.09506384,-0.04025648,0.03065274,-4.13643026,4.46804285,0.25225729,-0.00536868,-0.05331709,-0.31501830,-0.30859184,
14230,0.10105867,-0.57736599,8.95944405,0.06042105,0.31611544,-0.08861110,0.13079365,-0.00183159,-0.03391331,-0.02064713,0.00257124,-4.45058966,4.50294924,0.31373569,-0.00536807,-0.02120241,-0.31501830,-0.31721738,
14241,-0.23173536,-0.79523832,8.47342110,0.03630621,0.39685354,-0.01226959,0.13079365,-0.00183159,-0.02218423,0.01140897,-0.01700354,-4.43313646,4.52040291,0.39368153,-0.00536779,0.01577884,-0.31135529,-0.31113473,
14254,-0.05456444,-0.51032835,9.27308464,0.03470743,0.36647686,0.02823271,0.13079365,-0.00183159,-0.03971815,0.04350851,-0.04605757,-4.24114990,4.45058966,0.36761302,-0.00536767,0.03384697,-0.29181927,-0.30314571,
14265,0.18964413,-0.63482684,11.00648594,0.06894786,0.17315830,0.06846855,0.13079365,-0.00183159,0.00896576,0.05298772,-0.05870038,-3.92699075,3.96189737,0.18060739,-0.00536762,0.02958790,-0.29181927,-0.28681231,
