TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
14338,0.37878606,1.62051117,10.00331593,-0.02351461,0.00368816,-0.08274892,0.12888889,-0.00183159,-0.03391489,-0.02171719,0.00990257,-0.01745329,0.06981317,0.00677025,-0.00428403,-0.04766817,-0.10744810,-0.00280926,
14349,-0.04498763,1.82162416,8.93550205,-0.07254371,0.02234054,-0.02958965,0.12880953,-0.00183159,-0.01686201,-0.02223133,0.01558133,0.01745329,0.01745329,0.02169247,-0.00425003,-0.01311652,-0.10622710,0.00164870,
14362,0.00529060,0.80887681,9.83811569,-0.00952536,0.12546152,0.12362628,0.12873016,-0.00183159,0.00104220,0.00489369,-0.00765439,0.06981317,0.06981317,0.12131342,-0.00421015,0.00446690,-0.10622710,0.00923983,
14373,0.53680336,0.00442504,10.22597694,-0.07867236,0.11986580,0.17465386,0.12873016,-0.00183159,0.01872087,0.02769296,-0.02642444,0.00000000,0.12217305,0.11996070,-0.00419105,-0.00512729,-0.10622710,0.00449159,
14385,0.39075708,-0.64919204,10.72397041,-0.05162641,0.03193318,0.24340118,0.12849206,-0.00183159,0.06400798,0.02212972,-0.01760573,0.00000000,0.00000000,0.03537755,-0.00411266,-0.00446693,-0.10622710,0.00269906,
14398,0.28062379,-1.34351051,10.47257900,-0.11531095,-0.02508979,0.19024192,0.12746032,-0.00183159,0.08213203,0.01931409,-0.00626414,0.00000000,-0.13962634,-0.02280430,-0.00377509,0.03047732,-0.10378510,0.00358053,
14409,0.14894271,-1.67391038,9.44786072,-0.05202611,-0.01176666,0.13188662,0.12746032,-0.00183159,0.07593821,0.04027395,-0.02333382,0.00000000,-0.17453292,-0.01235011,-0.00360811,0.03676194,-0.10378510,0.00570618,
14421,0.09387606,-1.87741745,8.84212780,-0.01139058,0.02540486,0.05581158,0.12746032,-0.00183159,0.04771830,0.04501400,-0.02914274,0.00000000,-0.13962634,0.02376310,-0.00353420,0.02712304,-0.10378510,0.00712901,
14434,0.72355109,-2.39456511,9.55799389,-0.04030174,-0.02202547,0.05061556,0.12722223,-0.00183159,0.05811595,0.03869127,-0.02833061,0.08726646,-0.27925268,-0.02037805,-0.00343349,-0.01591202,-0.10378510,0.01240707,
14445,0.24710497,-2.54300547,10.35765743,-0.04416546,-0.07665027,0.07099994,0.12722223,-0.00183159,0.05491601,0.00701342,0.00458038,0.22689280,-0.38397244,-0.07463844,-0.00338531,-0.01111443,-0.10378510,0.01757898,
14458,0.26625860,-1.72418857,10.75509548,-0.02058354,-0.09370387,0.04022353,0.12619047,-0.00183159,0.03924841,0.00589657,0.00501195,0.31415927,-0.43633232,-0.09307067,-0.00307404,-0.01870160,-0.10378510,0.02149640,
14470,0.03162682,-1.32914531,9.33293915,0.14102596,0.04965294,-0.04464478,0.12619047,-0.00183159,0.01836023,-0.00202406,0.00973891,0.00000000,-0.12217305,0.04400035,-0.00292176,-0.06108928,-0.10378510,0.00801536,
14481,-0.44721353,-1.73855376,7.99697495,0.32821587,0.02327316,-0.06689440,0.12619047,-0.00183159,0.01208050,-0.02325411,0.02661473,-0.10471976,0.01745329,0.02410436,-0.00285435,-0.08999853,-0.10378510,-0.00281355,
14494,-0.05935284,-1.35069311,8.92113686,0.16074419,0.11760087,-0.10579792,0.12603174,-0.00183159,-0.02006147,-0.04636907,0.04798990,0.00000000,0.00000000,0.11371888,-0.00278058,-0.09446131,-0.10378510,0.00865183,
14506,-0.04498763,-1.17831063,10.80776787,0.32075492,0.15477237,-0.03811645,0.12587301,-0.00183159,-0.01183131,-0.04410325,0.03970209,-0.01745329,0.08726646,0.15304664,-0.00270228,-0.08507030,-0.10378510,0.00766938,
14517,0.16809632,-1.07775414,11.33928013,-0.11824204,0.21339414,-0.20438904,0.12587301,-0.00183159,-0.06848592,-0.03380734,0.03124828,-0.22689280,0.27925268,0.21093242,-0.00266570,-0.04118854,-0.10378510,-0.00320666,
14530,0.39075708,0.89267385,9.36166954,-0.05708890,0.18461618,-0.08647940,0.12579365,-0.00183159,0.03132677,-0.00575360,-0.00695993,-0.66322511,0.41887903,0.18585701,-0.00262746,-0.04067354,-0.10256410,-0.02704876,
14542,0.12500069,1.98682404,9.54841709,-0.08027112,0.24563611,-0.10926194,0.12452381,-0.00183159,-0.06780780,-0.00042937,0.00691589,-0.43633232,0.61086524,0.24334648,-0.00226747,0.00609821,-0.10256410,-0.02135744,
14554,0.07232825,2.40102100,10.19964027,0.02391571,0.09375249,0.00704894,0.12452381,-0.00183159,0.06442873,0.02699739,-0.03881332,-0.36651915,0.08726646,0.09954791,-0.00209443,0.02877130,-0.10256410,-0.00971026,
14566,0.44103530,2.67635417,11.71995831,-0.05255903,0.09108786,0.00398462,0.12452381,-0.00183159,-0.01641206,0.04461516,-0.03085507,-0.03490658,0.12217305,0.09150299,-0.00201785,0.03119718,-0.10256410,0.00098750,
14578,0.40512228,1.54150248,12.30893230,0.03990345,0.00035738,0.09498156,0.12452381,-0.00183159,0.03631723,0.03875490,-0.04060544,0.01745329,-0.06981317,0.00392851,-0.00198392,0.00544301,-0.10134310,0.00362619,
14590,0.06514565,1.45531130,10.80058479,-0.03443959,-0.10169776,0.07899381,0.12452381,-0.00183159,-0.00576176,0.01944059,-0.01171325,0.22689280,-0.10471976,-0.09743057,-0.00196888,0.02256763,-0.10134310,0.00521182,
14602,-0.54298156,0.55987984,9.24435425,-0.00579487,-0.08464415,0.08418983,0.12428571,-0.00183159,-0.03649451,0.01895064,-0.01937522,0.41887903,-0.15707964,-0.08521522,-0.00189923,0.06166429,-0.10134310,0.01544528,
14614,0.11063548,-0.41934866,8.32976913,-0.03923590,-0.04560740,0.04861709,0.12420635,-0.00183159,-0.05696212,0.04456485,-0.05028354,0.48869219,-0.17453292,-0.04723954,-0.00184554,0.04129431,-0.10134310,0.02166848,
14626,0.10584708,-1.40336561,8.96902084,0.02005200,-0.01603006,0.06247314,0.12420635,-0.00183159,-0.01573422,0.03240637,-0.04228415,0.36651915,-0.22689280,-0.01724259,-0.00182109,0.02503880,-0.10134310,0.02129827,
14638,0.27822959,-2.43047810,10.08232403,-0.08759885,-0.08211276,0.12815616,0.12317460,-0.00183159,0.01891392,0.02746041,-0.02953464,0.54105204,-0.47123891,-0.07965440,-0.00154368,0.00839110,-0.10134310,0.03249172,
14650,-0.09766007,-2.23415351,10.57074165,-0.17606439,-0.09290449,0.19650377,0.12309524,-0.00183159,0.10750157,0.01547854,-0.01124752,0.38397244,-0.62831855,-0.09244165,-0.00139298,0.05534408,-0.10134310,0.03152334,
14661,0.08669347,-1.96360874,10.19964027,-0.04629716,-0.06532563,0.22541496,0.12309524,-0.00183159,0.12048774,0.05467568,-0.03261781,0.33161256,-0.59341192,-0.06654935,-0.00132577,0.05275227,-0.10134310,0.03017255,
14673,0.37399766,-2.32992172,9.36885262,0.03870437,-0.03388305,0.11962935,0.12293651,-0.00183159,0.06377336,0.05605727,-0.03146026,0.22689280,-0.36651915,-0.03533452,-0.00125578,-0.01196834,-0.10134310,0.01992174,
14686,0.20640355,-2.46399689,9.17731667,0.24414694,-0.06079576,0.01397697,0.12198412,-0.00183159,0.05361637,0.00795111,0.00473657,0.24434610,-0.45378560,-0.05998760,-0.00098740,-0.12261234,-0.10012209,0.02202244,
14697,-0.04498763,-2.43047810,9.57714748,0.24920973,-0.07185395,-0.05570297,0.12198412,-0.00183159,0.03584650,-0.06966995,0.07864358,0.41887903,-0.57595867,-0.07169266,-0.00086374,-0.17998728,-0.10012209,0.03242369,
14709,-0.41130048,-3.06015325,10.16851616,0.15061861,0.14930990,-0.15762487,0.12190476,-0.00183159,-0.05438010,-0.11009036,0.11279295,0.34906584,-0.22689280,0.14026648,-0.00078946,-0.15290064,-0.10012209,0.03261938,
14722,0.19203834,-1.47519159,8.27949047,-0.06295107,0.36021498,-0.26247787,0.12174603,-0.00183159,-0.08721082,-0.08346327,0.07162661,-0.31415927,0.38397244,0.35174781,-0.00071767,-0.11635318,-0.10012209,0.00022375,
14734,-0.30595562,0.05949168,6.98901606,0.01085903,0.71287805,-0.25954679,0.12174603,-0.00183159,-0.13350424,-0.04822601,0.03108535,-1.04719758,1.34390354,0.69916892,-0.00068531,-0.03802913,-0.10012209,-0.03779992,
14746,-0.32271501,0.90225065,9.11506748,0.01672122,0.97534370,-0.19026653,0.12166666,-0.00183159,-0.07762844,0.02425400,-0.04831963,-1.67551613,1.79768908,0.96468937,-0.00065181,0.04650592,-0.10012209,-0.05880317,
14758,0.43624690,1.31165922,12.40948868,0.09559411,0.94350141,-0.05263865,0.12071428,-0.00183159,-0.05548064,0.10497993,-0.11279295,-1.76278257,1.93731546,0.94355869,-0.00041045,0.07124805,-0.09645909,-0.06905852,
14769,1.87276793,1.99879503,13.01282692,0.14941953,0.40471420,0.05074879,0.12071428,-0.00183159,-0.01566285,0.11279295,-0.11279295,-1.32645023,1.43116999,0.42510819,-0.00030117,-0.03427647,-0.09645909,-0.07266075,
14782,0.21119195,2.23103261,11.90670586,-0.34460193,-0.10636084,0.07592950,0.12055556,-0.00183159,0.08250994,0.01199072,-0.01400982,-0.57595867,0.27925268,-0.08581695,-0.00021593,0.04184975,-0.09645909,-0.03914449,
14794,-0.37059906,3.36827850,9.01211643,-0.06081937,-0.20748337,0.22101834,0.12055556,-0.00183159,0.09533532,0.03523932,-0.01838388,0.50614548,-0.66322511,-0.20290799,-0.00017797,0.09036526,-0.09645909,0.02905044,
14806,-1.60600710,2.43453979,8.11429024,0.05762321,0.07256872,0.08299075,0.12055556,-0.00183159,0.02855435,0.06653716,-0.04663224,0.50614548,-0.54105204,0.06167032,-0.00016113,0.15230052,-0.09645909,0.04459573,
14818,-0.57889462,0.68677253,7.25956059,-0.02018385,0.04085968,0.20036748,0.12039682,-0.00183159,0.12415572,0.11279295,-0.11279295,0.47123891,-0.78539819,0.04181675,-0.00011690,0.16478747,-0.09645909,0.05106906,
14830,0.19922094,-0.48638630,8.09513664,-0.14768614,-0.04973757,0.18477944,0.12031746,-0.00183159,-0.02277687,0.11279295,-0.11279295,0.95993108,-0.59341192,-0.04611879,-0.00007875,0.18749654,-0.09645909,0.05567221,
14842,0.17049052,-0.45765588,10.84368038,-0.22122981,-0.34990758,0.08925262,0.12031746,-0.00183159,-0.04101484,0.11279295,-0.11279295,1.64060950,-1.27409041,-0.33800268,-0.00006180,0.12432092,-0.09645909,0.08528146,
14854,1.24548709,-1.46561480,13.19478703,0.13396472,-0.63155836,0.18571204,0.11920635,-0.00183159,0.01716550,0.07062655,-0.07685204,2.26892805,-2.16420817,-0.61974001,0.00019533,-0.02644340,-0.09645909,0.12165791,
14866,0.55116862,-2.95720243,12.36160469,-0.04656364,-0.89282483,0.02463547,0.11920635,-0.00183159,-0.02862851,-0.04362317,0.04572316,2.82743335,-2.67035365,-0.88174307,0.00030910,-0.07650951,-0.09645909,0.14225516,
14878,-0.68663371,-3.08888364,12.31611443,-0.02458048,-0.93625820,0.07646243,0.11920635,-0.00183159,0.02722877,-0.10034737,0.09218159,3.10668612,-3.14159274,-0.93360341,0.00035945,-0.04349334,-0.09645909,0.16689248,
14890,-0.53579897,-2.94283724,10.27386093,-0.11904143,-0.46302089,-0.04304601,0.11912698,-0.00183159,-0.02442957,-0.07451072,0.07757129,2.42600775,-2.37364769,-0.48158556,0.00039931,0.00093299,-0.09645909,0.14617565,
14902,-0.50946277,-2.95720243,7.44391441,0.14182535,0.02194084,-0.06889287,0.11912698,-0.00183159,-0.04086671,-0.01595747,0.01083031,1.08210409,-0.97738439,0.00202349,0.00041685,0.00568399,-0.09645909,0.07866781,
14913,-0.27243680,-1.88699436,5.95232677,0.22349611,0.36554426,0.00012092,0.11912698,-0.00183159,-0.02806691,0.01727658,-0.02438472,-0.05235988,0.17453292,0.35160539,0.00042463,0.02237421,-0.09645909,0.01819327,
14926,-0.24849477,-0.77369052,7.97303295,0.02897848,0.49664378,0.02650071,0.11896826,-0.00183159,0.06570619,0.05135277,-0.05494094,-0.27925268,0.01745329,0.49109501,0.00046283,0.05481606,-0.09645909,0.02611496,
14938,0.73552215,-1.25971341,10.93226624,0.07547619,0.36647686,0.15133838,0.11880952,-0.00183159,0.05037230,0.09385620,-0.07842220,0.00000000,-0.05235988,0.37116122,0.00051385,-0.01540444,-0.09645909,0.03027918,
14950,0.47215992,-0.45047328,13.03437519,0.08520208,0.25602812,0.03875798,0.11880952,-0.00183159,0.05502227,0.03628442,-0.02518135,0.00000000,-0.19198622,0.26017818,0.00053614,-0.04370426,-0.09645909,0.02714451,
14961,0.77143514,0.46650597,12.97451973,0.15981157,0.01781068,0.00531694,0.11785714,-0.00183159,0.12349781,0.00856333,0.00271288,0.15707964,-0.68067843,0.02710128,0.00074722,-0.11723092,-0.09645909,0.03397969,
14974,-0.49030915,0.45214075,8.65298653,0.33541036,0.05005264,0.14467682,0.11785714,-0.00183159,0.20947570,-0.05166946,0.07450536,0.00000000,-0.68067843,0.04919227,0.00083818,-0.22832844,-0.09645909,0.02968214,
14985,-1.47672021,-0.18950529,6.83578682,0.11384679,0.35741711,0.05954206,0.11785714,-0.00183159,0.04930906,-0.11279295,0.11279295,0.00000000,-0.08726646,0.34504101,0.00087846,-0.15559563,-0.09645909,0.02960793,
14997,-0.83986259,0.95252889,8.20766449,0.06774878,0.72127163,-0.02759118,0.11777778,-0.00183159,0.02650300,-0.05981036,0.06852808,-0.40142572,0.27925268,0.70657098,0.00091260,-0.05277739,-0.09645909,0.02790415,
15010,0.11063548,0.67001313,9.75431919,0.17353439,0.98440337,-0.01533391,0.11753968,-0.00183159,0.05172128,0.03484103,-0.02806134,-1.22173047,0.99483770,0.97372317,0.00097620,-0.04918333,-0.09645909,-0.01022258,
15021,0.45779473,0.08822210,11.54518127,-0.00286378,1.04449069,-0.00307663,0.11753968,-0.00183159,0.01645298,0.05690235,-0.04457022,-1.69296932,1.62315619,1.04136610,0.00100343,-0.00330947,-0.09645909,-0.04696112,
15033,-0.15033251,0.29412344,11.87318707,-0.12010728,0.75231451,0.10270897,0.11642857,-0.00183159,0.00860321,0.08525382,-0.07898185,-1.43116999,1.51843643,0.76315397,0.00123551,0.10883591,-0.09645909,-0.05421551,
15046,0.01726161,1.29968810,9.23477745,-0.13063253,0.38619503,0.10750531,0.11642857,-0.00183159,0.03536082,0.11279295,-0.11279295,-0.83775806,0.83775806,0.40127787,0.00133296,0.13837670,-0.09645909,-0.03326431,
15057,-0.45200193,0.55748564,8.96902084,-0.09692504,0.15344007,0.06287283,0.11642857,-0.00183159,0.02312058,0.11279295,-0.11279295,0.20943952,-0.20943952,0.16302378,0.00137610,0.17705448,-0.09645909,0.02834670,
15070,0.12021229,0.72986817,9.51968670,-0.09199548,-0.10822609,0.13335216,0.11634921,-0.00183159,0.08130838,0.11279295,-0.11279295,0.97738439,-1.15191734,-0.09768209,0.00141050,0.13566814,-0.09645909,0.07365941,
15082,0.32371944,0.21272059,9.71361732,-0.17952843,-0.32725826,0.12562475,0.11634921,-0.00183159,0.01685010,0.10634460,-0.08814805,1.85004902,-1.72787595,-0.31837997,0.00142527,0.15590924,-0.09645909,0.11203802,
15093,0.27583539,0.11934672,10.08950710,-0.08346869,-0.54602391,0.16745937,0.11634921,-0.00183159,0.04932246,0.10008916,-0.09456282,2.51327419,-2.51327419,-0.53719151,0.00143182,0.10081590,-0.09645909,0.15055847,
15106,-0.10244847,-1.27886713,10.54919338,0.03564005,-0.67805612,0.12482536,0.11484127,-0.00183159,-0.02705727,0.05305704,-0.04255332,3.17649913,-2.91469979,-0.67260516,0.00171152,0.04598149,-0.09645909,0.18080285,
15118,0.62060046,-1.42012501,11.70798779,0.06175337,-0.80542523,0.05914236,0.11476190,-0.00183159,0.02641594,0.00184750,-0.00723140,3.47320533,-3.52556515,-0.79991484,0.00183894,-0.04586699,-0.09645909,0.20568115,
15130,-0.28440779,-2.55258226,11.05436993,0.12450529,-0.74307287,0.05381311,0.11476190,-0.00183159,0.02599225,-0.06116813,0.06450199,3.52556515,-3.56047177,-0.74520695,0.00189467,-0.08126707,-0.09645909,0.21317987,
15142,-0.28201360,-2.79439664,10.44384861,-0.03870298,-0.51697952,0.02370285,0.11365079,-0.00183159,0.07627349,-0.07927051,0.08216715,3.01941967,-3.33357882,-0.52598780,0.00210697,-0.05276174,-0.09645909,0.20196778,
15154,-0.93802488,-2.72735906,8.66016865,0.00259870,-0.03095196,-0.01186989,0.11357143,-0.00183159,-0.01303607,-0.03983596,0.05342460,2.30383468,-2.25147462,-0.05080861,0.00220391,0.00843837,-0.09645909,0.16970024,
15166,-0.64593226,-1.40575981,7.19252300,0.06468446,0.41270807,-0.08621293,0.11357143,-0.00183159,-0.00266478,0.02541809,-0.02707595,0.89011794,-0.97738439,0.39480007,0.00224604,0.05371399,-0.09645909,0.10128654,
15178,-0.40411788,-1.79840887,6.10076714,0.06668293,0.66438192,-0.17494492,0.11349206,-0.00183159,-0.06647301,0.08390537,-0.08189350,0.20943952,-0.12217305,0.65450370,0.00227759,0.08287477,-0.09645909,0.06253984,
15190,-0.39932948,-0.73059487,7.58996058,0.01712090,0.61175561,-0.08234923,0.11246032,-0.00183159,0.02885415,0.11270376,-0.11279295,-0.01745329,-0.20943952,0.61410195,0.00245054,0.12658484,-0.09645909,0.05412416,
15202,0.19922094,-0.86706436,10.61383724,-0.12916701,0.40578005,0.01037972,0.11246032,-0.00183159,-0.03216824,0.11279295,-0.11279295,0.80285144,-0.61086524,0.41368020,0.00251628,0.13141936,-0.09645909,0.08537050,
15214,1.00127852,1.60854018,12.21555805,-0.11118080,0.07376780,-0.00174432,0.11230159,-0.00183159,-0.03647845,0.11279295,-0.11279295,1.41371667,-1.22173047,0.08685094,0.00256891,0.04504378,-0.10012209,0.10702194,
15226,0.20879775,0.84478986,13.38632298,0.33341187,-0.17564110,-0.00427571,0.11222222,-0.00183159,-0.05101066,0.05167094,-0.05711059,1.95476878,-1.76278257,-0.16546026,0.00260208,0.02243089,-0.10012209,0.12901910,
15238,-0.08329486,0.61255229,12.95536613,0.23135674,-0.38534707,-0.08474739,0.11222222,-0.00183159,0.01911217,0.01819722,-0.02737633,2.37364769,-2.56563401,-0.37666658,0.00261586,0.03173984,-0.10012209,0.15946428,
15250,-0.13596730,0.21750899,9.18689346,0.17753133,-0.45329502,0.01051296,0.11126984,-0.00183159,-0.03782562,0.01788381,-0.01381659,2.80998015,-2.63544726,-0.45041323,0.00275611,-0.01584376,-0.10134310,0.17314130,
15262,-0.18145713,0.18877856,6.61073208,0.08733378,-0.22706836,0.03542720,0.11119048,-0.00183159,-0.05656843,-0.02288379,0.01507469,2.68780708,-2.39110112,-0.23643264,0.00281735,-0.00864921,-0.10256410,0.17548747,
15273,-0.80155540,-0.63961524,8.40638351,0.05415919,0.04712155,0.00624956,0.11119048,-0.00183159,-0.07683995,-0.00337071,-0.00741941,2.58308721,-2.23402143,0.03569569,0.00284346,0.05753259,-0.10256410,0.18624462,
15285,0.29259482,0.23666260,10.42948341,0.05895552,0.24803425,-0.09527266,0.11111111,-0.00183159,-0.08161798,0.05991812,-0.07295839,2.14675498,-1.90240884,0.23976451,0.00286565,0.04500163,-0.10378510,0.17255798,
15298,0.35484406,-1.14718592,11.06155300,0.18992183,0.25189796,0.00118677,0.11007936,-0.00183159,-0.01224411,0.06698631,-0.08062296,1.60570288,-1.57079637,0.25164241,0.00300532,0.05727401,-0.12087911,0.14022934,
15309,0.96297127,-1.32914531,10.84368038,-0.06255139,0.05325018,0.05301372,0.11007936,-0.00183159,0.01177686,0.07932407,-0.07938495,1.71042264,-1.69296932,0.06110458,0.00305352,0.00291947,-0.12087911,0.13433534,
15321,-0.31074402,-0.66595143,8.03288746,0.01725414,-0.08544354,0.14067988,0.11000000,-0.00183159,0.05295208,0.03112860,-0.02781714,1.95476878,-2.02458191,-0.07968710,0.00308445,0.03612751,-0.12087911,0.14553425,
15334,-0.63156706,-0.48159790,8.14541531,-0.28558052,-0.05999637,-0.04198015,0.10992064,-0.00183159,0.01047142,0.04704480,-0.03560680,2.39110112,-2.46091413,-0.06108420,0.00310654,0.18558735,-0.12087911,0.18018407,
15345,0.21119195,0.37313211,8.73199463,0.00752825,0.04805417,0.02476870,0.10992064,-0.00183159,0.10831787,0.11279295,-0.11279295,2.28638124,-2.74016690,0.04370426,0.00311522,0.11072744,-0.12087911,0.19484016,
15357,0.63735986,0.72747397,9.64897442,-0.13809352,-0.01789530,-0.00480864,0.10984127,-0.00183159,0.01522925,0.11279295,-0.09160627,2.46091413,-2.49582076,-0.01526165,0.00312830,0.12988541,-0.12210011,0.18770312,
15370,0.16330792,0.71310872,11.78460217,-0.00179793,-0.31766561,0.13228633,0.10968254,-0.00183159,0.05065741,0.11279295,-0.10775232,3.12413931,-3.19395256,-0.30578837,0.00315142,0.09334547,-0.12210011,0.21740575,
15381,-0.55495262,-0.36667621,12.81889725,0.07054663,-0.58586001,0.04342107,0.10968254,-0.00183159,-0.05341370,0.07396869,-0.06256083,3.92699075,-3.64773822,-0.57463503,0.00315942,0.08080675,-0.12210011,0.24479459,
15394,0.90072203,-0.37864724,12.22992325,0.17126946,-0.84206378,-0.03238750,0.10968254,-0.00183159,-0.03773360,0.03815468,-0.04769650,4.41568279,-4.31096315,-0.83114785,0.00316296,-0.02131725,-0.12332112,0.26913804,
15406,-0.33947444,-1.54941189,10.36962891,0.15821280,-0.89095962,-0.02932318,0.10968254,-0.00183159,-0.01700701,-0.04345807,0.03488811,4.64257574,-4.59021616,-0.88857418,0.00316453,-0.02500813,-0.12698412,0.28404567,
15418,-0.15033251,-1.75531316,9.41434193,-0.07121140,-0.75293207,-0.00387602,0.10968254,-0.00183159,0.02974197,-0.04675976,0.04203738,4.57276249,-4.71238899,-0.75857675,0.00316523,-0.02208861,-0.12698412,0.29594752,
15430,-0.50946277,-1.40336561,8.51891041,-0.01045795,-0.34257984,-0.00920527,0.10952381,-0.00183159,-0.05251392,-0.02924674,0.03397110,4.08407068,-3.85717773,-0.35932553,0.00318391,0.00652522,-0.12698412,0.27519187,
15442,-0.43284830,-1.12084973,8.25554848,0.05695705,0.05684743,-0.09340741,0.10952381,-0.00183159,-0.07167778,0.01144033,-0.02124180,3.17649913,-2.96705961,0.04047114,0.00318991,0.04094247,-0.14407814,0.23718236,
15454,-0.18145713,-1.00832224,8.88522339,0.13662933,0.28387347,-0.15615933,0.10952381,-0.00183159,-0.05928670,0.05861342,-0.07070723,2.44346094,-2.37364769,0.27454609,0.00319257,0.07655052,-0.14407814,0.20448118,
15466,0.52004397,-1.15915704,9.59630203,0.15634756,0.17675555,-0.06862641,0.10952381,-0.00183159,-0.00800798,0.09750950,-0.10617024,2.23402143,-2.30383468,0.18087268,0.00319374,0.05378809,-0.14407814,0.18669593,
15478,0.29738322,-1.24774241,10.79100800,-0.09625888,0.07336810,-0.01093727,0.10952381,-0.00183159,-0.04731705,0.07889388,-0.07822175,2.54818082,-2.33874130,0.07756523,0.00319427,0.05739257,-0.14529914,0.19210356,
