TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
12788,0.13936590,-0.71622968,9.96979713,-0.01711951,-0.41572380,0.07020055,0.14103174,0.00366300,0.07055610,0.00940911,-0.00015898,2.98451304,-3.21140575,-0.41587391,-0.01212002,-0.00693228,-0.21245420,0.20436724,
12801,0.35963246,-0.40019506,10.59947205,0.01245782,-0.40426591,0.12242720,0.14103174,-0.00183159,0.06491234,0.01608109,-0.00232853,2.96705961,-3.10668612,-0.40458107,-0.01212002,-0.02844260,-0.21245420,0.20058358,
12813,0.23273976,-0.10570824,10.24034214,0.06495092,-0.30634096,0.00598309,0.14103174,-0.00183159,0.03552994,0.00078008,0.01155514,2.75762033,-2.89724660,-0.31010082,-0.01212002,-0.05623547,-0.21245420,0.19182633,
12824,-0.27483100,-0.35709941,9.62742615,0.10012397,-0.22360434,0.01544251,0.14103174,-0.00183159,0.07459567,-0.01458948,0.02104826,2.47836757,-2.77507353,-0.22702619,-0.01212002,-0.04065899,-0.21245420,0.18286160,
12837,0.08190506,-0.00754597,9.24914265,0.00366455,-0.01922761,0.01930622,0.14103174,-0.00183159,0.05394358,0.00657951,0.00791004,2.09439516,-2.30383468,-0.02738667,-0.01212002,-0.02120282,-0.21245420,0.16549812,
12849,-0.03541083,-0.37864724,9.47180271,-0.03643805,0.17435738,-0.04624355,0.14103174,-0.00183159,-0.05024416,0.03402478,-0.02266304,1.86750233,-1.69296932,0.16647980,-0.01212002,0.02590396,-0.21245420,0.14835387,
12861,0.39793968,-0.07697782,9.62742615,0.09999074,0.26735279,-0.08434769,0.14103174,-0.00183159,-0.07428738,0.07270946,-0.08019029,1.43116999,-1.20427716,0.26363748,-0.01212002,0.02921244,-0.21245420,0.12052598,
12873,0.35005563,-0.36907044,10.07035351,0.07121280,0.18474942,-0.09327418,0.14103174,-0.00183159,-0.07280221,0.08009617,-0.09190980,1.34390354,-1.13446403,0.18801489,-0.01212002,0.04584478,-0.22954822,0.10876771,
12885,0.22555716,-0.45047328,10.69045162,0.04016992,0.01994238,0.01464312,0.14103174,-0.00183159,-0.02495204,0.08440972,-0.09591108,1.64060950,-1.51843643,0.02651191,-0.01212002,0.05977772,-0.22954822,0.12237728,
12897,0.03880943,-0.67313403,10.83410358,-0.04323286,-0.19735780,0.05328018,0.14103174,-0.00183159,-0.02414270,0.08634412,-0.08881079,2.25147462,-2.07694173,-0.18864937,-0.01212002,0.07380240,-0.22954822,0.15052381,
12909,0.25189337,0.14807715,9.56517696,0.07640882,-0.39760435,0.07672888,0.14103174,-0.00183159,0.03738790,0.08086998,-0.08351550,2.63544726,-2.72271371,-0.38945755,-0.01212002,0.04889964,-0.23199022,0.17445843,
12921,0.13936590,-0.38582984,9.28984356,0.01365688,-0.52497339,0.00505047,0.14103174,-0.00183159,0.03750267,0.05413617,-0.04582661,3.08923268,-3.24631238,-0.51988184,-0.01212002,0.02938258,-0.23321122,0.20175312,
12933,0.06753985,-0.29485017,9.82135677,0.06321891,-0.64914489,0.08951908,0.14103174,-0.00183159,0.09058330,0.03164411,-0.02395439,3.57792497,-3.87463093,-0.64425677,-0.01212002,-0.00219505,-0.23321122,0.23482785,
12947,0.18964413,0.07625109,10.10387230,-0.01005827,-0.66100246,0.05794328,0.14103174,-0.00366300,0.04055575,0.00690259,0.01059425,3.89208412,-3.99680400,-0.66034913,-0.01212002,-0.01122253,-0.23321122,0.25023741,
12958,0.52483237,-0.28527337,10.33371544,0.03190958,-0.64008522,0.04528631,0.14103174,-0.00732601,0.05259362,-0.00361802,0.01199495,3.82227111,-3.99680400,-0.64073813,-0.01212002,-0.05952267,-0.23565322,0.24908249,
12970,0.29020062,-0.30682117,9.75431919,-0.01485460,-0.48686928,-0.05477035,0.14103174,-0.00732601,-0.00135692,-0.03536911,0.04533961,3.59537816,-3.64773822,-0.49295646,-0.01212002,-0.06239880,-0.23565322,0.23840386,
12982,0.00289640,-0.14401546,9.82853889,0.06535061,-0.29754770,-0.12018690,0.14103174,-0.00732601,-0.05586765,-0.03064758,0.03055585,3.22885919,-3.10668612,-0.30516374,-0.01212002,-0.05269589,-0.23809522,0.21814381,
12994,0.03162682,-0.34034002,9.53165817,0.01645476,-0.02868703,-0.16322058,0.14103174,-0.03113562,-0.10478272,-0.01232287,0.00696308,2.70526028,-2.42600775,-0.03949517,-0.01212002,-0.02462294,-0.23931623,0.19251013,
13006,0.26147020,-0.64200944,9.59390736,0.02644709,0.14904344,-0.14550081,0.14103174,-0.03113562,-0.14044346,0.02344721,-0.03708261,2.04203534,-1.58824956,0.14193864,-0.01212002,-0.00219965,-0.23931623,0.14916396,
13018,0.36442086,-0.57497180,9.81896210,-0.00153147,0.27134973,-0.20265703,0.14103174,-0.03113562,-0.18360034,0.04923372,-0.06891973,1.65806282,-1.08210409,0.26648360,-0.01212002,0.00966699,-0.25763124,0.12472956,
13030,0.39315128,-0.90297741,9.78544331,0.08067221,0.18088570,-0.11592350,0.14103174,-0.03113562,-0.14643608,0.06202378,-0.08954459,1.58824956,-1.08210409,0.18448734,-0.01212002,0.05821469,-0.25885224,0.11581261,
13042,0.65411925,-0.55342394,10.54679966,-0.01711951,0.02180761,-0.09234156,0.14103174,-0.03113562,-0.12308686,0.09228600,-0.11208826,1.79768908,-1.36135685,0.02825925,-0.01212002,0.02738848,-0.25885224,0.12251713,
13054,0.64693666,-0.76171952,9.58433056,0.01871969,-0.17297648,0.00678248,0.14103174,-0.05677664,-0.06635759,0.06395836,-0.07519650,2.16420817,-1.86750233,-0.16504526,-0.01212002,0.00840251,-0.27716726,0.14102474,
13066,0.52483237,-0.17514008,10.58750153,0.02245015,-0.38241598,0.00571663,0.14103174,-0.07692307,-0.03027598,0.04436729,-0.04154807,2.70526028,-2.56563401,-0.37394798,-0.01212002,-0.00632403,-0.29181927,0.17230703,
13077,0.83368438,-0.11049664,9.57235909,0.02218369,-0.50512195,-0.03358658,0.14103174,-0.07692307,-0.03977841,0.02236269,-0.01335284,3.22885919,-3.08923268,-0.50016838,-0.01212002,-0.05496744,-0.29181927,0.20258582,
13090,0.17049052,-0.16316909,9.45743752,0.03430773,-0.49233174,-0.04237985,0.14103174,-0.08058608,-0.02557629,-0.02083953,0.02762155,3.29867220,-3.22885919,-0.49279782,-0.01212002,-0.04750211,-0.29181927,0.21113965,
13102,0.46497732,-0.25654295,9.89797115,-0.00939210,-0.37362275,-0.06796025,0.14103174,-0.09706968,-0.05673674,-0.01083145,0.02371281,3.26376581,-3.08923268,-0.37835705,-0.01212002,-0.06018272,-0.29426128,0.21321540,
13114,0.10345288,0.51199579,9.62742615,0.02737971,-0.15965335,-0.10246714,0.14103174,-0.09706968,-0.10820361,-0.01277979,0.01976926,2.86233997,-2.49582076,-0.16820723,-0.01212002,-0.03314883,-0.29426128,0.19134288,
13126,0.17767313,-0.27330235,9.73277092,0.01165842,0.01101588,-0.21757892,0.14103174,-0.09890109,-0.20633325,0.01787358,-0.01946776,2.49582076,-1.83259571,0.00413202,-0.01212002,-0.00695050,-0.29548228,0.16524850,
13138,0.48891935,-0.42174286,9.77347279,0.04003668,0.16050132,-0.24235994,0.14103174,-0.10256410,-0.22609442,0.04005542,-0.05903108,2.00712872,-1.29154360,0.15458505,-0.01212002,0.01614922,-0.29792428,0.13748394,
13150,0.58947581,-0.42174286,9.76150131,0.04376715,0.16116749,-0.23276728,0.14103174,-0.10256410,-0.25969476,0.06490284,-0.08694074,1.79768908,-0.92502451,0.16116904,-0.01212002,0.03438374,-0.29792428,0.11603917,
13162,0.57032222,-0.87903541,10.13739109,0.02751294,0.00368816,-0.16095564,0.14103174,-0.10256410,-0.22586821,0.07313493,-0.10139753,1.88495564,-1.08210409,0.01010315,-0.01212002,0.03890846,-0.29792428,0.11382608,
13174,0.29498902,-0.73298907,10.47497368,0.02524802,-0.15925366,-0.04317923,0.14103174,-0.10439569,-0.12405394,0.06675395,-0.08849055,2.07694173,-1.58824956,-0.15251474,-0.01212002,0.05206422,-0.30036628,0.12802057,
13185,0.70439750,-0.51751095,9.89318275,0.00099993,-0.34910819,-0.07768613,0.14103174,-0.10439569,-0.12735921,0.07328063,-0.07556447,2.53072739,-2.05948853,-0.34138757,-0.01212002,0.00887603,-0.30036628,0.14886475,
13198,0.27344120,-0.69468188,9.66573334,0.03777175,-0.50338995,-0.06223131,0.14103174,-0.10805869,-0.05269014,0.02821576,-0.03164378,2.87979317,-2.72271371,-0.49713203,-0.01212002,0.00966820,-0.30036628,0.17555763,
13210,0.57271641,-0.05782421,9.53644657,-0.04456516,-0.59212196,-0.10979486,0.14103174,-0.10989010,-0.09921601,0.02507430,-0.01410368,3.29867220,-2.98451304,-0.58852935,-0.01212002,-0.02890700,-0.29792428,0.19453096,
13222,0.50089037,0.27018142,9.59390736,-0.01245643,-0.54962116,-0.17121446,0.14103174,-0.10989010,-0.13950215,-0.01295985,0.01407896,3.45575190,-3.03687286,-0.55131131,-0.01212002,-0.05579240,-0.29792428,0.20534997,
13234,0.63496566,-0.00036336,10.25949574,-0.06215167,-0.51764566,-0.20292351,0.14103174,-0.10989010,-0.19283015,-0.03173675,0.02476048,3.52556515,-2.91469979,-0.51890266,-0.01212002,-0.09720949,-0.29792428,0.20583121,
13246,0.30217162,0.50960159,10.20442867,0.02098460,-0.32859054,-0.25888062,0.14103174,-0.10989010,-0.26385522,-0.06382768,0.04595606,3.29867220,-2.42600775,-0.33607799,-0.01212002,-0.06115343,-0.29548228,0.19250533,
13258,0.33808464,-0.06979521,10.70002842,0.05002902,-0.15778811,-0.31963405,0.14103174,-0.10989010,-0.26103291,-0.03042271,-0.00008478,2.63544726,-1.85004902,-0.16450496,-0.01212002,-0.00500677,-0.29548228,0.15838581,
13270,0.61820626,-0.71383548,9.39997673,0.00339809,0.06031144,-0.24475810,0.14103174,-0.10989010,-0.25508827,0.01969029,-0.04834273,2.00712872,-1.16937065,0.05173299,-0.01212002,-0.02153931,-0.27838826,0.12499560,
13282,0.11542388,-0.50793415,9.31139183,0.01658797,0.16196688,-0.17427878,0.14103174,-0.10989010,-0.22868194,0.02383767,-0.05104931,1.41371667,-0.61086524,0.15795766,-0.01212002,0.01788263,-0.27838826,0.08920327,
13293,0.79058874,-0.79763252,10.06795883,-0.03364021,0.03566366,-0.12445030,0.14103174,-0.10989010,-0.17992204,0.06015547,-0.08138397,1.46607661,-0.82030475,0.04062011,-0.01212002,-0.02748309,-0.27838826,0.09021330,
13306,0.81692499,-0.82636297,10.34329224,0.02724649,-0.09143896,-0.02745795,0.14103174,-0.11355311,-0.10292933,0.02275481,-0.03493042,1.53588974,-1.11701071,-0.08616400,-0.01212002,-0.03535937,-0.27838826,0.09451053,
13318,0.71876270,-1.06338894,10.61383724,-0.02045029,-0.24878505,-0.04038138,0.14103174,-0.11355311,-0.08229282,0.01399406,-0.01177528,1.85004902,-1.53588974,-0.24238461,-0.01212002,-0.05978764,-0.27838826,0.11052488,
13330,0.88635683,0.01879025,9.72558880,0.05415919,-0.27889529,-0.05876729,0.14103174,-0.11355311,-0.06124575,-0.01338298,0.01876957,1.95476878,-1.74532926,-0.27754295,-0.01212002,-0.08584595,-0.27838826,0.11981694,
13342,0.16330792,-0.70186448,9.50532150,-0.02031708,-0.18350174,-0.09074280,0.14103174,-0.11538470,-0.07542375,-0.03203004,0.04132860,1.90240884,-1.67551613,-0.18731114,-0.01212002,-0.06379278,-0.27716726,0.12204146,
13354,0.60862941,-0.02669958,9.68728161,0.00672887,-0.03841291,-0.14243650,0.14103174,-0.13736272,-0.11944418,-0.00751122,0.01894661,1.71042264,-1.34390354,-0.04426651,-0.01212002,-0.07021658,-0.27716726,0.11300216,
13365,0.62778306,-0.47680950,9.66812801,0.05575797,0.12999137,-0.19226499,0.14103174,-0.13736272,-0.15496318,-0.00485793,0.00807737,1.20427716,-0.73303831,0.12331066,-0.01212002,-0.05373802,-0.27716726,0.08323003,
13378,0.53919756,-0.41456026,10.34329224,-0.01405519,0.22351970,-0.21664631,0.14103174,-0.15567774,-0.19143960,0.01690983,-0.01631794,0.87266463,-0.27925268,0.21971363,-0.01212002,-0.04416338,-0.27838826,0.06064872,
13390,0.93902928,-0.17274588,9.80220318,0.03923729,0.18914606,-0.20625427,0.14111111,-0.17765576,-0.21963662,0.02846796,-0.03028816,0.68067843,0.05235988,0.19054371,-0.01214791,-0.03657053,-0.27838826,0.03847680,
13401,0.56553382,-0.42174286,10.01528645,0.02085139,0.13278922,-0.17974125,0.14111111,-0.17765576,-0.19007170,0.02646911,-0.03374904,0.69813168,-0.06981317,0.13510445,-0.01216416,-0.01647023,-0.27838826,0.03955636,
13414,0.45300633,-0.56060654,10.03204632,0.01165842,0.10481068,-0.10193422,0.14103174,-0.17765576,-0.14227492,0.03908142,-0.04047533,0.76794487,-0.26179940,0.10601240,-0.01214348,-0.00593846,-0.27960926,0.04731010,
13426,0.53201497,-0.12725605,9.21322918,-0.03643805,0.06564069,-0.08887756,0.14103174,-0.22344321,-0.14622693,0.05541516,-0.03857956,0.80285144,-0.26179940,0.06731625,-0.01213043,-0.02302059,-0.29548228,0.04569754,
13438,0.59665841,0.02836706,9.76150131,-0.00206439,-0.02122608,-0.14403528,0.14103174,-0.22344321,-0.17621167,0.03932804,-0.02365215,1.02974427,-0.41887903,-0.01776444,-0.01212465,-0.02835501,-0.29548228,0.05383547,
13450,0.69960910,-0.26851395,10.19245815,0.02391571,-0.08251245,-0.23050237,0.14103174,-0.24542123,-0.22622398,0.02819959,-0.01439036,1.29154360,-0.55850536,-0.08000012,-0.01212208,-0.03059450,-0.29548228,0.06438590,
13462,0.63735986,-0.30682117,10.12781429,0.07547619,-0.13873604,-0.22610573,0.14103174,-0.27655685,-0.21326445,0.02069463,-0.01072574,1.34390354,-0.66322511,-0.13637868,-0.01212094,0.00527417,-0.29792428,0.06608037,
13474,0.61581206,-0.54863554,9.69685841,-0.04589747,-0.17950481,-0.21304907,0.14103174,-0.27655685,-0.26183605,0.04284539,-0.02994680,1.58824956,-0.68067843,-0.17777452,-0.01212043,-0.04646705,-0.29792428,0.07289942,
13486,0.33808464,-0.28766757,9.35209274,0.02258340,-0.17830572,-0.19772747,0.14103174,-0.29853487,-0.24223384,0.00044178,0.00636416,1.51843643,-0.68067843,-0.17828697,-0.01212020,-0.02013687,-0.29792428,0.07020366,
13498,0.23034556,-0.74017167,10.14217949,-0.05495720,-0.20295352,-0.24102762,0.14103174,-0.32417589,-0.27787608,0.02327841,-0.00730306,1.79768908,-0.85521132,-0.20197302,-0.01212011,-0.04722314,-0.29792428,0.08567709,
13510,0.54877436,0.20553797,10.04401684,0.04190192,-0.11435472,-0.32869381,0.14103174,-0.32417589,-0.32700062,0.00000060,0.00860561,1.58824956,-0.52359879,-0.11777286,-0.01212006,-0.01267241,-0.29792428,0.07149673,
13522,0.45061213,-1.07296574,10.33371544,0.01938583,-0.11582026,-0.36120221,0.14103174,-0.32600731,-0.36071485,0.02599929,-0.02575592,1.51843643,-0.34906584,-0.11560170,-0.01212004,-0.00095439,-0.29792428,0.06235607,
13534,0.63735986,0.11934672,9.39997673,-0.00619456,-0.05653236,-0.41036454,0.14103174,-0.32783890,-0.38977247,0.03058320,-0.03632549,1.23918378,0.00000000,-0.05879679,-0.01212003,-0.02424195,-0.29792428,0.04274884,
13546,0.37878606,-0.85509336,9.96979713,0.02817909,-0.11781873,-0.41089746,0.14103174,-0.32783890,-0.42531201,0.01412743,-0.02574323,1.39626336,0.00000000,-0.11531604,-0.01212003,0.00991628,-0.29792428,0.04441537,
13558,0.66609025,-0.51751095,10.03204632,-0.04363252,-0.18190297,-0.34228340,0.14103174,-0.35347992,-0.40035766,0.03284578,-0.04597937,1.55334306,-0.19198622,-0.17921931,-0.01212003,-0.05506528,-0.29792428,0.05284037,
13570,0.57750481,0.06188588,10.26667786,0.00126639,-0.20215410,-0.37692347,0.14103174,-0.37545794,-0.42443246,-0.01373322,0.00844298,1.48352981,-0.05235988,-0.20123106,-0.01212003,-0.04061389,-0.29792428,0.04318932,
13582,0.49610195,-0.83833396,10.55398178,0.02618062,-0.26397341,-0.32776117,0.14103174,-0.37545794,-0.34108946,-0.00858876,-0.00120489,1.46607661,-0.34906584,-0.26131192,-0.01212003,-0.01183513,-0.29792428,0.04924525,
13594,0.37878606,-0.00036336,9.53644657,-0.02817771,-0.16085243,-0.35227573,0.14103174,-0.40293038,-0.34313387,0.01801588,-0.00607881,1.18682384,-0.08726646,-0.16480023,-0.01212003,-0.04138812,-0.29792428,0.03599578,
13606,0.44582373,-0.71383548,9.53644657,0.07001372,-0.13793665,-0.28752533,0.14103174,-0.40476197,-0.29731634,0.00392218,0.00774534,0.97738439,0.00000000,-0.13884415,-0.01212003,0.02152419,-0.29792428,0.02666862,
13618,0.49849615,-0.60849059,9.75192451,-0.06494954,-0.11688611,-0.22250848,0.14103174,-0.40476197,-0.24137294,0.05456574,-0.03295719,0.82030475,-0.01745329,-0.11762504,-0.01212003,-0.05300348,-0.29792428,0.02296402,
13630,1.01085532,0.04033807,9.94824886,0.03457420,-0.18563344,-0.16801693,0.14103174,-0.42857140,-0.24163720,0.01047969,0.02538465,0.83775806,0.03490658,-0.18292549,-0.01212003,-0.06035465,-0.29792428,0.01665382,
13642,0.76185834,-0.40019506,10.83410358,-0.08813177,-0.26757064,-0.25275198,0.14103174,-0.45787543,-0.28237435,0.00174883,0.03940510,1.13446403,-0.19198622,-0.26423204,-0.01212003,-0.12795797,-0.29792428,0.03039303,
13654,0.70439750,0.70113772,10.24034214,0.06308568,-0.22626896,-0.34081784,0.14103174,-0.45787543,-0.29109967,-0.05610375,0.08806970,0.90757120,0.00000000,-0.22785504,-0.01212003,-0.05530526,-0.29792428,0.01721747,
13666,0.53919756,-0.70425868,10.05359364,0.10865077,-0.10662731,-0.34028491,0.14103174,-0.46153843,-0.26159674,-0.00287526,0.03512705,0.62831855,0.13962634,-0.11127678,-0.01212003,0.02664496,-0.29792428,0.01014597,
13678,0.56792802,-0.44329068,8.81100368,-0.07347633,0.05751358,-0.24315932,0.14103174,-0.48901105,-0.25386727,0.07049359,-0.02556278,0.12217305,0.71558499,0.05107514,-0.01212003,-0.05605068,-0.29792428,-0.01869113,
13689,0.90551043,-0.16556329,8.52130508,-0.06015322,0.05098525,-0.21491431,0.14103174,-0.48901105,-0.33860019,0.02336169,0.02212676,0.03490658,1.20427716,0.05116380,-0.01212003,-0.11156686,-0.29792428,-0.04063760,
13702,1.32210159,-0.68031663,10.54201126,-0.00712720,-0.20455228,-0.17228030,0.14103174,-0.51282048,-0.28764012,-0.02430489,0.05706209,0.52359879,0.54105204,-0.19456875,-0.01212003,-0.13020094,-0.29792428,-0.01551014,
13714,0.71876270,0.50002480,11.82530308,0.01432306,-0.20748337,-0.30657741,0.14103174,-0.54029310,-0.30459780,-0.04882531,0.09577607,0.61086524,0.38397244,-0.20706628,-0.01212003,-0.08933705,-0.29792428,-0.00714746,
13726,0.74031055,-0.77369052,10.94423676,0.09226333,-0.11941750,-0.32509655,0.14103174,-0.54029310,-0.28399777,-0.02152630,0.06584715,0.33161256,0.55850536,-0.12263972,-0.01212003,-0.01233093,-0.29792428,-0.01798212,
13738,0.79537714,-0.69947028,8.49496841,-0.09479333,0.00835126,-0.29738444,0.14103174,-0.56776553,-0.29700497,0.04430332,0.01079249,-0.06981317,1.02974427,0.00336812,-0.01212003,-0.11522652,-0.29792428,-0.04161533,
13750,0.58947581,0.16244236,7.49179840,-0.09026347,0.06310930,-0.38864785,0.14103174,-0.59340656,-0.47636232,-0.01940682,0.07558335,0.00000000,1.64060950,0.06071144,-0.01212003,-0.14440535,-0.29792428,-0.05787398,
13762,0.67327291,-0.54384714,9.98655605,0.09919135,0.01621190,-0.41702610,0.14103174,-0.59340656,-0.44461992,-0.05413296,0.07529141,0.17453292,1.32645023,0.01788567,-0.01212003,0.01480438,-0.29792428,-0.04253754,
13774,0.95339447,-0.17035168,11.49011517,-0.05935383,0.11506948,-0.54626042,0.14103174,-0.61721617,-0.51624566,0.06295115,-0.02854084,0.00000000,1.64060950,0.11130582,-0.01212003,-0.07978530,-0.30036628,-0.05401273,
13786,1.45378268,-0.65876883,9.99373913,0.05296011,-0.00537156,-0.56224817,0.14103174,-0.61721617,-0.58977962,-0.00453545,0.02380299,-0.19198622,2.14675498,-0.00039537,-0.01212003,-0.01859310,-0.30036628,-0.08910665,
13798,0.73312789,-1.28844392,9.48377419,-0.06708124,-0.21800862,-0.51201999,0.14103174,-0.61721617,-0.55706221,0.01895151,-0.01330286,0.22689280,1.62315619,-0.20914806,-0.01212003,-0.09112585,-0.30036628,-0.06913746,
13810,0.24710497,0.35637268,8.28427887,0.02178399,-0.16271767,-0.41409501,0.14103174,-0.62087917,-0.51364690,-0.04565343,0.05657770,0.29670596,1.48352981,-0.16507022,-0.01212003,-0.02461725,-0.29792428,-0.05781024,
13822,1.14971900,-0.25654295,9.40955353,0.03404128,-0.26690450,-0.37585765,0.14103174,-0.64285719,-0.37064314,0.01305628,0.01174943,0.36651915,0.82030475,-0.26306561,-0.01212003,-0.02145483,-0.29792428,-0.03734729,
13833,0.73791635,0.11216412,9.80220318,-0.06921296,-0.11182333,-0.29432011,0.14103174,-0.64285719,-0.35251170,0.02261468,0.02964620,0.06981317,1.13446403,-0.11781278,-0.01212003,-0.10624444,-0.29792428,-0.04953235,
13846,0.97015387,-0.30442697,9.93627834,-0.03137527,-0.20988151,-0.26887298,0.14103174,-0.64652020,-0.33743581,-0.02448625,0.07997526,0.00000000,1.16937065,-0.20618512,-0.01212003,-0.12845241,-0.29792428,-0.06025923,
13858,0.87199163,-0.32358059,10.54440498,-0.02071676,-0.21587692,-0.34081784,0.14103174,-0.66483521,-0.35504484,-0.04608312,0.10737818,0.08726646,1.08210409,-0.21553279,-0.01212003,-0.12505193,-0.29548228,-0.05433559,
13870,0.46258312,0.23666260,10.25470734,0.00379778,-0.09956605,-0.42475355,0.14103174,-0.66483521,-0.43079287,-0.04556726,0.10349883,-0.03490658,1.44862330,-0.10423268,-0.01212003,-0.06965108,-0.29548228,-0.06446468,
13882,0.69242650,0.18159597,9.17731667,-0.03084233,0.01514605,-0.58622980,0.14103174,-0.66483521,-0.56604880,-0.00612409,0.05058878,-0.29670596,2.11184835,0.01043655,-0.01212003,-0.07407618,-0.28083026,-0.09095446,
13894,0.66609025,-0.91494840,9.06478882,0.01538891,0.09908174,-0.66603529,0.14103174,-0.66666663,-0.63831270,-0.01494149,0.03381563,-0.54105204,2.58308721,0.09593461,-0.01212003,-0.02090517,-0.27960926,-0.11169901,
13906,0.87678003,-0.88861221,9.74713612,-0.07294342,0.02900210,-0.68721908,0.14103174,-0.66666663,-0.76036042,0.02141415,-0.01543659,-0.24434610,2.79252672,0.03192163,-0.01212003,-0.09486797,-0.27960926,-0.11326139,
