TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10941,2.13373590,0.76578116,15.21070480,0.13822810,-0.67485857,-0.10539822,0.07000000,-0.00183159,-0.03382210,0.01214645,-0.00715094,2.68780708,-2.65290046,-0.64675260,-0.01229746,-0.18285714,0.12087917,0.15420762,
10953,0.67327291,0.26299882,14.09500694,0.23308876,-1.10013270,-0.07568766,0.07000000,-0.00183159,0.00848639,-0.11279295,0.11279295,3.24631238,-3.28121901,-1.08177471,-0.01229746,-0.17683327,0.12087917,0.16625053,
10965,-1.35222173,0.21990319,11.49250889,0.04709794,-0.78450787,-0.12338445,0.07000000,-0.00183159,0.05210527,-0.11279295,0.11279295,2.93215322,-3.28121901,-0.79609931,-0.01229746,-0.03703846,0.12087917,0.17605060,
10977,-2.44158363,1.40263879,7.48222160,-0.04523131,0.00448755,-0.14443497,0.07000000,-0.00183159,-0.05622374,-0.05338778,0.06206841,1.90240884,-1.81514239,-0.02733809,-0.01229746,0.14318547,0.11843717,0.13957961,
10989,-2.42243004,1.54150248,4.77916765,0.03164311,0.70008790,-0.16481936,0.07000000,-0.00183159,-0.10325748,0.08131784,-0.08998488,0.59341192,-0.33161256,0.67168641,-0.01229746,0.29307917,0.11843717,0.08647084,
11001,-0.44481930,1.17758381,3.96035075,0.20977329,0.98093939,-0.12524968,0.07000000,-0.00183159,-0.10536935,0.11279295,-0.11279295,-0.10471976,0.31415927,0.96975279,-0.01229746,0.27752143,0.11843717,0.05796469,
11013,-0.36581066,-0.99874550,7.14942741,-0.02244878,0.80094397,-0.06129869,0.07031746,-0.00183159,-0.07151280,0.11279295,-0.11279295,0.55850536,-0.29670596,0.80800843,-0.01211378,0.19404456,0.11843717,0.09413761,
11025,1.36040878,-0.04585320,10.36962891,-0.19405060,0.47865751,0.05367988,0.07031746,-0.00183159,-0.08293425,0.11279295,-0.11279295,1.64060950,-1.13446403,0.49134636,-0.01205309,0.01488975,0.11843717,0.14314470,
11037,2.04036212,0.50481319,14.80368996,-0.23588525,-0.07158749,0.11829703,0.07119048,-0.00183159,-0.13251659,0.04075060,-0.05510342,2.49582076,-1.76278257,-0.04989174,-0.01152292,-0.13458075,0.11843717,0.15844426,
11049,1.62855935,0.66283053,17.10451889,-0.15301539,-0.62023371,0.04568601,0.07238095,-0.00183159,-0.15905422,-0.08103728,0.05419753,3.17649913,-2.46091413,-0.59775245,-0.01066902,-0.22082549,0.11599517,0.16922238,
11061,0.03402102,-0.51272255,16.06303978,0.08067221,-0.80875593,-0.03065550,0.07238095,-0.00183159,-0.06384122,-0.11279295,0.11279295,3.07177949,-2.79252672,-0.79960060,-0.01035931,-0.07530214,0.11599517,0.16249780,
11073,-1.40968263,-0.79523832,10.03204632,0.18232764,-0.36283100,-0.09114249,0.07349207,-0.00183159,0.00680549,-0.08991580,0.07557143,1.97222209,-2.07694173,-0.37988505,-0.00960997,0.03033520,0.11477411,0.12534671,
11085,-3.00182676,-2.17908692,6.58918428,0.03430773,0.46120426,-0.09473973,0.07452381,-0.00183159,-0.07563443,-0.00040768,0.00181425,0.64577180,-0.41887903,0.42794111,-0.00878468,0.22113901,0.11233211,0.07320657,
11097,-2.38412261,-1.80559146,5.59319639,0.11677788,1.11030686,-0.05170603,0.07452381,-0.00183159,-0.06805837,0.11279295,-0.11279295,-0.19198622,0.38397244,1.08385587,-0.00846704,0.34391522,0.11233211,0.06066471,
11109,0.13218330,-1.78643787,5.52855301,0.18779013,0.94976324,0.01957268,0.07730158,-0.00183159,-0.09069078,0.11279295,-0.11279295,0.05235988,0.24434610,0.95619357,-0.00694037,0.21374442,0.11233211,0.06555313,
11121,-0.07611226,-2.91410685,10.01049805,0.01352367,0.67943704,0.01557574,0.07920635,-0.00183159,0.02139873,0.11279295,-0.11279295,0.66322511,-0.75049156,0.69020700,-0.00551228,0.13671128,0.09401715,0.10643621,
11133,0.45779473,0.49044800,12.67285061,-0.06534924,0.32291022,-0.02146254,0.07920635,-0.00183159,0.07816960,0.11279295,-0.11279295,1.27409041,-1.62315619,0.33688504,-0.00493453,0.09407207,0.09401715,0.13604359,
11145,0.96775967,-1.03944695,16.60412979,0.41814697,-0.13913573,0.11016992,0.08198413,-0.00183159,0.00406815,0.09162619,-0.07407241,2.30383468,-2.26892805,-0.12104803,-0.00356047,-0.18103129,0.09401715,0.16498180,
11157,2.33963728,-0.87664121,16.25697136,-0.06335077,-0.83233792,-0.14190359,0.08285714,-0.00183159,0.01776740,-0.10515497,0.10388648,2.72271371,-2.98451304,-0.80401790,-0.00269261,-0.25818065,0.09279609,0.15617681,
11169,-1.17505085,0.45932335,15.06465816,0.02937818,-0.99208218,-0.17441201,0.08285714,-0.00183159,0.03162161,-0.11279295,0.11279295,2.98451304,-3.29867220,-0.98378330,-0.00231807,-0.03953877,0.09279609,0.16441135,
11181,-2.36257482,1.97006464,10.99451542,0.44825721,-0.02042669,-0.17667693,0.08658730,-0.00183159,0.05219351,-0.07849947,0.08249569,1.83259571,-2.21656823,-0.05816817,-0.00098313,-0.04983865,0.07448113,0.14984813,
11193,-3.34659171,0.50481319,6.74001884,0.04136899,0.55819660,-0.28645948,0.08952381,-0.00183159,-0.13049325,-0.02152724,0.03135192,0.47123891,-0.20943952,0.53436184,0.00029792,0.18738544,0.07326007,0.06671108,
11205,-0.72494090,1.01477814,5.63389778,0.72377944,1.10551047,-0.09194188,0.08952381,-0.00183159,-0.13666357,0.11279295,-0.11279295,-0.26179940,0.48869219,1.08358276,0.00086702,0.40580133,0.07326007,0.05399338,
11217,1.51363766,-1.77446687,5.42320776,-0.19085304,0.92231762,-0.24808888,0.09166667,-0.00183159,-0.24551925,0.11279295,-0.11279295,-0.15707964,1.15191734,0.93053234,0.00153484,0.05958307,0.07326007,0.02106892,
11229,-0.56213522,1.47685909,9.22998905,-0.17846255,0.55966216,-0.12724815,0.09341270,-0.00183159,-0.06461114,0.07281202,-0.11279295,0.38397244,-0.22689280,0.57404602,0.00211567,0.01048940,0.07081807,0.06698602,
11241,0.98451912,2.42735720,11.43744278,-0.17739670,0.25829309,-0.11126041,0.09341270,-0.00183159,-0.18457747,0.03924985,-0.04999833,1.51843643,-0.82030475,0.27024993,0.00239065,-0.03780778,0.07081807,0.10967194,
11253,-0.48791495,1.75698066,14.40146446,0.10825108,-0.11608672,-0.05930021,0.09579365,-0.00183159,-0.14112237,-0.01923508,-0.01601122,1.97222209,-1.41371667,-0.10136387,0.00279040,0.08566026,0.06837606,0.12126796,
11265,-0.85183358,-0.19189951,13.85079765,0.01418981,-0.07318627,-0.06636147,0.09706349,-0.00183159,-0.05808502,0.03603251,-0.06200410,1.86750233,-1.69296932,-0.07420537,0.00310433,0.11392792,0.06593406,0.12999742,
11277,-0.09526587,0.52157259,11.26506042,-0.08586684,0.07843089,-0.01133697,0.09706349,-0.00183159,-0.00654883,0.06431018,-0.07372862,1.36135685,-1.32645023,0.07262854,0.00326243,0.07732791,0.06593406,0.10796129,
11289,-0.53579897,-0.35949361,8.67214012,-0.13782699,-0.15965335,0.11509947,0.09880953,-0.00183159,0.00750274,0.05530313,-0.05493400,1.62315619,-1.50098312,-0.15039226,0.00343390,0.11793165,0.06471312,0.10757450,
11301,-0.78719014,-0.07697782,7.29786777,-0.48449475,-0.14033481,0.05754358,0.10230159,-0.00183159,0.01287029,0.06656522,-0.06342011,1.93731546,-1.81514239,-0.14098868,0.00359097,0.23272464,0.06349206,0.13221349,
11313,-2.09921265,1.33560121,6.79987383,-0.06521600,-0.11648642,0.10963699,0.10230159,-0.00183159,0.01499933,0.11279295,-0.11279295,2.32128787,-2.23402143,-0.11770132,0.00371812,0.32115042,0.06349206,0.16457465,
11325,1.14732480,-1.88460004,10.62341404,0.38550529,-0.22267173,0.10084374,0.10587302,-0.00183159,-0.07460515,0.11279295,-0.11279295,2.79252672,-2.58308721,-0.21866986,0.00363652,-0.00471038,0.05982912,0.18813844,
11337,0.76185834,-3.47195578,11.51884556,-0.13023286,-0.72455376,-0.07475504,0.10690476,-0.00183159,0.04234675,-0.01610515,0.00161657,3.19395256,-3.47320533,-0.70443743,0.00358639,-0.08606809,0.05982912,0.20033246,
11349,-1.35940433,-1.71700597,11.73671818,-0.50394648,-0.85658598,0.01064619,0.10690476,-0.00183159,0.06956691,-0.09255491,0.09837951,3.92699075,-4.31096315,-0.85067564,0.00358100,0.18666553,0.05982912,0.24899881,
11361,-1.00506246,1.06505644,11.51405716,0.02897848,-0.44383559,0.07393102,0.10968254,-0.00183159,-0.04924420,0.08018294,-0.06542776,3.96189737,-3.66519141,-0.45941898,0.00330732,0.15270233,0.05738711,0.25558913,
11373,-0.78958434,-0.64440364,8.84212780,0.17486671,-0.05160280,-0.21331553,0.11071429,-0.00183159,-0.19226916,0.07744767,-0.08519650,2.67035365,-2.11184835,-0.06727067,0.00310296,0.15568659,0.05738711,0.17713916,
11385,-0.11202528,-2.04261732,9.25632477,0.48156500,-0.27023527,-0.16708429,0.11071429,-0.00183159,0.01352216,0.08790979,-0.11279295,2.35619450,-2.75762033,-0.26190612,0.00302656,0.35504383,0.05738711,0.17489445,
11397,1.35801458,-2.97396183,8.30582714,-0.30463254,-0.51711273,-0.15509348,0.11198413,-0.00183159,-0.02895575,0.11279295,-0.11279295,3.22885919,-3.05432630,-0.50736481,0.00281960,0.14292228,0.05616605,0.20071578,
11409,-0.02822822,0.23905681,9.74234772,-0.34700006,-0.71922457,0.01557574,0.11349206,-0.00183159,0.01362049,0.06504987,-0.06922409,3.76991129,-3.71755123,-0.71100879,0.00251410,0.10912893,0.05372405,0.23107702,
11421,1.30773628,2.72423816,11.25308895,-0.07800621,-0.90454924,0.00878095,0.11349206,-0.00183159,-0.09180168,0.03423353,-0.03111620,4.69493580,-4.25860357,-0.89670116,0.00239603,-0.02159527,0.05372405,0.27277744,
11433,-0.06892965,0.43538135,11.71756458,0.19271970,-1.11612058,-0.15296178,0.11603174,-0.00183159,-0.09624615,-0.07270622,0.05307359,5.04400158,-4.78220224,-1.10698199,0.00189777,-0.02156794,0.05372405,0.29000905,
11445,0.56074542,-0.31639799,9.34969902,-0.18205981,-1.01646352,-0.25501689,0.11698413,-0.00183159,0.00523481,-0.08799683,0.06698777,4.76474905,-5.09636164,-1.02033830,0.00151575,-0.12299430,0.05372405,0.29794648,
11457,-2.02978086,1.54629087,9.72798252,-0.21443503,-0.33991522,-0.10859578,0.11698413,-0.00183159,-0.08655716,-0.11279295,0.11279295,4.18879032,-3.97935081,-0.36692226,0.00135237,0.09340024,0.05372405,0.28324848,
11469,-0.22455277,1.58699238,9.63700294,0.02937818,0.07083671,-0.02998934,0.11801587,-0.00183159,-0.18624103,0.04728103,-0.06278066,3.40339208,-2.61799383,0.05384207,0.00106911,0.08551614,0.05372405,0.23355798,
11481,-0.17188032,1.12012303,5.54770660,-0.06934617,0.38006642,-0.22677189,0.11912698,-0.00183159,-0.19518048,0.06115776,-0.09506501,1.86750233,-1.25663710,0.36781371,0.00071048,0.05054448,0.05372405,0.14712468,
11493,-1.21575224,-1.43209600,7.30983877,-0.01338905,0.29586428,-0.07875198,0.11912698,-0.00183159,-0.08490492,0.05328909,-0.08880650,1.79768908,-1.51843643,0.29920655,0.00055522,0.13176148,0.05372405,0.14915125,
11505,0.86720324,-0.38822404,9.96500874,0.03337511,-0.01229959,0.15733379,0.12071428,-0.00183159,-0.05246609,0.11279295,-0.11279295,2.49582076,-2.09439516,-0.00006461,0.00012547,0.05219866,0.05372405,0.17487235,
11517,1.24309289,-1.87981164,9.79262638,-0.48822522,-0.19655839,0.05661097,0.12365079,-0.00183159,-0.13548404,0.04312960,-0.05186452,2.96705961,-2.25147462,-0.18879792,-0.00079059,-0.06263316,0.05372405,0.18443657,
11529,0.13697170,-0.39061823,9.85248089,-0.17406590,-0.46728426,0.07686211,0.12365079,-0.00183159,0.02542410,-0.05688142,0.02983817,3.21140575,-3.26376581,-0.45646507,-0.00120254,-0.11360942,0.05372405,0.21189843,
11541,-1.05534077,0.67719573,13.63053131,0.13449763,-0.27050173,0.04302138,0.12492064,-0.00183159,-0.02375113,-0.09504815,0.09769656,3.66519141,-3.47320533,-0.27757460,-0.00172234,-0.04952773,0.05372405,0.25078633,
11553,0.31414261,-1.53265250,13.51560974,0.45065534,-0.05386773,0.05088203,0.12619047,-0.00183159,0.02399572,-0.03754046,0.03222565,2.94960642,-2.94960642,-0.06216253,-0.00230973,-0.10561904,0.05372405,0.22004206,
11565,-0.33947444,-2.95480824,9.44307232,-0.17646410,0.35568509,-0.17121446,0.12619047,-0.00183159,-0.07925945,-0.05663843,0.06022175,1.72787595,-1.60570288,0.33940789,-0.00258218,-0.00907266,0.05372405,0.15291390,
11577,-1.84782147,-0.88621801,8.36568165,0.16407497,0.71754116,0.03382843,0.12833333,-0.00183159,0.04001596,0.02658615,-0.04051036,0.78539819,-0.92502451,0.70304435,-0.00331734,0.17109092,0.05128205,0.11876707,
11589,-0.08808326,-1.97079134,9.07436562,0.13996011,0.90539718,-0.05610266,0.12944445,-0.00183159,-0.11540639,0.11279295,-0.11279295,0.38397244,0.01745329,0.89780021,-0.00400109,0.08702519,0.03540909,0.08240953,
11601,0.83607858,-2.32273912,7.33856916,-0.05935383,0.57658255,-0.08568000,0.12944445,-0.00183159,0.04624116,0.11279295,-0.11279295,0.01745329,-0.31415927,0.59053004,-0.00432296,0.01804570,0.03540909,0.05766068,
11613,0.03162682,-0.26611975,8.43511391,0.01978554,0.34529305,0.06340576,0.13055556,-0.00183159,0.08035987,0.07168923,-0.06033975,0.89011794,-1.16937065,0.35499823,-0.00480396,0.03715099,0.03540909,0.10548760,
11625,0.22316296,-0.41456026,11.16929245,0.02418217,0.10907407,0.01504282,0.13158730,-0.00183159,-0.06974876,0.07412724,-0.05641283,2.12930179,-1.79768908,0.11824927,-0.00535895,0.02766273,0.03418803,0.15859558,
11637,0.35484406,2.66198897,11.31533813,-0.16220833,-0.05226896,-0.12071982,0.13158730,-0.00183159,0.01804310,0.03881662,-0.05083695,2.21656823,-2.42600775,-0.04570079,-0.00562767,0.00728860,0.03418803,0.17339103,
11649,0.74031055,-0.01712278,12.90030003,0.43520057,-0.10982485,0.06593715,0.13277778,-0.00183159,0.04028647,0.02125150,-0.01702863,2.51327419,-2.61799383,-0.10731395,-0.00612370,-0.14454882,0.03418803,0.18731545,
11661,0.91748142,-0.35949361,11.29618454,-0.19684847,-0.26184171,-0.10060190,0.13404761,-0.00183159,0.02136034,-0.08615886,0.09213443,2.51327419,-2.77507353,-0.25572643,-0.00678309,-0.10102014,0.03296709,0.18199672,
11673,-1.28278995,2.83915997,8.78945541,0.19378553,0.03486428,0.14081313,0.13404761,-0.00183159,0.07797849,-0.07027946,0.07286151,2.49582076,-2.63544726,0.02320796,-0.00711015,-0.02198377,0.03296709,0.19725627,
11685,-1.23969424,-0.26133135,9.39039993,0.22576103,0.55366677,-0.00747326,0.13650794,-0.00183159,-0.05305423,0.01637666,-0.00074516,1.79768908,-1.55334306,0.53285474,-0.00807267,-0.01669507,0.03052509,0.16829926,
11697,0.40512228,-0.46723270,7.71206474,0.01632152,0.75417978,-0.17561109,0.13777778,-0.00183159,-0.00632820,0.04880532,-0.05700614,0.43633232,-0.61086524,0.74643582,-0.00900818,-0.00432804,0.03052509,0.09683172,
11709,-0.18145713,0.16483656,7.15182161,-0.18179335,0.78788728,-0.05850083,0.13777778,-0.00183159,-0.04556508,0.07351946,-0.07201427,0.33161256,-0.19198622,0.78725475,-0.00946936,0.09118399,0.03052509,0.07995621,
11721,-0.89014083,-0.20147631,11.02324581,0.18912244,0.74352127,0.16665998,0.13888890,-0.00183159,-0.07167649,0.11279295,-0.11279295,0.78539819,-0.31415927,0.74479628,-0.01005672,0.15971765,0.02930403,0.09864154,
11733,1.26224649,-0.41695446,10.26667786,-0.20231096,0.39512154,-0.18800160,0.14071429,-0.00183159,-0.16696773,0.11279295,-0.11279295,1.13446403,-0.54105204,0.40898326,-0.01099872,0.00937350,0.02808309,0.09501406,
11745,0.08190506,-0.07218941,8.73438931,-0.11091430,0.23897454,-0.06089899,0.14071429,-0.00183159,0.01482023,0.04098097,-0.07122893,1.27409041,-1.41371667,0.24572550,-0.01149482,-0.01331177,0.02808309,0.12111567,
11757,-0.22215855,0.20074958,12.68721581,-0.31222671,0.13318893,-0.01120374,0.14079365,-0.00183159,-0.05846120,0.03106328,-0.02695001,2.42600775,-2.18166161,0.13689815,-0.01174385,0.11214162,0.02686203,0.18593927,
11769,0.46497732,-0.09613143,13.14450836,0.26160026,0.05111849,0.21449000,0.14277777,-0.00183159,0.00650758,0.11196696,-0.11279295,2.68780708,-2.53072739,0.05428551,-0.01256049,0.08206628,0.02442002,0.20295905,
11781,0.29977742,-0.25893715,7.56123018,-0.37910879,-0.08690909,-0.17387909,0.14277777,-0.00183159,-0.03446605,0.09146258,-0.08774623,2.26892805,-2.25147462,-0.08092321,-0.01301901,0.13459635,0.02442002,0.16609503,
11793,-0.89014083,-0.35949361,8.62904453,0.12330621,-0.17657372,0.14001372,0.14365080,-0.00183159,0.08378004,0.11037266,-0.11279295,2.91469979,-3.15904593,-0.17312723,-0.01353457,0.17168459,0.02442002,0.21818769,
11805,0.72115690,-0.57976019,8.46863270,-0.47383618,-0.45489380,-0.07901844,0.14507936,-0.00183159,-0.01534128,0.11279295,-0.11279295,3.78736448,-3.64773822,-0.44405752,-0.01432280,0.28881449,0.02075708,0.24942578,
11817,-0.45200193,1.61811697,8.99296284,0.02511477,-0.51884478,0.15666763,0.14507936,-0.00183159,0.03995720,0.11279295,-0.11279295,4.34587002,-4.36332321,-0.51623893,-0.01475180,0.19077682,0.02075708,0.29246116,
11829,1.00846112,-1.72658277,11.14295578,0.12237359,-0.89562267,0.12589121,0.14619048,-0.00183159,-0.06338562,0.11279295,-0.11279295,5.30580091,-4.92182827,-0.88056064,-0.01534331,0.00212906,0.02075708,0.32255870,
11841,-0.08568906,-1.12803233,9.68728161,-0.14075814,-1.14929509,-0.06396331,0.14730158,-0.00183159,0.00240303,-0.04044125,0.02685218,5.70722675,-5.79449320,-1.13886797,-0.01607390,-0.02491576,0.01831508,0.35140958,
11853,-0.92365968,-0.80720931,11.12859058,-0.22469382,-1.08760905,0.01824037,0.14730158,-0.00183159,0.03721187,-0.07347439,0.07143658,6.45771837,-6.61479807,-1.08946192,-0.01646720,0.06344698,0.01831508,0.41499373,
11865,0.58708161,-0.81678617,11.46617317,0.17300147,-0.82207906,0.15533532,0.14730158,-0.00183159,0.01003192,0.00507260,0.00138405,6.12610579,-6.00393248,-0.83177853,-0.01664227,-0.09917589,0.01587307,0.39878517,
11877,-0.15990931,-2.35146952,8.32258606,0.01139197,-0.52950329,-0.21065092,0.14738095,-0.00183159,-0.13148049,-0.09433912,0.09357281,4.83456182,-4.48549604,-0.54162765,-0.01674874,-0.09940732,0.01587307,0.31387267,
11889,-0.38257006,0.01639605,8.97380924,0.04589886,-0.25078353,-0.18253912,0.14738095,-0.00183159,-0.00288592,-0.09079691,0.06337530,4.13643026,-4.32841635,-0.26249316,-0.01680120,-0.03665246,0.01587307,0.30251122,
11901,-0.33947444,-1.45364380,8.25315475,-0.09839059,0.14864375,-0.19186531,0.14849205,-0.00183159,-0.16886528,-0.00899358,0.00828996,3.50811172,-2.98451304,0.13245648,-0.01722616,0.01736942,0.01465201,0.25749400,
11913,0.21358615,-0.37146464,7.50376940,-0.17832933,0.50197303,-0.13111185,0.14936508,-0.00183159,-0.10890178,0.04569972,-0.07644898,2.21656823,-1.88495564,0.48801363,-0.01780482,-0.05271545,0.01343107,0.19350542,
11925,0.21358615,0.29651764,7.35054016,0.04310099,0.50943398,-0.13617463,0.14936508,-0.00183159,-0.20783211,0.02590669,-0.04529969,1.91986215,-1.15191734,0.50939870,-0.01812149,-0.00134540,0.01343107,0.15588130,
11937,0.13936590,-0.92213100,9.38561153,0.29424191,0.43762231,-0.03505212,0.14944445,-0.00183159,-0.04735266,0.05220760,-0.08986299,1.85004902,-1.69296932,0.44063738,-0.01829096,0.18658602,0.01343107,0.16856426,
11949,0.43864110,-0.33794582,9.77107811,-0.12303837,0.38179842,-0.09380711,0.15063491,-0.00183159,-0.01348942,0.11279295,-0.11279295,1.93731546,-1.93731546,0.38417789,-0.01880261,0.09237182,0.01343107,0.17690076,
11961,0.91269302,-0.98198605,10.75748920,-0.12676884,0.20246916,0.16199689,0.15063491,-0.00183159,0.07121035,0.11279295,-0.11279295,2.16420817,-2.26892805,0.20951186,-0.01911514,0.04496215,0.01343107,0.18486977,
11973,-0.04977604,1.02435493,11.24351215,-0.09119610,-0.13940220,0.09684680,0.15063491,-0.00183159,-0.00284463,0.08984900,-0.07364319,3.00196624,-2.86233997,-0.12576874,-0.01925415,0.11240198,0.01343107,0.21383357,
11985,0.05556884,0.42341033,12.03359890,0.39549762,-0.35323834,0.13428478,0.15071428,-0.00183159,0.03135245,0.10489815,-0.10282417,3.73500466,-3.80481768,-0.34436086,-0.01934451,0.03118668,0.01465201,0.26100031,
11997,-0.41848311,-1.57814229,11.39195251,0.18379319,-0.50432253,-0.06476270,0.15071428,-0.00183159,0.04471132,0.03382447,-0.02708174,4.08407068,-4.36332321,-0.49798131,-0.01939055,-0.00182759,0.01465201,0.28388357,
12009,0.02444422,-0.86706436,10.72397041,0.02165078,-0.70123833,0.07992643,0.15158731,-0.00183159,0.11243661,-0.00044058,0.00878619,4.64257574,-5.04400158,-0.69327617,-0.01972591,-0.01720534,0.01465201,0.31620574,
12021,-0.81352639,-1.11127293,9.90275955,-0.21363558,-0.58279574,0.05807651,0.15158731,-0.00183159,-0.02821188,-0.01942479,0.04006515,5.04400158,-4.85201550,-0.58742797,-0.01994057,0.14767240,0.01465201,0.33225951,
12033,-0.06653544,0.54072624,9.25393105,-0.13476272,-0.42345124,-0.11485764,0.15158731,-0.00183159,-0.05231605,0.09926625,-0.10264060,4.62512255,-4.48549604,-0.42988110,-0.02003597,0.12490895,0.01465201,0.31437883,
12045,0.02683842,0.79211742,7.30026197,0.17939657,-0.32472688,-0.18653606,0.15158731,-0.00183159,-0.11675783,0.09267382,-0.10064314,4.11897707,-3.85717773,-0.32905069,-0.02007833,0.10402226,0.01465201,0.27885124,
12057,-0.55016416,-1.76249576,10.17330456,0.08373653,-0.56334400,-0.11112717,0.15158731,-0.00183159,0.01381841,0.07671257,-0.09724971,4.29350996,-4.50294924,-0.55394030,-0.02009713,0.13907450,0.01465201,0.29293364,
12069,-0.33947444,0.44735235,10.12063217,-0.18992044,-0.86244816,-0.01040435,0.15158731,-0.00183159,-0.04996183,0.09614664,-0.09152908,5.34070730,-5.07890797,-0.85033250,-0.02010547,0.16942398,0.01465201,0.33217204,
