TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
7869,-0.11681368,-0.25654295,10.00331593,0.03643944,-0.03108519,0.01584220,0.20000000,0.00000000,0.00489181,0.00000000,0.00000000,0.00000000,0.00000000,-0.03113684,-0.04231522,-0.00085655,0.00000000,-0.00237306,
7881,-0.04977604,-0.21344732,9.85487556,0.03737206,-0.03201781,0.01411020,0.20000000,0.00000000,0.00436452,0.00000000,0.00000000,0.00000000,0.00000000,-0.03197216,-0.04231522,-0.00463770,0.00000000,-0.00243648,
7892,-0.06414124,-0.21344732,9.97697926,0.03683913,-0.03295043,0.01371051,0.20000000,0.00000000,0.00432577,0.00000000,0.00000000,0.00000000,0.00000000,-0.03289979,-0.04231522,-0.00442128,0.00000000,-0.00250708,
7905,-0.07132385,-0.17514008,9.86445236,0.03643944,-0.03188458,0.01437666,0.20000000,0.00000000,0.00449327,0.00000000,0.00000000,0.00000000,0.00000000,-0.03191419,-0.04231522,-0.00359491,0.00000000,-0.00243210,
7917,-0.05695864,-0.17514008,9.92430687,0.03577328,-0.03295043,0.01291112,0.20000000,0.00000000,0.00409792,0.00000000,0.00000000,0.00000000,0.00000000,-0.03289611,-0.04231522,-0.00430312,0.00000000,-0.00250679,
7928,-0.03301662,-0.24696614,9.89557648,0.03683913,-0.03175135,0.01544251,0.20000000,0.00000000,0.00476676,0.00000000,0.00000000,0.00000000,0.00000000,-0.03178923,-0.04231522,-0.00676887,0.00000000,-0.00242266,
7941,-0.05695864,-0.20865892,9.80220318,0.03857113,-0.03081873,0.01331081,0.20000000,0.00000000,0.00427268,0.00000000,0.00000000,0.00000000,0.00000000,-0.03085007,-0.04231522,-0.00595967,0.00000000,-0.00235098,
7953,-0.10723688,-0.22302413,9.95064354,0.03803821,-0.03028581,0.01397697,0.20000000,0.00000000,0.00442221,0.00000000,0.00000000,0.00000000,0.00000000,-0.03029887,-0.04231522,-0.00187702,0.00000000,-0.00230897,
7964,-0.10963108,-0.20865892,9.98176765,0.03843790,-0.03121842,0.01411020,0.20000000,0.00000000,0.00437868,0.00000000,0.00000000,0.00000000,0.00000000,-0.03116942,-0.04231522,-0.00061347,0.00000000,-0.00237521,
7977,-0.04738183,-0.23978354,10.07514191,0.03803821,-0.03188458,0.01437666,0.20000000,0.00000000,0.00442304,0.00000000,0.00000000,0.00000000,0.00000000,-0.03184303,-0.04231522,-0.00491838,0.00000000,-0.00242655,
7989,-0.05217024,-0.19668791,9.96022034,0.03697237,-0.03268396,0.01211173,0.20000000,0.00000000,0.00391593,0.00000000,0.00000000,0.00000000,0.00000000,-0.03263836,-0.04231522,-0.00533775,0.00000000,-0.00248714,
8000,-0.03301662,-0.21344732,9.87881756,0.03790499,-0.02895349,0.01384374,0.20000000,0.00000000,0.00437014,0.00000000,0.00000000,0.00000000,0.00000000,-0.02909226,-0.04231522,-0.00707851,0.00000000,-0.00221719,
8013,-0.01865141,-0.20387051,10.03922844,0.03297543,-0.03281720,0.01437666,0.20000000,0.00000000,0.00453193,0.00000000,0.00000000,0.00000000,0.00000000,-0.03265598,-0.04231522,-0.00759930,0.00000000,-0.00248841,
8025,-0.12878469,-0.19429371,9.94585514,0.03697237,-0.03335012,0.01584220,0.20000000,0.00000000,0.00493974,0.00000000,0.00000000,0.00000000,0.00000000,-0.03331200,-0.04231522,-0.00043168,0.00000000,-0.00253853,
8036,-0.03780503,-0.23738933,9.96261406,0.03843790,-0.02948642,0.01424343,0.20000000,0.00000000,0.00439283,0.00000000,0.00000000,0.00000000,0.00000000,-0.02962881,-0.04231522,-0.00573543,0.00000000,-0.00225815,
8049,-0.03541083,-0.24696614,9.99134445,0.04003668,-0.03188458,0.01357727,0.20000000,0.00000000,0.00432083,0.00000000,0.00000000,0.00000000,0.00000000,-0.03178488,-0.04231522,-0.00761422,0.00000000,-0.00242220,
8061,-0.12160209,-0.20387051,9.96740246,0.03763852,-0.03295043,0.01357727,0.20000000,0.00000000,0.00435027,0.00000000,0.00000000,0.00000000,0.00000000,-0.03289341,-0.04231522,-0.00110332,0.00000000,-0.00250650,
8072,-0.00428620,-0.17035168,9.89797115,0.03790499,-0.03228427,0.01477635,0.20000000,0.00000000,0.00453639,0.00000000,0.00000000,0.00000000,0.00000000,-0.03229579,-0.04231522,-0.00788219,0.00000000,-0.00246109,
8085,-0.07371805,-0.20865892,9.88839436,0.03683913,-0.03108519,0.01424343,0.20000000,0.00000000,0.00452760,0.00000000,0.00000000,0.00000000,0.00000000,-0.03112528,-0.04231522,-0.00463061,0.00000000,-0.00237189,
8097,-0.01146881,-0.18950529,9.97697926,0.03590651,-0.03228427,0.01291112,0.20000000,0.00000000,0.00411731,0.00000000,0.00000000,0.00000000,0.00000000,-0.03222531,-0.04231522,-0.00802135,0.00000000,-0.00245568,
8108,-0.10244847,-0.21823572,9.88360596,0.03737206,-0.03201781,0.01424343,0.20000000,0.00000000,0.00452778,0.00000000,0.00000000,0.00000000,0.00000000,-0.03201845,-0.04231522,-0.00264638,0.00000000,-0.00244004,
8121,-0.04019923,-0.26372555,9.96261406,0.03803821,-0.03095196,0.01810714,0.20000000,0.00000000,0.00543444,0.00000000,0.00000000,0.00000000,0.00000000,-0.03098637,-0.04231522,-0.00614518,0.00000000,-0.00236137,
8133,-0.04019923,-0.20865892,9.96740246,0.03763852,-0.02935319,0.01197850,0.20000000,0.00000000,0.00391972,0.00000000,0.00000000,0.00000000,0.00000000,-0.02940788,-0.04231522,-0.00687807,0.00000000,-0.00224119,
8144,-0.04738183,-0.22062992,9.91473007,0.04083607,-0.03281720,0.01304435,0.20000000,0.00000000,0.00420178,0.00000000,0.00000000,0.00000000,0.00000000,-0.03267180,-0.04231522,-0.00702546,0.00000000,-0.00248950,
8157,-0.05695864,-0.24217774,9.90754795,0.03723882,-0.03441598,0.01331081,0.20000000,0.00000000,0.00426693,0.00000000,0.00000000,0.00000000,0.00000000,-0.03433852,-0.04231522,-0.00581863,0.00000000,-0.00261672,
8169,-0.08329486,-0.18471690,9.94106674,0.03697237,-0.03081873,0.01291112,0.20000000,0.00000000,0.00414008,0.00000000,0.00000000,0.00000000,0.00000000,-0.03094851,-0.04231522,-0.00322522,0.00000000,-0.00235863,
8180,-0.01625721,-0.23738933,9.93148994,0.03484066,-0.03308366,0.01504282,0.20000000,0.00000000,0.00463953,0.00000000,0.00000000,0.00000000,0.00000000,-0.03298886,-0.04231522,-0.00726644,0.00000000,-0.00251386,
8193,-0.07371805,-0.21584152,9.98176765,0.03790499,-0.03081873,0.01490959,0.20000000,0.00000000,0.00469403,0.00000000,0.00000000,0.00000000,0.00000000,-0.03089584,-0.04231522,-0.00468912,0.00000000,-0.00235446,
8205,-0.07132385,-0.22062992,9.97458553,0.03510713,-0.02921996,0.01397697,0.20000000,0.00000000,0.00439664,0.00000000,0.00000000,0.00000000,0.00000000,-0.02927696,-0.04231522,-0.00364335,0.00000000,-0.00223129,
8216,-0.05695864,-0.31400380,9.93627834,0.03803821,-0.03241750,0.01291112,0.20000000,0.00000000,0.00410228,0.00000000,0.00000000,0.00000000,0.00000000,-0.03228639,-0.04231522,-0.00540311,0.00000000,-0.00246033,
8229,-0.01865141,-0.23978354,9.91233635,0.03617297,-0.02842057,0.01344404,0.20000000,0.00000000,0.00426672,0.00000000,0.00000000,0.00000000,0.00000000,-0.02856765,-0.04231522,-0.00796118,0.00000000,-0.00217733,
8241,-0.07611226,-0.17753430,9.99613285,0.03683913,-0.02935319,0.01464312,0.20000000,0.00000000,0.00462889,0.00000000,0.00000000,0.00000000,0.00000000,-0.02931027,-0.04231522,-0.00423439,0.00000000,-0.00223351,
8252,-0.00668040,-0.25414875,9.88839436,0.03817144,-0.03241750,0.01211173,0.20000000,0.00000000,0.00390951,0.00000000,0.00000000,0.00000000,0.00000000,-0.03228545,-0.04231522,-0.00904996,0.00000000,-0.00246035,
8265,-0.03062242,-0.23499513,9.93867207,0.03737206,-0.03161811,0.01570898,0.20000000,0.00000000,0.00492416,0.00000000,0.00000000,0.00000000,0.00000000,-0.03163751,-0.04231522,-0.00824659,0.00000000,-0.00241086,
8277,-0.07371805,-0.22062992,9.94346046,0.03723882,-0.03215104,0.01504282,0.20000000,0.00000000,0.00474946,0.00000000,0.00000000,0.00000000,0.00000000,-0.03212199,-0.04231522,-0.00489648,0.00000000,-0.00244804,
8288,-0.07611226,-0.25893715,9.94106674,0.03750528,-0.03188458,0.01570898,0.20000000,0.00000000,0.00485748,0.00000000,0.00000000,0.00000000,0.00000000,-0.03188666,-0.04231522,-0.00402202,0.00000000,-0.00243004,
8301,-0.04738183,-0.22062992,9.94346046,0.03803821,-0.03161811,0.01437666,0.20000000,0.00000000,0.00449599,0.00000000,0.00000000,0.00000000,0.00000000,-0.03161901,-0.04231522,-0.00583495,0.00000000,-0.00240944,
8313,-0.04738183,-0.25893715,9.89078808,0.03590651,-0.03454920,0.01477635,0.20000000,0.00000000,0.00462468,0.00000000,0.00000000,0.00000000,0.00000000,-0.03442533,-0.04231522,-0.00605823,0.00000000,-0.00262323,
8325,-0.09766007,-0.22541833,10.02486324,0.03683913,-0.03161811,0.01530928,0.20000000,0.00000000,0.00477278,0.00000000,0.00000000,0.00000000,0.00000000,-0.03172020,-0.04231522,-0.00242512,0.00000000,-0.00241750,
8337,-0.07132385,-0.26133135,9.90275955,0.03550682,-0.03041904,0.01357727,0.20000000,0.00000000,0.00425320,0.00000000,0.00000000,0.00000000,0.00000000,-0.03046386,-0.04231522,-0.00332803,0.00000000,-0.00232141,
8349,0.00050220,-0.23978354,10.01049805,0.03723882,-0.02882026,0.01450989,0.20000000,0.00000000,0.00450731,0.00000000,0.00000000,0.00000000,0.00000000,-0.02887603,-0.04231522,-0.00900742,0.00000000,-0.00220059,
8360,-0.03780503,-0.20147631,9.95782566,0.03444097,-0.03041904,0.01517605,0.20000000,0.00000000,0.00478046,0.00000000,0.00000000,0.00000000,0.00000000,-0.03034799,-0.04231522,-0.00703223,0.00000000,-0.00231270,
8373,-0.07132385,-0.23738933,9.94585514,0.03697237,-0.03015257,0.01464312,0.20000000,0.00000000,0.00461994,0.00000000,0.00000000,0.00000000,0.00000000,-0.03015264,-0.04231522,-0.00474574,0.00000000,-0.00229795,
8385,-0.08329486,-0.21344732,9.91712475,0.03683913,-0.03108519,0.01597544,0.20000000,0.00000000,0.00492011,0.00000000,0.00000000,0.00000000,0.00000000,-0.03103879,-0.04231522,-0.00308323,0.00000000,-0.00236534,
8397,-0.04019923,-0.23499513,9.97219086,0.03683913,-0.03001934,0.01277789,0.20000000,0.00000000,0.00406042,0.00000000,0.00000000,0.00000000,0.00000000,-0.03005036,-0.04231522,-0.00594258,0.00000000,-0.00229005,
8409,-0.05695864,-0.19668791,9.98895073,0.03564005,-0.03521536,0.01197850,0.20000000,0.00000000,0.00389306,0.00000000,0.00000000,0.00000000,0.00000000,-0.03499694,-0.04231522,-0.00494056,0.00000000,-0.00266660,
8421,-0.00189200,-0.19668791,9.87163448,0.03524035,-0.03215104,0.01424343,0.20000000,0.00000000,0.00446038,0.00000000,0.00000000,0.00000000,0.00000000,-0.03225592,-0.04231522,-0.00867259,0.00000000,-0.00245817,
8432,-0.02343982,-0.14162126,9.91951847,0.04070284,-0.02895349,0.01597544,0.20000000,0.00000000,0.00500640,0.00000000,0.00000000,0.00000000,0.00000000,-0.02907429,-0.04231522,-0.00896105,0.00000000,-0.00221585,
8445,-0.08808326,-0.17753430,9.92909527,0.03603975,-0.03161811,0.01424343,0.20000000,0.00000000,0.00455010,0.00000000,0.00000000,0.00000000,0.00000000,-0.03150626,-0.04231522,-0.00359768,0.00000000,-0.00240080,
8457,-0.05695864,-0.22062992,9.94346046,0.03897083,-0.03308366,0.01344404,0.20000000,0.00000000,0.00424370,0.00000000,0.00000000,0.00000000,0.00000000,-0.03301058,-0.04231522,-0.00515292,0.00000000,-0.00251552,
8468,-0.03780503,-0.24457194,9.89797115,0.03750528,-0.03175135,0.01557574,0.20000000,0.00000000,0.00482009,0.00000000,0.00000000,0.00000000,0.00000000,-0.03179482,-0.04231522,-0.00678875,0.00000000,-0.00242298,
8481,-0.09287167,-0.30442697,9.97697926,0.03843790,-0.03201781,0.01397697,0.20000000,0.00000000,0.00444815,0.00000000,0.00000000,0.00000000,0.00000000,-0.03200392,-0.04231522,-0.00370595,0.00000000,-0.00243877,
8493,-0.06174704,-0.27569655,10.02246952,0.03870437,-0.02988611,0.01517605,0.20000000,0.00000000,0.00469271,0.00000000,0.00000000,0.00000000,0.00000000,-0.02996290,-0.04231522,-0.00501312,0.00000000,-0.00228333,
8504,-0.08329486,-0.21823572,9.93627834,0.03657266,-0.03135165,0.01517605,0.20000000,0.00000000,0.00471716,0.00000000,0.00000000,0.00000000,0.00000000,-0.03128705,-0.04231522,-0.00313228,0.00000000,-0.00238405,
8517,-0.08808326,-0.23499513,9.90515327,0.03603975,-0.03268396,0.01437666,0.20000000,0.00000000,0.00447407,0.00000000,0.00000000,0.00000000,0.00000000,-0.03261976,-0.04231522,-0.00225644,0.00000000,-0.00248573,
8529,-0.05456444,-0.18232270,10.01049805,0.03643944,-0.03215104,0.01504282,0.20000000,0.00000000,0.00462744,0.00000000,0.00000000,0.00000000,0.00000000,-0.03215666,-0.04231522,-0.00426789,0.00000000,-0.00245035,
8540,-0.04498763,-0.18232270,9.91233635,0.03643944,-0.03348335,0.01584220,0.20000000,0.00000000,0.00487486,0.00000000,0.00000000,0.00000000,0.00000000,-0.03341944,-0.04231522,-0.00555511,0.00000000,-0.00254652,
8553,-0.11681368,-0.24217774,9.95303726,0.03390804,-0.03388305,0.01384374,0.20000000,0.00000000,0.00437755,0.00000000,0.00000000,0.00000000,0.00000000,-0.03385640,-0.04231522,-0.00043414,0.00000000,-0.00258001,
8565,-0.02822822,-0.24936034,9.93627834,0.03524035,-0.03308366,0.01490959,0.20000000,0.00000000,0.00455796,0.00000000,0.00000000,0.00000000,0.00000000,-0.03310573,-0.04231522,-0.00580089,0.00000000,-0.00252283,
8576,-0.08808326,-0.18232270,9.96979713,0.03670590,-0.03295043,0.01637513,0.20000000,0.00000000,0.00504262,0.00000000,0.00000000,0.00000000,0.00000000,-0.03294551,-0.04231522,-0.00282935,0.00000000,-0.00251053,
8589,-0.07371805,-0.21105312,9.90036488,0.03577328,-0.03228427,0.01464312,0.20000000,0.00000000,0.00454175,0.00000000,0.00000000,0.00000000,0.00000000,-0.03230140,-0.04231522,-0.00311407,0.00000000,-0.00246162,
8601,-0.06892965,-0.24457194,9.94824886,0.03524035,-0.02975288,0.01304435,0.20000000,0.00000000,0.00412415,0.00000000,0.00000000,0.00000000,0.00000000,-0.02984664,-0.04231522,-0.00352531,0.00000000,-0.00227463,
8612,-0.05217024,-0.18711109,9.93148994,0.03737206,-0.03228427,0.01464312,0.20000000,0.00000000,0.00454444,0.00000000,0.00000000,0.00000000,0.00000000,-0.03217576,-0.04231522,-0.00494874,0.00000000,-0.00245183,
8625,-0.06653544,-0.19189951,10.03444004,0.03550682,-0.03068550,0.01530928,0.20000000,0.00000000,0.00474568,0.00000000,0.00000000,0.00000000,0.00000000,-0.03073317,-0.04231522,-0.00397613,0.00000000,-0.00234210,
8637,-0.07850645,-0.25654295,9.90275955,0.03843790,-0.03321689,0.01437666,0.20000000,0.00000000,0.00449481,0.00000000,0.00000000,0.00000000,0.00000000,-0.03311066,-0.04231522,-0.00377110,0.00000000,-0.00252302,
8648,-0.05695864,-0.29006177,9.95303726,0.03697237,-0.03068550,0.01504282,0.20000000,0.00000000,0.00465827,0.00000000,0.00000000,0.00000000,0.00000000,-0.03077684,-0.04231522,-0.00513835,0.00000000,-0.00234556,
8661,-0.04498763,-0.24457194,9.95543194,0.03630621,-0.03001934,0.01331081,0.20000000,0.00000000,0.00423351,0.00000000,0.00000000,0.00000000,0.00000000,-0.03004184,-0.04231522,-0.00605711,0.00000000,-0.00228932,
8673,-0.05695864,-0.25175455,9.94346046,0.03857113,-0.03135165,0.01411020,0.20000000,0.00000000,0.00446024,0.00000000,0.00000000,0.00000000,0.00000000,-0.03129219,-0.04231522,-0.00584474,0.00000000,-0.00238464,
8684,-0.11202528,-0.27330235,9.97458553,0.03697237,-0.03215104,0.01397697,0.20000000,0.00000000,0.00441956,0.00000000,0.00000000,0.00000000,0.00000000,-0.03211021,-0.04231522,-0.00154949,0.00000000,-0.00244684,
8697,-0.01865141,-0.14640968,9.89797115,0.04070284,-0.03121842,0.01530928,0.20000000,0.00000000,0.00468539,0.00000000,0.00000000,0.00000000,0.00000000,-0.03124139,-0.04231522,-0.00738637,0.00000000,-0.00238070,
8709,-0.01625721,-0.21823572,9.88121128,0.03643944,-0.03335012,0.01277789,0.20000000,0.00000000,0.00413873,0.00000000,0.00000000,0.00000000,0.00000000,-0.03325815,-0.04231522,-0.00871568,0.00000000,-0.00253426,
8720,-0.05456444,-0.19429371,9.94824886,0.03617297,-0.03321689,0.01424343,0.20000000,0.00000000,0.00453617,0.00000000,0.00000000,0.00000000,0.00000000,-0.03320930,-0.04231522,-0.00599569,0.00000000,-0.00253065,
8733,-0.04977604,-0.17274588,9.87642288,0.03843790,-0.03321689,0.01331081,0.20000000,0.00000000,0.00425441,0.00000000,0.00000000,0.00000000,0.00000000,-0.03320670,-0.04231522,-0.00602561,0.00000000,-0.00253056,
8745,-0.03541083,-0.24457194,9.95782566,0.03803821,-0.03281720,0.01570898,0.20000000,0.00000000,0.00487413,0.00000000,0.00000000,0.00000000,0.00000000,-0.03282523,-0.04231522,-0.00729308,0.00000000,-0.00250142,
8756,-0.08808326,-0.23978354,9.88121128,0.03750528,-0.03135165,0.01504282,0.20000000,0.00000000,0.00473182,0.00000000,0.00000000,0.00000000,0.00000000,-0.03140495,-0.04231522,-0.00374462,0.00000000,-0.00239346,
8769,-0.10963108,-0.22062992,9.92909527,0.03697237,-0.03228427,0.01450989,0.20000000,0.00000000,0.00452174,0.00000000,0.00000000,0.00000000,0.00000000,-0.03224031,-0.04231522,-0.00094992,0.00000000,-0.00245688,
8781,-0.08568906,-0.11289085,9.90036488,0.03763852,-0.03041904,0.01477635,0.20000000,0.00000000,0.00453549,0.00000000,0.00000000,0.00000000,0.00000000,-0.03047769,-0.04231522,-0.00153998,0.00000000,-0.00232272,
8792,-0.11681368,-0.25175455,9.96500874,0.03830468,-0.03481567,0.01477635,0.20000000,0.00000000,0.00454891,0.00000000,0.00000000,0.00000000,0.00000000,-0.03463337,-0.04231522,-0.00019438,0.00000000,-0.00263923,
8805,-0.06653544,-0.25175455,9.93388367,0.04003668,-0.03228427,0.01490959,0.20000000,0.00000000,0.00455723,0.00000000,0.00000000,0.00000000,0.00000000,-0.03237014,-0.04231522,-0.00388912,0.00000000,-0.00246698,
8817,-0.05456444,-0.23738933,9.92670155,0.03510713,-0.03361658,0.01610867,0.20000000,0.00000000,0.00493524,0.00000000,0.00000000,0.00000000,0.00000000,-0.03355883,-0.04231522,-0.00473867,0.00000000,-0.00255737,
8828,-0.03541083,-0.23978354,9.96979713,0.03857113,-0.03108519,0.01677483,0.20000000,0.00000000,0.00513533,0.00000000,0.00000000,0.00000000,0.00000000,-0.03117613,-0.04231522,-0.00711942,0.00000000,-0.00237587,
8841,-0.01386301,-0.23020673,9.97937393,0.03750528,-0.02748795,0.01224496,0.20000000,0.00000000,0.00400415,0.00000000,0.00000000,0.00000000,0.00000000,-0.02762747,-0.04231522,-0.00911587,0.00000000,-0.00210560,
8853,-0.09047747,-0.26372555,9.97697926,0.03657266,-0.03161811,0.01450989,0.20000000,0.00000000,0.00461295,0.00000000,0.00000000,0.00000000,0.00000000,-0.03145270,-0.04231522,-0.00382201,0.00000000,-0.00239675,
8864,-0.05456444,-0.20387051,10.01289272,0.03830468,-0.03281720,0.01610867,0.20000000,0.00000000,0.00493968,0.00000000,0.00000000,0.00000000,0.00000000,-0.03275144,-0.04231522,-0.00517337,0.00000000,-0.00249586,
8877,-0.04019923,-0.23738933,9.90754795,0.03630621,-0.03241750,0.01237819,0.20000000,0.00000000,0.00399661,0.00000000,0.00000000,0.00000000,0.00000000,-0.03242360,-0.04231522,-0.00644312,0.00000000,-0.00247092,
8889,-0.10723688,-0.27330235,9.91712475,0.03577328,-0.03095196,0.01477635,0.20000000,0.00000000,0.00462963,0.00000000,0.00000000,0.00000000,0.00000000,-0.03100627,-0.04231522,-0.00178906,0.00000000,-0.00236291,
8900,-0.09526587,-0.23260093,9.91233635,0.03497390,-0.02788764,0.01277789,0.20000000,0.00000000,0.00403083,0.00000000,0.00000000,0.00000000,0.00000000,-0.02800465,-0.04231522,-0.00112742,0.00000000,-0.00213429,
8913,-0.09047747,-0.25893715,10.00331593,0.03657266,-0.03335012,0.01477635,0.20000000,0.00000000,0.00453142,0.00000000,0.00000000,0.00000000,0.00000000,-0.03312738,-0.04231522,-0.00163772,0.00000000,-0.00252423,
8925,-0.05217024,-0.26133135,9.88121128,0.03590651,-0.03361658,0.01477635,0.20000000,0.00000000,0.00454792,0.00000000,0.00000000,0.00000000,0.00000000,-0.03359072,-0.04231522,-0.00457758,0.00000000,-0.00255975,
8937,-0.09287167,-0.20147631,9.87881756,0.03603975,-0.03015257,0.01397697,0.20000000,0.00000000,0.00439483,0.00000000,0.00000000,0.00000000,0.00000000,-0.03028223,-0.04231522,-0.00213185,0.00000000,-0.00230795,
8949,-0.08808326,-0.23978354,9.98176765,0.03390804,-0.03241750,0.01424343,0.20000000,0.00000000,0.00441493,0.00000000,0.00000000,0.00000000,0.00000000,-0.03232300,-0.04231522,-0.00153352,0.00000000,-0.00246319,
8961,-0.02822822,-0.14401546,9.88839436,0.03603975,-0.03374982,0.01637513,0.20000000,0.00000000,0.00495924,0.00000000,0.00000000,0.00000000,0.00000000,-0.03368034,-0.04231522,-0.00575591,0.00000000,-0.00256644,
8972,-0.04498763,-0.19908211,9.96500874,0.03577328,-0.03135165,0.01570898,0.20000000,0.00000000,0.00487156,0.00000000,0.00000000,0.00000000,0.00000000,-0.03143521,-0.04231522,-0.00594718,0.00000000,-0.00239568,
8985,-0.07371805,-0.24217774,9.96261406,0.03603975,-0.03175135,0.01411020,0.20000000,0.00000000,0.00445965,0.00000000,0.00000000,0.00000000,0.00000000,-0.03173126,-0.04231522,-0.00412609,0.00000000,-0.00241807,
8997,-0.06892965,-0.20147631,9.96022034,0.03550682,-0.03095196,0.01424343,0.20000000,0.00000000,0.00445316,0.00000000,0.00000000,0.00000000,0.00000000,-0.03097332,-0.04231522,-0.00363041,0.00000000,-0.00236040,
9008,-0.10723688,-0.21584152,9.97458553,0.03763852,-0.03321689,0.01371051,0.20000000,0.00000000,0.00430983,0.00000000,0.00000000,0.00000000,0.00000000,-0.03311740,-0.04231522,-0.00115426,0.00000000,-0.00252366,
9021,-0.04498763,-0.25414875,9.90754795,0.03763852,-0.03095196,0.01464312,0.20000000,0.00000000,0.00450269,0.00000000,0.00000000,0.00000000,0.00000000,-0.03103177,-0.04231522,-0.00524547,0.00000000,-0.00236494,
