TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10701,1.33886099,-0.19908211,10.41032982,0.08267068,-0.14353237,-0.15695873,0.15373015,-0.00183159,-0.18865530,-0.05089212,0.02411424,9.26769829,-8.58701992,-0.14426085,-0.02180282,-0.12748022,0.00488400,0.66929698,
10713,0.93424088,-0.36428201,9.60827255,0.07600912,-0.10462884,-0.19746101,0.15373015,-0.00183159,-0.20130461,-0.04281529,0.00593252,8.95353889,-8.27286053,-0.10608660,-0.02180282,-0.07275728,0.00366306,0.64825594,
10725,1.10183501,-0.32597479,9.82135677,0.04323423,0.06723947,-0.13390972,0.15373015,-0.00183159,-0.14136289,-0.00228397,-0.03603587,8.42994022,-7.95870161,0.06054226,-0.02180282,-0.06161248,0.00366306,0.62903643,
10737,0.85044378,-0.85509336,8.95226097,0.01618829,0.16449827,-0.14523438,0.15373015,-0.00183159,-0.16831404,0.02513449,-0.05120742,7.88888836,-7.31292963,0.16075724,-0.02180282,-0.05170125,0.00122106,0.59147012,
10749,1.17605519,-0.96522665,9.96740246,0.09186363,0.12972490,-0.06995872,0.15373015,-0.00183159,-0.11238434,0.03521356,-0.06609287,7.64454222,-7.22566319,0.13116455,-0.02180282,-0.02790835,0.00122106,0.57656592,
10761,0.85762644,-1.09930193,10.47257900,0.03603975,0.02393931,-0.05810114,0.15373015,-0.00183159,-0.11024611,0.05397150,-0.07376817,7.78416824,-7.36528921,0.02822301,-0.02180282,-0.02055584,0.00122106,0.57934898,
10773,0.98691332,-0.94846725,10.18527508,0.11917605,-0.16844662,0.03342873,0.15373015,-0.00183159,0.00458088,0.05054331,-0.07011523,7.80162191,-7.78416824,-0.16059296,-0.02180282,-0.01326925,0.00122106,0.58158547,
10785,1.10422921,-0.76890212,9.45504379,-0.00033237,-0.33298719,-0.03225427,0.15373015,-0.00183159,-0.06293374,0.05004110,-0.04789454,8.32522011,-8.08087444,-0.32630357,-0.02180282,-0.05662478,0.00122106,0.60019767,
10797,1.28618848,-0.50553989,8.99775124,0.10931693,-0.49086621,0.04155584,0.15373015,-0.00183159,0.02908439,-0.00160411,-0.01050108,8.53466034,-8.60447311,-0.48456901,-0.02180282,-0.10774921,0.00122106,0.61606574,
10809,0.81453079,-0.60609639,9.66812801,0.01192488,-0.52990294,-0.04531094,0.15373015,-0.00183159,0.01332041,-0.04326662,0.04760362,8.77900600,-8.88372612,-0.52833444,-0.02180282,-0.12769862,0.00122106,0.63267517,
10821,0.45061213,-0.00275757,10.56116486,0.10105659,-0.44663346,-0.01333544,0.15373015,-0.00183159,0.02306520,-0.06181624,0.06266898,8.76155281,-8.84881973,-0.44976810,-0.02180282,-0.13317418,0.00122106,0.63667536,
10833,0.83368438,0.60776389,10.19485188,-0.00659426,-0.23852625,-0.14416850,0.15373015,-0.00183159,-0.08722449,-0.05739872,0.06029265,8.32522011,-8.09832764,-0.24664442,-0.02180282,-0.13663933,0.00122106,0.60696089,
10845,1.11620021,0.08582789,10.24752426,0.09319595,0.03313227,-0.16934921,0.15373015,-0.00183159,-0.04585381,-0.05507557,0.03717712,7.34783602,-7.31292963,0.02239247,-0.02180282,-0.13317499,0.00122106,0.56031233,
10857,0.75228155,0.33482486,9.96261406,-0.03870298,0.24496993,-0.27473512,0.15373015,-0.00183159,-0.15890041,-0.02854650,0.01943587,6.64970446,-6.26573181,0.23647414,-0.02180282,-0.10449597,-0.00122100,0.51013178,
10869,0.41469911,0.18399017,9.74713612,0.01232457,0.40911084,-0.20732014,0.15373015,-0.00183159,-0.20733382,-0.00381232,-0.02608551,6.05629253,-5.37561417,0.40255815,-0.02180282,-0.03849309,-0.00122100,0.46626258,
10881,0.68763810,0.64367688,9.62982082,-0.08107051,0.49171421,-0.27220374,0.15373015,-0.00183159,-0.25815165,0.05093658,-0.08864237,5.58505344,-4.76474905,0.48840252,-0.02180282,-0.05096940,-0.00122100,0.43157229,
10893,0.98212492,0.08343370,9.89078808,0.08107191,0.43229306,-0.18387142,0.15373015,0.00366300,-0.22161858,0.04090514,-0.08950236,5.41052055,-4.64257574,0.43461031,-0.02180282,0.01852577,-0.00366300,0.41615582,
10905,1.92304611,-0.46962690,10.62102032,-0.07294342,0.16956104,-0.10526500,0.15373015,0.00366300,-0.15083377,0.08927576,-0.11279295,5.65486670,-5.11381483,0.17993382,-0.02180282,-0.10283029,-0.00366300,0.42400044,
10917,0.67566711,-0.04824740,9.47898579,-0.01099089,-0.05240219,0.01184527,0.15373015,0.00366300,-0.13610284,-0.01578292,-0.01394720,6.21337223,-5.60250711,-0.04336224,-0.02180282,-0.08180995,-0.00366300,0.44686472,
10929,1.12338281,-0.84551656,10.74073029,-0.08160344,-0.24811889,-0.03425274,0.15373015,0.00366300,-0.14660957,-0.01671441,-0.01045337,6.84169054,-6.24827862,-0.24020925,-0.02180282,-0.13015971,-0.00488400,0.48039994,
10941,1.25027549,0.24623941,9.62024403,0.09106424,-0.20481874,-0.04611032,0.15373015,0.00366300,-0.07811998,-0.06791272,0.03735328,6.73697090,-6.42281151,-0.20635122,-0.02180282,-0.12721382,-0.00488400,0.48565528,
10953,0.86241484,-1.19507003,10.24513054,-0.00246410,-0.08824139,-0.08048398,0.15373015,0.00366300,-0.04502067,-0.05545131,0.03828811,6.40535831,-6.30063868,-0.09283376,-0.02180282,-0.13179469,-0.00610501,0.47702774,
10965,0.43145850,-0.51751095,10.03683472,-0.02391432,0.15650439,-0.03824968,0.15373015,-0.00183159,-0.07405125,-0.04386991,0.03445540,5.89921284,-5.61996031,0.14678001,-0.02180282,-0.09385486,-0.02442002,0.45008141,
10977,0.37639186,-0.51990515,10.57313538,-0.03403990,0.34915677,-0.10952840,0.15373015,-0.00183159,-0.13609783,0.00038603,-0.01407477,5.21853447,-4.74729538,0.34141034,-0.02180282,-0.04796148,-0.02442002,0.40574631,
10989,1.17844939,-0.61327899,9.57954216,0.04589886,0.43469122,-0.18453757,0.15373015,-0.00183159,-0.18178055,0.04335417,-0.06769530,4.62512255,-4.03171062,0.43140745,-0.02180282,-0.04788066,-0.04273504,0.36273536,
11001,0.30696002,-0.69468188,9.32815075,0.06508415,0.38699445,-0.22743805,0.15373015,-0.00183159,-0.17366336,0.04437103,-0.07731534,4.34587002,-3.83972430,0.38911444,-0.02180282,0.03277564,-0.05738705,0.34154326,
11013,1.04676831,-0.79284412,10.08232403,0.00952673,0.21312767,-0.10020222,0.15373015,-0.00183159,-0.13415882,0.09871769,-0.11279295,4.60766935,-4.13643026,0.22013588,-0.02180282,0.00468195,-0.05738705,0.34992811,
11025,1.14253640,-0.23260093,9.64179134,-0.03257434,-0.00204078,-0.03531859,0.15373015,-0.00183159,-0.12029281,0.06899110,-0.09248905,4.99164152,-4.50294924,0.00675617,-0.02180282,-0.03957047,-0.07448107,0.36225674,
11037,0.70439750,-0.37385884,9.50053310,-0.04683009,-0.33471921,-0.06369685,0.15373015,-0.00183159,-0.15976039,0.01979070,-0.04199566,5.91666603,-5.28834772,-0.32145631,-0.02180282,-0.05543244,-0.07692307,0.40239060,
11049,0.55356282,0.52396679,10.44384861,0.09466149,-0.46821690,-0.07528797,0.15373015,-0.00183159,-0.08517372,-0.02147381,-0.00955538,6.28318548,-5.98647928,-0.46259552,-0.02180282,-0.01772544,-0.07692307,0.43220145,
11061,0.92226988,0.09540470,10.22837067,0.04163546,-0.50005913,-0.10406592,0.15373015,-0.00183159,-0.03878773,0.00743335,-0.02370649,6.26573181,-6.21337223,-0.49850714,-0.02180282,-0.05726246,-0.11477411,0.43746522,
11073,0.90311623,-0.10091984,9.02169323,-0.02031708,-0.47474524,0.02170438,0.15373015,-0.00183159,-0.00654881,-0.01831937,0.01026739,6.24827862,-6.19591904,-0.47587082,-0.02180282,-0.09421550,-0.13186812,0.43786120,
11085,0.34287304,0.33721909,9.45025539,-0.13249780,-0.45609283,0.05221434,0.15373015,-0.00183159,-0.04662681,-0.04039743,0.03801259,6.31809187,-6.07374573,-0.45698166,-0.02180282,-0.05448876,-0.13186812,0.43730459,
11097,1.21436250,1.01477814,10.53003979,0.02058493,-0.33698413,-0.04371216,0.15373015,0.00366300,-0.10072890,-0.01186107,0.00145238,6.09119892,-5.68977356,-0.34146911,-0.02180282,-0.10501909,-0.15140414,0.42284521,
11109,1.06352770,-0.19189951,10.41990662,0.05122811,-0.19109592,-0.19945949,0.15373015,0.00366300,-0.11623825,-0.04517709,0.02378845,5.37561417,-5.07890797,-0.19669493,-0.02180282,-0.11632206,-0.15262514,0.38335562,
11121,1.05634511,-0.54863554,10.77185440,-0.01965092,-0.15525672,-0.15909041,0.15373015,0.00366300,-0.12135038,-0.04580244,0.02158955,5.07890797,-4.72984219,-0.15666674,-0.02180282,-0.13100584,-0.15262514,0.36178875,
11133,0.69960910,-0.13683286,10.03444004,-0.09652534,-0.02135931,-0.09327418,0.15373015,0.00366300,-0.15994644,-0.05382047,0.02848718,4.72984219,-4.15388346,-0.02656765,-0.02180282,-0.13543974,-0.17094016,0.33646086,
11145,0.92466408,-0.40737766,9.68488693,-0.07201080,0.11653502,-0.15562642,0.15373015,0.00366300,-0.22605161,-0.04981738,0.01734076,4.29350996,-3.49065852,0.11104961,-0.02180282,-0.14762296,-0.18803418,0.30505899,
11157,1.03958571,-0.72820067,9.72319412,0.02005200,0.27681220,-0.22503987,0.15373015,0.00366300,-0.21556064,-0.05579353,0.01070186,3.71755123,-3.01941967,0.27047548,-0.02180282,-0.11077484,-0.18803418,0.27730787,
11169,1.19760311,-1.16155124,10.22837067,0.01045935,0.38979232,-0.23236759,0.15373015,0.00366300,-0.21481687,-0.01383786,-0.02811980,3.10668612,-2.42600775,0.38538647,-0.02180282,-0.09487739,-0.20879120,0.24019247,
11181,0.95100027,-0.99874550,10.14696789,-0.00286378,0.47146305,-0.12791429,0.15373015,0.00366300,-0.15720928,0.00627154,-0.04750392,2.51327419,-1.97222209,0.46835244,-0.02180282,-0.07436297,-0.22466421,0.20661473,
11193,0.56553382,-1.28126132,10.15175629,-0.04016852,0.43029457,-0.07795259,0.15373015,0.00366300,-0.15660526,0.03112229,-0.06069503,2.35619450,-1.76278257,0.43195784,-0.02180282,-0.04644527,-0.22466421,0.18986599,
11205,0.83607858,-0.90058321,9.41434193,0.05522504,0.29972801,0.01384374,0.15373015,0.00366300,-0.04024266,0.04839098,-0.07748599,2.30383468,-2.11184835,0.30513942,-0.02180282,-0.01590106,-0.24053723,0.19149393,
11217,0.91029882,-0.56300074,9.26590157,0.00899380,0.14944313,0.00038738,0.15373015,0.00366300,-0.00375578,0.07233538,-0.07879316,2.44346094,-2.42600775,0.15569660,-0.02180282,-0.02484147,-0.25641024,0.19739237,
11229,0.83368438,-0.79284412,9.83572197,0.05429243,-0.04001169,0.09737972,0.15373015,0.00366300,0.05380495,0.05627581,-0.05629076,2.82743335,-2.94960642,-0.03239460,-0.02180282,-0.04213985,-0.25641024,0.21762574,
11241,0.68763810,-0.00036336,10.47736740,-0.03670453,-0.24985090,0.07379779,0.15373015,0.00366300,0.04735906,0.03411401,-0.02384499,3.45575190,-3.57792497,-0.24144174,-0.02180282,-0.02630449,-0.25763124,0.24956444,
11253,1.07549882,0.23187420,10.23555374,0.07520974,-0.42278507,0.06074114,0.15373015,0.00366300,0.05343506,0.03109642,-0.02234470,3.89208412,-4.04916382,-0.41566342,-0.02180282,-0.09243355,-0.27472526,0.27087513,
11265,0.70918590,0.56227404,9.23238277,0.04563239,-0.48527053,-0.00027877,0.15373015,0.00366300,0.04650045,-0.03079155,0.03909464,4.01425743,-4.20624352,-0.48263681,-0.02180282,-0.11752465,-0.27472526,0.27641824,
11277,0.57032222,0.07625109,10.11105537,0.00766151,-0.44796577,0.03702598,0.15373015,0.00366300,0.02691682,-0.05342854,0.05981385,4.10152388,-4.17133713,-0.44935164,-0.02180282,-0.11305163,-0.29548228,0.28094792,
11289,0.78580034,0.66043633,10.11584377,-0.01805215,-0.27356607,-0.02665856,0.15373015,0.00366300,-0.03809351,-0.04829660,0.05109463,3.78736448,-3.64773822,-0.28034025,-0.02180282,-0.11487357,-0.29792428,0.26192617,
11301,0.85283798,0.19835538,10.05838203,0.04869672,-0.06652471,-0.12724815,0.15373015,0.00366300,-0.09273130,-0.04244545,0.03314089,3.15904593,-2.87979317,-0.07472551,-0.02180282,-0.12096230,-0.29792428,0.22441055,
11313,0.85044378,-0.23260093,10.13739109,0.02245015,0.09774942,-0.13737372,0.15373015,0.00366300,-0.09352454,-0.03544535,0.01608186,2.51327419,-2.25147462,0.09116670,-0.02180282,-0.10609981,-0.31623930,0.18850829,
11325,0.61820626,-0.15119807,10.34089851,0.00672887,0.21605876,-0.13017923,0.15373015,0.00366300,-0.14370146,-0.01295998,-0.00586364,1.98967540,-1.50098312,0.21135926,-0.02180282,-0.07087892,-0.31746030,0.14912799,
11337,0.77143514,-0.69707608,10.07993031,-0.01711951,0.25389645,-0.11512411,0.15373015,0.00366300,-0.16514309,0.01519492,-0.04282073,1.65806282,-1.06465089,0.25243548,-0.02180282,-0.06044994,-0.31746030,0.12299277,
11349,1.13535380,-1.01071644,9.44067860,0.00060022,0.22831602,-0.06343039,0.15373015,0.00366300,-0.13587627,0.02377901,-0.05525733,1.34390354,-0.82030475,0.22958452,-0.02180282,-0.07516403,-0.33577532,0.09997230,
11361,0.85523218,-0.63243264,9.77107811,0.04056960,0.13092399,-0.06649471,0.15373015,-0.00183159,-0.10741664,0.01214144,-0.03727311,1.36135685,-0.95993108,0.13489345,-0.02180282,-0.05436581,-0.33821732,0.09872353,
11373,0.90551043,-1.08254254,10.52046299,0.05695705,-0.00070847,0.00331847,0.15373015,-0.00183159,-0.02619139,0.02150745,-0.04108505,1.53588974,-1.41371667,0.00458142,-0.02180282,-0.04949033,-0.33821732,0.11272214,
11385,1.10901761,-1.01311064,9.62982082,-0.03244112,-0.09850020,0.10537360,0.15373015,-0.00183159,0.03074179,0.02405345,-0.02820120,1.62315619,-1.64060950,-0.09444848,-0.02180282,-0.07928506,-0.35409033,0.11715100,
11397,0.69721490,-0.34991682,9.67052174,0.03150988,-0.16671461,0.07699535,0.15373015,-0.00183159,0.02210260,-0.00076208,0.00680885,1.72787595,-1.72787595,-0.16390008,-0.02180282,-0.08538034,-0.35653234,0.11917295,
11409,0.51286137,-0.81439197,10.49173260,0.06268600,-0.15618934,0.03289581,0.15373015,-0.00183159,0.07073506,-0.01218543,0.01624864,1.72787595,-1.98967540,-0.15657698,-0.02180282,-0.08727985,-0.35653234,0.12969817,
11421,1.03479731,0.04991487,9.98895073,0.02511477,-0.14180036,-0.02559271,0.15373015,-0.00183159,0.02342986,-0.00720870,0.02067712,1.65806282,-1.78023589,-0.14230689,-0.02180282,-0.11888887,-0.35653234,0.12016140,
11433,1.01564372,0.04033807,9.87881756,0.04936287,-0.07118779,-0.04917464,0.15373015,-0.00183159,-0.02479006,-0.03472475,0.03854217,1.46607661,-1.39626336,-0.07391309,-0.02180282,-0.14566886,-0.35653234,0.10343240,
11445,0.57750481,0.04273226,10.32174492,-0.02124970,0.03992706,-0.13937218,0.15373015,-0.00183159,-0.08384773,-0.05457263,0.04879713,1.09955740,-0.89011794,0.03555563,-0.02180282,-0.11331262,-0.35653234,0.07853010,
11457,0.80255979,0.24623941,10.27146626,0.04323423,0.16529766,-0.20785305,0.15373015,0.00366300,-0.18124416,-0.02944431,0.01203978,0.87266463,-0.29670596,0.16025169,-0.02180282,-0.09203427,-0.35653234,0.05677830,
11469,0.96536547,0.25821042,9.54123497,0.14675491,0.24443702,-0.14749929,0.15373015,0.00366300,-0.08898993,-0.01394790,-0.02156337,0.13962634,0.10471976,0.24136510,-0.02180282,-0.02007363,-0.35653234,0.01974875,
11481,0.87199163,-0.76890212,9.31857395,-0.02697864,0.18954575,-0.00813942,0.15373015,0.00366300,-0.06183381,0.05167495,-0.06797168,-0.01745329,0.27925268,0.19184190,-0.02180282,-0.03760996,-0.35653234,0.00333114,
11493,0.86720324,-0.02669958,9.80699158,0.01299073,0.05165141,0.21688814,0.15373015,0.00366300,0.06413908,0.03522006,-0.04676078,0.00000000,-0.03490658,0.05721223,-0.02180282,-0.04611571,-0.35653234,0.00569124,
11505,0.92705828,-0.11767925,10.17090988,-0.03310727,-0.12861048,0.18624498,0.15373015,0.00366300,0.05701901,0.02930458,-0.01706974,0.41887903,-0.45378560,-0.12138814,-0.02180282,-0.04797868,-0.35897434,0.02398729,
11517,0.81931919,-0.14162126,10.38159943,0.15408263,-0.20721690,0.19783609,0.15373015,0.00366300,0.20134038,0.01286971,-0.00255639,0.29670596,-0.94247782,-0.20383842,-0.02180282,-0.12238663,-0.35897434,0.03167518,
11529,0.80974239,-0.78326732,9.85008717,0.02165078,-0.25478047,0.17305508,0.15373015,0.00366300,0.21748462,-0.03476830,0.07144798,0.41887903,-1.16937065,-0.25303030,-0.02180282,-0.12838513,-0.36019534,0.04121786,
11541,0.95100027,-0.36907044,9.95064354,-0.01392198,-0.21148030,0.23873807,0.15373015,0.00366300,0.18161640,-0.04115667,0.08071991,0.50614548,-1.02974427,-0.21327034,-0.02180282,-0.11033483,-0.36019534,0.04225934,
11553,0.54877436,-0.03627639,9.86205769,-0.07400925,0.01594544,-0.01666622,0.15373015,0.00366300,-0.00861785,-0.02757262,0.06064237,0.24434610,-0.22689280,0.00694314,-0.02180282,-0.04980858,-0.36019534,0.01849706,
11565,0.85523218,-0.79044992,9.65615654,0.16793868,0.04618893,-0.17481171,0.15373015,0.00366300,-0.07635631,0.01667518,-0.01867452,-0.15707964,0.31415927,0.04486581,-0.02180282,-0.09448297,-0.36263734,-0.01451094,
11577,1.01803792,-0.56060654,9.76389599,0.03244250,-0.03588152,-0.30897555,0.15373015,0.00366300,-0.18468921,-0.02238752,0.00659605,-0.15707964,0.62831855,-0.03257696,-0.02180282,-0.10670936,-0.36507934,-0.03239340,
11589,1.17366099,-0.95564985,11.02324581,0.09825873,-0.21974064,-0.16295412,0.15373015,0.00366300,-0.14111345,-0.05060664,0.01340599,0.13962634,0.31415927,-0.21232377,-0.02180282,-0.08012190,-0.36507934,-0.02283608,
11601,0.95818287,-0.59891379,10.36005211,-0.07880558,-0.24132410,-0.05756821,0.15373015,0.00366300,-0.11310082,-0.04203573,0.01316920,0.26179940,0.15707964,-0.24017511,-0.02180282,-0.13552395,-0.36630034,-0.01431908,
11613,0.52004397,-0.49835733,9.04084682,0.03257573,-0.18816483,0.03036441,0.15373015,0.00366300,-0.06545540,-0.08165963,0.05719571,0.00000000,0.33161256,-0.19025150,-0.02180282,-0.11820623,-0.36874235,-0.02712710,
11625,0.92226988,-0.07218941,9.63939762,0.05402596,-0.20468552,-0.02279485,0.15373015,0.00366300,-0.02276668,-0.06105531,0.04621518,-0.12217305,0.20943952,-0.20416518,-0.02180282,-0.13355631,-0.36874235,-0.02819527,
11637,0.93424088,0.04512647,10.13978577,0.09412856,-0.17244355,0.00758187,0.15373015,0.00366300,0.03148937,-0.06952996,0.06262937,-0.33161256,0.22689280,-0.17366789,-0.02180282,-0.15733217,-0.36996335,-0.03451303,
11649,1.05873930,-0.04345899,10.87719917,-0.00539517,-0.17164415,0.01344404,0.15373015,0.00366300,0.02352727,-0.07972699,0.08298001,-0.52359879,0.43633232,-0.17160600,-0.02180282,-0.16831094,-0.36996335,-0.04964488,
11661,1.02043211,-0.20626470,10.30498505,0.03830468,-0.10342976,0.06620361,0.15373015,0.00366300,0.04015202,-0.08990874,0.09141044,-0.80285144,0.71558499,-0.10606100,-0.02180282,-0.18747380,-0.36996335,-0.06592957,
11673,0.82650179,0.12413512,9.73995399,-0.00939210,-0.00990142,0.02023884,0.15373015,0.00366300,0.02486629,-0.09776267,0.10232432,-1.20427716,1.11701071,-0.01363043,-0.02180282,-0.17354895,-0.37362635,-0.08947009,
11685,0.95339447,0.47608277,9.36166954,0.05948845,0.14184895,-0.05064018,0.15373015,0.00366300,-0.03896820,-0.08133636,0.08345372,-1.57079637,1.71042264,0.13579458,-0.02180282,-0.18999961,-0.38949937,-0.11465404,
11697,0.69003230,-0.47441530,9.92909527,0.07574265,0.30705568,-0.06875964,0.15373015,0.00366300,-0.01491329,-0.08855431,0.07847253,-2.18166161,2.19911480,0.30040094,-0.02180282,-0.16122271,-0.38949937,-0.14400244,
11709,0.79298294,-0.40498346,10.94663143,-0.04349931,0.36994085,-0.07622059,0.15373015,-0.00183159,-0.08880713,-0.05223404,0.04880212,-2.46091413,2.75762033,0.36712706,-0.02180282,-0.12624206,-0.39194137,-0.17083555,
11721,1.17844939,-0.22062992,10.06795883,0.04936287,0.39898524,-0.05690205,0.15373015,0.00366300,-0.08695056,-0.03066131,0.01264299,-2.86233997,3.19395256,0.39785922,-0.02180282,-0.12601244,-0.39194137,-0.20040813,
11733,0.52722657,-0.72580647,9.15098000,0.01312397,0.38193166,-0.12498323,0.15373015,0.00366300,-0.11035345,-0.03046659,0.01284188,-3.07177949,3.42084527,0.38278636,-0.02180282,-0.08815508,-0.39194137,-0.21818925,
11745,0.70679170,-1.04662955,9.78783798,0.06361862,0.31238493,-0.09007664,0.15373015,-0.00183159,-0.08049522,-0.00714541,-0.01337248,-2.94960642,3.21140575,0.31515175,-0.02180282,-0.06180751,-0.39438337,-0.21072419,
11757,0.94860607,-0.59173119,9.79023170,0.03137664,0.15637116,-0.07622059,0.15373015,-0.00183159,-0.08601134,0.00989033,-0.02438384,-2.67035365,2.96705961,0.16261469,-0.02180282,-0.07280654,-0.39560437,-0.20239848,
11769,1.21196830,-0.74017167,9.73516560,0.03750528,-0.08171307,-0.01027112,0.15373015,-0.00183159,-0.06074777,-0.01175897,-0.00444281,-2.28638124,2.54818082,-0.07211651,-0.02180282,-0.10881545,-0.39560437,-0.18970132,
11781,0.97733647,-0.61327899,10.13499737,0.02205047,-0.27689683,0.02410254,0.15373015,-0.00183159,-0.02808640,-0.05580414,0.04316887,-1.83259571,1.98967540,-0.26899126,-0.02180282,-0.13503048,-0.39682537,-0.16614711,
11793,0.73552215,-0.47920370,10.20442867,0.05322658,-0.39467326,0.03209642,0.15373015,-0.00183159,0.00791254,-0.08740106,0.08006908,-1.43116999,1.44862330,-0.38992780,-0.02180282,-0.15171517,-0.39804637,-0.13945827,
11805,0.86002064,0.20553797,10.19964027,0.00113316,-0.32139608,-0.02186224,0.15373015,-0.00183159,0.00290370,-0.10456961,0.10358790,-1.39626336,1.36135685,-0.32420495,-0.02180282,-0.17287758,-0.39804637,-0.12978469,
11817,0.63975406,-0.03867059,9.70882893,0.11278094,-0.18363498,-0.00267694,0.15373015,-0.00183159,0.03222334,-0.11279295,0.11142063,-1.85004902,1.74532926,-0.18915458,-0.02180282,-0.19105065,-0.40048838,-0.15139027,
11829,0.57032222,-0.06500681,9.94585514,-0.01805215,0.04059322,-0.06822671,0.15373015,-0.00183159,-0.04150131,-0.11279295,0.11279295,-2.37364769,2.47836757,0.03159085,-0.02180282,-0.16673654,-0.40048838,-0.18244103,
