TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10761,-0.62917286,-0.49356893,6.91958427,0.22109795,-0.52670538,0.09364925,0.14444445,0.00732601,0.16788526,-0.01458661,0.02088067,-5.21853447,4.55530930,-0.52543366,-0.01462004,-0.01400089,0.00122106,-0.41244707,
10773,-0.09526587,-0.33315739,9.27547836,-0.09772442,-0.57853234,0.11603210,0.14444445,0.00732601,0.18169594,-0.07123309,0.09982498,-4.53785610,3.87463093,-0.57701224,-0.01462004,0.02178625,0.00122106,-0.36452606,
10785,-0.09766007,0.16962495,12.36160469,-0.11784233,-0.49313119,0.17891726,0.14444445,0.00732601,0.09344374,-0.04388059,0.07568242,-4.20624352,4.01425743,-0.49589550,-0.01462004,0.05901920,0.00122106,-0.35100207,
10797,0.19203834,0.09540470,10.79579639,-0.01245643,-0.33964875,0.00571663,0.14444445,0.00549451,-0.01224442,-0.01921146,0.03514602,-4.76474905,4.83456182,-0.34530476,-0.01462004,-0.00886327,0.02442002,-0.39201838,
10809,-0.40890628,-1.02029324,8.71762943,0.13996011,-0.24878505,-0.13684079,0.14444445,0.00549451,0.00151066,-0.06915663,0.06390270,-5.44542742,5.28834772,-0.25257820,-0.01462004,-0.03823999,0.02442002,-0.42818323,
10821,-0.22694696,-0.42413706,8.01852226,0.08853286,-0.12208213,-0.10086837,0.14444445,0.00549451,0.01559136,-0.08883566,0.08585873,-5.44542742,5.27089453,-0.12761161,-0.01462004,-0.06747198,0.06837606,-0.41803020,
10833,-0.27243680,-1.21422362,9.31139183,-0.03976883,0.12945844,0.01024649,0.14444445,0.00549451,-0.03650464,-0.09962181,0.09921131,-5.56760025,5.74213314,0.11912648,-0.01462004,-0.05835102,0.09890115,-0.42182940,
10845,0.30935422,-1.34351051,10.92747784,-0.07680713,0.31824714,0.01197850,0.14444445,0.00549451,-0.07288206,-0.07681956,0.06721660,-6.07374573,6.40535831,0.31044900,-0.01462004,-0.08735216,0.09890115,-0.45178214,
10857,0.05556884,0.28694084,10.43906021,0.09972428,0.51809400,-0.10486531,0.14444445,0.00549451,-0.08652232,-0.09251828,0.07580003,-6.91150379,7.19075632,0.51004308,-0.01462004,-0.07217461,0.15018320,-0.49840364,
10869,-0.06653544,-0.45047328,9.51968670,0.15581463,0.66957796,-0.12524968,0.14444445,0.00549451,0.01502286,-0.07210118,0.05344641,-7.69690180,7.50491571,0.66350210,-0.01462004,-0.03678411,0.17094016,-0.52861315,
10881,-0.11202528,-1.39857721,8.47820950,-0.00259732,0.89940184,-0.00587449,0.14444445,0.00549451,0.10579045,-0.02640534,0.02835296,-8.27286053,7.80162191,0.89042956,-0.01462004,-0.02207402,0.17094016,-0.54457897,
10893,-0.10244847,-0.58694279,8.85888767,-0.03177497,1.04222560,0.14161250,0.14444445,0.00549451,0.07039054,0.00890073,0.01142385,-8.51720715,8.37758064,1.03661048,-0.01462004,0.01875684,0.19413924,-0.56468803,
10905,-0.13117889,0.34440169,10.75509548,0.01485598,1.06434202,0.04768448,0.14444445,0.00549451,-0.05712441,0.04111886,-0.02666955,-8.30776691,8.62192631,1.06284189,-0.01462004,0.03508175,0.24053729,-0.56402826,
10917,0.24949917,0.34919009,11.52602768,0.12557113,0.89380616,-0.04531094,0.14444445,0.00549451,0.06041241,0.04299466,-0.05284159,-8.39503384,8.06342125,0.89964509,-0.01462004,0.02327105,0.24053729,-0.55851501,
10929,-0.18385133,-0.48878050,10.63299084,0.09173040,0.69022876,0.03942414,0.14444445,0.00549451,0.12453096,0.03057373,-0.01840389,-8.13323402,7.62708902,0.69807130,-0.01462004,-0.00331492,0.25518930,-0.54728216,
10941,-0.51425117,-0.22062992,9.47659111,-0.04043499,0.53701282,0.19490500,0.14444445,0.00366300,0.13565923,-0.00387963,0.02767123,-7.43510246,7.06858349,0.54317039,-0.01462004,0.05033506,0.30647135,-0.51122904,
10953,-0.51903957,0.66043633,8.88522339,-0.05375811,0.45680761,0.18051602,0.14444445,0.00366300,0.06586527,0.02585672,0.00058876,-6.56243801,6.49262476,0.46017864,-0.01462004,0.09439313,0.30647135,-0.46236485,
10965,-0.27243680,0.89746225,9.45264912,0.04043637,0.54087657,0.04528631,0.14444445,0.00366300,0.04635644,0.04678170,-0.03327633,-6.52753162,6.37045193,0.53776908,-0.01462004,0.06082900,0.32356536,-0.45043916,
10977,-0.23173536,-0.01951698,9.94346046,0.14582229,0.47585970,0.00092031,0.14444445,0.00366300,0.07965013,0.02724999,-0.01784481,-6.51007795,6.14355898,0.47825900,-0.01462004,-0.00122823,0.33821738,-0.44566196,
10989,-0.36341646,-0.51272255,10.88917065,-0.05549014,0.30145997,0.09351601,0.14444445,0.00366300,0.11271787,-0.01900261,0.03365058,-5.98647928,5.60250711,0.30795872,-0.01462004,0.03330743,0.33821738,-0.41809642,
11001,-1.04815817,-0.03148799,11.79657269,-0.09106286,0.23484437,0.23580700,0.14444445,0.00366300,0.10399154,-0.00324365,0.02440339,-5.41052055,5.23598766,0.23722281,-0.01462004,0.11808394,0.33943832,-0.38757914,
11013,-0.48073235,0.62452328,9.75671291,-0.03936914,0.29852891,0.07886058,0.14444445,0.00549451,-0.00766945,0.05159755,-0.03126713,-5.35816097,5.49778700,0.29624343,-0.01462004,0.11760859,0.36019540,-0.39103127,
11025,-0.94041908,-0.23260093,7.66418076,0.19058798,0.34302813,0.00118677,0.14444445,0.00549451,0.06122331,0.04535539,-0.04644592,-5.65486670,5.34070730,0.34148633,-0.01462004,0.11215542,0.36019540,-0.39290485,
11037,-0.80634379,-1.25971341,9.23477745,0.05455889,0.28413993,0.05407957,0.14444445,0.00366300,0.09905140,0.05005725,-0.03748007,-5.21853447,4.83456182,0.28618953,-0.01462004,0.09399445,0.37973142,-0.36123657,
11049,-0.31553242,-0.98677444,11.82769775,-0.10478567,0.10774177,0.21409030,0.14444445,0.00366300,0.10494322,0.03890730,-0.01941547,-4.41568279,4.22369671,0.11416799,-0.01462004,0.10728188,0.37973142,-0.32048997,
11061,-0.16948612,-0.62764418,12.65369701,-0.13289745,-0.08584324,0.17505355,0.14444445,0.00366300,0.06906978,0.03802554,-0.01759962,-3.90953755,3.83972430,-0.07824910,-0.01462004,0.11443564,0.37973142,-0.30122218,
11073,-0.70339310,-0.65637463,10.27146626,0.05655735,-0.19762427,0.11230162,0.14444445,0.00366300,0.09442073,0.02467161,-0.01159446,-3.66519141,3.36848545,-0.19305882,-0.01462004,0.06425396,0.38095236,-0.28270721,
11085,-0.89253503,-0.52948195,8.37047005,0.07001372,-0.19895656,0.06553745,0.14444445,0.00366300,0.15458111,-0.01896469,0.03577403,-3.50811172,2.89724660,-0.19910073,-0.01462004,0.03050046,0.39804637,-0.25923595,
11097,-0.79197854,-1.05620635,9.03127003,-0.00592810,-0.19562578,0.17918372,0.14444445,0.00366300,0.20277782,-0.03570350,0.06361505,-3.08923268,2.40855432,-0.19629040,-0.01462004,0.03247169,0.39804637,-0.22445524,
11109,-0.44481930,-0.06021841,9.66812801,-0.10318689,-0.00177432,0.13415156,0.14444445,0.00366300,0.09042531,-0.02595319,0.06329548,-2.93215322,2.70526028,-0.00959143,-0.01462004,0.09177078,0.39804637,-0.21552669,
11121,-0.60523081,-0.02909379,10.03683472,0.05202749,0.18821342,-0.00627418,0.14444445,0.00366300,0.00567257,0.02297676,-0.00580043,-3.29867220,3.26376581,0.18056121,-0.01462004,0.05472508,0.40048838,-0.23625416,
11133,-0.73212349,-0.21823572,9.11506748,0.14302443,0.30452430,-0.15775810,0.14444445,0.00366300,-0.00853945,0.00274093,-0.00203615,-3.85717773,3.70009804,0.29988691,-0.01462004,0.04537544,0.40048838,-0.26506042,
11145,-0.93563068,-1.00353384,9.93627834,0.13569671,0.25895923,-0.03198781,0.14444445,0.00366300,0.07587482,0.00041182,-0.00235457,-3.76991129,3.38593864,0.26043636,-0.01462004,0.05980459,0.41880345,-0.25280219,
11157,-0.43284830,-0.17035168,10.21400547,-0.10798322,0.24243854,0.05980852,0.14444445,0.00366300,0.00418278,0.01655779,-0.00204066,-3.26376581,3.33357882,0.24295738,-0.01462004,0.10085364,0.42002439,-0.23285919,
11169,-1.13913786,0.05949168,10.37681103,-0.02364786,0.23591022,0.12202750,0.14444445,0.00366300,0.02132851,0.03969633,-0.03836641,-3.15904593,3.21140575,0.23609731,-0.01462004,0.14000252,0.42002439,-0.22472653,
11181,-0.45439613,0.38270891,9.79980850,0.03071049,0.17542323,0.00691571,0.14444445,0.00366300,0.02401962,0.06975719,-0.06446960,-3.10668612,3.00196624,0.17786050,-0.01462004,0.11076542,0.42002439,-0.21918496,
11193,-0.63874966,0.28215244,9.70404053,0.12970130,0.01408020,0.05661097,0.14444445,0.00366300,0.11896291,0.04427812,-0.03911738,-2.80998015,2.32128787,0.02043350,-0.01462004,0.07188057,0.42124546,-0.19395946,
11205,-0.60523081,-0.31879219,10.82452679,-0.09732474,-0.10889224,0.13028784,0.14444445,0.00366300,0.14891237,0.01409755,0.00835679,-2.09439516,1.60570288,-0.10415966,-0.01462004,0.11259869,0.42124546,-0.14894401,
11217,-0.95478427,0.57424504,11.65292072,-0.07147788,-0.18097036,0.17598616,0.14444445,0.00366300,0.07829296,0.03962666,-0.01099032,-1.43116999,1.30899692,-0.17797336,-0.01462004,0.14865857,0.42368746,-0.11798123,
11229,-0.39693528,0.44256395,9.13182640,-0.01765245,-0.20881566,0.01211173,0.14444445,-0.00183159,0.00937248,0.05583993,-0.03935049,-1.30899692,1.29154360,-0.20758043,-0.01462004,0.11436217,0.42490840,-0.11489615,
11241,-0.57410622,0.12413512,8.32976913,0.14262474,-0.24771920,-0.03718383,0.14444445,-0.00183159,0.00743356,0.02222133,-0.01970054,-1.13446403,1.02974427,-0.24633737,-0.01462004,0.06498144,0.42490840,-0.10123502,
11253,-0.43045411,-0.25414875,10.00092125,0.04789733,-0.33671767,-0.04584386,0.14444445,-0.00183159,0.00317836,-0.01570356,0.01694517,-0.52359879,0.45378560,-0.33342162,-0.01462004,0.02744654,0.42612946,-0.06267441,
11265,-0.55495262,-0.84072816,11.86839867,-0.04230022,-0.34484479,0.08498922,0.14444445,-0.00183159,0.02328036,-0.04707640,0.04669658,-0.08726646,0.08726646,-0.34438068,-0.01462004,0.01604129,0.42735040,-0.03291740,
11277,-0.32032081,-0.28287917,10.48455048,-0.09559274,-0.27223375,0.02716686,0.14444445,-0.00183159,-0.04259569,-0.05136781,0.05471602,-0.19198622,0.41887903,-0.27494302,-0.01462004,0.01561234,0.42735040,-0.04422089,
11289,-0.71775830,-0.38343564,8.59313107,0.11890958,-0.04054461,-0.02599240,0.14444445,-0.00183159,-0.02303839,-0.05340923,0.04419260,-0.76794487,0.83775806,-0.04985633,-0.01462004,0.02362820,0.43101346,-0.06496522,
11301,-0.76564234,-0.68510503,7.36490536,0.04789733,0.22032218,-0.04997403,0.14444445,-0.00183159,0.03011277,-0.02809914,0.02341978,-1.30899692,1.11701071,0.20961484,-0.01462004,0.04458102,0.43101346,-0.07645202,
11313,-0.63635546,-0.64200944,8.34413433,0.00313163,0.44095311,-0.01293574,0.14444445,-0.00183159,-0.03006716,0.01369042,-0.00700379,-1.55334306,1.67551613,0.43200523,-0.01462004,0.06633251,0.43101346,-0.09009071,
11325,-0.35862806,-0.88142961,10.55637646,0.02138431,0.49397913,-0.00347632,0.14444445,-0.00183159,-0.03288887,0.04170671,-0.04565980,-1.69296932,1.83259571,0.49145770,-0.01462004,0.06959730,0.43101346,-0.09686693,
11337,-0.37299326,-0.52469355,11.70559311,0.00992641,0.39472184,-0.03038904,0.14444445,-0.00183159,-0.03560093,0.04820137,-0.05248623,-1.64060950,1.76278257,0.39820665,-0.01462004,0.07708015,0.43223441,-0.09932013,
11349,-0.30595562,-0.53666455,11.21957016,0.09066455,0.22338648,0.05021587,0.14444445,-0.00183159,0.06494614,0.04492058,-0.04988860,-1.46607661,1.22173047,0.22998700,-0.01462004,0.06760380,0.43223441,-0.08488736,
11361,-0.39454108,-0.68031663,10.00092125,-0.09652534,0.07629919,0.07193256,0.14444445,-0.00183159,0.07013276,0.03457149,-0.02072961,-0.90757120,0.69813168,0.08210900,-0.01462004,0.10126822,0.43101346,-0.05494131,
11373,-0.73691189,0.40186253,8.85888767,-0.01845182,0.00435432,0.10270897,0.14444445,-0.00183159,0.03641320,0.04934604,-0.03432105,-0.29670596,0.26179940,0.00727830,-0.01462004,0.11822864,0.43101346,-0.02074559,
11385,-0.87816983,0.72029138,9.71122360,0.02764617,0.04512308,-0.03465243,0.14444445,-0.00183159,-0.00571658,0.05516811,-0.04652921,0.05235988,-0.06981317,0.04349462,-0.01462004,0.12607096,0.43101346,0.00795336,
11397,-0.54298156,0.23666260,9.97458553,0.10372122,0.08269429,-0.09487296,0.14444445,-0.00366300,-0.00635232,0.06296955,-0.06182044,0.12217305,-0.22689280,0.08110505,-0.01462004,0.10262375,0.43101346,0.01947647,
11409,-0.57410622,0.31567127,9.92191315,0.02644709,0.09921496,-0.10006898,0.14444445,-0.02564102,-0.05032985,0.05292833,-0.04789723,0.22689280,-0.12217305,0.09854081,-0.01462004,0.10245178,0.42735040,0.02081178,
11421,-0.67226845,0.06906848,9.98895073,0.00513010,0.10680915,-0.03478567,0.14444445,-0.02564102,-0.06831653,0.05023961,-0.05365637,0.38397244,-0.12217305,0.10647322,-0.01462004,0.11245888,0.42735040,0.02739669,
11433,-0.84704518,0.44735235,9.68249321,-0.01578721,0.14744467,-0.06009960,0.14444445,-0.03113562,-0.09755839,0.05917475,-0.06476881,0.48869219,-0.12217305,0.14582646,-0.01462004,0.13462998,0.41147745,0.03438573,
11445,-0.86380464,0.07864529,9.42631340,0.06694939,0.17888725,-0.05796790,0.14444445,-0.03113562,-0.07844659,0.07672369,-0.08746587,0.54105204,-0.27925268,0.17758738,-0.01462004,0.16796614,0.40903544,0.04478466,
11457,-0.46636713,-0.26133135,9.46462059,0.04629855,0.14717822,-0.02306132,0.14444445,-0.03113562,-0.01366812,0.10639327,-0.11277407,0.55850536,-0.54105204,0.14844221,-0.01462004,0.15904717,0.40903544,0.05320713,
11469,-0.44003090,-0.57976019,9.95543194,-0.03963560,0.04392400,0.11270132,0.14444445,-0.03113562,0.04767539,0.10617099,-0.10021105,0.83775806,-0.90757120,0.04799763,-0.01462004,0.14519736,0.39194143,0.07015003,
11481,-0.43524250,-0.04824740,11.49011517,-0.16367389,-0.09250480,0.09564772,0.14444445,-0.03113562,-0.00727884,0.09496933,-0.07764447,1.55334306,-1.36135685,-0.08716375,-0.01462004,0.17584731,0.39194143,0.10439003,
11493,-0.69860470,-0.12486185,10.92268944,0.06028783,-0.22653544,0.05394634,0.14444445,-0.03113562,0.00154135,0.10333481,-0.09645332,1.93731546,-1.90240884,-0.22108300,-0.01462004,0.15243711,0.39194143,0.12943663,
11505,-0.72733510,-0.53666455,9.47659111,0.03164311,-0.31673300,-0.05117311,0.14444445,-0.03479862,0.02836383,0.07842374,-0.06986087,2.21656823,-2.40855432,-0.31310168,-0.01462004,0.13843545,0.39194143,0.15234749,
11517,-0.72733510,-0.55102974,9.35927582,0.04736441,-0.38148338,0.06034144,0.14444445,-0.03663003,0.05269971,0.06530307,-0.05165799,2.70526028,-2.87979317,-0.37905186,-0.01462004,0.11433874,0.39194143,0.18388759,
11529,-0.87338144,-0.31160960,9.79502010,-0.12530328,-0.36562887,0.01717452,0.14444445,-0.03663003,-0.02009460,0.04763437,-0.02981237,3.15904593,-3.01941967,-0.36631086,-0.01462004,0.16449781,0.39194143,0.20747176,
11541,-0.70578730,-0.35231102,10.07993031,0.00846088,-0.32845733,0.00984680,0.14444445,-0.03663003,-0.06080553,0.08023947,-0.07556953,3.33357882,-3.05432630,-0.32993108,-0.01462004,0.14487861,0.39194143,0.21823640,
11553,-0.84225678,-0.26611975,9.42631340,0.05282688,-0.30367631,-0.10366622,0.14444445,-0.03663003,-0.05771738,0.06644841,-0.06983970,3.15904593,-3.03687286,-0.30466303,-0.01462004,0.14892466,0.39194143,0.21285856,
11565,-1.14153206,-0.77369052,10.15415096,0.08853286,-0.35217252,-0.03824968,0.14444445,-0.03663003,0.02356467,0.07133952,-0.07400350,3.29867220,-3.47320533,-0.35031104,-0.01462004,0.17300418,0.39194143,0.23130716,
11577,-0.24370638,-0.38582984,10.03204632,-0.07880558,-0.38961047,0.03276258,0.14444445,-0.04029304,0.01487419,0.09444027,-0.08039012,3.66519141,-3.66519141,-0.38810602,-0.01462004,0.13896605,0.39438343,0.24970691,
11589,-0.64114386,-0.34034002,9.91951847,-0.06041968,-0.45502701,0.05794328,0.14444445,-0.04029304,-0.01636829,0.06759734,-0.05586213,3.96189737,-3.80481768,-0.45239711,-0.01462004,0.13653478,0.39438343,0.26143530,
11601,-0.49509755,0.21990319,10.38399410,-0.00073208,-0.52630574,-0.03971522,0.14444445,-0.04029304,-0.04532543,0.05837759,-0.05288696,4.34587002,-4.18879032,-0.52337885,-0.01462004,0.10887442,0.39438343,0.28527653,
11613,-0.42805991,-0.06021841,9.83811569,0.06321891,-0.54189372,-0.09673820,0.14444445,-0.03663003,-0.03974777,0.02964581,-0.03111607,4.46804285,-4.41568279,-0.54120290,-0.01462004,0.07886481,0.41269839,0.29722413,
11625,-0.57889462,-0.28527337,9.99852753,-0.00006592,-0.47954157,-0.07462181,0.14444445,-0.03663003,-0.04686813,0.00818467,-0.00910010,4.52040291,-4.39822960,-0.48195973,-0.01462004,0.06731052,0.41269839,0.30307120,
11637,-0.47594392,-0.10570824,9.09351921,-0.02751155,-0.38135013,-0.02399394,0.14444445,-0.03663003,-0.05271704,0.00494560,-0.00723936,4.48549604,-4.27605677,-0.38547570,-0.01462004,0.05810228,0.41269839,0.30444139,
11649,-0.30834982,0.21750899,8.94268417,-0.01751921,-0.20468552,-0.05490358,0.14444445,-0.03663003,-0.06504451,0.00633645,-0.00962290,4.18879032,-3.96189737,-0.21190324,-0.01462004,0.04523252,0.41269839,0.29440239,
11661,-0.49988595,-0.00754597,9.61784935,0.05362627,-0.04614032,-0.09633851,0.14444445,-0.03663003,-0.06168785,0.00984365,-0.01523588,3.83972430,-3.68264461,-0.05261590,-0.01462004,0.06100016,0.41514039,0.28260231,
11673,-0.39454108,-0.26611975,9.83093357,0.02977788,0.08402660,-0.07515474,0.14444445,-0.03663003,-0.04416523,0.03430736,-0.03834190,3.47320533,-3.36848545,0.07876697,-0.01462004,0.07065911,0.41514039,0.26668489,
11685,-0.56692362,-0.17992850,9.86205769,-0.02005062,0.19980454,-0.04584386,0.14444445,-0.03663003,-0.07424764,0.05287745,-0.05300914,3.21140575,-2.93215322,0.19519567,-0.01462004,0.09653836,0.41514039,0.24896020,
11697,-0.59086561,-0.47441530,9.32096863,-0.02071676,0.25802660,-0.02532625,0.14444445,-0.03663003,-0.06506397,0.07707191,-0.08228196,3.03687286,-2.77507353,0.25571772,-0.01462004,0.12006265,0.41514039,0.24093346,
11709,-0.54058737,-0.24217774,9.54362869,0.03830468,0.23537728,-0.04158046,0.14444445,-0.03663003,-0.07209973,0.09940773,-0.10229136,3.15904593,-2.89724660,0.23624477,-0.01462004,0.14227319,0.41514039,0.24874893,
11721,-0.83028579,-0.44807908,10.67129803,0.03697237,0.14531296,-0.02186224,0.14444445,-0.03663003,-0.02015552,0.11279295,-0.11279295,3.35103226,-3.29867220,0.14880931,-0.01462004,0.17601924,0.41514039,0.26469046,
11733,-0.57171202,-0.69468188,11.22196484,-0.03763711,-0.04440832,0.00225262,0.14444445,-0.03663003,-0.02784011,0.11279295,-0.11279295,3.94444418,-3.80481768,-0.03697227,-0.01462004,0.16180912,0.41758239,0.29241791,
11745,-0.67945111,-0.04106480,10.95381355,0.01685445,-0.24598721,0.02583455,0.14444445,-0.03663003,-0.02592446,0.11229499,-0.10805975,4.57276249,-4.43313646,-0.23784561,-0.01462004,0.16295870,0.41758239,0.32498556,
11757,0.20161514,-0.23020673,9.94106674,0.04882994,-0.42451707,-0.01107051,0.14444445,-0.03663003,-0.04156911,0.09894646,-0.09484952,5.13126802,-4.97418833,-0.41724133,-0.01462004,0.08849635,0.41758239,0.35321122,
11769,0.20161514,-0.39061823,9.71361732,0.00752825,-0.58705914,-0.04038138,0.14444445,-0.03663003,-0.03830601,0.03076092,-0.03139351,5.67231989,-5.55014706,-0.58053660,-0.01462004,0.02711991,0.41880345,0.38331980,
11781,-1.10083055,-0.49596313,10.59228992,-0.01658660,-0.59465337,-0.02639210,0.14444445,-0.03663003,-0.02236734,-0.02446129,0.02302427,6.12610579,-6.05629253,-0.59416074,-0.01462004,0.06960701,0.41880345,0.41884679,
11793,-0.38017586,0.08582789,10.37441730,-0.02644570,-0.44623375,-0.04477801,0.14444445,-0.03663003,-0.01845657,0.01001675,-0.00763556,6.09119892,-6.05629253,-0.45199096,-0.01462004,0.05363897,0.41880345,0.42837164,
11805,-0.43763670,0.50241899,8.48778629,-0.01258966,-0.16857985,-0.16015626,0.14444445,-0.03663003,-0.08813909,0.01228618,-0.00896969,5.55014706,-5.34070730,-0.17982516,-0.01462004,0.05936425,0.41880345,0.40125915,
11817,-0.46397293,0.09540470,8.58355427,0.12330621,-0.02109285,-0.16095564,0.14444445,-0.03663003,-0.06901726,0.03086454,-0.04017004,5.02654839,-4.92182827,-0.02727064,-0.01462004,0.09346625,0.41880345,0.37697551,
11829,-0.42087731,0.14807715,8.88282967,-0.01085766,0.09881527,-0.15096332,0.14444445,-0.03663003,-0.11756546,0.06810207,-0.07274940,4.90437508,-4.55530930,0.09394020,-0.01462004,0.10303637,0.42002439,0.36758444,
11841,-0.32989764,-0.29485017,10.64496231,0.03683913,0.12266366,-0.03651768,0.14444445,-0.03663003,-0.11034141,0.08001824,-0.09355024,4.83456182,-4.39822960,0.12163100,-0.01462004,0.11637516,0.42002439,0.36104959,
11853,-0.31313822,-0.37864724,11.32491493,-0.06255139,0.03672951,-0.11006133,0.14444445,-0.03663003,-0.13998368,0.09209947,-0.10394653,4.99164152,-4.48549604,0.04009550,-0.01462004,0.09883595,0.42002439,0.36413997,
11865,0.12978910,-0.11049664,10.80058479,0.05482535,-0.12754463,-0.05676882,0.14444445,-0.03663003,-0.08110604,0.06977979,-0.08788159,5.20108128,-4.92182827,-0.12094869,-0.01462004,0.08557647,0.42002439,0.37646428,
11877,-0.54298156,-0.41456026,9.98895073,-0.04349931,-0.25051704,-0.08234923,0.14444445,-0.04029304,-0.08708113,0.05323052,-0.05991901,5.75958633,-5.46288061,-0.24555390,-0.01462004,0.09258280,0.42124546,0.40884578,
11889,-0.60762501,-0.28287917,8.95226097,0.03737206,-0.30447569,0.02410254,0.14444445,-0.04029304,-0.06659632,0.05000581,-0.05803449,6.07374573,-5.75958633,-0.30232218,-0.01462004,0.11153866,0.42124546,0.42780393,
