TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10245,-0.05456444,-0.11049664,9.87881756,0.01445629,-0.00750326,0.00078708,0.19999999,0.00366300,0.00074879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00726952,-0.04231516,0.00351700,0.00122106,-0.00055371,
10256,-0.11441948,-0.21584152,9.84290409,0.01712090,-0.00750326,-0.00107816,0.19999999,0.00366300,0.00030547,0.00000000,0.00000000,0.00000000,0.00000000,-0.00749622,-0.04231516,0.00562754,0.00122106,-0.00057146,
10269,-0.17906293,-0.19189951,9.91233635,0.01538891,-0.00204078,0.00145323,0.19999999,0.00366300,0.00093954,0.00000000,0.00000000,0.00000000,0.00000000,-0.00226100,-0.04231516,0.01141206,0.00122106,-0.00017277,
10281,-0.05456444,-0.12965025,9.83572197,0.01285751,-0.00084170,-0.00214401,0.19999999,0.00366300,-0.00002990,0.00000000,0.00000000,0.00000000,0.00000000,-0.00089641,-0.04231516,0.00456975,0.00122106,-0.00006848,
10292,-0.13836150,-0.16795748,9.89318275,0.01538891,-0.00497187,0.00092031,0.19999999,0.00366300,0.00080705,0.00000000,0.00000000,0.00000000,0.00000000,-0.00480840,-0.04231516,0.00828237,0.00122106,-0.00036629,
10305,-0.02583402,-0.19908211,9.84529877,0.01152520,-0.00377279,0.00038738,0.19999999,0.00366300,0.00065899,0.00000000,0.00000000,0.00000000,0.00000000,-0.00381552,-0.04231516,0.00149381,0.00122106,-0.00029096,
10316,-0.11441948,-0.14162126,9.89557648,0.01365688,-0.00124139,-0.00054524,0.19999999,0.00366300,0.00046469,0.00000000,0.00000000,0.00000000,0.00000000,-0.00134386,-0.04231516,0.00606951,0.00122106,-0.00010257,
10328,-0.11681368,-0.18471690,9.92191315,0.01272428,-0.00230724,-0.00307663,0.19999999,0.00366300,-0.00023287,0.00000000,0.00000000,0.00000000,0.00000000,-0.00226923,-0.04231516,0.00746434,0.00122106,-0.00017305,
10341,-0.10963108,-0.17274588,9.83093357,0.01698768,-0.00497187,0.00371816,0.19999999,0.00366300,0.00149836,0.00000000,0.00000000,0.00000000,0.00000000,-0.00486366,-0.04231516,0.00666583,0.00122106,-0.00037053,
10353,-0.11202528,-0.12007345,9.86205769,0.01472273,-0.00563802,-0.00081170,0.19999999,0.00366300,0.00035855,0.00000000,0.00000000,0.00000000,0.00000000,-0.00560450,-0.04231516,0.00716787,0.00122106,-0.00042714,
10364,-0.16469772,-0.12965025,9.90994167,0.01658797,0.00155646,0.00025415,0.19999999,0.00366300,0.00061012,0.00000000,0.00000000,0.00000000,0.00000000,0.00127071,-0.04231516,0.01085640,0.00122106,0.00009625,
10377,-0.07850645,-0.13204446,9.88121128,0.01272428,-0.00483864,0.00038738,0.19999999,0.00366300,0.00063007,0.00000000,0.00000000,0.00000000,0.00000000,-0.00459133,-0.04231516,0.00619996,0.00122106,-0.00034960,
10389,-0.08808326,-0.17035168,9.85487556,0.01392336,-0.00417248,-0.00374279,0.19999999,0.00366300,-0.00040859,0.00000000,0.00000000,0.00000000,0.00000000,-0.00418918,-0.04231516,0.00523066,0.00122106,-0.00031949,
10401,-0.10244847,-0.19668791,9.93627834,0.01272428,-0.00230724,0.00198616,0.19999999,0.00366300,0.00107896,0.00000000,0.00000000,0.00000000,0.00000000,-0.00238414,-0.04231516,0.00614621,0.00122106,-0.00018187,
10413,-0.05695864,-0.24696614,9.88839436,0.01272428,-0.00297340,-0.00201078,0.19999999,0.00366300,0.00005096,0.00000000,0.00000000,0.00000000,0.00000000,-0.00295327,-0.04231516,0.00274711,0.00122106,-0.00022512,
10425,-0.03541083,-0.14162126,9.85726929,0.01085903,-0.00110816,-0.00094493,0.19999999,0.00366300,0.00034630,0.00000000,0.00000000,0.00000000,0.00000000,-0.00118116,-0.04231516,0.00111812,0.00122106,-0.00009019,
10436,-0.07611226,-0.17035168,9.96261406,0.01432306,-0.00164109,-0.00014554,0.19999999,0.00366300,0.00056769,0.00000000,0.00000000,0.00000000,0.00000000,-0.00162301,-0.04231516,0.00290719,0.00122106,-0.00012379,
10449,-0.09287167,-0.19189951,9.83811569,0.01472273,-0.00443894,0.00065384,0.19999999,0.00366300,0.00076113,0.00000000,0.00000000,0.00000000,0.00000000,-0.00432726,-0.04231516,0.00444816,0.00122106,-0.00032964,
10461,-0.10005427,-0.16077487,9.82853889,0.01792029,-0.00683711,-0.00067847,0.19999999,0.00366300,0.00039674,0.00000000,0.00000000,0.00000000,0.00000000,-0.00673608,-0.04231516,0.00495347,0.00122106,-0.00051327,
10472,-0.06174704,-0.13443866,9.80699158,0.01618829,-0.00110816,-0.00107816,0.19999999,0.00366300,0.00028799,0.00000000,0.00000000,0.00000000,0.00000000,-0.00133276,-0.04231516,0.00272302,0.00122106,-0.00010197,
10485,-0.19821654,-0.15359227,9.87163448,0.01205812,-0.00177432,-0.00014554,0.19999999,0.00366300,0.00055410,0.00000000,0.00000000,0.00000000,0.00000000,-0.00175655,-0.04231516,0.01284526,0.00122106,-0.00013391,
10497,-0.11441948,-0.18711109,9.79741478,0.01339044,-0.00350632,-0.00134462,0.19999999,0.00366300,0.00015833,0.00000000,0.00000000,0.00000000,0.00000000,-0.00343666,-0.04231516,0.00904899,0.00122106,-0.00026206,
10508,-0.09287167,-0.17035168,9.73755932,0.01259105,-0.00670387,0.00012092,0.19999999,0.00366300,0.00056942,0.00000000,0.00000000,0.00000000,0.00000000,-0.00657281,-0.04231516,0.00666799,0.00122106,-0.00050079,
10521,-0.03062242,-0.15119807,9.82853889,0.01259105,0.00115677,-0.00107816,0.19999999,0.00366300,0.00028393,0.00000000,0.00000000,0.00000000,0.00000000,0.00084720,-0.04231516,0.00145121,0.00122106,0.00006396,
10533,-0.06892965,-0.16795748,9.81417370,0.01325719,-0.00377279,0.00065384,0.19999999,0.00366300,0.00077144,0.00000000,0.00000000,0.00000000,0.00000000,-0.00358764,-0.04231516,0.00268563,0.00122106,-0.00027318,
10544,-0.12399629,-0.14162126,9.85008717,0.01312397,-0.00270694,-0.00094493,0.19999999,0.00366300,0.00035276,0.00000000,0.00000000,0.00000000,0.00000000,-0.00274143,-0.04231516,0.00719542,0.00122106,-0.00020905,
10557,-0.10723688,-0.18711109,9.94106674,0.01232457,-0.00523833,-0.00094493,0.19999999,0.00366300,0.00031215,0.00000000,0.00000000,0.00000000,0.00000000,-0.00513875,-0.04231516,0.00711616,0.00122106,-0.00039162,
10569,-0.10244847,-0.15119807,9.88360596,0.01192488,-0.00417248,0.00012092,0.19999999,0.00366300,0.00059034,0.00000000,0.00000000,0.00000000,0.00000000,-0.00421039,-0.04231516,0.00699349,0.00122106,-0.00032091,
10580,-0.09287167,-0.11049664,9.86684608,0.01565537,-0.00177432,0.00145323,0.19999999,0.00366300,0.00092902,0.00000000,0.00000000,0.00000000,0.00000000,-0.00186951,-0.04231516,0.00577035,0.00122106,-0.00014261,
10593,-0.08568906,-0.16556329,9.86684608,0.01512244,-0.00377279,-0.00014554,0.19999999,0.00366300,0.00053100,0.00000000,0.00000000,0.00000000,0.00000000,-0.00369629,-0.04231516,0.00473009,0.00122106,-0.00028166,
10605,-0.04019923,-0.18471690,9.85966396,0.01339044,-0.00537156,0.00171969,0.19999999,0.00366300,0.00102431,0.00000000,0.00000000,0.00000000,0.00000000,-0.00530511,-0.04231516,0.00132689,0.00122106,-0.00040425,
10616,-0.12639049,-0.21344732,9.93148994,0.01485598,-0.00430571,0.00158646,0.19999999,0.00366300,0.00102384,0.00000000,0.00000000,0.00000000,0.00000000,-0.00434831,-0.04231516,0.00631860,0.00122106,-0.00033151,
10629,-0.07611226,-0.10091984,9.78783798,0.01605505,-0.00617095,0.00092031,0.19999999,0.00366300,0.00080098,0.00000000,0.00000000,0.00000000,0.00000000,-0.00609471,-0.04231516,0.00431793,0.00122106,-0.00046443,
10641,-0.02583402,-0.14640968,9.84529877,0.01445629,0.00049061,0.00158646,0.19999999,0.00366300,0.00099384,0.00000000,0.00000000,0.00000000,0.00000000,0.00022704,-0.04231516,0.00012542,0.00122106,0.00001697,
10652,-0.20061074,-0.19668791,9.93148994,0.01831999,-0.00057524,0.00025415,0.19999999,0.00366300,0.00068827,0.00000000,0.00000000,0.00000000,0.00000000,-0.00054531,-0.04231516,0.01093622,0.00122106,-0.00004154,
10665,-0.08329486,-0.15598647,9.88599968,0.01578858,-0.00230724,-0.00107816,0.19999999,0.00366300,0.00023380,0.00000000,0.00000000,0.00000000,0.00000000,-0.00223566,-0.04231516,0.00589989,0.00122106,-0.00017038,
10677,-0.07132385,-0.11767925,9.76868439,0.01458950,-0.00470541,0.00411786,0.19999999,0.00366300,0.00163075,0.00000000,0.00000000,0.00000000,0.00000000,-0.00460422,-0.04231516,0.00408680,0.00122106,-0.00035081,
10688,-0.05695864,-0.22781253,9.90036488,0.01352367,-0.00177432,-0.00227724,0.19999999,0.00366300,0.00000418,0.00000000,0.00000000,0.00000000,0.00000000,-0.00189076,-0.04231516,0.00209551,0.00122106,-0.00014431,
10701,-0.03062242,-0.19429371,9.82135677,0.01312397,-0.00723680,0.00318524,0.19999999,0.00366300,0.00142147,0.00000000,0.00000000,0.00000000,0.00000000,-0.00702368,-0.04231516,-0.00006253,0.00122106,-0.00053511,
10713,-0.10484268,-0.12965025,9.76389599,0.01072581,-0.00137462,-0.00041201,0.19999999,0.00366300,0.00052135,0.00000000,0.00000000,0.00000000,0.00000000,-0.00160064,-0.04231516,0.00548231,0.00122106,-0.00012225,
10724,-0.08329486,-0.18232270,9.80459690,0.01485598,-0.00244047,0.00265231,0.19999999,0.00366300,0.00125671,0.00000000,0.00000000,0.00000000,0.00000000,-0.00240773,-0.04231516,0.00447746,0.00122106,-0.00018366,
10737,-0.02583402,-0.13922706,9.86684608,0.01405659,-0.00657064,0.00038738,0.19999999,0.00366300,0.00068782,0.00000000,0.00000000,0.00000000,0.00000000,-0.00640211,-0.04231516,0.00026283,0.00122106,-0.00048775,
10749,-0.18385133,-0.13922706,9.84769249,0.01445629,-0.00284017,0.00251908,0.19999999,0.00366300,0.00127198,0.00000000,0.00000000,0.00000000,0.00000000,-0.00298279,-0.04231516,0.01071242,0.00122106,-0.00022759,
10760,-0.10244847,-0.12246765,9.83332729,0.01219136,-0.00856911,0.00158646,0.19999999,0.00366300,0.00095350,0.00000000,0.00000000,0.00000000,0.00000000,-0.00834249,-0.04231516,0.00804457,0.00122106,-0.00063545,
10773,-0.06174704,-0.17035168,9.81656837,0.01339044,-0.00377279,0.00105354,0.19999999,0.00366300,0.00082811,0.00000000,0.00000000,0.00000000,0.00000000,-0.00395652,-0.04231516,0.00386759,0.00122106,-0.00030193,
10785,-0.12878469,-0.13683286,9.82375050,0.01112550,-0.00590449,-0.00201078,0.19999999,0.00366300,0.00007005,0.00000000,0.00000000,0.00000000,0.00000000,-0.00582512,-0.04231516,0.00825765,0.00122106,-0.00044393,
10796,-0.17906293,-0.16316909,9.94346046,0.01192488,-0.00723680,0.00331847,0.19999999,0.00366300,0.00140963,0.00000000,0.00000000,0.00000000,0.00000000,-0.00717985,-0.04231516,0.01288573,0.00122106,-0.00054708,
10809,-0.13836150,-0.19429371,9.87642288,0.01618829,-0.00483864,-0.00067847,0.19999999,0.00366300,0.00032485,0.00000000,0.00000000,0.00000000,0.00000000,-0.00493357,-0.04231516,0.01017975,0.00122106,-0.00037604,
10821,-0.12878469,-0.18471690,9.92191315,0.01312397,-0.00537156,0.00425109,0.19999999,0.00366300,0.00163516,0.00000000,0.00000000,0.00000000,0.00000000,-0.00535470,-0.04231516,0.00937440,0.00122106,-0.00040821,
10832,-0.06174704,-0.10091984,9.92909527,0.01325719,-0.00577126,-0.00294340,0.19999999,0.00366300,-0.00021358,0.00000000,0.00000000,0.00000000,0.00000000,-0.00575071,-0.04231516,0.00452791,0.00122106,-0.00043817,
10845,-0.05935284,-0.12725605,9.82614517,0.01698768,-0.00417248,-0.00067847,0.19999999,0.00366300,0.00038572,0.00000000,0.00000000,0.00000000,0.00000000,-0.00423416,-0.04231516,0.00235797,0.00122106,-0.00032271,
10857,-0.06414124,-0.14880387,9.80938530,0.01219136,-0.00350632,0.00025415,0.19999999,0.00366300,0.00066305,0.00000000,0.00000000,0.00000000,0.00000000,-0.00353513,-0.04231516,0.00284323,0.00122106,-0.00026950,
10868,-0.15512091,-0.10570824,9.88599968,0.01299073,-0.00164109,0.00185292,0.19999999,0.00366300,0.00107734,0.00000000,0.00000000,0.00000000,0.00000000,-0.00171482,-0.04231516,0.00973165,0.00122106,-0.00013095,
10881,-0.14075570,-0.12486185,9.85487556,0.01618829,-0.00257371,-0.00107816,0.19999999,0.00366300,0.00024743,0.00000000,0.00000000,0.00000000,0.00000000,-0.00253716,-0.04231516,0.00987246,0.00122106,-0.00019330,
10893,-0.01146881,-0.15598647,9.76868439,0.01272428,-0.00497187,0.00318524,0.19999999,0.00366300,0.00136142,0.00000000,0.00000000,0.00000000,0.00000000,-0.00487346,-0.04231516,0.00091722,0.00122106,-0.00037132,
10904,-0.04738183,-0.12486185,9.82614517,0.01339044,-0.00430571,0.00185292,0.19999999,0.00366300,0.00110136,0.00000000,0.00000000,0.00000000,0.00000000,-0.00432702,-0.04231516,0.00105850,0.00122106,-0.00032967,
10917,-0.11441948,-0.15838067,9.78304958,0.01299073,0.00089031,-0.00174432,0.19999999,0.00366300,0.00016194,0.00000000,0.00000000,0.00000000,0.00000000,0.00068046,-0.04231516,0.00596949,0.00122106,0.00005155,
10928,-0.16948612,-0.12246765,9.79262638,0.01272428,-0.00377279,0.00105354,0.19999999,0.00366300,0.00083745,0.00000000,0.00000000,0.00000000,0.00000000,-0.00359228,-0.04231516,0.01166966,0.00122106,-0.00027365,
10940,-0.10723688,-0.14401546,9.93388367,0.01285751,-0.00563802,0.00238585,0.19999999,0.00366300,0.00114480,0.00000000,0.00000000,0.00000000,0.00000000,-0.00555447,-0.04231516,0.00840482,0.00122106,-0.00042324,
10953,-0.10723688,-0.20865892,9.90515327,0.00965995,-0.00204078,-0.00081170,0.19999999,0.00366300,0.00035651,0.00000000,0.00000000,0.00000000,0.00000000,-0.00218369,-0.04231516,0.00778998,0.00122106,-0.00016678,
10965,-0.15033251,-0.15359227,9.89557648,0.01485598,-0.00510510,-0.00027877,0.19999999,0.00366300,0.00047112,0.00000000,0.00000000,0.00000000,0.00000000,-0.00498724,-0.04231516,0.01017793,0.00122106,-0.00037993,
10976,-0.12399629,-0.20387051,9.84769249,0.01232457,-0.00230724,0.00118677,0.19999999,0.00366300,0.00084298,0.00000000,0.00000000,0.00000000,0.00000000,-0.00241662,-0.04231516,0.00909941,0.00122106,-0.00018443,
10989,-0.11681368,-0.22302413,9.80220318,0.01192488,-0.00284017,0.00025415,0.19999999,0.00366300,0.00061578,0.00000000,0.00000000,0.00000000,0.00000000,-0.00282595,-0.04231516,0.00826506,0.00122106,-0.00021554,
11001,-0.13357310,-0.18232270,9.77826118,0.01085903,-0.00070847,0.00065384,0.19999999,0.00366300,0.00072747,0.00000000,0.00000000,0.00000000,0.00000000,-0.00079455,-0.04231516,0.00967348,0.00122106,-0.00006090,
11013,-0.05456444,-0.11767925,9.85726929,0.01245782,-0.00457217,0.00185292,0.19999999,0.00366300,0.00102304,0.00000000,0.00000000,0.00000000,0.00000000,-0.00441804,-0.04231516,0.00422351,0.00122106,-0.00033645,
11025,-0.14314990,-0.16316909,9.85008717,0.01179166,-0.00390602,-0.00147786,0.19999999,0.00366300,0.00020665,0.00000000,0.00000000,0.00000000,0.00000000,-0.00392676,-0.04231516,0.00915311,0.00122106,-0.00029939,
11037,-0.08329486,-0.22781253,9.82135677,0.01672122,-0.00204078,0.00118677,0.19999999,0.00366300,0.00083003,0.00000000,0.00000000,0.00000000,0.00000000,-0.00211940,-0.04231516,0.00494316,0.00122106,-0.00016167,
11048,-0.15751511,-0.07218941,9.84051037,0.01418981,-0.00084170,-0.00147786,0.19999999,0.00366300,0.00019296,0.00000000,0.00000000,0.00000000,0.00000000,-0.00088896,-0.04231516,0.01042817,0.00122106,-0.00006785,
11061,-0.17427452,-0.09613143,9.90754795,0.01432306,-0.00284017,0.00225262,0.19999999,0.00366300,0.00110501,0.00000000,0.00000000,0.00000000,0.00000000,-0.00275875,-0.04231516,0.01303462,0.00122106,-0.00021017,
11073,-0.07850645,-0.17753430,9.82853889,0.01259105,-0.00617095,0.00118677,0.19999999,0.00366300,0.00082612,0.00000000,0.00000000,0.00000000,0.00000000,-0.00603420,-0.04231516,0.00659110,0.00122106,-0.00045980,
11084,-0.07611226,-0.19189951,9.89557648,0.01485598,-0.00443894,0.00118677,0.19999999,0.00366300,0.00086987,0.00000000,0.00000000,0.00000000,0.00000000,-0.00450411,-0.04231516,0.00415327,0.00122106,-0.00034330,
11097,-0.08568906,-0.15598647,9.85726929,0.01072581,-0.00443894,-0.00241047,0.19999999,0.00366300,-0.00003447,0.00000000,0.00000000,0.00000000,0.00000000,-0.00444122,-0.04231516,0.00512906,0.00122106,-0.00033859,
11109,-0.08568906,-0.16795748,9.85966396,0.01112550,-0.00164109,-0.00054524,0.19999999,0.00366300,0.00042993,0.00000000,0.00000000,0.00000000,0.00000000,-0.00175379,-0.04231516,0.00530156,0.00122106,-0.00013387,
11120,-0.15033251,-0.21105312,9.77107811,0.01725414,-0.00270694,0.00038738,0.19999999,0.00366300,0.00066197,0.00000000,0.00000000,0.00000000,0.00000000,-0.00267122,-0.04231516,0.00881819,0.00122106,-0.00020356,
11133,-0.02343982,-0.14640968,9.93867207,0.00992641,-0.00430571,-0.00014554,0.19999999,0.00366300,0.00052052,0.00000000,0.00000000,0.00000000,0.00000000,-0.00423878,-0.04231516,0.00198255,0.00122106,-0.00032292,
11145,-0.11920788,-0.19429371,9.95064354,0.01578858,-0.00190755,0.00132000,0.19999999,0.00366300,0.00094134,0.00000000,0.00000000,0.00000000,0.00000000,-0.00200280,-0.04231516,0.00592010,0.00122106,-0.00015281,
11156,-0.11920788,-0.15838067,9.94106674,0.01312397,-0.00470541,0.00065384,0.19999999,0.00366300,0.00074233,0.00000000,0.00000000,0.00000000,0.00000000,-0.00459666,-0.04231516,0.00762150,0.00122106,-0.00035019,
11169,-0.08808326,-0.15119807,9.90515327,0.01245782,-0.00244047,0.00211939,0.19999999,0.00366300,0.00110882,0.00000000,0.00000000,0.00000000,0.00000000,-0.00252637,-0.04231516,0.00594870,0.00122106,-0.00019268,
11181,-0.11681368,-0.17753430,9.89078808,0.01698768,-0.00124139,-0.00067847,0.19999999,0.00366300,0.00038744,0.00000000,0.00000000,0.00000000,0.00000000,-0.00129373,-0.04231516,0.00665991,0.00122106,-0.00009881,
11192,-0.08808326,-0.08894883,9.92430687,0.01765384,-0.00763649,-0.00201078,0.19999999,0.00366300,0.00002382,0.00000000,0.00000000,0.00000000,0.00000000,-0.00737807,-0.04231516,0.00508018,0.00122106,-0.00056189,
11205,-0.10005427,-0.14880387,9.88360596,0.01152520,-0.00297340,0.00251908,0.19999999,0.00366300,0.00122657,0.00000000,0.00000000,0.00000000,0.00000000,-0.00314967,-0.04231516,0.00634998,0.00122106,-0.00024033,
11217,-0.12160209,-0.19429371,9.85726929,0.01525566,0.00235585,0.00278554,0.19999999,0.00366300,0.00129022,0.00000000,0.00000000,0.00000000,0.00000000,0.00213299,-0.04231516,0.00735406,0.00122106,0.00016206,
11228,-0.07132385,-0.13683286,9.82135677,0.01299073,-0.00390602,0.00358493,0.19999999,0.00366300,0.00149776,0.00000000,0.00000000,0.00000000,0.00000000,-0.00366229,-0.04231516,0.00463217,0.00122106,-0.00027885,
11241,-0.14075570,-0.15838067,9.87642288,0.01405659,-0.00204078,-0.00014554,0.19999999,0.00366300,0.00055088,0.00000000,0.00000000,0.00000000,0.00000000,-0.00210589,-0.04231516,0.00867049,0.00122106,-0.00016077,
11253,-0.13596730,-0.17992850,9.84529877,0.01418981,-0.00137462,0.00291877,0.19999999,0.00366300,0.00129885,0.00000000,0.00000000,0.00000000,0.00000000,-0.00140496,-0.04231516,0.00935439,0.00122106,-0.00010726,
11264,-0.08090065,-0.12725605,9.88599968,0.01525566,-0.00457217,-0.00281017,0.19999999,0.00366300,-0.00019173,0.00000000,0.00000000,0.00000000,0.00000000,-0.00444293,-0.04231516,0.00549060,0.00122106,-0.00033842,
11277,-0.09287167,-0.11767925,9.82614517,0.01125874,-0.00190755,-0.00174432,0.19999999,0.00366300,0.00011296,0.00000000,0.00000000,0.00000000,0.00000000,-0.00200737,-0.04231516,0.00616125,0.00122106,-0.00015311,
11289,-0.13357310,-0.18232270,9.92191315,0.01392336,-0.00430571,0.00425109,0.19999999,0.00366300,0.00166361,0.00000000,0.00000000,0.00000000,0.00000000,-0.00421454,-0.04231516,0.00853219,0.00122106,-0.00032113,
11300,-0.17666872,-0.11528505,9.73516560,0.01232457,-0.00603772,-0.00041201,0.19999999,0.00366300,0.00045444,0.00000000,0.00000000,0.00000000,0.00000000,-0.00596257,-0.04231516,0.01294472,0.00122106,-0.00045428,
11313,-0.10244847,-0.19908211,9.83332729,0.01592183,-0.00377279,-0.00400925,0.19999999,0.00366300,-0.00055068,0.00000000,0.00000000,0.00000000,0.00000000,-0.00386194,-0.04231516,0.00765926,0.00122106,-0.00029446,
11325,-0.09526587,-0.12725605,9.90515327,0.01232457,-0.00510510,0.00238585,0.19999999,0.00366300,0.00116239,0.00000000,0.00000000,0.00000000,0.00000000,-0.00505343,-0.04231516,0.00668837,0.00122106,-0.00038514,
11336,-0.12399629,-0.14640968,10.01528645,0.01365688,-0.00217401,0.00132000,0.19999999,0.00366300,0.00090950,0.00000000,0.00000000,0.00000000,0.00000000,-0.00228853,-0.04231516,0.00810044,0.00122106,-0.00017456,
11349,-0.17906293,-0.21584152,9.92430687,0.01552214,-0.00270694,0.00118677,0.19999999,0.00366300,0.00085285,0.00000000,0.00000000,0.00000000,0.00000000,-0.00269274,-0.04231516,0.01192170,0.00122106,-0.00020528,
11361,-0.07850645,-0.12007345,9.83093357,0.01379013,-0.00204078,0.00065384,0.19999999,0.00366300,0.00068720,0.00000000,0.00000000,0.00000000,0.00000000,-0.00206470,-0.04231516,0.00635348,0.00122106,-0.00015748,
11372,-0.07611226,-0.13204446,9.90515327,0.01512244,-0.00190755,-0.00054524,0.19999999,0.00366300,0.00041766,0.00000000,0.00000000,0.00000000,0.00000000,-0.00191235,-0.04231516,0.00434589,0.00122106,-0.00014568,
11385,-0.01865141,-0.15598647,9.76868439,0.01259105,-0.00830265,-0.00294340,0.19999999,0.00366300,-0.00018489,0.00000000,0.00000000,0.00000000,0.00000000,-0.00804556,-0.04231516,-0.00005778,0.00122106,-0.00061282,
