TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10761,-0.04498763,-2.03782892,10.25470734,0.04643179,-0.28409132,-0.20732014,0.16642857,0.00366300,0.00969010,-0.01114750,0.00168113,0.26179940,-0.54105204,-0.27915540,-0.03149364,-0.01623841,0.00122106,0.00933015,
10773,0.95818287,-0.53187615,10.75030708,-0.08839823,-0.37042516,0.05034910,0.16650793,0.00549451,0.09956271,-0.01357152,0.01375516,0.59341192,-0.97738439,-0.36688051,-0.03165429,-0.06633889,0.00122106,0.03187303,
10785,0.11542388,0.64846528,10.03922844,-0.20231096,-0.23519547,0.03889121,0.16761905,0.00549451,-0.09609248,-0.04904376,0.06543127,0.94247782,-0.48869219,-0.24040581,-0.03206609,0.04282102,0.00122106,0.03620294,
10797,-0.38975269,1.10575783,10.29301453,0.04922964,-0.03614798,-0.10806286,0.16761905,0.00549451,-0.03349115,0.02817766,-0.04714567,0.17453292,-0.15707964,-0.04400125,-0.03237770,0.07756202,0.00122106,0.00930336,
10809,0.51286137,1.32841861,8.67214012,-0.02711186,-0.03241750,-0.22464018,0.16769841,0.00366300,-0.04147270,0.07702998,-0.08235934,-0.31415927,0.24434610,-0.03256707,-0.03253954,0.04263342,0.00122106,-0.02373074,
10821,0.88635683,0.38749731,8.88282967,-0.05708890,-0.26357371,0.00864772,0.16888888,0.00549451,0.01126288,0.04771749,-0.05558479,-0.01745329,-0.01745329,-0.25442812,-0.03296421,-0.01762873,0.00122106,-0.01938631,
10833,-0.19103393,2.31482959,7.95866776,-0.06694803,-0.35643592,0.16452828,0.16888888,0.00549451,-0.02403765,-0.01388030,0.01438245,0.71558499,-0.41887903,-0.35279047,-0.03329397,0.02403807,0.00122106,0.01631451,
10845,0.33808464,-0.50075150,10.19964027,0.34953287,-0.32192898,0.19010867,0.16984127,0.00549451,-0.04383967,0.00904270,-0.01484307,1.06465089,-0.66322511,-0.32324567,-0.03370660,-0.04734607,0.00122106,0.04118281,
10857,0.68284971,-1.08972514,9.95782566,-0.21669994,-0.29568243,-0.33708733,0.16984127,0.00549451,-0.14711609,-0.04202919,0.03128797,0.75049156,-0.50614548,-0.29666689,-0.03400504,-0.08775556,0.00122106,0.02528073,
10869,0.87917423,0.20553797,9.92670155,0.05109487,-0.31180343,-0.09300773,0.16984127,0.00549451,0.07095169,-0.08182914,0.05050411,0.29670596,-0.71558499,-0.31116056,-0.03413771,-0.11232919,0.00122106,0.01486011,
10881,0.48891935,-0.60849059,9.09112453,-0.46957284,-0.07158749,-0.01613329,0.16992062,0.00366300,-0.08133558,-0.08198225,0.09254635,0.24434610,0.00000000,-0.08132748,-0.03421834,0.07367429,0.00122106,0.00311331,
10893,-0.20300494,-0.45286748,8.55482388,-0.09652534,0.04698832,0.26658341,0.17087302,0.00366300,0.06014944,0.06732879,-0.08203578,-0.31415927,0.36651915,0.04211049,-0.03452062,0.07173701,0.00122106,-0.02270112,
10905,0.29738322,0.39707410,7.87008190,-0.20843960,0.16476473,-0.07995106,0.17087302,0.00366300,-0.11144843,0.08892050,-0.07602355,-0.61086524,1.04719758,0.16027734,-0.03477256,0.13588580,0.00122106,-0.05093186,
10917,0.74031055,-0.43131968,11.66249752,0.04136899,-0.23079881,0.07513011,0.17087302,0.00366300,0.10269096,0.11279295,-0.11279295,-0.38397244,0.00000000,-0.21549685,-0.03488452,0.06710631,0.00122106,-0.03105491,
10929,0.89832783,-0.81678617,10.73594189,-0.22309501,-0.49566254,-0.02212870,0.17190476,0.00366300,-0.02921872,0.06420061,-0.04405831,0.68067843,-0.54105204,-0.48480776,-0.03520231,0.10553784,0.00122106,0.00957791,
10941,0.90311623,-0.69468188,10.01768112,0.03457420,-0.79263496,0.09071817,0.17190476,0.00366300,-0.00927583,0.05935308,-0.06475626,1.55334306,-1.41371667,-0.78066474,-0.03547297,-0.00495223,0.00122106,0.05353131,
10953,0.03641523,-1.08014834,8.26273155,-0.18259273,-0.84486163,-0.05703528,0.17190476,0.00366300,-0.05841786,-0.04797794,0.04352754,2.00712872,-1.81514239,-0.84316748,-0.03559327,-0.00577861,0.00122106,0.08135544,
10965,1.39153337,-1.24534822,11.66249752,0.11944251,-0.89655536,0.01850683,0.17285714,0.00366300,0.00192830,-0.05659502,0.04250459,2.32128787,-2.30383468,-0.89382696,-0.03588431,-0.15009862,0.00122106,0.10808422,
10977,0.52243817,-1.99233913,10.49891567,0.02031845,-0.67645735,-0.13684079,0.17285714,0.00366300,-0.07590950,-0.11279295,0.11279295,1.93731546,-1.74532926,-0.68485397,-0.03613511,-0.17454667,0.00122106,0.08812565,
10989,0.24949917,-1.53025830,10.46539688,-0.05588982,-0.42811432,-0.20012563,0.17380953,0.00366300,-0.05554654,-0.11279295,0.11279295,1.04719758,-1.04719758,-0.43783697,-0.03647436,-0.14916690,0.00122106,0.04645496,
11001,-0.12639049,-1.34829891,9.17971039,-0.04243347,-0.07958136,-0.14723283,0.17388888,0.00366300,-0.09151910,-0.11279295,0.11279295,0.06981317,0.15707964,-0.09364206,-0.03676655,-0.11411680,0.00122106,-0.01042740,
11013,1.03000891,-1.21901202,9.07915401,0.00952673,0.11320424,-0.11059424,0.17388888,0.00366300,-0.09512058,-0.07911716,0.05902439,-0.76794487,1.06465089,0.10532849,-0.03690678,-0.15625098,0.00122106,-0.06176278,
11025,0.56553382,-0.40258926,8.70565891,0.01219136,0.27028385,-0.19426347,0.17515872,0.00549451,-0.16319397,-0.09789451,0.07655110,-1.46607661,1.97222209,0.26406604,-0.03725510,-0.13972622,0.00122106,-0.11084813,
11037,0.78340614,-1.11366713,10.86283398,-0.04003531,0.34662536,-0.22877038,0.17523809,0.00549451,-0.12127747,-0.08069789,0.04697533,-1.90240884,2.16420817,0.34336412,-0.03759376,-0.14389786,0.00122106,-0.12876396,
11049,0.63735986,0.63649428,8.93310738,0.04456655,0.38832676,-0.08847786,0.17523809,0.00549451,-0.07569613,-0.07381757,0.04833002,-2.35619450,2.60054064,0.38682839,-0.03775489,-0.11133049,0.00122106,-0.15935871,
11061,0.67087865,0.76099277,11.15013885,0.29104435,0.59376937,0.02063853,0.17642857,0.00366300,-0.07531194,-0.04255446,0.02688716,-2.60054064,3.01941967,0.58529079,-0.03807482,-0.06866804,0.00122106,-0.16951725,
11073,1.69799125,-2.16951013,11.68165112,0.30756503,0.43362537,0.01597544,0.17753968,0.00549451,-0.02694691,0.00954540,-0.02403376,-2.89724660,3.07177949,0.43924254,-0.03859141,-0.11473709,0.00122106,-0.19393007,
11085,0.12978910,-0.03388219,8.47820950,-0.09825735,0.37207255,-0.14616698,0.17753968,0.00549451,-0.02645053,-0.03828931,0.03172101,-3.12413931,3.05432630,0.37510177,-0.03897067,-0.05762548,0.00122106,-0.20681041,
11097,0.24710497,-0.47680950,9.42152500,0.21257114,0.21432677,0.16173042,0.17753968,0.00549451,0.10621600,-0.00119758,-0.00447205,-2.70526028,2.44346094,0.22056182,-0.03913940,-0.05412654,0.00122106,-0.17937940,
11109,0.38118026,-0.17753430,9.01451015,-0.12370454,0.22884895,0.00505047,0.17857143,0.00549451,-0.04635735,0.00196624,0.01752205,-2.28638124,2.49582076,0.22846329,-0.03939749,0.01644675,0.00122106,-0.16480488,
11121,0.34526724,0.05709748,9.11985588,0.19738278,0.07603273,0.13761556,0.17857143,0.00549451,0.08915143,0.04494105,-0.05347851,-2.23402143,1.98967540,0.08210950,-0.03965395,0.01018470,0.00122106,-0.15466952,
11133,-0.72254670,-0.21105312,8.35610485,0.00299841,0.02234054,-0.05263865,0.17857143,0.00549451,0.01164964,0.03962768,-0.02265749,-1.83259571,1.72787595,0.02462460,-0.03976795,0.07027651,0.00122106,-0.13379079,
11145,0.91987568,-0.25175455,13.61616611,0.18299380,-0.32446039,0.16439505,0.17857143,0.00549451,0.11240039,0.07559211,-0.07259489,-1.20427716,0.87266463,-0.31087345,-0.03981857,-0.04144946,0.00122106,-0.10283650,
11157,1.08028722,-0.41456026,9.88599968,-0.00672749,-0.65847105,0.11629856,0.17857143,0.00549451,0.04010820,-0.03217988,0.05143459,-0.36651915,0.33161256,-0.64496744,-0.03984104,-0.10866669,0.00122106,-0.07576902,
11169,0.37399766,0.22229740,9.91473007,-0.17366622,-0.71709281,0.04248846,0.17880952,0.00549451,0.05417360,-0.11279295,0.11279295,0.19198622,-0.41887903,-0.71460128,-0.03989076,-0.06806196,0.00122106,-0.03121944,
11181,0.32132524,0.02357865,9.48377419,0.04256807,-0.47141445,-0.03398628,0.17880952,0.00549451,0.02945738,-0.09137097,0.09768079,0.06981317,-0.22689280,-0.48129332,-0.03994607,-0.12236348,0.00122106,-0.02538118,
11193,0.24231657,0.43538135,8.67214012,0.11731081,-0.24145733,-0.11419149,0.17880952,0.00549451,0.02527901,-0.11246695,0.11279295,-0.73303831,0.52359879,-0.25102055,-0.03997061,-0.16344815,0.00122106,-0.06698385,
11205,0.68763810,-0.26133135,9.40715981,-0.06761417,-0.07838228,-0.03198781,0.17976190,0.00549451,0.04649498,-0.11279295,0.11279295,-1.32645023,1.06465089,-0.08516145,-0.04013222,-0.15315083,0.00122106,-0.09757745,
11217,0.62778306,0.07385689,9.09830761,-0.19937985,0.05804651,0.01131234,0.17976190,0.00549451,-0.05668157,-0.10277224,0.10806275,-1.78023589,1.98967540,0.05252090,-0.04033700,-0.09042080,0.00122106,-0.13960877,
11229,0.60623521,0.65085948,9.53644657,-0.17300008,0.32024559,-0.10206744,0.17976190,0.00549451,-0.13547692,-0.05393665,0.04090022,-2.42600775,2.87979317,0.30987629,-0.04042800,-0.10186741,0.00122106,-0.17851435,
11241,0.64693666,0.61494648,8.72960091,0.14102596,0.39432216,-0.08048398,0.17984127,0.00549451,-0.01965254,-0.04869815,0.02108107,-3.17649913,3.19395256,0.39134833,-0.04048015,-0.05313657,0.00122106,-0.21287180,
11253,0.60862941,-0.67792243,9.62982082,-0.05455750,0.38273102,-0.07142425,0.18079364,0.00549451,-0.03883449,0.00548282,-0.00967443,-3.22885919,3.31612563,0.38314119,-0.04064924,-0.04999258,0.00122106,-0.22016299,
11265,0.99170172,-0.31160960,9.43828392,-0.03603835,0.29306644,0.14387745,0.18079364,0.00549451,0.01713044,0.00473384,-0.01260271,-3.17649913,3.26376581,0.29672435,-0.04085857,-0.07995006,0.00122106,-0.22276080,
11277,0.84804958,-0.99874550,9.94824886,-0.04696330,0.15064222,0.10697238,0.18095239,0.00549451,-0.06714989,-0.02221612,0.02426434,-2.70526028,3.12413931,0.15621302,-0.04097247,-0.08991025,0.00122106,-0.21020906,
11289,0.59187001,-0.88142961,10.39596462,0.05775645,-0.04387539,0.12908876,0.18103173,0.00549451,0.07473245,-0.05081542,0.03598561,-2.53072739,2.35619450,-0.03616889,-0.04105591,-0.09569374,0.00122106,-0.18896613,
11301,1.21436250,-1.06578314,10.70002842,0.03230926,-0.06212807,0.03835829,0.18103173,0.00549451,0.06390475,-0.05883315,0.07059743,-2.35619450,2.12930179,-0.06135027,-0.04110427,-0.17035246,0.00122106,-0.17558865,
11313,1.08746982,-2.15275073,10.09429550,0.04616532,-0.07824905,0.03596013,0.18111111,0.00549451,0.07668430,-0.11279295,0.11279295,-2.44346094,2.16420817,-0.07783761,-0.04113584,-0.22253387,0.00122106,-0.18149121,
11325,0.03162682,-1.26689601,10.44145489,-0.11784233,0.11293778,-0.06049930,0.18206349,0.00549451,0.02191434,-0.11279295,0.11279295,-2.70526028,2.49582076,0.10518286,-0.04127485,-0.09445363,0.00122106,-0.19015124,
11337,-0.35862806,-1.33153951,9.58433056,-0.06201845,0.33849826,-0.03998169,0.18206349,0.00549451,-0.04702901,-0.04868450,0.05079551,-3.14159274,3.29867220,0.32934940,-0.04147235,-0.02314463,0.00122106,-0.22026123,
11349,0.77861774,-0.21584152,9.35927582,-0.15727879,0.47466061,-0.13217770,0.18206349,0.00549451,-0.06702606,0.02038003,-0.02949597,-3.89208412,4.03171062,0.46934527,-0.04156011,-0.04549812,0.00122106,-0.26609662,
11361,-0.10244847,-0.81678617,8.89240646,0.13063392,0.45973870,-0.07249011,0.18222222,0.00549451,-0.04407615,0.01039391,-0.02338708,-4.15388346,4.27605677,0.46051961,-0.04161631,0.00878746,0.00122106,-0.28607324,
11373,0.07232825,0.37313211,10.28104305,0.09226333,0.19594084,0.00211939,0.18222222,0.00549451,0.02757478,0.05249767,-0.06013481,-3.68264461,3.56047177,0.20615739,-0.04166410,0.03597710,0.00122106,-0.26026788,
11385,0.11063548,-0.58215439,10.59228992,-0.01032473,-0.02016023,0.05967528,0.18317460,0.00549451,0.03239446,0.05811314,-0.05227346,-3.15904593,3.08923268,-0.01143029,-0.04177920,0.03935633,0.00122106,-0.23894225,
11397,0.16330792,-0.38343564,8.75114822,0.06868140,-0.32925671,0.13881464,0.18317460,0.00549451,0.07524657,0.04163194,-0.03551686,-2.44346094,2.26892805,-0.31693453,-0.04196729,0.00207136,0.00122106,-0.20371488,
11409,-0.16709192,0.58382183,8.77509022,0.07174572,-0.52830416,0.06953439,0.18317460,0.00549451,-0.00003101,-0.01083364,0.02350631,-1.39626336,1.48352981,-0.52044141,-0.04205086,-0.02799709,0.00122106,-0.14941712,
11421,0.24471077,0.26778722,11.94980145,0.30636594,-0.63861966,0.16319597,0.18333334,0.00366300,0.13011691,-0.05662129,0.05399497,-0.85521132,0.48869219,-0.63372046,-0.04210184,-0.12349004,0.00122106,-0.09953257,
11433,1.38435078,-1.84629285,12.22992325,0.13609640,-0.84512806,-0.02505979,0.18333334,0.00366300,0.00709276,-0.11279295,0.11279295,-0.41887903,0.40142572,-0.83635730,-0.04214749,-0.29341859,0.00122106,-0.09500162,
11445,0.27583539,-0.04585320,9.36406422,0.00233224,-0.71616018,-0.13830633,0.18333334,0.00366300,0.02548177,-0.11279295,0.11279295,-0.80285144,0.54105204,-0.72115219,-0.04216775,-0.18784180,0.00122106,-0.10615519,
11457,-0.23412956,-1.53504670,7.97303295,0.27319136,-0.42105302,0.04035676,0.18444444,0.00366300,0.03516167,-0.11279295,0.11279295,-1.18682384,1.18682384,-0.43375847,-0.04226033,-0.20798172,0.00122106,-0.12348685,
11469,0.53919756,-1.11845553,7.62826777,0.02178399,-0.15285856,-0.19119914,0.18444444,0.00366300,-0.11595415,-0.11279295,0.11279295,-1.85004902,2.16420817,-0.16450012,-0.04246240,-0.20601174,0.00122106,-0.16545856,
11481,0.25189337,-0.93889046,10.09429550,0.21110560,0.05631451,-0.14856516,0.18444444,0.00366300,-0.03838298,-0.11279295,0.11279295,-2.72271371,2.80998015,0.04787019,-0.04255221,-0.09722096,0.00122106,-0.20712507,
11493,0.43145850,-1.30520332,12.12697315,-0.11704297,0.21006335,-0.27606744,0.18444444,0.00366300,-0.12306950,-0.06319204,0.05376893,-3.26376581,3.47320533,0.20375477,-0.04259209,-0.09375343,0.00122106,-0.24113365,
11505,0.79058874,0.99562454,11.17647457,-0.14741971,0.26109093,-0.22757128,0.18460317,0.00366300,-0.17178571,-0.05617832,0.03099293,-3.78736448,4.25860357,0.25887156,-0.04261958,-0.13763668,0.00122106,-0.28679642,
11517,0.17767313,0.78254062,9.96022034,0.11837666,0.33356872,-0.15909041,0.18460317,0.00366300,-0.16505979,-0.09452429,0.05922897,-4.17133713,4.74729538,0.33062702,-0.04265499,-0.03860898,0.00122106,-0.31459334,
11529,0.16809632,1.34996641,10.12063217,0.09292948,0.32317668,-0.16348705,0.18460317,0.00366300,-0.12914240,-0.01102222,-0.02092741,-4.31096315,4.69493580,0.32330221,-0.04267071,0.02746429,0.00122106,-0.31848794,
11541,0.36202666,0.50002480,9.52686977,-0.03630482,0.30385816,-0.09926958,0.18571429,0.00366300,-0.10499829,0.04386892,-0.06768572,-4.59021616,4.93928194,0.30484778,-0.04273141,0.00964790,0.00122106,-0.33982521,
11553,-0.42805991,1.17758381,8.83015728,0.15754664,0.11720119,0.09724649,0.18571429,0.00366300,-0.00798571,0.02819494,-0.04781048,-4.39822960,4.53785610,0.12470450,-0.04292050,0.09718876,0.00122106,-0.33096710,
11565,0.11302968,0.77296376,12.49807358,0.19471815,-0.14140067,0.25059566,0.18571429,0.00366300,0.05259154,0.08958827,-0.08950134,-3.52556515,3.54301834,-0.13132350,-0.04300454,0.05027404,0.00122106,-0.27935058,
11577,0.64933085,-0.76890212,8.45905590,-0.07827266,-0.61184019,0.15760025,0.18587302,0.00366300,0.08337693,0.03739930,-0.02732960,-2.87979317,2.70526028,-0.59309781,-0.04304722,0.01267475,0.00122106,-0.25799865,
11589,0.37639186,0.67480153,7.76473713,0.11890958,-0.81261963,0.15866610,0.18587302,0.00366300,0.10535803,-0.03419276,0.04788190,-1.78023589,1.50098312,-0.80503964,-0.04308951,-0.10060122,0.00122106,-0.18641073,
11601,0.54398596,-0.97959185,9.71361732,-0.02364786,-0.96103925,0.16053133,0.18690476,0.00366300,0.13281241,-0.11279295,0.11279295,-0.92502451,0.52359879,-0.95552552,-0.04312947,-0.12279642,0.00122106,-0.12805729,
11613,0.70679170,-0.36907044,9.96022034,-0.11051466,-0.90654767,0.05887590,0.18698412,0.00366300,0.02273686,-0.11279295,0.11279295,-0.64577180,0.59341192,-0.90869600,-0.04329924,-0.08489864,0.00122106,-0.11647468,
11625,0.62299466,-0.15359227,8.99535656,0.04443331,-0.69697493,-0.09327418,0.18698412,0.00366300,-0.03287807,-0.11279295,0.11279295,-1.22173047,1.27409041,-0.70563346,-0.04338637,-0.16150218,0.00122106,-0.14884533,
11637,0.77382934,-1.34829891,9.09351921,0.08506884,-0.50898564,-0.13857281,0.18801586,0.00366300,0.01479777,-0.11279295,0.11279295,-2.04203534,1.85004902,-0.51688170,-0.04341900,-0.19562301,0.00122106,-0.18765643,
11649,0.74749315,-0.92931360,10.60186672,-0.05135994,-0.29315105,-0.13284385,0.18801586,0.00366300,-0.08844426,-0.11279295,0.11279295,-2.46091413,2.68780708,-0.30178645,-0.04358533,-0.17834684,0.00122106,-0.21914926,
11661,0.63017726,-0.73298907,11.50448036,-0.07747328,-0.16391675,-0.11965397,0.18801586,0.00366300,-0.15458329,-0.11279295,0.11279295,-3.01941967,3.54301834,-0.16889638,-0.04365926,-0.17467846,0.00122106,-0.26287594,
11673,0.77861774,-0.82875717,11.22675323,-0.06668155,-0.07065487,-0.17774278,0.18809524,0.00366300,-0.17292507,-0.11279295,0.11279295,-3.64773822,4.18879032,-0.07416467,-0.04369041,-0.19173887,0.00122106,-0.30420113,
11685,1.41308117,0.18399017,10.69524002,-0.13649471,0.06963763,-0.27660039,0.18809524,0.00366300,-0.23574939,-0.11279295,0.11279295,-4.20624352,4.88692188,0.06406035,-0.04371599,-0.26150590,0.00122106,-0.34155133,
11697,1.15450740,0.39707410,9.54602337,0.00712857,0.22098833,-0.19586223,0.18809524,0.00366300,-0.18664801,-0.11279295,0.11279295,-4.88692188,5.49778700,0.21487850,-0.04372735,-0.19861475,0.00122106,-0.37926644,
11709,0.42427590,0.57185084,9.79262638,-0.04336607,0.42616445,-0.19079944,0.18912698,0.00549451,-0.18700840,-0.11279295,0.11279295,-5.51524067,6.10865259,0.41782194,-0.04369693,-0.16087267,0.00122106,-0.41101909,
11721,1.33646679,0.11216412,11.81812096,-0.17912872,0.54953665,-0.21851155,0.18928571,0.00549451,-0.23039672,-0.11019775,0.07149814,-6.00393248,6.71951771,0.54387927,-0.04382786,-0.25731993,0.00122106,-0.44330344,
11733,0.92945248,1.46249390,8.92113686,0.05895552,0.59683371,-0.18014094,0.18928571,0.00549451,-0.18941280,-0.11279295,0.11279295,-6.71951771,7.38274288,0.59501398,-0.04390951,-0.15264218,0.00122106,-0.49193341,
11745,-0.19103393,-0.54863554,11.64334393,0.42853898,0.80800527,0.02423577,0.19039682,0.00549451,-0.08189221,-0.09368162,0.05513853,-7.20820999,7.71435547,0.79912859,-0.04387065,0.12092242,0.00122106,-0.50764900,
11757,0.93424088,-2.03543472,8.83255100,0.10865077,0.77629614,-0.13191125,0.19039682,0.00366300,-0.10734130,0.11279295,-0.11279295,-7.85398149,8.15068722,0.77809721,-0.04401745,0.03930838,0.00122106,-0.55044580,
11769,-0.48073235,-1.14958024,5.82303953,0.15901218,0.83012158,-0.03105519,0.19039682,0.00366300,-0.04328695,0.08126005,-0.09946096,-8.30776691,8.44739342,0.83010799,-0.04408270,0.12324084,0.00122106,-0.57509124,
11781,0.84804958,-1.30520332,8.67692852,-0.06548245,0.38539568,-0.02399394,0.19047619,0.00366300,0.03355129,0.11279295,-0.11279295,-6.94641066,6.78933096,0.40303224,-0.04410489,0.04649124,0.00122106,-0.49267244,
11793,1.01324952,-1.38421190,11.50208569,0.08986516,-0.12847723,0.20862782,0.19055554,0.00366300,0.16765693,0.06767990,-0.05986508,-5.79449320,5.28834772,-0.10832682,-0.04411961,-0.05285988,0.00122106,-0.43055263,
11805,1.62137675,-0.58933699,13.62813759,-0.29570603,-0.67872226,0.10977023,0.19055554,0.00366300,0.11107062,-0.04559090,0.07559247,-4.36332321,3.97935081,-0.65654069,-0.04413791,0.04986824,0.00122106,-0.36793581,
11817,0.66369605,-0.04106480,10.58989525,-0.04216701,-0.94132102,0.38888970,0.19150794,0.00366300,0.22194289,-0.01910913,0.03832692,-3.38593864,2.86233997,-0.93015587,-0.04404869,-0.03260695,0.00122106,-0.30898210,
11829,-0.25567737,1.57741559,7.65939236,-0.13116549,-0.76665491,0.03502750,0.19150794,0.00366300,0.08862247,-0.09703781,0.11279295,-3.33357882,2.98451304,-0.77394724,-0.04414985,0.06461382,0.00122106,-0.29970250,
11841,1.49927247,0.96210569,11.74868870,0.37777787,-0.73134863,0.19250685,0.19150794,0.00366300,0.22731689,-0.01462896,0.02954151,-3.45575190,2.63544726,-0.73215270,-0.04419480,-0.29776028,0.00122106,-0.28787202,
11853,2.38991547,-1.40336561,8.91634846,0.14941953,-0.77744663,0.03875798,0.19166666,0.00366300,0.14210156,-0.11279295,0.11279295,-3.68264461,3.17649913,-0.77604371,-0.04419580,-0.43661952,0.00122106,-0.32045794,
11865,1.04197991,-0.12007345,10.89156437,-0.19231863,-0.73308057,0.05781005,0.19174603,0.00366300,0.08919315,-0.11279295,0.11279295,-3.76991129,3.28121901,-0.73459923,-0.04421005,-0.14331979,0.00122106,-0.32463044,
11877,1.00127852,0.08822210,9.67052174,-0.07773973,-0.53803003,0.25499231,0.19174603,0.00366300,0.12444702,-0.11279295,0.11279295,-4.06661701,3.78736448,-0.54582334,-0.04422814,-0.13003302,0.00122106,-0.34082472,
11889,0.92466408,0.73465657,9.11746120,-0.05788828,-0.32605919,0.13788204,0.19182539,0.00549451,0.06500831,-0.11279295,0.11279295,-4.74729538,4.60766935,-0.33468807,-0.04422618,-0.12848061,0.00122106,-0.38190374,
