TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
10221,0.37399766,-0.46962690,10.18288136,0.02205047,-0.03801322,1.29832625,0.13817459,1.49267399,1.42929077,-0.01472412,0.00628437,2.40855432,-7.17330313,-0.03957423,-0.01011146,-0.02610469,-0.00366300,0.36202750,
10233,0.48891935,0.34919009,9.47659111,-0.03657129,0.05618127,1.32737052,0.13817459,1.49267399,1.42905653,0.01548329,-0.02733413,2.39110112,-7.12094355,0.05142260,-0.01011146,0.01613151,-0.00366300,0.36632213,
10245,-0.07371805,1.41460979,9.30899715,-0.01871830,0.21978924,1.20732915,0.13817459,1.49267399,1.33571529,0.05359308,-0.06453471,2.04203534,-6.49262476,0.21362352,-0.01011146,0.01844160,-0.00366300,0.34149194,
10257,-0.15033251,0.02836706,8.94268417,0.09972428,0.24417056,1.22824657,0.13817459,1.49267399,1.39371085,0.05766476,-0.08620287,1.74532926,-6.44026470,0.24203290,-0.01011146,-0.05512446,-0.00366300,0.33031863,
10269,0.49610195,-0.62524998,10.23794746,-0.04323286,0.16756257,1.26701677,0.13817459,1.49267399,1.38425875,0.01243756,-0.03089202,1.88495564,-6.49262476,0.16854918,-0.01011146,0.01763891,-0.00366300,0.33200598,
10281,0.68045551,0.34200749,11.64573860,-0.03390667,0.02407254,1.33749616,0.13817459,1.49267399,1.40010202,0.05696588,-0.07628052,2.30383468,-6.89405060,0.02869065,-0.01011146,0.02129526,-0.00366300,0.35261333,
10293,-0.02822822,1.25419831,9.90994167,0.02844556,0.04272492,1.29646099,0.13817459,1.49267399,1.42491519,0.05116434,-0.06771618,2.12930179,-6.87659740,0.04235351,-0.01011146,-0.01099203,-0.00366300,0.34637889,
10305,0.24231657,-0.23978354,9.15098000,0.05069517,-0.05919698,1.30858493,0.13817459,1.49267399,1.44415343,0.03122317,-0.04347263,2.32128787,-7.13839674,-0.05673584,-0.01011146,-0.03186556,-0.00366300,0.35607189,
10317,0.50328457,-0.20387051,9.06239414,-0.03284082,-0.09956605,1.39092195,0.13817459,1.49267399,1.44946754,0.01077159,-0.01990380,2.63544726,-7.38274288,-0.09956522,-0.01011146,0.01295587,-0.00366300,0.37407973,
10329,-0.26046577,1.06505644,10.00570965,-0.02697864,-0.04787233,1.37719905,0.13817459,1.49267399,1.42330921,0.04116315,-0.04862862,2.75762033,-7.40019608,-0.05010007,-0.01011146,0.02198466,-0.00366300,0.38320494,
10341,0.28062379,0.68916672,10.34808064,0.06694939,-0.01323221,1.31098318,0.13817459,1.49267399,1.43261778,0.05018147,-0.06239698,2.58308721,-7.34783602,-0.01511127,-0.01011146,-0.03688207,-0.00366300,0.37723005,
10353,0.19203834,-0.01472858,10.14696789,0.06734909,-0.08331183,1.28979933,0.13817459,1.49267399,1.46724641,0.01176784,-0.02304657,2.51327419,-7.45255613,-0.08187279,-0.01011146,-0.04508025,-0.00366300,0.37345406,
10365,0.77861774,0.21272059,10.47018528,-0.07201080,-0.15738842,1.37240279,0.13817459,1.49267399,1.47956252,0.00320389,-0.00811983,2.79252672,-7.69690180,-0.15564229,-0.01011146,0.03195496,-0.00366300,0.38777161,
10377,0.15851951,0.83281881,10.05119991,-0.04030174,-0.08824139,1.43448853,0.13817459,1.49267399,1.45829582,0.05408004,-0.05555176,2.82743335,-7.55727577,-0.09128857,-0.01011146,0.02794182,-0.00366300,0.38871261,
10389,-0.12639049,0.75859857,8.53327560,0.02644709,-0.01030112,1.29686058,0.13817459,1.49267399,1.43351746,0.05478923,-0.06025034,2.56563401,-7.34783602,-0.01389840,-0.01011146,-0.00807422,-0.00366300,0.37666416,
10401,0.32611364,-0.63243264,8.97620296,0.07720820,-0.10569469,1.38745785,0.13817459,1.49267399,1.48825896,0.03231239,-0.04294923,2.58308721,-7.50491571,-0.10400704,-0.01011146,-0.04797596,-0.00366300,0.37640706,
10413,0.33329624,0.24863361,10.44384861,-0.08280252,-0.14966100,1.38745785,0.13817459,1.49267399,1.49139810,0.00157212,-0.00252932,2.82743335,-7.76671505,-0.14910822,-0.01011146,0.04061314,-0.00366300,0.39225793,
10425,0.15373111,0.47847697,11.48532677,0.00179930,-0.15885396,1.39465237,0.13817459,1.49267399,1.46720183,0.06235595,-0.06137069,3.03687286,-7.85398149,-0.15920603,-0.01011146,0.00530154,-0.00366300,0.40280718,
10437,-0.08090065,0.51917839,9.58433056,0.03737206,-0.10609438,1.30845165,0.13817459,1.49267399,1.47624397,0.03519527,-0.03946625,2.65290046,-7.60963535,-0.10878197,-0.01011146,-0.01899298,-0.00366300,0.38273266,
10449,-0.27243680,-0.29006177,9.31857395,-0.00805980,-0.18030420,1.32577193,0.13817459,1.49267399,1.48055863,0.02117135,-0.02398370,2.86233997,-7.81907511,-0.17925860,-0.01011146,0.00513296,-0.00366300,0.39327872,
10461,0.43624690,0.48326537,9.61066723,-0.05255903,-0.19136240,1.40504444,0.13817459,1.49267399,1.49371314,0.03369923,-0.03546833,3.05432630,-7.97615480,-0.19182613,-0.01011146,0.02914429,-0.00366300,0.40563774,
10473,-0.15990931,0.65325367,10.09429550,-0.00739364,-0.14206682,1.34775484,0.13817459,1.49267399,1.41215014,0.05212752,-0.05097482,2.98451304,-7.60963535,-0.14445096,-0.01011146,0.01190742,-0.00366300,0.39264804,
10485,0.35723826,0.15286554,9.96500874,0.07547619,-0.19935626,1.32177484,0.13817459,1.49267399,1.43153083,0.03483793,-0.04962641,3.00196624,-7.74926186,-0.19820017,-0.01011146,-0.04530075,-0.00366300,0.39451566,
10497,0.10824127,-0.10331403,10.14696789,0.04816379,-0.25824445,1.32830310,0.13817459,1.49267399,1.47706807,-0.00824261,-0.00387413,3.15904593,-8.09832764,-0.25734207,-0.01011146,-0.03473606,-0.00366300,0.40927348,
10509,0.11542388,0.05709748,10.44863701,0.03190958,-0.27583101,1.40757573,0.13817459,1.49267399,1.50999343,0.00002637,-0.00330622,3.22885919,-8.22050095,-0.27636218,-0.01011146,-0.02294701,-0.00366300,0.41514853,
10521,-0.25328317,0.39707410,9.80220318,0.01418981,-0.12368091,1.37560022,0.13817459,1.49267399,1.45898211,0.01050011,-0.00726509,2.96705961,-7.76671505,-0.13054088,-0.01011146,-0.00943000,-0.00366300,0.39902049,
10533,0.31653681,-0.08416042,9.43828392,0.09612703,-0.06239453,1.35588205,0.13817459,1.49267399,1.50036335,0.02604336,-0.03206719,2.61799383,-7.62708902,-0.06640402,-0.01011146,-0.05905718,-0.00366300,0.38527778,
10545,0.29498902,0.00203084,9.17971039,0.09053132,-0.00963496,1.38559270,0.13817459,1.49267399,1.52088666,-0.00101967,0.00235140,2.46091413,-7.52236891,-0.01327758,-0.01011146,-0.06109478,-0.00366300,0.37934461,
10557,0.01486741,0.02836706,10.59468365,0.03843790,0.05378311,1.42716074,0.13817459,1.49267399,1.51143789,0.00358469,0.00182600,2.47836757,-7.45255613,0.04964681,-0.01011146,-0.02800662,-0.00488400,0.38213781,
10569,0.38357449,0.89746225,10.53243446,0.03404128,0.17409092,1.34402442,0.13817459,1.49267399,1.47443223,0.03177780,-0.02747179,2.12930179,-7.03367710,0.16888501,-0.01011146,-0.02410094,-0.00488400,0.36200419,
10581,0.52243817,0.22708580,9.35448742,0.10372122,0.21579228,1.28247166,0.13817459,1.49267399,1.44242847,0.03918677,-0.04167198,1.81514239,-6.64970446,0.21304822,-0.01011146,-0.06599474,-0.00488400,0.33875993,
10593,-0.18385133,0.10737571,9.45504379,0.08773346,0.23377852,1.32577193,0.13817459,1.49267399,1.49662030,0.00789861,-0.01717146,1.58824956,-6.61479807,0.23180826,-0.01011146,-0.05615688,-0.00488400,0.33019868,
10605,0.44103530,0.12652932,9.57235909,-0.09372750,0.22165447,1.33043492,0.13817459,1.49267399,1.40549231,0.02083202,-0.01943093,1.86750233,-6.49262476,0.22073331,-0.01011146,0.04467694,-0.00488400,0.33532947,
10616,0.61341786,0.91661590,10.10147858,0.06814847,0.25096536,1.38918984,0.13817459,1.49267399,1.46353865,0.08307679,-0.09768819,1.60570288,-6.42281151,0.24956720,-0.01011146,-0.03825504,-0.00488400,0.32492706,
10629,0.69482070,0.86154926,8.46623802,0.07254510,0.20313533,1.35401678,0.13817459,1.49267399,1.45305586,0.03133146,-0.03599791,1.60570288,-6.40535831,0.20472938,-0.01011146,-0.05047684,-0.00488400,0.32083640,
10641,0.24949917,-0.81439197,10.61623192,-0.07014555,0.09575096,1.45167542,0.13817459,1.49267399,1.53091407,0.01730331,-0.02433508,1.93731546,-6.98131704,0.09750535,-0.01011146,0.03874577,-0.00366300,0.34718210,
10653,0.26625860,0.28215244,10.85086346,-0.03537220,0.08322721,1.45060945,0.13817459,1.49267399,1.50995183,0.08144663,-0.07223442,2.05948853,-6.99877024,0.08264603,-0.01011146,0.02602364,-0.00366300,0.35141429,
10665,-0.40172368,1.20392013,8.95465565,0.09213009,0.10161313,1.41850078,0.13817459,1.49267399,1.51247716,0.06956747,-0.06464823,1.85004902,-6.84169054,0.10098871,-0.01011146,-0.04393489,-0.00366300,0.33888185,
10677,0.42906430,0.41622773,8.91395378,0.00073346,-0.08144660,1.39598465,0.13817459,1.49267399,1.55406809,0.02069021,-0.01638453,2.14675498,-7.34783602,-0.07530805,-0.01011146,-0.00691324,-0.00488400,0.35599288,
10689,-0.14554410,0.56466824,9.38800621,0.05709028,-0.12861048,1.45500624,0.13817459,1.49267399,1.52347779,0.03753992,-0.02506600,2.61799383,-7.60963535,-0.12748708,-0.01011146,-0.03051864,-0.00488400,0.37994653,
10701,-0.26046577,0.60058129,10.31695652,-0.06814709,-0.05293512,1.39611793,0.13817459,1.49267399,1.47938037,0.01579030,-0.00971277,2.60054064,-7.47000933,-0.05663610,-0.01011146,0.03760123,-0.00488400,0.37937608,
10713,-0.07611226,0.36594948,10.95620823,0.00273193,-0.05200250,1.34895396,0.13817459,1.49267399,1.43938518,0.06581739,-0.06696253,2.68780708,-7.43510246,-0.05305048,-0.01011146,0.00718853,-0.00488400,0.38164124,
10725,0.17527893,0.56466824,9.55320549,-0.00073208,-0.03681413,1.32204127,0.13817459,1.49267399,1.49506891,0.04095715,-0.05031248,2.42600775,-7.45255613,-0.03809303,-0.01011146,0.00216725,-0.00488400,0.37348142,
10737,0.01486741,-0.13443866,9.76389599,-0.00659426,-0.13340680,1.39172125,0.13817459,1.49267399,1.46270311,0.04322082,-0.04186404,2.63544726,-7.43510246,-0.13111991,-0.01011146,0.00589855,-0.00488400,0.37368640,
10749,0.32850784,-0.07697782,9.57714748,-0.06215167,-0.15072685,1.39638436,0.13817459,1.49267399,1.44395196,0.03481889,-0.03992843,2.87979317,-7.59218216,-0.15146267,-0.01011146,0.03606460,-0.00488400,0.38742149,
10761,-0.04259343,0.18399017,10.46060848,0.03803821,-0.18057066,1.35241818,0.13817459,1.49267399,1.44346130,0.05401291,-0.06229024,3.00196624,-7.76671505,-0.18046023,-0.01011146,-0.01558037,-0.00488400,0.39652815,
10773,0.11063548,0.33961329,9.62982082,0.06788202,-0.20881566,1.34549010,0.13817459,1.49267399,1.47404087,0.01579903,-0.02507032,2.91469979,-7.81907511,-0.20856303,-0.01011146,-0.04203818,-0.00488400,0.39306688,
10785,0.02683842,-0.06740101,10.23076534,-0.00552841,-0.23319700,1.37506735,0.13817459,1.49267399,1.48131001,-0.00275403,-0.00112029,2.94960642,-7.85398149,-0.23360863,-0.01011146,-0.00191045,-0.00488400,0.39380375,
10797,-0.18385133,0.37552631,10.30498505,-0.04656364,-0.14952777,1.32896936,0.13817459,1.49267399,1.47387397,0.02430673,-0.02619755,3.00196624,-7.92379475,-0.15384036,-0.01011146,0.02907543,-0.00488400,0.40454048,
10809,0.03641523,0.80408841,9.86205769,-0.02857740,-0.03428274,1.24836433,0.13817459,1.49267399,1.44908631,0.05343251,-0.05600728,2.65290046,-7.55727577,-0.03928818,-0.01011146,0.02355574,-0.00488400,0.38603875,
10821,0.15133691,0.72747397,8.08077145,0.10984986,-0.08810817,1.31284833,0.13817459,1.49267399,1.40960383,0.05509909,-0.06226490,2.56563401,-7.22566319,-0.08645666,-0.01011146,-0.06047179,-0.00488400,0.36648661,
10833,0.53680336,0.18159597,8.74875450,-0.04296638,-0.09690143,1.29059887,0.13817459,1.49267399,1.38279593,-0.01420361,-0.00213280,2.77507353,-7.34783602,-0.09770494,-0.01011146,0.01312431,-0.00488400,0.37822300,
10845,-0.31792662,-0.16316909,11.09267807,-0.01685306,-0.13527204,1.35921288,0.13817459,1.49267399,1.40559840,0.03556585,-0.05590398,3.07177949,-7.66199541,-0.13523954,-0.01011146,0.01681631,-0.00488400,0.39862683,
10857,0.59426421,0.33003646,9.96740246,0.05069517,-0.11315564,1.30552065,0.13817459,1.49267399,1.39580607,0.03918840,-0.05512252,2.77507353,-7.38274288,-0.11465766,-0.01011146,-0.03138391,-0.00488400,0.37829274,
10869,0.23034556,-0.16795748,9.81177998,0.05575797,-0.16991216,1.30325580,0.13817459,1.49267399,1.45441341,0.00383920,-0.02242978,2.60054064,-7.47000933,-0.16903003,-0.01011146,-0.03850462,-0.00488400,0.37080187,
10881,0.22555716,0.27975824,8.97141457,-0.01325582,-0.17977126,1.40571058,0.13817459,1.49267399,1.54006565,-0.00096587,-0.00657991,2.68780708,-7.81907511,-0.18057263,-0.01011146,0.00297192,-0.00488400,0.38653761,
10893,-0.04977604,0.71071452,9.52686977,0.00539656,-0.05040372,1.39345324,0.13817459,1.49267399,1.46797693,0.03722740,-0.02754020,2.74016690,-7.55727577,-0.05618776,-0.01011146,-0.00114455,-0.00488400,0.38805732,
10905,0.55595702,0.09301050,10.01768112,0.03564005,0.01447989,1.38039660,0.13817459,1.49267399,1.48302495,0.03816961,-0.04212631,2.35619450,-7.26056957,0.01063292,-0.01011146,-0.02344661,-0.00488400,0.36721829,
10917,0.16809632,0.12892352,10.22358227,0.04150223,-0.00443894,1.36987138,0.13817459,1.49267399,1.48848867,0.02746088,-0.02871969,2.28638124,-7.22566319,-0.00501789,-0.01011146,-0.02643361,-0.00488400,0.36202466,
10929,0.63017726,0.14089453,10.42708969,0.03697237,-0.08064721,1.37506735,0.13817459,1.49267399,1.50166440,0.02401593,-0.02432275,2.39110112,-7.38274288,-0.07888914,-0.01011146,-0.02774817,-0.00488400,0.36636391,
10941,-0.39693528,0.42101613,9.75192451,0.06961402,-0.06945579,1.39918220,0.13817459,1.49267399,1.47318256,0.01846451,-0.01644883,2.44346094,-7.27802277,-0.07069851,-0.01011146,-0.03949446,-0.00488400,0.36500293,
10953,0.38357449,0.65804207,9.62263775,0.01818676,0.00355493,1.32777023,0.13817459,1.49267399,1.44981396,0.00797005,-0.01163096,2.32128787,-7.13839674,0.00003070,-0.01011146,-0.01820148,-0.00488400,0.36042485,
10966,-0.06892965,0.08822210,10.15893936,0.06122044,0.06350899,1.34722197,0.13817459,1.49267399,1.48615789,0.02640423,-0.03404528,2.19911480,-7.15584993,0.05977744,-0.01011146,-0.03588117,-0.00488400,0.36097258,
10977,0.78580034,-0.00515177,10.04880524,0.01765384,0.08269429,1.35814691,0.13817459,1.49267399,1.49691963,0.02253478,-0.02326019,2.05948853,-7.05113029,0.08044297,-0.01011146,-0.01894943,-0.00488400,0.35324022,
10989,0.08429926,0.57424504,10.45821381,0.03257573,0.07470041,1.38319457,0.13817459,1.49267399,1.45288861,0.03656521,-0.03489276,2.09439516,-6.85914373,0.07423788,-0.01011146,-0.01941791,-0.00488400,0.34679717,
11001,0.63257146,0.29412344,9.30181503,0.00766151,0.06444161,1.37186992,0.13817459,1.49267399,1.46875465,0.03083127,-0.03771222,1.97222209,-6.82423735,0.06390190,-0.01011146,-0.00957184,-0.00488400,0.34001830,
11013,0.16330792,0.16723076,9.59630203,0.03670590,0.07017055,1.36614084,0.13817459,1.49267399,1.51078367,0.03777561,-0.04147369,1.91986215,-6.96386385,0.06874031,-0.01011146,-0.02166857,-0.00488400,0.34370145,
11025,-0.19582234,-0.09613143,9.48137951,0.02671356,0.07230225,1.36534142,0.13817459,1.49267399,1.50323713,0.03402385,-0.02976858,1.97222209,-6.98131704,0.07062291,-0.01011146,-0.01489224,-0.00488400,0.34649852,
11037,-0.14314990,0.56706244,9.94106674,0.04469977,0.09042171,1.37400150,0.13817459,1.49267399,1.49383175,0.03853815,-0.03562123,1.97222209,-6.92895699,0.08888339,-0.01011146,-0.02426351,-0.00488400,0.34591344,
11049,0.24710497,0.11695252,10.13260269,0.00526331,0.07416749,1.32630479,0.13817459,1.49267399,1.45348394,0.03249804,-0.03149982,2.04203534,-6.87659740,0.07350007,-0.01011146,-0.00625534,-0.00488400,0.34539595,
11061,-0.25328317,0.28694084,9.85966396,0.05322658,0.10001436,1.30725265,0.13817459,1.49267399,1.46389306,0.04001210,-0.04657029,2.00712872,-6.91150379,0.09796068,-0.01011146,-0.02772803,-0.00488400,0.34726214,
11073,0.22076875,0.36834371,9.83093357,0.01192488,0.06883825,1.25302756,0.13817459,1.49267399,1.39487100,0.02807597,-0.03289386,2.07694173,-6.73697090,0.06914914,-0.01011146,-0.01116751,-0.00488400,0.34108451,
11085,0.26147020,0.08343370,9.94824886,0.03137664,0.08069582,1.28726804,0.13817459,1.49267399,1.40285265,0.03009835,-0.04809155,2.05948853,-6.71951771,0.07913688,-0.01011146,-0.02021026,-0.00488400,0.34050626,
11097,-0.15751511,0.44974655,9.45504379,-0.01365551,0.08455953,1.25116229,0.13817459,1.49267399,1.36205792,0.02525537,-0.04182374,2.14675498,-6.66715765,0.08360267,-0.01011146,0.00910114,-0.00488400,0.34218240,
11109,-0.00189200,0.25821042,9.91712475,0.05042872,0.09428541,1.27128017,0.13817459,1.49267399,1.39018953,0.04264995,-0.06661649,2.12930179,-6.75442410,0.09296469,-0.01011146,-0.02688682,-0.00488400,0.34555185,
11121,0.25189337,0.24863361,9.71840572,0.00299841,0.07816443,1.26155436,0.13817459,1.49267399,1.38811445,0.02099108,-0.04006535,2.05948853,-6.68461084,0.07786174,-0.01011146,-0.00514923,-0.00488400,0.33908612,
11133,0.22076875,0.05230907,10.34089851,-0.01605366,0.01434666,1.32297397,0.13817459,1.49267399,1.39228201,0.03425967,-0.05344120,2.26892805,-6.84169054,0.01564737,-0.01011146,0.01034814,-0.00488400,0.34829512,
11145,0.14176010,0.90703911,10.11344910,-0.00739364,0.01767744,1.35494936,0.13817459,1.49267399,1.45195830,0.04123388,-0.05951905,2.12930179,-6.92895699,0.01735903,-0.01011146,0.00735395,-0.00488400,0.34645736,
11157,0.18006733,0.34200749,9.50771618,-0.03630482,-0.01443129,1.32963562,0.13817459,1.49267399,1.42256987,0.04481220,-0.05160523,2.25147462,-6.94641066,-0.01408684,-0.01011146,0.02358679,-0.00488400,0.34936544,
11169,0.13218330,0.12892352,9.37603474,0.00433071,-0.04587386,1.37906444,0.13817459,1.49267399,1.47403038,0.05108814,-0.06338617,2.28638124,-7.15584993,-0.04576033,-0.01011146,0.00107902,-0.00488400,0.35625437,
11181,0.07711665,0.38989151,9.97219086,-0.05362487,-0.07411888,1.33283305,0.13817459,1.49267399,1.42369246,0.03806245,-0.04085024,2.53072739,-7.22566319,-0.07394349,-0.01011146,0.03298658,-0.00488400,0.36607838,
11193,0.67087865,-0.02430538,10.39596462,-0.00113177,-0.17084478,1.33989429,0.13817459,1.49267399,1.46385229,0.05439582,-0.06646208,2.68780708,-7.55727577,-0.16830766,-0.01011146,0.00133694,-0.00488400,0.37749913,
11205,0.22316296,0.62452328,9.74474239,0.00872734,-0.19908980,1.31564617,0.13817459,1.49267399,1.46243453,0.02889570,-0.03395600,2.68780708,-7.57472897,-0.19844222,-0.01011146,-0.00536098,-0.00488400,0.37588990,
11217,-0.24131218,-0.23260093,10.16133308,-0.02058354,-0.26370695,1.33083463,0.13817459,1.49267399,1.45040929,0.02127729,-0.02681041,2.91469979,-7.73180866,-0.26269260,-0.01011146,0.01400728,-0.00488400,0.38559499,
11229,0.15373111,0.15286554,9.72798252,-0.02737834,-0.26157525,1.34429097,0.13817459,1.49267399,1.43039799,0.02931282,-0.03702300,3.05432630,-7.76671505,-0.26273933,-0.01011146,0.01765344,-0.00488400,0.39225277,
11241,0.27104700,0.50960159,9.49574471,0.04683147,-0.23945886,1.33736300,0.13817459,1.49267399,1.42812812,0.03062949,-0.04213626,2.98451304,-7.69690180,-0.24100864,-0.01011146,-0.02678713,-0.00488400,0.38860524,
11253,0.50807297,0.18159597,9.66812801,-0.00046563,-0.23892595,1.33389890,0.13817459,1.49267399,1.44676650,0.00042124,-0.01303027,3.00196624,-7.80162191,-0.24010855,-0.01011146,-0.00691628,-0.00488400,0.39331236,
11265,-0.04738183,-0.03627639,10.81973839,-0.00339670,-0.23719394,1.37706578,0.13817459,1.49267399,1.47406352,0.01683536,-0.02550652,2.93215322,-7.80162191,-0.23848112,-0.01011146,0.00246783,-0.00488400,0.39077765,
11277,0.27583539,0.58621603,10.03922844,-0.02964327,-0.18923070,1.35668147,0.13817459,1.49267399,1.51251435,0.02599530,-0.02923710,2.70526028,-7.76671505,-0.19177692,-0.01011146,0.01644802,-0.00488400,0.38437873,
11289,0.13697170,0.16723076,9.46940899,0.01805352,-0.19749102,1.36893868,0.13817459,1.49267399,1.47280562,0.04295485,-0.03841432,2.67035365,-7.53982258,-0.19831939,-0.01011146,-0.00783850,-0.00488400,0.37390080,
11301,0.13697170,0.22948000,8.45905590,-0.00899242,-0.18656607,1.37973046,0.13817459,1.49267399,1.45550132,0.02033187,-0.02390347,2.65290046,-7.43510246,-0.18814982,-0.01011146,0.00372321,-0.00488400,0.37001657,
11313,0.14654851,0.25342202,9.89797115,-0.00845948,-0.19549254,1.38252831,0.13817459,1.49267399,1.46388745,0.02734439,-0.03405413,2.72271371,-7.53982258,-0.19621933,-0.01011146,0.00540315,-0.00488400,0.37604475,
11325,0.34526724,0.50720739,10.53003979,0.02391571,-0.21627663,1.35748088,0.13817459,1.49267399,1.48897481,0.02924883,-0.03432028,2.68780708,-7.64454222,-0.21612667,-0.01011146,-0.01477295,-0.00488400,0.37719727,
11337,0.24710497,-0.00515177,10.41272449,0.03484066,-0.25944355,1.35961246,0.13817459,1.49267399,1.45063198,0.01577722,-0.01637869,2.75762033,-7.53982258,-0.25890592,-0.01011146,-0.02363445,-0.00488400,0.37259999,
11349,0.46497732,0.14089453,9.75910759,0.02031845,-0.26783714,1.39252067,0.13817459,1.49267399,1.47428715,0.00157788,-0.00987275,2.74016690,-7.59218216,-0.26857546,-0.01011146,-0.01814377,-0.00366300,0.37319180,
