TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
11072,0.22076875,-0.30682117,9.88839436,0.03137664,-0.02269162,0.01304435,0.14103174,0.00366300,0.00451500,0.00000000,0.00000000,0.00000000,0.00000000,-0.02263802,-0.01212003,-0.03079951,0.00122106,-0.00172505,
11085,0.17288472,-0.30203277,9.92909527,0.02991110,-0.02042669,0.01171204,0.14103174,0.00366300,0.00419002,0.00000000,0.00000000,0.00000000,0.00000000,-0.02052589,-0.01212003,-0.02762226,0.00122106,-0.00156444,
11097,0.18964413,-0.30442697,9.98895073,0.02991110,-0.02215870,0.01291112,0.14103174,0.00366300,0.00445186,0.00000000,0.00000000,0.00000000,0.00000000,-0.02210199,-0.01212003,-0.02789025,0.00122106,-0.00168438,
11108,0.14894271,-0.28048497,10.00331593,0.03004433,-0.01816176,0.01131234,0.14103174,0.00366300,0.00404652,0.00000000,0.00000000,0.00000000,0.00000000,-0.01832730,-0.01212003,-0.02492593,0.00122106,-0.00139687,
11121,0.17527893,-0.27090815,9.88360596,0.03044403,-0.01802853,0.01584220,0.14103174,0.00366300,0.00517666,0.00000000,0.00000000,0.00000000,0.00000000,-0.01804963,-0.01212003,-0.02618578,0.00122106,-0.00137550,
11132,0.18724993,-0.27809078,9.86445236,0.03137664,-0.01842823,0.01277789,0.14103174,0.00366300,0.00442637,0.00000000,0.00000000,0.00000000,0.00000000,-0.01842154,-0.01212003,-0.02777991,0.00122106,-0.00140371,
11145,0.18006733,-0.31400380,9.89797115,0.02937818,-0.01976054,0.01570898,0.14103174,0.00366300,0.00517619,0.00000000,0.00000000,0.00000000,0.00000000,-0.01971696,-0.01212003,-0.02727451,0.00122106,-0.00150254,
11157,0.17049052,-0.25175455,9.97697926,0.02684678,-0.01629652,0.01637513,0.14103174,0.00366300,0.00532203,0.00000000,0.00000000,0.00000000,0.00000000,-0.01644150,-0.01212003,-0.02570080,0.00122106,-0.00125313,
11168,0.18485573,-0.24217774,9.91712475,0.03084373,-0.02002700,0.01251142,0.14103174,0.00366300,0.00434510,0.00000000,0.00000000,0.00000000,0.00000000,-0.01989024,-0.01212003,-0.02719375,0.00122106,-0.00151550,
11180,0.17767313,-0.32836899,9.87163448,0.03217604,-0.01802853,0.01557574,0.14103174,0.00366300,0.00516668,0.00000000,0.00000000,0.00000000,0.00000000,-0.01811413,-0.01212003,-0.02756776,0.00122106,-0.00138064,
11193,0.17527893,-0.24457194,9.86205769,0.02884526,-0.02055993,0.01251142,0.14103174,0.00366300,0.00434706,0.00000000,0.00000000,0.00000000,0.00000000,-0.02046906,-0.01212003,-0.02665595,0.00122106,-0.00155971,
11204,0.15133691,-0.30442697,9.96979713,0.02724649,-0.02149254,0.01397697,0.14103174,0.00366300,0.00468579,0.00000000,0.00000000,0.00000000,0.00000000,-0.02145977,-0.01212003,-0.02431831,0.00122106,-0.00163546,
11216,0.13457750,-0.26133135,9.87642288,0.03044403,-0.01936084,0.01251142,0.14103174,0.00366300,0.00431381,0.00000000,0.00000000,0.00000000,0.00000000,-0.01945260,-0.01212003,-0.02308703,0.00122106,-0.00148256,
11229,0.09148186,-0.29963857,9.92670155,0.03044403,-0.01682945,0.01077942,0.14103174,0.00366300,0.00384184,0.00000000,0.00000000,0.00000000,0.00000000,-0.01694389,-0.01212003,-0.01960839,0.00122106,-0.00129143,
11240,0.18246153,-0.31879219,9.95303726,0.03084373,-0.01936084,0.01437666,0.14103174,0.00366300,0.00472036,0.00000000,0.00000000,0.00000000,0.00000000,-0.01927341,-0.01212003,-0.02543334,0.00122106,-0.00146874,
11253,0.16091372,-0.31400380,9.91951847,0.02924495,-0.01962731,0.01304435,0.14103174,0.00366300,0.00445518,0.00000000,0.00000000,0.00000000,0.00000000,-0.01962178,-0.01212003,-0.02522103,0.00122106,-0.00149541,
11265,0.12260649,-0.34273422,9.94346046,0.03031080,-0.01856146,0.01277789,0.14103174,0.00366300,0.00439271,0.00000000,0.00000000,0.00000000,0.00000000,-0.01861385,-0.01212003,-0.02259230,0.00122106,-0.00141864,
11276,0.11781809,-0.32118639,9.96979713,0.02791263,-0.01869469,0.01371051,0.14103174,0.00366300,0.00457038,0.00000000,0.00000000,0.00000000,0.00000000,-0.01870007,-0.01212003,-0.02094737,0.00122106,-0.00142528,
11288,0.09866447,-0.27809078,9.96022034,0.03310866,-0.02082639,0.01650836,0.14103174,0.00366300,0.00532612,0.00000000,0.00000000,0.00000000,0.00000000,-0.02074762,-0.01212003,-0.01999176,0.00122106,-0.00158101,
11301,0.16809632,-0.29963857,9.97458553,0.02618062,-0.02082639,0.01317758,0.14103174,0.00366300,0.00439354,0.00000000,0.00000000,0.00000000,0.00000000,-0.02083218,-0.01212003,-0.02364153,0.00122106,-0.00158759,
11312,0.11542388,-0.22302413,9.91712475,0.03230926,-0.02135931,0.01411020,0.14103174,0.00366300,0.00473478,0.00000000,0.00000000,0.00000000,0.00000000,-0.02134429,-0.01212003,-0.02164244,0.00122106,-0.00162646,
11324,0.13218330,-0.25893715,9.88121128,0.02937818,-0.01682945,0.01251142,0.14103174,0.00366300,0.00426553,0.00000000,0.00000000,0.00000000,0.00000000,-0.01701796,-0.01212003,-0.02196529,0.00122106,-0.00129715,
11337,0.09627027,-0.32836899,9.97219086,0.03084373,-0.01749561,0.01197850,0.14103174,0.00366300,0.00413972,0.00000000,0.00000000,0.00000000,0.00000000,-0.01748614,-0.01212003,-0.01977375,0.00122106,-0.00133271,
11348,0.09866447,-0.27090815,9.90275955,0.02524802,-0.01829499,0.01517605,0.14103174,0.00366300,0.00488544,0.00000000,0.00000000,0.00000000,0.00000000,-0.01826970,-0.01212003,-0.01811365,0.00122106,-0.00139227,
11360,0.08908767,-0.29724437,9.94824886,0.03150988,-0.01549714,0.01504282,0.14103174,0.00366300,0.00489184,0.00000000,0.00000000,0.00000000,0.00000000,-0.01561695,-0.01212003,-0.01832619,0.00122106,-0.00119026,
11373,0.15133691,-0.33076319,9.90754795,0.02871203,-0.01682945,0.01530928,0.14103174,0.00366300,0.00493948,0.00000000,0.00000000,0.00000000,0.00000000,-0.01679083,-0.01212003,-0.02255995,0.00122106,-0.00127959,
11384,0.12978910,-0.29245597,9.95064354,0.02897848,-0.01789530,0.01397697,0.14103174,0.00366300,0.00465684,0.00000000,0.00000000,0.00000000,0.00000000,-0.01785843,-0.01212003,-0.02200480,0.00122106,-0.00136088,
11396,0.16091372,-0.28048497,9.95064354,0.03124342,-0.01456452,0.01437666,0.14103174,0.00366300,0.00477089,0.00000000,0.00000000,0.00000000,0.00000000,-0.01470576,-0.01212003,-0.02453109,0.00122106,-0.00112097,
11409,0.09387606,-0.31160960,10.00810432,0.03071049,-0.01469775,0.01304435,0.14103174,0.00366300,0.00445820,0.00000000,0.00000000,0.00000000,0.00000000,-0.01470867,-0.01212003,-0.02020784,0.00122106,-0.00112092,
11420,0.09866447,-0.25175455,9.87881756,0.03111019,-0.01309897,0.01237819,0.14103174,0.00366300,0.00422174,0.00000000,0.00000000,0.00000000,0.00000000,-0.01317051,-0.01212003,-0.01936964,0.00122106,-0.00100383,
11432,0.09627027,-0.28527337,9.91951847,0.02897848,-0.01549714,0.01144557,0.14103174,0.00366300,0.00394515,0.00000000,0.00000000,0.00000000,0.00000000,-0.01541250,-0.01212003,-0.01859651,0.00122106,-0.00117450,
11445,0.11781809,-0.26851395,9.92191315,0.03057726,-0.01603006,0.01171204,0.14103174,0.00366300,0.00401314,0.00000000,0.00000000,0.00000000,0.00000000,-0.01601269,-0.01212003,-0.02020755,0.00122106,-0.00122030,
11456,0.07472245,-0.31639799,9.85248089,0.02964465,-0.01563037,0.01304435,0.14103174,0.00366300,0.00437565,0.00000000,0.00000000,0.00000000,0.00000000,-0.01565698,-0.01212003,-0.01751182,0.00122106,-0.00119327,
11468,0.09866447,-0.26851395,9.94346046,0.03310866,-0.01589683,0.01197850,0.14103174,0.00366300,0.00409219,0.00000000,0.00000000,0.00000000,0.00000000,-0.01589448,-0.01212003,-0.01903030,0.00122106,-0.00121120,
11481,0.13218330,-0.28766757,9.92670155,0.03217604,-0.01842823,0.01224496,0.14103174,0.00366300,0.00417360,0.00000000,0.00000000,0.00000000,0.00000000,-0.01833461,-0.01212003,-0.02177486,0.00122106,-0.00139698,
11492,0.11063548,-0.30921540,9.86445236,0.03257573,-0.01563037,0.01464312,0.14103174,0.00366300,0.00484418,0.00000000,0.00000000,0.00000000,0.00000000,-0.01574873,-0.01212003,-0.02114785,0.00122106,-0.00120049,
11504,0.06275144,-0.25414875,9.96500874,0.03071049,-0.01949407,0.01131234,0.14103174,0.00366300,0.00396157,0.00000000,0.00000000,0.00000000,0.00000000,-0.01935178,-0.01212003,-0.01687361,0.00122106,-0.00147447,
11517,0.13457750,-0.29006177,9.88599968,0.03404128,-0.02162577,0.01610867,0.14103174,0.00366300,0.00515648,0.00000000,0.00000000,0.00000000,0.00000000,-0.02154272,-0.01212003,-0.02176009,0.00122106,-0.00164171,
11528,0.09387606,-0.37146464,9.87881756,0.02844556,-0.02055993,0.01264466,0.14103174,0.00366300,0.00429919,0.00000000,0.00000000,0.00000000,0.00000000,-0.02061170,-0.01212003,-0.01941755,0.00122106,-0.00157089,
11540,0.12260649,-0.30442697,9.96261406,0.03190958,-0.01989377,0.01450989,0.14103174,0.00366300,0.00476958,0.00000000,0.00000000,0.00000000,0.00000000,-0.01993054,-0.01212003,-0.02118020,0.00122106,-0.00151891,
11553,0.08429926,-0.26611975,10.06317043,0.02804588,-0.02069316,0.01331081,0.14103174,0.00366300,0.00445486,0.00000000,0.00000000,0.00000000,0.00000000,-0.02066834,-0.01212003,-0.01789126,0.00122106,-0.00157509,
11564,0.09387606,-0.29963857,9.83572197,0.02831233,-0.01909438,0.01437666,0.14103174,0.00366300,0.00468460,0.00000000,0.00000000,0.00000000,0.00000000,-0.01916690,-0.01212003,-0.01804950,0.00122106,-0.00146077,
11576,0.04120363,-0.33315739,9.94824886,0.02964465,-0.01989377,0.01490959,0.14103174,0.00366300,0.00484021,0.00000000,0.00000000,0.00000000,0.00000000,-0.01987440,-0.01212003,-0.01450968,0.00122106,-0.00151468,
11589,0.15133691,-0.31639799,9.93627834,0.03071049,-0.02202547,0.01437666,0.14103174,0.00366300,0.00465901,0.00000000,0.00000000,0.00000000,0.00000000,-0.02194782,-0.01212003,-0.02186762,0.00122106,-0.00167247,
11600,0.14415431,-0.33076319,9.90275955,0.02764617,-0.01949407,0.01304435,0.14103174,0.00366300,0.00438925,0.00000000,0.00000000,0.00000000,0.00000000,-0.01960288,-0.01212003,-0.02278319,0.00122106,-0.00149407,
11612,0.12739488,-0.31400380,9.89078808,0.03177635,-0.01949407,0.01344404,0.14103174,0.00366300,0.00454296,0.00000000,0.00000000,0.00000000,0.00000000,-0.01950891,-0.01212003,-0.02252454,0.00122106,-0.00148675,
11625,0.09627027,-0.30203277,9.90275955,0.03150988,-0.01976054,0.01237819,0.14103174,0.00366300,0.00426263,0.00000000,0.00000000,0.00000000,0.00000000,-0.01975880,-0.01212003,-0.02007373,0.00122106,-0.00150585,
11636,0.13697170,-0.29963857,9.89318275,0.03204280,-0.02202547,0.01610867,0.14103174,0.00366300,0.00519487,0.00000000,0.00000000,0.00000000,0.00000000,-0.02194346,-0.01212003,-0.02247672,0.00122106,-0.00167225,
11648,0.11781809,-0.27330235,9.87163448,0.03111019,-0.02175900,0.01437666,0.14103174,0.00366300,0.00478477,0.00000000,0.00000000,0.00000000,0.00000000,-0.02177444,-0.01212003,-0.02158207,0.00122106,-0.00165933,
11661,0.06514565,-0.32597479,9.90275955,0.02977788,-0.02109285,0.01411020,0.14103174,0.00366300,0.00468510,0.00000000,0.00000000,0.00000000,0.00000000,-0.02113044,-0.01212003,-0.01729193,0.00122106,-0.00161040,
11672,0.07951086,-0.28766757,9.92670155,0.02937818,-0.01603006,0.01331081,0.14103174,0.00366300,0.00441149,0.00000000,0.00000000,0.00000000,0.00000000,-0.01624295,-0.01212003,-0.01695272,0.00122106,-0.00123810,
11684,0.09387606,-0.31639799,9.88360596,0.03124342,-0.02135931,0.01224496,0.14103174,0.00366300,0.00413978,0.00000000,0.00000000,0.00000000,0.00000000,-0.02116328,-0.01212003,-0.01837463,0.00122106,-0.00161259,
11697,0.09387606,-0.28527337,9.94585514,0.02871203,-0.01869469,0.01144557,0.14103174,0.00366300,0.00392920,0.00000000,0.00000000,0.00000000,0.00000000,-0.01880155,-0.01212003,-0.01809513,0.00122106,-0.00143300,
11709,0.11063548,-0.30682117,9.96261406,0.03004433,-0.01789530,0.01277789,0.14103174,0.00366300,0.00427836,0.00000000,0.00000000,0.00000000,0.00000000,-0.01794014,-0.01212003,-0.01954257,0.00122106,-0.00136721,
11720,0.09627027,-0.23499513,9.97219086,0.03044403,-0.01682945,0.01237819,0.14103174,0.00366300,0.00420443,0.00000000,0.00000000,0.00000000,0.00000000,-0.01687958,-0.01212003,-0.01873219,0.00122106,-0.00128645,
11733,0.13697170,-0.35231102,9.87881756,0.02951141,-0.01523068,0.01384374,0.14103174,0.00366300,0.00456330,0.00000000,0.00000000,0.00000000,0.00000000,-0.01530790,-0.01212003,-0.02179972,0.00122106,-0.00116678,
11744,0.10345288,-0.25175455,9.98416233,0.03084373,-0.01269928,0.01171204,0.14103174,0.00366300,0.00407167,0.00000000,0.00000000,0.00000000,0.00000000,-0.01280995,-0.01212003,-0.02001598,0.00122106,-0.00097643,
11757,0.14654851,-0.24696614,9.85726929,0.02897848,-0.01376513,0.01384374,0.14103174,0.00366300,0.00457412,0.00000000,0.00000000,0.00000000,0.00000000,-0.01373340,-0.01212003,-0.02238281,0.00122106,-0.00104671,
11769,0.09627027,-0.25654295,9.93627834,0.03164311,-0.01056758,0.01291112,0.14103174,0.00366300,0.00439996,0.00000000,0.00000000,0.00000000,0.00000000,-0.01070154,-0.01212003,-0.01985640,0.00122106,-0.00081579,
11780,0.09866447,-0.27569655,9.85487556,0.02897848,-0.01123374,0.01650836,0.14103174,0.00366300,0.00526783,0.00000000,0.00000000,0.00000000,0.00000000,-0.01122157,-0.01212003,-0.01892686,0.00122106,-0.00085508,
11792,0.08429926,-0.32597479,9.78783798,0.03484066,-0.00896881,0.01411020,0.14103174,0.00366300,0.00469431,0.00000000,0.00000000,0.00000000,0.00000000,-0.00907016,-0.01212003,-0.01911451,0.00122106,-0.00069135,
11805,0.06035724,-0.27330235,9.89078808,0.02804588,-0.00896881,0.01344404,0.14103174,0.00366300,0.00445875,0.00000000,0.00000000,0.00000000,0.00000000,-0.00898124,-0.01212003,-0.01571001,0.00122106,-0.00068460,
11816,0.01247321,-0.28766757,10.04162312,0.03377481,-0.01150020,0.01424343,0.14103174,0.00366300,0.00465708,0.00000000,0.00000000,0.00000000,0.00000000,-0.01140712,-0.01212003,-0.01229554,0.00122106,-0.00086919,
11828,0.06035724,-0.28766757,9.91712475,0.02658032,-0.01136697,0.01317758,0.14103174,0.00366300,0.00428783,0.00000000,0.00000000,0.00000000,0.00000000,-0.01137680,-0.01212003,-0.01361242,0.00122106,-0.00086705,
11841,0.04120363,-0.31879219,9.95543194,0.03084373,-0.00976819,0.01357727,0.14103174,0.00366300,0.00443117,0.00000000,0.00000000,0.00000000,0.00000000,-0.00984213,-0.01212003,-0.01343391,0.00122106,-0.00075026,
11852,0.08190506,-0.34991682,9.91712475,0.02658032,-0.00976819,0.01184527,0.14103174,0.00366300,0.00395312,0.00000000,0.00000000,0.00000000,0.00000000,-0.00978185,-0.01212003,-0.01569654,0.00122106,-0.00074561,
11864,0.09866447,-0.32597479,9.98416233,0.03257573,-0.01349867,0.01477635,0.14103174,0.00366300,0.00477870,0.00000000,0.00000000,0.00000000,0.00000000,-0.01335889,-0.01212003,-0.01852842,0.00122106,-0.00101789,
11877,-0.00668040,-0.30442697,9.87163448,0.02804588,-0.00936850,0.01304435,0.14103174,0.00366300,0.00434939,0.00000000,0.00000000,0.00000000,0.00000000,-0.00953843,-0.01212003,-0.01075162,0.00122106,-0.00072721,
11888,0.07472245,-0.27090815,9.85966396,0.03270897,-0.01389836,0.01331081,0.14103174,0.00366300,0.00432686,0.00000000,0.00000000,0.00000000,0.00000000,-0.01373089,-0.01212003,-0.01539113,0.00122106,-0.00104624,
11900,0.03402102,-0.30682117,9.93867207,0.02977788,-0.01336544,0.01277789,0.14103174,0.00366300,0.00424298,0.00000000,0.00000000,0.00000000,0.00000000,-0.01338903,-0.01212003,-0.01315664,0.00122106,-0.00102048,
11913,0.03402102,-0.26611975,9.90515327,0.03364158,-0.01229959,0.01237819,0.14103174,0.00366300,0.00412825,0.00000000,0.00000000,0.00000000,0.00000000,-0.01235076,-0.01212003,-0.01318331,0.00122106,-0.00094130,
11924,-0.02822822,-0.32836899,9.91473007,0.03124342,-0.01576360,0.00944711,0.14103174,0.00366300,0.00335219,0.00000000,0.00000000,0.00000000,0.00000000,-0.01563631,-0.01212003,-0.00832170,0.00122106,-0.00119143,
11936,0.02923262,-0.24696614,9.86924076,0.02977788,-0.01576360,0.01277789,0.14103174,0.00366300,0.00412747,0.00000000,0.00000000,0.00000000,0.00000000,-0.01576491,-0.01212003,-0.01062457,0.00122106,-0.00120134,
11949,0.05556884,-0.30442697,9.87881756,0.03004433,-0.01789530,0.01171204,0.14103174,0.00366300,0.00389583,0.00000000,0.00000000,0.00000000,0.00000000,-0.01781841,-0.01212003,-0.01352420,0.00122106,-0.00135766,
11961,0.03402102,-0.30203277,9.89318275,0.02951141,-0.01962731,0.01664159,0.14103174,0.00366300,0.00521297,0.00000000,0.00000000,0.00000000,0.00000000,-0.01956334,-0.01212003,-0.01257282,0.00122106,-0.00149089,
11972,0.05078044,-0.28766757,9.97937393,0.02897848,-0.02295808,0.01371051,0.14103174,0.00366300,0.00445380,0.00000000,0.00000000,0.00000000,0.00000000,-0.02282912,-0.01212003,-0.01350229,0.00122106,-0.00173974,
11985,0.03641523,-0.32597479,9.88839436,0.02698001,-0.02668856,0.01464312,0.14103174,0.00366300,0.00468742,0.00000000,0.00000000,0.00000000,0.00000000,-0.02654308,-0.01212003,-0.01241229,0.00122106,-0.00202263,
11997,0.03162682,-0.37625304,9.88121128,0.02777942,-0.02588917,0.01397697,0.14103174,0.00366300,0.00450785,0.00000000,0.00000000,0.00000000,0.00000000,-0.02592688,-0.01212003,-0.01213386,0.00122106,-0.00197591,
12008,-0.00428620,-0.33315739,9.91712475,0.02924495,-0.02788764,0.01064619,0.14103174,0.00366300,0.00364649,0.00000000,0.00000000,0.00000000,0.00000000,-0.02781819,-0.01212003,-0.00951425,0.00122106,-0.00211994,
12021,-0.01625721,-0.32358059,9.85726929,0.03124342,-0.02842057,0.01157881,0.14103174,0.00366300,0.00384785,0.00000000,0.00000000,0.00000000,0.00000000,-0.02840568,-0.01212003,-0.00821415,0.00122106,-0.00216466,
12032,-0.02343982,-0.28766757,9.89557648,0.02724649,-0.03295043,0.01477635,0.14103174,0.00366300,0.00464683,0.00000000,0.00000000,0.00000000,0.00000000,-0.03277536,-0.01212003,-0.00643873,0.00122106,-0.00249745,
12044,-0.04259343,-0.30921540,9.94106674,0.03097695,-0.03628121,0.01517605,0.14103174,0.00366300,0.00474966,0.00000000,0.00000000,0.00000000,0.00000000,-0.03614790,-0.01212003,-0.00543317,0.00122106,-0.00275453,
12057,-0.03062242,-0.26851395,9.84769249,0.02711324,-0.03934553,0.01211173,0.14103174,0.00366300,0.00393005,0.00000000,0.00000000,0.00000000,0.00000000,-0.03922417,-0.01212003,-0.00519829,0.00122106,-0.00298879,
12068,0.02923262,-0.25175455,9.97458553,0.02911172,-0.03761353,0.01144557,0.14103174,0.00366300,0.00374846,0.00000000,0.00000000,0.00000000,0.00000000,-0.03768232,-0.01212003,-0.00977720,0.00122106,-0.00287154,
12080,0.03402102,-0.35231102,9.97458553,0.03031080,-0.04121077,0.01291112,0.14103174,0.00366300,0.00419777,0.00000000,0.00000000,0.00000000,0.00000000,-0.04107725,-0.01212003,-0.01190262,0.00122106,-0.00313021,
12093,0.05796304,-0.32597479,9.95782566,0.02977788,-0.04240985,0.01450989,0.14103174,0.00366300,0.00464777,0.00000000,0.00000000,0.00000000,0.00000000,-0.04236383,-0.01212003,-0.01411282,0.00122106,-0.00322832,
12104,0.02923262,-0.26133135,9.91951847,0.02737971,-0.04254308,0.01331081,0.14103174,0.00366300,0.00435828,0.00000000,0.00000000,0.00000000,0.00000000,-0.04254176,-0.01212003,-0.01197356,0.00122106,-0.00324186,
12116,0.03880943,-0.30921540,9.96261406,0.02911172,-0.04440832,0.01291112,0.14103174,0.00366300,0.00423329,0.00000000,0.00000000,0.00000000,0.00000000,-0.04434004,-0.01212003,-0.01255325,0.00122106,-0.00337877,
12129,0.05317464,-0.32597479,9.95782566,0.02937818,-0.04174369,0.01091265,0.14103174,0.00366300,0.00372227,0.00000000,0.00000000,0.00000000,0.00000000,-0.04185532,-0.01212003,-0.01387706,0.00122106,-0.00318980,
12140,0.11781809,-0.28287917,9.98176765,0.03230926,-0.04121077,0.01104588,0.14103174,0.00366300,0.00378577,0.00000000,0.00000000,0.00000000,0.00000000,-0.04124194,-0.01212003,-0.01934505,0.00122106,-0.00314276,
12152,0.02683842,-0.26611975,9.96261406,0.03124342,-0.04414185,0.01171204,0.14103174,0.00366300,0.00403506,0.00000000,0.00000000,0.00000000,0.00000000,-0.04403187,-0.01212003,-0.01384722,0.00122106,-0.00335534,
12165,0.09866447,-0.25654295,9.88360596,0.02751294,-0.04134399,0.01157881,0.14103174,0.00366300,0.00389735,0.00000000,0.00000000,0.00000000,0.00000000,-0.04145802,-0.01212003,-0.01700545,0.00122106,-0.00315952,
12176,0.08429926,-0.32358059,9.85726929,0.02711324,-0.03974522,0.01237819,0.14103174,0.00366300,0.00414276,0.00000000,0.00000000,0.00000000,0.00000000,-0.03982345,-0.01212003,-0.01694844,0.00122106,-0.00303494,
12188,0.06993405,-0.29006177,9.83572197,0.03017757,-0.03654768,0.01690806,0.14103174,0.00366300,0.00534383,0.00000000,0.00000000,0.00000000,0.00000000,-0.03668792,-0.01212003,-0.01638308,0.00122106,-0.00279600,
12201,0.08669347,-0.25893715,9.96500874,0.02924495,-0.03521536,0.01317758,0.14103174,0.00366300,0.00437533,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528002,-0.01212003,-0.01720776,0.00122106,-0.00268860,
12212,0.13457750,-0.31160960,9.93627834,0.03031080,-0.03641444,0.01490959,0.14103174,0.00366300,0.00483222,0.00000000,0.00000000,0.00000000,0.00000000,-0.03637680,-0.01212003,-0.02125942,0.00122106,-0.00277207,
