Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
7085,0,"1.54825","-0.453163","0.378109","0.05581","2.7969","171.015"
7086,0,"1.54795","-0.453184","0.377493","0.0360908","2.97599","171.029"
7087,0,"1.54765","-0.453147","0.376748","0.0340238","3.17025","171.058"
7088,0,"1.54734","-0.453012","0.375902","0.0812246","3.4366","171.179"
7089,0,"1.54707","-0.452828","0.374999","0.176152","3.68609","171.322"
7090,0,"1.54678","-0.45276","0.374127","0.214888","3.8858","171.394"
7091,0,"1.54655","-0.452864","0.373347","0.183979","4.02844","171.369"
7092,0,"1.54648","-0.453063","0.372798","0.095889","4.07101","171.333"
7093,0,"1.54661","-0.453256","0.372481","0.0176862","4.01756","171.366"
7094,0,"1.54689","-0.453438","0.37246","-0.0383356","3.84862","171.458"
7095,0,"1.54721","-0.453666","0.372758","-0.0964762","3.56485","171.55"
7096,0,"1.54755","-0.453958","0.373357","-0.217291","3.25541","171.639"
7097,0,"1.5479","-0.45423","0.374107","-0.3075","2.9259","171.744"
7098,0,"1.54817","-0.454466","0.374994","-0.328252","2.61288","171.782"
7099,0,"1.54832","-0.454654","0.37598","-0.373738","2.3668","171.786"
7100,0,"1.54836","-0.45476","0.376909","-0.392706","2.25075","171.785"
7101,0,"1.54829","-0.454797","0.377716","-0.326267","2.20249","171.794"
7102,0,"1.54813","-0.454808","0.378413","-0.28169","2.20216","171.816"
7103,0,"1.54795","-0.454781","0.378923","-0.16924","2.15466","171.865"
7104,0,"1.54775","-0.454677","0.379228","-0.0513974","2.16108","171.929"
7105,0,"1.54748","-0.454564","0.379326","0.0648298","2.20675","171.971"
7106,0,"1.54717","-0.454514","0.379212","0.0853185","2.30308","172.026"
7107,0,"1.54681","-0.454484","0.378899","0.103982","2.40741","172.093"
7108,0,"1.54645","-0.454469","0.378428","0.0924877","2.52367","172.178"
7109,0,"1.54605","-0.454482","0.377817","0.0778045","2.67095","172.247"
7110,0,"1.54561","-0.454459","0.377057","0.0558267","2.85202","172.301"
7111,0,"1.5451","-0.454354","0.37622","0.09476","3.07025","172.409"
7112,0,"1.54455","-0.454196","0.375369","0.14074","3.34914","172.528"
7113,0,"1.54397","-0.454112","0.374585","0.174534","3.61745","172.609"
7114,0,"1.5434","-0.454169","0.373864","0.137481","3.87977","172.661"
7115,0,"1.54296","-0.454315","0.373298","0.0639997","4.05524","172.705"
7116,0,"1.54272","-0.454494","0.372959","-0.00957865","4.10059","172.78"
7117,0,"1.54264","-0.454681","0.372832","-0.0687664","4.01581","172.905"
7118,0,"1.54268","-0.4549","0.372953","-0.140585","3.84191","173.048"
7119,0,"1.54278","-0.455185","0.373299","-0.24255","3.60009","173.175"
7120,0,"1.54287","-0.455478","0.373893","-0.334003","3.3408","173.272"
7121,0,"1.54296","-0.455758","0.37465","-0.404562","3.06813","173.354"
7122,0,"1.54299","-0.455974","0.375447","-0.453326","2.84588","173.421"
7123,0,"1.5429","-0.456087","0.37629","-0.420332","2.67796","173.448"
7124,0,"1.5427","-0.456148","0.377069","-0.342772","2.58774","173.438"
7125,0,"1.54237","-0.456184","0.377749","-0.283941","2.60248","173.446"
7126,0,"1.54199","-0.456219","0.378269","-0.236487","2.6438","173.477"
7127,0,"1.54157","-0.456249","0.37864","-0.164553","2.67944","173.516"
7128,0,"1.54113","-0.456272","0.378818","-0.0919181","2.71708","173.565"
7129,0,"1.54063","-0.456307","0.378843","-0.036097","2.83393","173.616"
7130,0,"1.54009","-0.456336","0.378686","0.00264731","2.96637","173.674"
7131,0,"1.53955","-0.456371","0.378339","0.0490704","3.08162","173.725"
7132,0,"1.53898","-0.456423","0.377835","0.062694","3.21757","173.769"
7133,0,"1.53841","-0.4565","0.377166","-0.00175918","3.38432","173.82"
7134,0,"1.53785","-0.456572","0.376365","-0.0311509","3.58147","173.868"
7135,0,"1.53731","-0.456531","0.375446","0.0582761","3.74713","173.964"
7136,0,"1.53681","-0.456473","0.374517","0.1502","3.90623","174.055"
7137,0,"1.53632","-0.456526","0.373715","0.142258","4.01822","174.072"
7138,0,"1.53597","-0.456686","0.373004","0.052925","4.05242","174.078"
7139,0,"1.53576","-0.45685","0.372581","-0.0312967","4.00553","174.083"
7140,0,"1.53572","-0.456958","0.37247","-0.0620987","3.84531","174.138"
7141,0,"1.53577","-0.457063","0.372668","-0.0775525","3.56972","174.193"
7142,0,"1.53579","-0.457261","0.373199","-0.149303","3.285","174.25"
7143,0,"1.53583","-0.457467","0.373931","-0.256075","2.92805","174.331"
7144,0,"1.53583","-0.457617","0.374815","-0.331272","2.62923","174.413"
7145,0,"1.53574","-0.457672","0.375779","-0.316247","2.40084","174.448"
7146,0,"1.53553","-0.457711","0.376718","-0.300872","2.20901","174.464"
7147,0,"1.53517","-0.457723","0.377551","-0.29553","2.15513","174.465"
7148,0,"1.5347","-0.45778","0.378284","-0.374708","2.16271","174.497"
7149,0,"1.53423","-0.457761","0.378822","-0.373164","2.1199","174.527"
7150,0,"1.53373","-0.457628","0.379152","-0.305038","2.10747","174.612"
7151,0,"1.53316","-0.457395","0.379316","-0.169768","2.16908","174.692"
7152,0,"1.53258","-0.457174","0.379221","-0.0593107","2.22264","174.786"
7153,0,"1.53194","-0.45702","0.378971","-0.0229082","2.31089","174.875"
7154,0,"1.53127","-0.456896","0.378529","-0.0501629","2.41453","174.942"
7155,0,"1.53061","-0.456749","0.377934","-0.0485455","2.50882","174.998"
7156,0,"1.52995","-0.456543","0.37726","-0.0435512","2.64832","175.088"
7157,0,"1.52918","-0.456223","0.376518","0.0502891","2.86123","175.247"
7158,0,"1.52839","-0.455816","0.375659","0.225672","3.12432","175.399"
7159,0,"1.5275","-0.45558","0.374872","0.346675","3.38142","175.515"
7160,0,"1.52659","-0.455586","0.374192","0.266648","3.65933","175.585"
7161,0,"1.52584","-0.455758","0.373596","0.0918345","3.84835","175.629"
7162,0,"1.5253","-0.455928","0.373227","-0.0638227","3.92668","175.719"
7163,0,"1.52494","-0.456015","0.373075","-0.139678","3.86595","175.861"
7164,0,"1.52468","-0.456134","0.37315","-0.227187","3.6903","175.988"
7165,0,"1.52446","-0.456313","0.373457","-0.31265","3.46498","176.094"
7166,0,"1.52427","-0.45651","0.373983","-0.418","3.17533","176.23"
7167,0,"1.52412","-0.456664","0.374651","-0.487547","2.91683","176.335"
7168,0,"1.52392","-0.45676","0.375407","-0.493764","2.61029","176.354"
7169,0,"1.5236","-0.456788","0.376223","-0.474149","2.41675","176.346"
7170,0,"1.52318","-0.456733","0.376986","-0.366886","2.28601","176.326"
7171,0,"1.52265","-0.45663","0.377609","-0.27981","2.21651","176.323"
7172,0,"1.522","-0.456495","0.378148","-0.116219","2.21938","176.34"
7173,0,"1.52132","-0.456374","0.378542","0.0137845","2.26404","176.399"
7174,0,"1.52062","-0.456317","0.378742","0.0877079","2.29169","176.461"
7175,0,"1.51982","-0.456368","0.378817","0.102125","2.37484","176.505"
7176,0,"1.51901","-0.45652","0.378741","0.0350223","2.46106","176.533"
7177,0,"1.51821","-0.456669","0.378503","-0.0158062","2.58039","176.569"
7178,0,"1.51736","-0.456835","0.378118","-0.0902252","2.6847","176.592"
7179,0,"1.51646","-0.456981","0.377595","-0.157724","2.85231","176.62"
7180,0,"1.51552","-0.45705","0.376919","-0.196743","3.06872","176.663"
7181,0,"1.51464","-0.457007","0.376158","-0.148954","3.27847","176.773"
7182,0,"1.5138","-0.456851","0.375274","-0.0205464","3.41784","176.899"
7183,0,"1.51293","-0.456696","0.374403","0.125254","3.61398","176.968"
7184,0,"1.51219","-0.456687","0.373589","0.173475","3.71003","176.934"
7185,0,"1.51155","-0.45678","0.372939","0.126222","3.72269","176.866"
7186,0,"1.51108","-0.456865","0.372568","0.0633936","3.64967","176.859"
7187,0,"1.51072","-0.456898","0.372463","0.0297769","3.4906","176.911"
7188,0,"1.51042","-0.456991","0.372679","-0.00865178","3.2324","176.973"
7189,0,"1.51016","-0.457169","0.373172","-0.0909312","2.93899","177.059"
7190,0,"1.50992","-0.457376","0.373869","-0.203034","2.60813","177.124"
7191,0,"1.50964","-0.457558","0.374742","-0.324427","2.30236","177.184"
7192,0,"1.50932","-0.457665","0.375661","-0.353657","2.00008","177.182"
7193,0,"1.50884","-0.457737","0.37658","-0.356008","1.77767","177.14"
7194,0,"1.50822","-0.457768","0.377423","-0.354931","1.73785","177.113"
7195,0,"1.50747","-0.457778","0.378181","-0.390384","1.69935","177.109"
7196,0,"1.50671","-0.457749","0.378742","-0.381748","1.64077","177.137"
7197,0,"1.50591","-0.457586","0.379123","-0.299813","1.67274","177.243"
7198,0,"1.50507","-0.457329","0.379308","-0.135058","1.71762","177.328"
7199,0,"1.50418","-0.457127","0.379288","-0.0498766","1.74187","177.4"
7200,0,"1.50323","-0.456995","0.379068","-0.0726349","1.84034","177.462"
7201,0,"1.50228","-0.456882","0.378658","-0.109403","1.93077","177.517"
7202,0,"1.50131","-0.456737","0.378111","-0.100939","2.02643","177.581"
7203,0,"1.5003","-0.456558","0.377425","-0.0948296","2.18869","177.674"
7204,0,"1.49925","-0.456274","0.376639","0.0130259","2.38694","177.774"
7205,0,"1.49815","-0.455888","0.375814","0.16726","2.61387","177.914"
7206,0,"1.49693","-0.455657","0.375073","0.266008","2.8843","177.997"
7207,0,"1.49577","-0.455618","0.37438","0.221208","3.14031","178.071"
7208,0,"1.49471","-0.455734","0.373791","0.110421","3.31762","178.093"
7209,0,"1.4939","-0.455877","0.373422","-0.00870643","3.37051","178.143"
7210,0,"1.49325","-0.456008","0.373236","-0.110218","3.30314","178.253"
7211,0,"1.49273","-0.456187","0.373273","-0.203497","3.11394","178.37"
7212,0,"1.49228","-0.456398","0.37358","-0.34945","2.87934","178.473"
7213,0,"1.49192","-0.456598","0.374049","-0.4422","2.54591","178.588"
7214,0,"1.49154","-0.456722","0.374737","-0.520573","2.25637","178.69"
7215,0,"1.49111","-0.456801","0.375542","-0.567583","1.98235","178.773"
7216,0,"1.49059","-0.456821","0.376342","-0.521743","1.70466","178.782"
7217,0,"1.48992","-0.456804","0.377114","-0.460613","1.53839","178.776"
7218,0,"1.48912","-0.456746","0.377804","-0.357548","1.50317","178.764"
7219,0,"1.48823","-0.456653","0.378419","-0.211771","1.49007","178.754"
7220,0,"1.48731","-0.456574","0.378863","-0.114038","1.47758","178.806"
7221,0,"1.48634","-0.456549","0.379126","-0.0130055","1.49122","178.843"
7222,0,"1.48534","-0.45661","0.379262","0.00894666","1.58226","178.905"
7223,0,"1.48425","-0.456783","0.379226","-0.0129455","1.64691","178.915"
7224,0,"1.48318","-0.456963","0.379016","-0.102682","1.75939","178.947"
7225,0,"1.48205","-0.457152","0.378652","-0.161678","1.8488","178.946"
7226,0,"1.48092","-0.457317","0.378148","-0.213982","2.00748","178.984"
7227,0,"1.47973","-0.457436","0.377502","-0.241729","2.19071","179.027"
7228,0,"1.47853","-0.457459","0.376759","-0.183155","2.39593","179.1"
7229,0,"1.47734","-0.457383","0.375911","-0.0715438","2.56358","179.195"
7230,0,"1.47618","-0.457285","0.375039","0.00902637","2.78483","179.261"
7231,0,"1.47508","-0.45732","0.374227","0.0586382","2.9256","179.23"
7232,0,"1.47414","-0.457452","0.37354","0.0601987","2.97652","179.174"
7233,0,"1.47336","-0.457585","0.373061","0.017533","2.93471","179.184"
7234,0,"1.4728","-0.457674","0.372844","-0.0161924","2.74806","179.251"
7235,0,"1.47233","-0.457821","0.372934","-0.0509606","2.48509","179.338"
7236,0,"1.47188","-0.45806","0.373349","-0.163288","2.17096","179.405"
7237,0,"1.47151","-0.45834","0.374001","-0.297047","1.77109","179.491"
7238,0,"1.47109","-0.458576","0.374859","-0.385624","1.39712","179.557"
7239,0,"1.47059","-0.458752","0.375832","-0.437159","1.06759","179.605"
7240,0,"1.46998","-0.458846","0.376752","-0.459002","0.831126","179.653"
7241,0,"1.4692","-0.458944","0.377656","-0.441201","0.64898","179.636"
7242,0,"1.46827","-0.459059","0.378459","-0.475062","0.5872","179.64"
7243,0,"1.46731","-0.459127","0.379086","-0.513276","0.53409","179.689"
7244,0,"1.46636","-0.459042","0.379492","-0.423414","0.483462","179.775"
7245,0,"1.46533","-0.458877","0.379721","-0.291875","0.498165","179.899"
7246,0,"1.46423","-0.458722","0.379739","-0.172484","0.507863","179.969"
7247,0,"1.46307","-0.458659","0.379553","-0.17015","0.541745","180.067"
7248,0,"1.46192","-0.458629","0.379172","-0.190561","0.595791","180.147"
7249,0,"1.46074","-0.458591","0.378625","-0.242037","0.693096","180.22"
7250,0,"1.45958","-0.45849","0.377948","-0.239911","0.776617","180.298"
7251,0,"1.45832","-0.458273","0.377234","-0.126394","0.911372","180.453"
7252,0,"1.45696","-0.457959","0.376459","0.00774546","1.13153","180.601"
7253,0,"1.45552","-0.457713","0.375702","0.159273","1.38215","180.722"
7254,0,"1.454","-0.457685","0.375109","0.20235","1.68188","180.793"
7255,0,"1.45251","-0.457864","0.374635","0.0448814","1.97335","180.869"
7256,0,"1.45122","-0.458097","0.374267","-0.106036","2.16761","180.96"
7257,0,"1.45014","-0.458322","0.374046","-0.239666","2.26071","181.073"
7258,0,"1.44918","-0.458517","0.374025","-0.297271","2.22205","181.165"
7259,0,"1.44836","-0.458728","0.374169","-0.382613","2.06612","181.291"
7260,0,"1.4476","-0.458931","0.374468","-0.448003","1.90496","181.401"
7261,0,"1.4469","-0.459093","0.374924","-0.509536","1.63691","181.535"
7262,0,"1.44624","-0.459214","0.375474","-0.534494","1.41669","181.632"
7263,0,"1.44547","-0.459304","0.376085","-0.520556","1.21362","181.672"
7264,0,"1.44468","-0.45938","0.376682","-0.498033","0.970173","181.674"
7265,0,"1.44378","-0.459424","0.377207","-0.430031","0.85092","181.661"
7266,0,"1.44277","-0.459454","0.377679","-0.358436","0.793282","181.649"
7267,0,"1.44166","-0.459483","0.378037","-0.257998","0.788031","181.624"
7268,0,"1.44048","-0.45951","0.378279","-0.191772","0.848882","181.656"
7269,0,"1.43928","-0.459576","0.378395","-0.104908","0.886921","181.709"
7270,0,"1.43803","-0.459712","0.378405","-0.0866564","0.989062","181.743"
7271,0,"1.43671","-0.459881","0.378275","-0.129371","1.10343","181.76"
7272,0,"1.43538","-0.460102","0.378022","-0.144669","1.23002","181.751"
7273,0,"1.43399","-0.460318","0.377699","-0.206176","1.44634","181.77"
7274,0,"1.43261","-0.460495","0.377245","-0.230778","1.62363","181.811"
7275,0,"1.43128","-0.460671","0.376692","-0.266121","1.78881","181.881"
7276,0,"1.43002","-0.460829","0.37616","-0.245403","1.91037","181.958"
7277,0,"1.42884","-0.461008","0.375641","-0.311142","1.97782","182.016"
7278,0,"1.42778","-0.461213","0.37514","-0.342705","1.95754","182.064"
7279,0,"1.42679","-0.461358","0.374801","-0.367017","1.91502","182.146"
7280,0,"1.4259","-0.461458","0.374584","-0.35876","1.81283","182.218"
7281,0,"1.42506","-0.461575","0.374564","-0.339189","1.62428","182.29"
7282,0,"1.42422","-0.461735","0.374738","-0.360924","1.44759","182.33"
7283,0,"1.42339","-0.461906","0.375056","-0.395535","1.23142","182.364"
7284,0,"1.42255","-0.462045","0.375489","-0.435408","1.04468","182.401"
7285,0,"1.42167","-0.462162","0.375975","-0.450478","0.89854","182.434"
7286,0,"1.42069","-0.462251","0.376497","-0.433356","0.734975","182.448"
7287,0,"1.41964","-0.462344","0.376972","-0.44057","0.650356","182.467"
7288,0,"1.41848","-0.46248","0.377402","-0.435821","0.650468","182.431"
7289,0,"1.41726","-0.462594","0.37775","-0.445839","0.666995","182.396"
7290,0,"1.41598","-0.462707","0.377965","-0.468627","0.717847","182.39"
7291,0,"1.41465","-0.462805","0.378061","-0.495248","0.829278","182.398"
7292,0,"1.41328","-0.462839","0.378078","-0.466643","0.955797","182.447"
7293,0,"1.41187","-0.462834","0.377955","-0.39899","1.08136","182.493"
7294,0,"1.41041","-0.462813","0.377751","-0.336023","1.24595","182.556"
7295,0,"1.40898","-0.462817","0.377412","-0.325165","1.41637","182.602"
7296,0,"1.40756","-0.46279","0.376886","-0.289818","1.54678","182.637"
7297,0,"1.40617","-0.462735","0.376309","-0.273061","1.68771","182.671"
7298,0,"1.40481","-0.462652","0.375741","-0.181235","1.81334","182.686"
7299,0,"1.40351","-0.462605","0.375161","-0.187201","1.92887","182.675"
7300,0,"1.40227","-0.462536","0.374661","-0.147262","1.94309","182.633"
7301,0,"1.40113","-0.462489","0.374332","-0.154532","1.96337","182.632"
7302,0,"1.40008","-0.46246","0.374201","-0.135018","1.87327","182.618"
7303,0,"1.39914","-0.462452","0.374262","-0.19686","1.74429","182.657"
7304,0,"1.39821","-0.462467","0.374522","-0.267112","1.55733","182.685"
7305,0,"1.39731","-0.462483","0.374963","-0.328669","1.33405","182.708"
7306,0,"1.3964","-0.462477","0.375508","-0.382847","1.12256","182.721"
7307,0,"1.39543","-0.462446","0.376125","-0.415925","0.942557","182.729"
7308,0,"1.39438","-0.46239","0.376739","-0.443325","0.808624","182.718"
7309,0,"1.39321","-0.462322","0.377299","-0.463183","0.73089","182.712"
7310,0,"1.39196","-0.462239","0.377766","-0.47919","0.759864","182.674"
7311,0,"1.39062","-0.462125","0.378126","-0.486144","0.777627","182.648"
7312,0,"1.38921","-0.461992","0.378358","-0.446317","0.832437","182.644"
7313,0,"1.3878","-0.46184","0.378478","-0.395319","0.923422","182.651"
7314,0,"1.38632","-0.461696","0.37846","-0.356873","1.05168","182.703"
7315,0,"1.38477","-0.461549","0.378328","-0.294529","1.19487","182.738"
7316,0,"1.38318","-0.461404","0.378074","-0.23237","1.34449","182.753"
7317,0,"1.38155","-0.461274","0.377696","-0.201375","1.5814","182.783"
7318,0,"1.3799","-0.461104","0.377168","-0.165691","1.82328","182.786"
7319,0,"1.3783","-0.460882","0.376518","-0.0993743","2.03411","182.792"
7320,0,"1.3767","-0.460639","0.375829","0.0395551","2.25832","182.793"
7321,0,"1.37516","-0.460456","0.375118","0.0644684","2.44394","182.768"
7322,0,"1.37371","-0.460375","0.374434","0.0476962","2.57415","182.723"
7323,0,"1.37239","-0.460326","0.373932","0.0251179","2.63963","182.688"
7324,0,"1.37124","-0.460268","0.373606","-0.0273983","2.58689","182.684"
7325,0,"1.37018","-0.460218","0.373515","-0.0487185","2.46936","182.718"
7326,0,"1.3692","-0.460257","0.373679","-0.147673","2.26549","182.777"
7327,0,"1.36829","-0.46037","0.374061","-0.272505","2.0337","182.82"
7328,0,"1.36738","-0.460468","0.374658","-0.38699","1.7666","182.859"
7329,0,"1.36649","-0.460538","0.375377","-0.450244","1.48975","182.909"
7330,0,"1.3655","-0.460551","0.376174","-0.453793","1.22157","182.924"
7331,0,"1.36437","-0.460513","0.376957","-0.411972","1.0586","182.917"
7332,0,"1.3631","-0.460435","0.377685","-0.367473","0.962216","182.888"
7333,0,"1.36174","-0.460328","0.378316","-0.265299","0.974673","182.867"
7334,0,"1.36032","-0.460227","0.378793","-0.162326","0.99907","182.841"
7335,0,"1.35887","-0.460166","0.379119","-0.0775162","1.01724","182.821"
7336,0,"1.35733","-0.460172","0.379293","-0.0449318","1.09661","182.825"
7337,0,"1.35574","-0.460283","0.379315","-0.0782072","1.23939","182.788"
7338,0,"1.35415","-0.460449","0.379189","-0.112701","1.33577","182.783"
