Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
2362,0,"72.0064","635.885","258.41","-2.11093","-4.22615","-1.94251"
2363,0,"70.9578","635.909","258.713","-2.12047","-4.36043","-1.91266"
2364,0,"69.9047","635.885","259.096","-2.15641","-4.38395","-1.86232"
2365,0,"68.7711","635.967","259.082","-2.12612","-4.26245","-1.85773"
2366,0,"67.6957","636.11","258.748","-2.05183","-4.15225","-1.86835"
2367,0,"66.4667","636.125","258.386","-2.07009","-4.02074","-1.84987"
2368,0,"65.2818","636.151","258.315","-2.11192","-4.03774","-1.77011"
2369,0,"64.0844","636.175","258.677","-2.15203","-4.09754","-1.69593"
2370,0,"62.8503","636.259","259.108","-2.18223","-4.13268","-1.6953"
2371,0,"61.6003","636.366","259.181","-2.125","-4.07881","-1.66912"
2372,0,"60.241","636.484","258.887","-2.08695","-3.90414","-1.68442"
2373,0,"58.8975","636.537","258.446","-2.10835","-3.71987","-1.62931"
2374,0,"57.5579","636.664","258.29","-2.11457","-3.66941","-1.58329"
2375,0,"56.1236","636.673","258.526","-2.14908","-3.69742","-1.53003"
2376,0,"54.7588","636.72","258.969","-2.17342","-3.77976","-1.5157"
2377,0,"53.2997","636.847","259.143","-2.16561","-3.71095","-1.46685"
2378,0,"51.7959","636.815","259.011","-2.20976","-3.53929","-1.48388"
2379,0,"50.3317","636.961","258.591","-2.09066","-3.39938","-1.49815"
2380,0,"48.8345","637.09","258.329","-2.0777","-3.29038","-1.47819"
2381,0,"47.3867","636.979","258.437","-2.18831","-3.30025","-1.43652"
2382,0,"45.9648","636.887","258.867","-2.23985","-3.39358","-1.40962"
2383,0,"44.4379","637.039","259.222","-2.15615","-3.39087","-1.42154"
2384,0,"42.7827","637.132","259.157","-2.12824","-3.22002","-1.40505"
2385,0,"41.0937","637.105","258.808","-2.13503","-2.97475","-1.42959"
2386,0,"39.4594","637.078","258.479","-2.15941","-2.82562","-1.4284"
2387,0,"37.9092","637.128","258.493","-2.14707","-2.81656","-1.38928"
2388,0,"36.3807","637.125","258.864","-2.13371","-2.92673","-1.37784"
2389,0,"34.6369","637.134","259.255","-2.15674","-2.89686","-1.35531"
2390,0,"33.0091","637.16","259.386","-2.16306","-2.79815","-1.33719"
2391,0,"31.3009","637.156","259.085","-2.13076","-2.58568","-1.3539"
2392,0,"29.6054","637.303","258.679","-2.0441","-2.44007","-1.34812"
2393,0,"27.9009","637.223","258.508","-2.11315","-2.35393","-1.28957"
2394,0,"26.2623","637.298","258.76","-2.0942","-2.41018","-1.25015"
2395,0,"24.5691","637.336","259.255","-2.10556","-2.42472","-1.1906"
2396,0,"22.9073","637.359","259.487","-2.10092","-2.37008","-1.18385"
2397,0,"21.1065","637.384","259.282","-2.1083","-2.19449","-1.18165"
2398,0,"19.3877","637.381","258.91","-2.10702","-1.97825","-1.16069"
2399,0,"17.5802","637.52","258.583","-2.0495","-1.85275","-1.13787"
2400,0,"15.852","637.533","258.668","-2.07533","-1.84778","-1.09243"
2401,0,"14.1699","637.504","259.083","-2.11722","-1.88961","-1.05235"
2402,0,"12.3506","637.476","259.435","-2.1353","-1.81902","-1.03982"
2403,0,"10.7208","637.529","259.411","-2.08755","-1.7282","-1.02995"
2404,0,"8.93594","637.568","258.976","-2.07315","-1.49986","-1.02622"
2405,0,"7.15984","637.507","258.64","-2.09046","-1.35817","-1.00837"
2406,0,"5.39938","637.585","258.62","-2.05141","-1.31752","-0.962729"
2407,0,"3.71884","637.591","258.966","-2.06887","-1.37838","-0.914198"
2408,0,"2.00981","637.45","259.395","-2.16853","-1.40579","-0.862695"
2409,0,"0.319337","637.425","259.518","-2.1551","-1.31428","-0.890177"
2410,0,"-1.49675","637.579","259.234","-2.0946","-1.08764","-0.852075"
2411,0,"-3.23817","637.583","258.774","-2.09273","-0.937077","-0.85898"
2412,0,"-5.02988","637.638","258.568","-2.10599","-0.811716","-0.821053"
2413,0,"-6.71792","637.708","258.822","-2.1082","-0.869608","-0.75079"
2414,0,"-8.36679","637.695","259.246","-2.15783","-0.931236","-0.730376"
2415,0,"-10.0605","637.777","259.557","-2.16652","-0.852124","-0.734082"
2416,0,"-11.7332","637.889","259.354","-2.12554","-0.705077","-0.711969"
2417,0,"-13.4729","637.964","258.894","-2.0668","-0.46252","-0.731798"
2418,0,"-15.1048","638.06","258.547","-2.06908","-0.375114","-0.698495"
2419,0,"-16.807","638.046","258.638","-2.09","-0.369535","-0.627"
2420,0,"-18.3609","638.043","259.053","-2.11254","-0.454098","-0.607496"
2421,0,"-19.9533","637.994","259.505","-2.14532","-0.473538","-0.566109"
2422,0,"-21.5907","638.022","259.471","-2.11947","-0.37235","-0.562851"
2423,0,"-23.2198","638.001","259.072","-2.10714","-0.194983","-0.561611"
2424,0,"-24.8078","638.095","258.622","-2.05096","-0.0630456","-0.499138"
2425,0,"-26.4437","638.043","258.457","-2.06151","-0.0352843","-0.472984"
2426,0,"-27.9172","637.921","258.837","-2.11879","-0.141568","-0.425741"
2427,0,"-29.4171","637.883","259.293","-2.12765","-0.221208","-0.377035"
2428,0,"-30.8449","637.895","259.587","-2.05724","-0.158924","-0.406662"
2429,0,"-32.4198","637.777","259.367","-2.07071","0.0149328","-0.396101"
2430,0,"-34.0193","637.755","258.812","-2.04918","0.229181","-0.354465"
2431,0,"-35.4202","637.692","258.508","-2.03809","0.257787","-0.362875"
2432,0,"-36.7797","637.666","258.652","-2.04192","0.191121","-0.291573"
2433,0,"-38.2515","637.627","259.111","-2.08307","0.113592","-0.2447"
2434,0,"-39.5504","637.571","259.512","-2.0904","0.101879","-0.256753"
2435,0,"-40.9905","637.56","259.483","-2.05996","0.209875","-0.276655"
2436,0,"-42.3263","637.558","259.091","-2.05145","0.372926","-0.250643"
2437,0,"-43.7715","637.593","258.559","-2.07927","0.532305","-0.244761"
2438,0,"-45.0491","637.629","258.528","-2.08516","0.509324","-0.168135"
2439,0,"-46.294","637.643","258.855","-2.13336","0.396296","-0.124495"
2440,0,"-47.4397","637.753","259.366","-2.09255","0.280005","-0.102525"
2441,0,"-48.6613","637.745","259.571","-2.12433","0.328216","-0.0805851"
2442,0,"-50.0136","637.805","259.284","-2.09001","0.492421","-0.078532"
2443,0,"-51.2801","637.878","258.729","-2.06888","0.651499","-0.05443"
2444,0,"-52.3729","637.963","258.449","-2.06578","0.673186","-0.0169796"
2445,0,"-53.4401","637.951","258.642","-2.08921","0.542802","0.0663584"
2446,0,"-54.673","637.844","259.023","-2.18922","0.416832","0.108785"
2447,0,"-55.7436","638.006","259.473","-2.12487","0.416632","0.0924058"
2448,0,"-56.787","637.996","259.409","-2.08591","0.480188","0.103403"
2449,0,"-57.8354","637.978","259.019","-2.07945","0.606092","0.143288"
2450,0,"-58.8956","638.038","258.519","-2.0251","0.656221","0.158553"
2451,0,"-60.093","637.894","258.37","-2.0937","0.669769","0.191557"
2452,0,"-61.0202","637.759","258.775","-2.11905","0.520716","0.220685"
2453,0,"-61.898","637.703","259.306","-2.1324","0.415051","0.28479"
2454,0,"-62.7881","637.705","259.491","-2.10845","0.417253","0.251599"
2455,0,"-63.6869","637.7","259.226","-2.0527","0.519136","0.218661"
2456,0,"-64.5679","637.68","258.725","-2.02762","0.634059","0.235269"
2457,0,"-65.5035","637.574","258.383","-2.0621","0.652382","0.250912"
2458,0,"-66.2889","637.523","258.568","-2.0596","0.510671","0.273954"
2459,0,"-67.0344","637.493","259.092","-2.07275","0.341952","0.334205"
2460,0,"-67.8197","637.387","259.496","-2.1021","0.300047","0.387041"
2461,0,"-68.6592","637.326","259.427","-2.12291","0.410955","0.390848"
2462,0,"-69.3459","637.457","258.999","-2.02993","0.527215","0.363141"
2463,0,"-70.0702","637.551","258.538","-1.96871","0.609363","0.370718"
2464,0,"-70.8205","637.495","258.414","-2.0354","0.598968","0.414517"
2465,0,"-71.5013","637.409","258.809","-2.13491","0.476568","0.489709"
2466,0,"-72.0978","637.402","259.331","-2.19053","0.383464","0.521435"
2467,0,"-72.7252","637.524","259.499","-2.12972","0.399053","0.469542"
2468,0,"-73.4341","637.602","259.175","-2.0353","0.534853","0.437783"
2469,0,"-74.0535","637.702","258.661","-2.01407","0.662592","0.404594"
2470,0,"-74.593","637.788","258.41","-2.0379","0.665211","0.431583"
2471,0,"-75.0634","637.835","258.619","-2.06594","0.53088","0.459226"
2472,0,"-75.5229","637.823","259.08","-2.06311","0.389608","0.438502"
2473,0,"-75.9832","637.883","259.373","-1.99567","0.317358","0.390013"
2474,0,"-76.4866","637.841","259.296","-2.00998","0.372854","0.38371"
2475,0,"-77.0375","637.804","258.895","-2.01895","0.534513","0.412409"
2476,0,"-77.4912","637.739","258.486","-2.07518","0.59721","0.452693"
2477,0,"-77.8566","637.663","258.466","-2.10176","0.515362","0.446788"
2478,0,"-78.2382","637.55","258.883","-2.09625","0.398709","0.376791"
2479,0,"-78.6071","637.453","259.276","-2.08763","0.317179","0.293547"
2480,0,"-78.8491","637.472","259.402","-2.03335","0.289821","0.211578"
2481,0,"-79.1345","637.506","259.092","-1.99902","0.353981","0.142142"
2482,0,"-79.4996","637.482","258.587","-1.97996","0.414001","0.103269"
2483,0,"-79.795","637.361","258.413","-1.9897","0.379658","0.104682"
2484,0,"-80.0156","637.302","258.712","-2.00076","0.250076","0.134983"
2485,0,"-80.2169","637.195","259.199","-2.04085","0.132056","0.168175"
2486,0,"-80.3809","637.185","259.442","-2.03468","0.0936943","0.193249"
2487,0,"-80.5898","637.187","259.203","-2.03154","0.17032","0.193294"
2488,0,"-80.8962","637.133","258.706","-2.02791","0.313395","0.196412"
2489,0,"-81.0478","637.172","258.409","-2.05914","0.307866","0.175154"
2490,0,"-81.1712","637.189","258.581","-2.09217","0.23581","0.179268"
2491,0,"-81.2451","637.212","259.069","-2.08434","0.149645","0.16944"
2492,0,"-81.2955","637.276","259.396","-2.11308","0.128341","0.153991"
2493,0,"-81.4305","637.372","259.258","-2.10744","0.248451","0.117348"
2494,0,"-81.5654","637.47","258.777","-2.06397","0.389152","0.0777208"
2495,0,"-81.665","637.531","258.382","-2.06457","0.458216","0.0774515"
2496,0,"-81.6651","637.561","258.489","-2.08881","0.427071","0.103679"
2497,0,"-81.5852","637.607","258.948","-2.10167","0.333079","0.15132"
2498,0,"-81.4587","637.674","259.327","-2.09194","0.240733","0.201925"
2499,0,"-81.4735","637.623","259.254","-2.11493","0.270808","0.20506"
2500,0,"-81.4408","637.633","258.874","-2.11005","0.366718","0.219899"
2501,0,"-81.4709","637.609","258.551","-2.08042","0.479712","0.193532"
2502,0,"-81.3599","637.57","258.558","-2.06554","0.4778","0.188422"
2503,0,"-81.1438","637.611","258.912","-2.03096","0.416543","0.190356"
2504,0,"-80.9439","637.593","259.213","-2.01961","0.350254","0.204793"
2505,0,"-80.8174","637.505","259.187","-2.04113","0.382264","0.224325"
2506,0,"-80.7418","637.43","258.919","-2.02992","0.506816","0.230347"
2507,0,"-80.5268","637.42","258.637","-1.9958","0.569665","0.240323"
2508,0,"-80.2946","637.343","258.613","-2.0169","0.579677","0.243911"
2509,0,"-80.0028","637.321","258.879","-2.02853","0.538296","0.277946"
2510,0,"-79.7551","637.29","259.155","-2.04961","0.555161","0.308048"
2511,0,"-79.4853","637.241","259.146","-2.06493","0.618756","0.293856"
2512,0,"-79.1686","637.322","258.919","-2.0238","0.695971","0.25474"
2513,0,"-78.8748","637.378","258.605","-2.00306","0.759675","0.236923"
2514,0,"-78.5637","637.335","258.565","-2.04403","0.757399","0.253359"
2515,0,"-78.1248","637.35","258.845","-2.0613","0.652529","0.276305"
2516,0,"-77.7255","637.388","259.125","-2.08003","0.568929","0.316178"
2517,0,"-77.3138","637.449","259.208","-2.07039","0.543419","0.342809"
2518,0,"-76.9425","637.531","258.966","-2.04731","0.615133","0.373022"
2519,0,"-76.6157","637.557","258.589","-2.06822","0.665118","0.381918"
2520,0,"-76.0663","637.651","258.54","-2.05153","0.606923","0.372628"
2521,0,"-75.4853","637.749","258.81","-2.00886","0.492068","0.364134"
2522,0,"-74.969","637.777","259.131","-1.99357","0.38136","0.378218"
2523,0,"-74.4509","637.78","259.25","-2.03508","0.33502","0.416525"
2524,0,"-73.9655","637.74","259.079","-2.09028","0.403783","0.453843"
2525,0,"-73.4333","637.77","258.711","-2.05611","0.428941","0.432045"
2526,0,"-72.8695","637.745","258.524","-2.01258","0.403051","0.397167"
2527,0,"-72.208","637.733","258.716","-1.99005","0.252098","0.437926"
2528,0,"-71.6371","637.611","259.101","-2.11802","0.157931","0.462344"
2529,0,"-70.9589","637.611","259.337","-2.16599","0.0984501","0.429712"
2530,0,"-70.3422","637.611","259.206","-2.11415","0.156602","0.37405"
2531,0,"-69.6995","637.692","258.812","-1.97501","0.231521","0.304061"
2532,0,"-69.0705","637.707","258.54","-1.9554","0.268414","0.337342"
2533,0,"-68.4407","637.596","258.599","-2.08506","0.210237","0.376997"
2534,0,"-67.6916","637.531","258.996","-2.14061","0.0654187","0.420117"
2535,0,"-66.9313","637.515","259.363","-2.12922","-0.0275209","0.414516"
2536,0,"-66.1813","637.566","259.338","-2.05173","-0.0273053","0.34038"
2537,0,"-65.4821","637.551","258.998","-2.05716","0.0819302","0.299633"
2538,0,"-64.7762","637.593","258.574","-2.09585","0.154212","0.295644"
2539,0,"-64.0353","637.582","258.48","-2.12615","0.144219","0.357788"
2540,0,"-63.1644","637.707","258.806","-2.07685","-0.0150466","0.361858"
2541,0,"-62.398","637.774","259.233","-2.07777","-0.114221","0.336055"
2542,0,"-61.5965","637.755","259.449","-2.07666","-0.118855","0.329681"
2543,0,"-60.804","637.733","259.188","-2.09308","-0.0386679","0.30257"
2544,0,"-60.0064","637.81","258.712","-2.0733","0.0477891","0.310072"
2545,0,"-59.1496","637.865","258.455","-2.10788","0.0377936","0.31365"
2546,0,"-58.1481","637.909","258.63","-2.09818","-0.139487","0.327679"
2547,0,"-57.3079","637.9","259.064","-2.09002","-0.276773","0.34949"
2548,0,"-56.3941","637.891","259.439","-2.12128","-0.319863","0.335398"
2549,0,"-55.5331","637.915","259.355","-2.11457","-0.23692","0.32935"
2550,0,"-54.6513","638.006","258.886","-2.05459","-0.119925","0.300945"
2551,0,"-53.798","637.957","258.491","-2.09904","-0.0506814","0.296866"
2552,0,"-52.853","637.911","258.505","-2.1403","-0.138727","0.330784"
2553,0,"-51.8617","638.039","258.92","-2.04697","-0.322668","0.331659"
2554,0,"-50.866","638.016","259.406","-2.07493","-0.430553","0.319452"
2555,0,"-49.9468","637.945","259.531","-2.12354","-0.393469","0.315731"
2556,0,"-49.0533","637.916","259.18","-2.12499","-0.253306","0.314866"
2557,0,"-48.0683","637.89","258.628","-2.12553","-0.172104","0.312206"
2558,0,"-47.0749","637.909","258.458","-2.13537","-0.189782","0.332994"
2559,0,"-46.031","638.072","258.755","-2.06132","-0.319634","0.35613"
2560,0,"-44.9572","638.02","259.232","-2.10729","-0.466275","0.370352"
2561,0,"-43.9743","637.858","259.487","-2.17856","-0.478703","0.366585"
2562,0,"-42.9505","637.843","259.352","-2.14592","-0.366614","0.356224"
2563,0,"-41.7795","638.027","258.882","-2.05585","-0.281866","0.329535"
2564,0,"-40.7621","638.143","258.506","-2.02242","-0.222073","0.365396"
2565,0,"-39.7375","638.066","258.572","-2.08775","-0.225644","0.393159"
2566,0,"-38.6404","638.015","258.984","-2.09781","-0.383194","0.40337"
2567,0,"-37.4563","638.029","259.471","-2.12826","-0.472244","0.391252"
2568,0,"-36.3459","638.199","259.507","-2.02981","-0.458332","0.378131"
2569,0,"-35.331","638.189","259.111","-2.02712","-0.273339","0.351513"
2570,0,"-34.2477","638.204","258.574","-2.05357","-0.175846","0.356867"
2571,0,"-33.1085","638.272","258.438","-2.06433","-0.228538","0.374277"
2572,0,"-32.0411","638.164","258.723","-2.13683","-0.352593","0.404014"
2573,0,"-30.7872","638.206","259.241","-2.11251","-0.518884","0.363498"
2574,0,"-29.5458","638.306","259.477","-2.03015","-0.573996","0.320209"
2575,0,"-28.3565","638.416","259.287","-2.01664","-0.504558","0.280086"
2576,0,"-27.2818","638.41","258.792","-2.04274","-0.344834","0.272115"
2577,0,"-26.1103","638.392","258.416","-2.04008","-0.352167","0.255346"
2578,0,"-24.9107","638.356","258.538","-2.10936","-0.45764","0.262061"
2579,0,"-23.6371","638.419","259.029","-2.08483","-0.651039","0.252938"
2580,0,"-22.3975","638.347","259.438","-2.13947","-0.746687","0.241785"
2581,0,"-21.1757","638.434","259.426","-2.08539","-0.715496","0.181472"
2582,0,"-20.0576","638.419","258.98","-2.09423","-0.597281","0.197562"
2583,0,"-18.8375","638.476","258.541","-2.0656","-0.552499","0.175555"
2584,0,"-17.5818","638.46","258.454","-2.11607","-0.627422","0.163316"
2585,0,"-16.3441","638.484","258.824","-2.11749","-0.791347","0.20836"
2586,0,"-15.0414","638.488","259.34","-2.15005","-0.930099","0.2257"
2587,0,"-13.7536","638.529","259.528","-2.132","-0.964096","0.18686"
2588,0,"-12.5161","638.619","259.272","-2.06889","-0.841991","0.143174"
2589,0,"-11.3099","638.657","258.754","-2.06089","-0.734794","0.122354"
2590,0,"-10.0846","638.719","258.469","-2.0723","-0.689424","0.158481"
2591,0,"-8.7675","638.669","258.641","-2.11822","-0.796617","0.16651"
2592,0,"-7.39706","638.631","259.147","-2.12986","-0.957986","0.176889"
2593,0,"-6.08753","638.814","259.53","-2.05004","-1.015","0.142036"
2594,0,"-4.87686","638.782","259.426","-2.0834","-0.915032","0.101915"
2595,0,"-3.67293","638.762","259.004","-2.03656","-0.755294","0.0979428"
2596,0,"-2.42483","638.748","258.549","-2.08755","-0.642621","0.0770452"
2597,0,"-1.09817","638.813","258.519","-2.06537","-0.698567","0.0949617"
2598,0,"0.254292","638.69","258.93","-2.1166","-0.837843","0.0955777"
2599,0,"1.53849","638.677","259.373","-2.13254","-0.916865","0.0784496"
2600,0,"2.89173","638.71","259.514","-2.10901","-0.896655","0.0899427"
2601,0,"4.16264","638.688","259.232","-2.09319","-0.740457","0.0547963"
2602,0,"5.45268","638.635","258.714","-2.08308","-0.626568","0.0234587"
2603,0,"6.70935","638.589","258.489","-2.08572","-0.586542","0.0777833"
2604,0,"8.06918","638.576","258.736","-2.10753","-0.712478","0.101692"
2605,0,"9.51175","638.589","259.274","-2.08798","-0.872946","0.101911"
2606,0,"10.7698","638.525","259.553","-2.11498","-0.892844","0.0725387"
2607,0,"12.1447","638.535","259.43","-2.08667","-0.815965","0.0316417"
2608,0,"13.4224","638.577","258.954","-2.03523","-0.669614","0.0338751"
2609,0,"14.745","638.609","258.562","-2.06563","-0.620632","-0.0405592"
2610,0,"16.1679","638.554","258.615","-2.08158","-0.740516","-0.0156384"
2611,0,"17.5517","638.535","259.078","-2.11203","-0.899484","-0.0115243"
2612,0,"18.9263","638.567","259.517","-2.10209","-0.978251","-0.0512922"
2613,0,"20.2528","638.562","259.571","-2.10266","-0.911251","-0.100467"
2614,0,"21.573","638.601","259.22","-2.07963","-0.773876","-0.186609"
2615,0,"22.9625","638.681","258.747","-2.03954","-0.705171","-0.213393"
2616,0,"24.2677","638.67","258.604","-2.11232","-0.699078","-0.261636"
2617,0,"25.7535","638.774","258.941","-2.06808","-0.886728","-0.221789"
2618,0,"27.1601","638.739","259.434","-2.12968","-1.00598","-0.271948"
2619,0,"28.4988","638.78","259.64","-2.12131","-0.974391","-0.337629"
