Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
6518,0,"0.694349","-0.619861","0.0667498","-1.16849","8.79736","-216.731"
6519,0,"0.690972","-0.617043","0.0669337","-1.22999","8.71059","-216.698"
6520,0,"0.687256","-0.614434","0.0671003","-1.18368","8.59651","-216.642"
6521,0,"0.683694","-0.611796","0.0672622","-1.16018","8.51095","-216.576"
6522,0,"0.680375","-0.608936","0.0674663","-1.21841","8.44971","-216.557"
6523,0,"0.677077","-0.606255","0.0676346","-1.25999","8.43237","-216.568"
6524,0,"0.673898","-0.603915","0.0677654","-1.26182","8.46628","-216.606"
6525,0,"0.670327","-0.601629","0.0677429","-1.20028","8.45359","-216.641"
6526,0,"0.666822","-0.599319","0.067683","-1.1375","8.46464","-216.639"
6527,0,"0.663642","-0.597232","0.0676435","-1.07351","8.55134","-216.609"
6528,0,"0.660471","-0.594922","0.0675166","-1.05317","8.62125","-216.603"
6529,0,"0.65736","-0.592508","0.067309","-1.06669","8.67655","-216.632"
6530,0,"0.653818","-0.58992","0.067007","-1.06614","8.65302","-216.69"
6531,0,"0.650558","-0.587671","0.0667867","-1.04018","8.70542","-216.689"
6532,0,"0.647255","-0.585092","0.0666197","-1.0626","8.71273","-216.694"
6533,0,"0.643924","-0.582288","0.0664928","-1.11266","8.69201","-216.687"
6534,0,"0.640346","-0.579415","0.0664017","-1.13623","8.62347","-216.644"
6535,0,"0.636374","-0.576539","0.0663679","-1.12206","8.49024","-216.627"
6536,0,"0.632626","-0.573617","0.0664477","-1.14211","8.38731","-216.603"
6537,0,"0.628867","-0.570332","0.0666091","-1.21469","8.2489","-216.572"
6538,0,"0.625169","-0.5676","0.0668483","-1.20517","8.18542","-216.527"
6539,0,"0.621251","-0.564673","0.0670489","-1.19393","8.07189","-216.503"
6540,0,"0.617264","-0.561429","0.0672051","-1.22824","7.91777","-216.521"
6541,0,"0.6133","-0.558566","0.067344","-1.20793","7.82424","-216.511"
6542,0,"0.609675","-0.556265","0.0675164","-1.14181","7.85593","-216.478"
6543,0,"0.605924","-0.553624","0.0675979","-1.12382","7.84283","-216.504"
6544,0,"0.602287","-0.551005","0.0676089","-1.1084","7.85231","-216.499"
6545,0,"0.598774","-0.548246","0.0675595","-1.12315","7.87797","-216.525"
6546,0,"0.595217","-0.545784","0.0674187","-1.09005","7.92874","-216.511"
6547,0,"0.591745","-0.543437","0.067208","-1.05541","8.00515","-216.508"
6548,0,"0.588282","-0.540876","0.0669847","-1.05972","8.06147","-216.54"
6549,0,"0.584967","-0.538307","0.0667644","-1.07121","8.13811","-216.555"
6550,0,"0.581229","-0.535685","0.0665243","-1.04156","8.14337","-216.568"
6551,0,"0.577176","-0.533054","0.0663074","-0.980246","8.0997","-216.596"
6552,0,"0.573437","-0.529777","0.0661865","-1.04992","8.02744","-216.574"
6553,0,"0.569641","-0.526698","0.0661484","-1.09304","7.96538","-216.559"
6554,0,"0.565861","-0.523692","0.0662174","-1.12641","7.90942","-216.505"
6555,0,"0.561418","-0.520349","0.0662687","-1.13938","7.72198","-216.478"
6556,0,"0.557388","-0.517087","0.0664552","-1.18168","7.60938","-216.442"
6557,0,"0.55334","-0.514052","0.0666831","-1.17263","7.52487","-216.392"
6558,0,"0.549208","-0.510967","0.0668981","-1.15864","7.43448","-216.345"
6559,0,"0.545117","-0.507891","0.0671018","-1.15797","7.3488","-216.329"
6560,0,"0.541031","-0.5048","0.0672598","-1.15971","7.28783","-216.292"
6561,0,"0.537048","-0.501944","0.0673676","-1.15464","7.26053","-216.332"
6562,0,"0.532741","-0.499","0.0673869","-1.10906","7.19961","-216.367"
6563,0,"0.528973","-0.496692","0.0673763","-1.01536","7.28765","-216.328"
6564,0,"0.525221","-0.493767","0.0672732","-1.00416","7.3255","-216.269"
6565,0,"0.521137","-0.490928","0.0670569","-0.965026","7.31325","-216.291"
6566,0,"0.517455","-0.488608","0.0668392","-0.889465","7.43101","-216.263"
6567,0,"0.513841","-0.485908","0.066601","-0.888529","7.51334","-216.302"
6568,0,"0.509928","-0.482973","0.0662937","-0.891296","7.51674","-216.342"
6569,0,"0.505928","-0.479832","0.0660181","-0.915216","7.48475","-216.392"
6570,0,"0.502215","-0.477196","0.0658759","-0.88094","7.55055","-216.338"
6571,0,"0.498119","-0.473963","0.0657765","-0.895505","7.49702","-216.318"
6572,0,"0.493734","-0.470177","0.0657107","-0.979339","7.31992","-216.329"
6573,0,"0.489631","-0.467233","0.0657999","-0.970066","7.28759","-216.265"
6574,0,"0.485279","-0.463547","0.0659378","-1.0528","7.13225","-216.251"
6575,0,"0.480951","-0.460139","0.0661602","-1.07616","7.02565","-216.219"
6576,0,"0.4767","-0.456899","0.0664296","-1.07905","6.95303","-216.2"
6577,0,"0.472328","-0.453707","0.0666905","-1.06002","6.87975","-216.184"
6578,0,"0.467745","-0.450459","0.0668927","-1.03365","6.77786","-216.214"
6579,0,"0.463645","-0.447398","0.067125","-1.02724","6.77526","-216.241"
6580,0,"0.459149","-0.444344","0.0672295","-0.978829","6.72436","-216.305"
6581,0,"0.455362","-0.441642","0.0673489","-0.946971","6.83107","-216.267"
6582,0,"0.451158","-0.438835","0.0673414","-0.890814","6.87189","-216.285"
6583,0,"0.446905","-0.435867","0.067225","-0.85818","6.88353","-216.315"
6584,0,"0.4431","-0.432929","0.0671175","-0.864435","6.97487","-216.299"
6585,0,"0.439233","-0.430045","0.0669461","-0.863494","7.0592","-216.337"
6586,0,"0.435","-0.427214","0.0667093","-0.82419","7.08977","-216.389"
6587,0,"0.43088","-0.424002","0.0665001","-0.841536","7.09735","-216.426"
6588,0,"0.42685","-0.420928","0.0663603","-0.844183","7.12361","-216.404"
6589,0,"0.422617","-0.417466","0.0662566","-0.898799","7.06942","-216.427"
6590,0,"0.417887","-0.414003","0.0661456","-0.903134","6.93692","-216.42"
6591,0,"0.41363","-0.410209","0.066223","-1.02849","6.83108","-216.432"
6592,0,"0.409299","-0.406552","0.0663959","-1.1278","6.73903","-216.447"
6593,0,"0.40452","-0.402797","0.0665511","-1.16196","6.5692","-216.397"
6594,0,"0.399659","-0.399326","0.0667852","-1.135","6.4265","-216.375"
6595,0,"0.394616","-0.395922","0.0670086","-1.08377","6.27586","-216.383"
6596,0,"0.390393","-0.392676","0.0672978","-1.10679","6.27344","-216.356"
6597,0,"0.385843","-0.389479","0.0675205","-1.0828","6.23465","-216.357"
6598,0,"0.381056","-0.386444","0.0676671","-1.009","6.18886","-216.38"
6599,0,"0.376564","-0.383433","0.0678062","-0.961631","6.20508","-216.375"
6600,0,"0.372026","-0.38015","0.0678228","-0.953569","6.18432","-216.344"
6601,0,"0.367677","-0.377139","0.067824","-0.925711","6.23427","-216.313"
6602,0,"0.36358","-0.37403","0.067776","-0.948917","6.31211","-216.268"
6603,0,"0.359326","-0.370928","0.0676789","-0.95301","6.36485","-216.275"
6604,0,"0.355087","-0.367834","0.0675366","-0.949657","6.42554","-216.249"
6605,0,"0.350762","-0.364671","0.0673844","-0.945776","6.4639","-216.241"
6606,0,"0.346518","-0.361419","0.0672691","-0.956819","6.5015","-216.217"
6607,0,"0.341553","-0.358073","0.0671135","-0.903269","6.4148","-216.227"
6608,0,"0.337043","-0.354715","0.0670463","-0.895101","6.39191","-216.163"
6609,0,"0.332479","-0.351078","0.0670328","-0.943584","6.32791","-216.167"
6610,0,"0.327885","-0.34731","0.0670798","-1.01181","6.24278","-216.152"
6611,0,"0.322988","-0.34351","0.0671428","-1.04715","6.10752","-216.124"
6612,0,"0.318267","-0.339893","0.0672885","-1.07331","6.03182","-216.082"
6613,0,"0.313672","-0.336155","0.0674499","-1.12912","5.96462","-216.053"
6614,0,"0.308976","-0.332691","0.0675957","-1.13684","5.92238","-216.043"
6615,0,"0.304045","-0.329048","0.067704","-1.14311","5.82768","-216.063"
6616,0,"0.299441","-0.325611","0.0678008","-1.15075","5.81401","-216.082"
6617,0,"0.294618","-0.322369","0.067822","-1.09749","5.7941","-216.112"
6618,0,"0.289984","-0.319099","0.0677947","-1.06915","5.81","-216.107"
6619,0,"0.285252","-0.315872","0.0677295","-1.03034","5.82222","-216.132"
6620,0,"0.280712","-0.312671","0.0676384","-1.01542","5.86845","-216.129"
6621,0,"0.276311","-0.309446","0.0674913","-1.02479","5.93318","-216.162"
6622,0,"0.271986","-0.306071","0.0673529","-1.06292","5.99924","-216.18"
6623,0,"0.267319","-0.302601","0.0671625","-1.08043","5.99702","-216.194"
6624,0,"0.26248","-0.298741","0.0669572","-1.15319","5.92088","-216.253"
6625,0,"0.258116","-0.295405","0.0668488","-1.19451","5.96509","-216.247"
6626,0,"0.253419","-0.2919","0.0667604","-1.21112","5.94242","-216.219"
6627,0,"0.247992","-0.287814","0.0666282","-1.23919","5.74143","-216.221"
6628,0,"0.243177","-0.284318","0.0666609","-1.26364","5.70065","-216.202"
6629,0,"0.238477","-0.280491","0.0667649","-1.35342","5.63977","-216.204"
6630,0,"0.23282","-0.276467","0.0667921","-1.35528","5.41542","-216.21"
6631,0,"0.228025","-0.273098","0.0669568","-1.34239","5.4017","-216.165"
6632,0,"0.22306","-0.269298","0.0670772","-1.38298","5.32454","-216.128"
6633,0,"0.217605","-0.265487","0.0671406","-1.38501","5.17885","-216.133"
6634,0,"0.212982","-0.262293","0.0672518","-1.39311","5.23411","-216.148"
6635,0,"0.207989","-0.258793","0.0672777","-1.39982","5.20946","-216.177"
6636,0,"0.202693","-0.255106","0.0671822","-1.39081","5.12967","-216.176"
6637,0,"0.198303","-0.252151","0.067169","-1.36126","5.27185","-216.128"
6638,0,"0.193511","-0.249019","0.0670212","-1.32921","5.33499","-216.106"
6639,0,"0.188395","-0.245498","0.0667992","-1.32866","5.30518","-216.128"
6640,0,"0.183633","-0.241579","0.0666425","-1.42244","5.29436","-216.116"
6641,0,"0.178947","-0.23822","0.066415","-1.44222","5.34837","-216.091"
6642,0,"0.174374","-0.23504","0.0662017","-1.4401","5.43362","-216.053"
6643,0,"0.169221","-0.231509","0.0660106","-1.41451","5.39271","-216.023"
6644,0,"0.164126","-0.227323","0.0658887","-1.48945","5.29265","-215.996"
6645,0,"0.15891","-0.223751","0.0657777","-1.47073","5.22003","-216.018"
6646,0,"0.153773","-0.220324","0.0657517","-1.44681","5.177","-216.039"
6647,0,"0.148178","-0.215881","0.0658159","-1.50995","4.966","-216.021"
6648,0,"0.142923","-0.212264","0.0658969","-1.48141","4.8878","-215.998"
6649,0,"0.137525","-0.208618","0.0659688","-1.43785","4.79229","-215.971"
6650,0,"0.132032","-0.204292","0.0661364","-1.48126","4.62761","-215.93"
6651,0,"0.127028","-0.200878","0.0662623","-1.46104","4.62387","-215.935"
6652,0,"0.121645","-0.197036","0.0663189","-1.47752","4.53064","-216.003"
6653,0,"0.116609","-0.192677","0.0664501","-1.58923","4.45673","-215.99"
6654,0,"0.111696","-0.189329","0.0664453","-1.55353","4.50163","-215.963"
6655,0,"0.10663","-0.185964","0.0663523","-1.50268","4.5302","-215.947"
6656,0,"0.101824","-0.181819","0.0663526","-1.58745","4.5376","-215.901"
6657,0,"0.0964452","-0.17838","0.066163","-1.51449","4.52644","-215.941"
6658,0,"0.0913434","-0.175117","0.0659568","-1.45315","4.57758","-215.998"
6659,0,"0.086795","-0.171701","0.0657873","-1.45927","4.70079","-216.003"
6660,0,"0.0815371","-0.168415","0.065578","-1.35623","4.71872","-216.004"
6661,0,"0.0765442","-0.164693","0.065435","-1.34595","4.73655","-215.984"
6662,0,"0.0712782","-0.160565","0.0652837","-1.38561","4.65972","-215.985"
6663,0,"0.0664296","-0.156928","0.0653031","-1.39819","4.69589","-215.965"
6664,0,"0.060331","-0.153228","0.0652441","-1.28709","4.51788","-216.025"
6665,0,"0.0552276","-0.148665","0.0654061","-1.41278","4.41321","-215.991"
6666,0,"0.0501488","-0.144658","0.0656755","-1.45715","4.37018","-215.978"
6667,0,"0.0444632","-0.140196","0.0659337","-1.49269","4.20066","-215.948"
6668,0,"0.0391906","-0.136501","0.066206","-1.46098","4.17592","-215.934"
6669,0,"0.0339873","-0.132272","0.0665394","-1.50847","4.10896","-215.948"
6670,0,"0.0281765","-0.128339","0.0667432","-1.45506","3.994","-215.982"
6671,0,"0.0234442","-0.124749","0.0669811","-1.47202","4.08511","-216.013"
6672,0,"0.0182215","-0.120648","0.0671176","-1.48958","4.07209","-215.956"
6673,0,"0.0126419","-0.117404","0.0671153","-1.33993","4.08189","-215.935"
6674,0,"0.00776924","-0.113747","0.0671351","-1.32622","4.16777","-215.884"
6675,0,"0.00218636","-0.110998","0.0669573","-1.10566","4.24919","-215.866"
6676,0,"-0.00257537","-0.109071","0.0668021","-0.870529","4.52842","-215.935"
6677,0,"-0.00786883","-0.10304","0.0667339","-1.1473","4.315","-215.853"
6678,0,"-0.0126326","-0.099607","0.066561","-1.10253","4.45287","-215.807"
6679,0,"-0.0183522","-0.0957111","0.0663388","-1.02778","4.38156","-215.822"
6680,0,"-0.0235951","-0.0920775","0.06621","-0.95368","4.3929","-215.826"
6681,0,"-0.02949","-0.0887287","0.0660532","-0.785582","4.33421","-215.856"
6682,0,"-0.0345447","-0.0841683","0.0661052","-0.911403","4.27079","-215.871"
6683,0,"-0.0385727","-0.0825924","0.0661634","-0.713544","4.65403","-216.102"
6684,0,"-0.0461551","-0.0749418","0.0662661","-1.0246","3.89901","-215.89"
6685,0,"-0.0512166","-0.0705661","0.066495","-1.1297","3.83823","-215.85"
6686,0,"-0.0569378","-0.0680165","0.0665991","-0.889984","3.86822","-215.92"
6687,0,"-0.062753","-0.0615545","0.0668823","-1.21099","3.51191","-215.854"
6688,0,"-0.0680641","-0.0576802","0.0671091","-1.2083","3.49351","-215.899"
6689,0,"-0.0739844","-0.0541527","0.0671789","-1.08747","3.43164","-216"
6690,0,"-0.0796166","-0.0502545","0.0672094","-1.02704","3.39374","-215.959"
6691,0,"-0.0852477","-0.0461532","0.067245","-0.98086","3.34244","-215.904"
6692,0,"-0.0904032","-0.0426416","0.0672283","-0.921421","3.42795","-215.904"
6693,0,"-0.0960331","-0.0385341","0.0670963","-0.913952","3.3781","-215.963"
6694,0,"-0.101861","-0.0351728","0.0668648","-0.777536","3.39351","-215.977"
6695,0,"-0.107086","-0.0321787","0.066638","-0.654878","3.51507","-216.075"
6696,0,"-0.112695","-0.0276323","0.0664662","-0.718493","3.4238","-216.11"
6697,0,"-0.117966","-0.0235196","0.0662603","-0.75028","3.43221","-216.092"
6698,0,"-0.123608","-0.0194511","0.0660749","-0.731335","3.37302","-216.088"
6699,0,"-0.129126","-0.0154554","0.0659211","-0.727835","3.33275","-216.091"
6700,0,"-0.134733","-0.0110735","0.0658684","-0.781385","3.23393","-216.124"
6701,0,"-0.14075","-0.00682893","0.0658634","-0.75942","3.08881","-216.097"
6702,0,"-0.146712","-0.00235739","0.0659207","-0.785908","2.92049","-216.074"
6703,0,"-0.152271","0.00229591","0.0661007","-0.88171","2.79013","-216.09"
6704,0,"-0.157716","0.00664303","0.0663317","-0.950035","2.73047","-216.054"
6705,0,"-0.163569","0.0109975","0.0665152","-0.972738","2.60666","-216.047"
6706,0,"-0.169516","0.0149865","0.0667112","-0.916998","2.51639","-216.053"
6707,0,"-0.175199","0.0192543","0.0668444","-0.930465","2.44459","-216.011"
6708,0,"-0.180716","0.023357","0.066982","-0.937498","2.42527","-215.973"
6709,0,"-0.186704","0.0275303","0.0669843","-0.905584","2.32016","-215.983"
6710,0,"-0.192829","0.0311517","0.0669341","-0.769899","2.25721","-215.986"
6711,0,"-0.198121","0.0355283","0.0669263","-0.854693","2.25466","-215.958"
6712,0,"-0.203583","0.0398755","0.066825","-0.914671","2.23162","-215.902"
6713,0,"-0.209135","0.0439228","0.066678","-0.920834","2.21432","-215.882"
6714,0,"-0.214935","0.0478831","0.0664662","-0.888377","2.16484","-215.845"
6715,0,"-0.220429","0.0523042","0.0663113","-0.955296","2.11298","-215.831"
6716,0,"-0.226382","0.0563942","0.0661514","-0.918476","2.01117","-215.841"
6717,0,"-0.232357","0.0609161","0.0661058","-0.940804","1.86827","-215.815"
6718,0,"-0.238271","0.0654554","0.066079","-0.966228","1.71217","-215.768"
6719,0,"-0.244511","0.070014","0.0661012","-0.956592","1.5075","-215.752"
6720,0,"-0.250799","0.0744451","0.0661935","-0.942193","1.3122","-215.729"
6721,0,"-0.25668","0.0793569","0.0664145","-1.04615","1.12343","-215.763"
6722,0,"-0.262845","0.0837049","0.0665948","-1.02769","0.966459","-215.754"
6723,0,"-0.268931","0.0882121","0.0668075","-1.04104","0.800813","-215.813"
6724,0,"-0.274877","0.0924869","0.0670094","-1.02689","0.689338","-215.803"
6725,0,"-0.280707","0.0968472","0.0672059","-1.03939","0.605818","-215.811"
6726,0,"-0.286495","0.101049","0.0673469","-1.0431","0.553631","-215.832"
6727,0,"-0.292313","0.10531","0.0673919","-1.05862","0.486839","-215.899"
6728,0,"-0.298273","0.109574","0.0673814","-1.05268","0.405493","-215.931"
6729,0,"-0.304191","0.113956","0.0673646","-1.0509","0.316291","-215.949"
6730,0,"-0.309983","0.11785","0.0672338","-0.992224","0.303062","-215.934"
6731,0,"-0.315509","0.121825","0.0671276","-0.985609","0.321421","-215.89"
6732,0,"-0.321431","0.126049","0.0669768","-0.981223","0.248396","-215.905"
6733,0,"-0.327078","0.130444","0.0668798","-1.04234","0.190912","-215.953"
6734,0,"-0.332928","0.134991","0.0668028","-1.10304","0.0769375","-215.968"
6735,0,"-0.339213","0.139628","0.0667928","-1.12359","-0.112593","-215.931"
6736,0,"-0.345119","0.144242","0.0669008","-1.18197","-0.244133","-215.875"
6737,0,"-0.351028","0.148589","0.0670553","-1.19402","-0.352662","-215.78"
6738,0,"-0.3571","0.153176","0.0672815","-1.22655","-0.519633","-215.755"
6739,0,"-0.363635","0.157903","0.0675023","-1.23459","-0.774267","-215.759"
6740,0,"-0.370137","0.162174","0.067761","-1.16212","-0.974549","-215.737"
6741,0,"-0.3763","0.16661","0.0679993","-1.14","-1.1361","-215.664"
6742,0,"-0.382643","0.170939","0.0682424","-1.07187","-1.30491","-215.583"
6743,0,"-0.388836","0.175271","0.0684311","-1.03691","-1.44273","-215.538"
6744,0,"-0.395026","0.179533","0.0685856","-0.998875","-1.56878","-215.514"
6745,0,"-0.401122","0.183838","0.0686806","-0.987884","-1.67708","-215.521"
6746,0,"-0.407191","0.188185","0.0687388","-0.977276","-1.78415","-215.514"
6747,0,"-0.412939","0.192486","0.0687329","-0.979791","-1.8321","-215.435"
6748,0,"-0.418936","0.196656","0.0686811","-0.931488","-1.89776","-215.361"
6749,0,"-0.424996","0.200803","0.0685743","-0.878602","-1.97615","-215.337"
6750,0,"-0.430798","0.205111","0.0685118","-0.886814","-2.03021","-215.353"
6751,0,"-0.436774","0.209418","0.0684088","-0.874101","-2.11893","-215.426"
6752,0,"-0.442877","0.213484","0.0683134","-0.79957","-2.20767","-215.446"
6753,0,"-0.448973","0.217775","0.0682747","-0.752727","-2.32316","-215.415"
6754,0,"-0.455091","0.222164","0.0682909","-0.717864","-2.46466","-215.387"
6755,0,"-0.461461","0.226738","0.0683763","-0.703097","-2.67201","-215.406"
6756,0,"-0.467364","0.231453","0.068496","-0.77963","-2.82531","-215.44"
6757,0,"-0.47348","0.236199","0.068672","-0.838548","-3.01529","-215.496"
6758,0,"-0.479762","0.240785","0.0688433","-0.839603","-3.21841","-215.512"
6759,0,"-0.486162","0.245239","0.0690294","-0.791719","-3.41612","-215.468"
6760,0,"-0.492174","0.249753","0.0691957","-0.793723","-3.55594","-215.386"
6761,0,"-0.498217","0.254034","0.0693104","-0.773331","-3.6694","-215.424"
6762,0,"-0.504275","0.258513","0.0693922","-0.793821","-3.80491","-215.489"
6763,0,"-0.510402","0.262704","0.0694234","-0.750614","-3.91183","-215.549"
6764,0,"-0.516639","0.267041","0.0694288","-0.698175","-4.04843","-215.554"
6765,0,"-0.522544","0.271293","0.0693871","-0.675773","-4.12381","-215.503"
6766,0,"-0.528732","0.275595","0.0693105","-0.645218","-4.24922","-215.52"
6767,0,"-0.534526","0.279743","0.0691893","-0.643177","-4.28898","-215.499"
6768,0,"-0.540236","0.284169","0.0691031","-0.687919","-4.35709","-215.517"
6769,0,"-0.546187","0.288784","0.069001","-0.742314","-4.48044","-215.554"
6770,0,"-0.552315","0.293047","0.0689122","-0.712519","-4.60811","-215.579"
6771,0,"-0.558323","0.297224","0.0688556","-0.664031","-4.70625","-215.527"
6772,0,"-0.564534","0.301565","0.0688266","-0.613618","-4.8662","-215.5"
6773,0,"-0.570577","0.306267","0.0688653","-0.654178","-5.04386","-215.489"
