Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3761,0,"-0.00657995","0.0459392","0.00520541","-0.768666","-1.7043","5.67664"
3762,0,"-0.00624415","0.0460258","0.00519119","-0.746298","-1.68767","5.67319"
3763,0,"-0.00582076","0.0460675","0.00515915","-0.746312","-1.66979","5.66594"
3764,0,"-0.0054348","0.0459737","0.00506316","-0.772295","-1.64819","5.65745"
3765,0,"-0.00499908","0.0460307","0.00495446","-0.777694","-1.63917","5.63739"
3766,0,"-0.00467969","0.0459125","0.0047992","-0.812506","-1.60926","5.62804"
3767,0,"-0.00437226","0.0458785","0.00464691","-0.828564","-1.57737","5.60941"
3768,0,"-0.00394021","0.046083","0.00450837","-0.799674","-1.57745","5.58511"
3769,0,"-0.0034664","0.0460019","0.00436887","-0.820486","-1.58701","5.59539"
3770,0,"-0.00292716","0.0460103","0.00429938","-0.826662","-1.61664","5.59469"
3771,0,"-0.00229579","0.0461448","0.00430716","-0.81707","-1.66155","5.58761"
3772,0,"-0.00162224","0.0461571","0.0043719","-0.830927","-1.71401","5.58279"
3773,0,"-0.00105223","0.0461891","0.0044714","-0.838729","-1.74827","5.5675"
3774,0,"-0.000263956","0.0463061","0.00459211","-0.831159","-1.82624","5.55339"
3775,0,"0.000296469","0.0463935","0.00472953","-0.823226","-1.85986","5.54309"
3776,0,"0.000948575","0.0465375","0.00486753","-0.807754","-1.90731","5.52478"
3777,0,"0.00148405","0.0465671","0.00500967","-0.812361","-1.92621","5.50456"
3778,0,"0.00191226","0.0466665","0.00512908","-0.805608","-1.91841","5.48115"
3779,0,"0.00239496","0.0467958","0.00518738","-0.792201","-1.92396","5.45117"
3780,0,"0.00267313","0.0467708","0.00519161","-0.8056","-1.8818","5.43219"
3781,0,"0.00300731","0.0469093","0.00514217","-0.788788","-1.84732","5.41169"
3782,0,"0.00326289","0.0468697","0.00503825","-0.79887","-1.7968","5.38554"
3783,0,"0.0035073","0.0469745","0.00488717","-0.786181","-1.74712","5.3561"
3784,0,"0.00392535","0.0470638","0.00470278","-0.780102","-1.73053","5.33527"
3785,0,"0.00428469","0.0470144","0.00453268","-0.798746","-1.70435","5.3153"
3786,0,"0.00483597","0.0471125","0.00437353","-0.791425","-1.72362","5.29775"
3787,0,"0.00522479","0.0468298","0.00423045","-0.854205","-1.70779","5.28849"
3788,0,"0.00569582","0.046891","0.00415481","-0.854011","-1.71911","5.26225"
3789,0,"0.00638562","0.0470635","0.0041325","-0.83368","-1.77312","5.24602"
3790,0,"0.00704385","0.0471369","0.0041748","-0.831359","-1.82117","5.23186"
3791,0,"0.00774553","0.0472414","0.00428815","-0.823041","-1.87883","5.21459"
3792,0,"0.00833043","0.0472099","0.00442346","-0.839701","-1.90932","5.1942"
3793,0,"0.00893672","0.0472613","0.00463302","-0.843574","-1.94031","5.18236"
3794,0,"0.00964393","0.0473391","0.00480895","-0.846215","-1.99398","5.14827"
3795,0,"0.0101571","0.0472328","0.00498471","-0.876506","-2.00357","5.11908"
3796,0,"0.0106775","0.0473071","0.00509881","-0.869912","-2.01368","5.0871"
3797,0,"0.0110804","0.047516","0.00516471","-0.829319","-2.0045","5.05624"
3798,0,"0.0114821","0.0477175","0.00517355","-0.791419","-1.98728","5.04381"
3799,0,"0.0119564","0.0478297","0.00511054","-0.768211","-1.97991","5.02322"
3800,0,"0.0123533","0.0478883","0.0050055","-0.764439","-1.95619","4.99385"
3801,0,"0.0126344","0.0476718","0.00485562","-0.817895","-1.9065","4.97145"
3802,0,"0.012951","0.0476346","0.00468477","-0.834907","-1.86605","4.9337"
3803,0,"0.0133527","0.0475244","0.0044947","-0.867195","-1.83984","4.90821"
3804,0,"0.0136896","0.0476033","0.00432796","-0.858329","-1.81116","4.88805"
3805,0,"0.0140646","0.0476288","0.00418906","-0.853978","-1.79585","4.86748"
3806,0,"0.0146969","0.0477558","0.00409052","-0.834509","-1.83178","4.84297"
3807,0,"0.0153094","0.0478802","0.00406688","-0.818985","-1.86862","4.81839"
3808,0,"0.0159154","0.0479941","0.00413352","-0.80751","-1.90569","4.78932"
3809,0,"0.0166306","0.0479877","0.00423263","-0.821073","-1.96116","4.75914"
3810,0,"0.0173301","0.0479998","0.00437405","-0.827181","-2.01638","4.74823"
3811,0,"0.0181213","0.0479312","0.00456143","-0.851288","-2.08209","4.74042"
3812,0,"0.0187585","0.0480548","0.00475933","-0.836326","-2.12096","4.719"
3813,0,"0.0193615","0.048181","0.00494295","-0.81957","-2.14983","4.70092"
3814,0,"0.0198668","0.0482263","0.00508015","-0.820909","-2.15678","4.67254"
3815,0,"0.0202625","0.0482603","0.00518395","-0.822356","-2.13416","4.64432"
3816,0,"0.0206891","0.0485325","0.00520902","-0.778186","-2.1207","4.60791"
3817,0,"0.0210743","0.048601","0.00515558","-0.768307","-2.09118","4.58969"
3818,0,"0.0213565","0.0484686","0.00505186","-0.792029","-2.04374","4.55013"
3819,0,"0.021574","0.0484564","0.00489954","-0.792718","-1.97926","4.51338"
3820,0,"0.0218736","0.048471","0.00470347","-0.788353","-1.9328","4.47928"
3821,0,"0.0222144","0.0484853","0.00449205","-0.786317","-1.89547","4.45951"
3822,0,"0.0225503","0.0484331","0.0043003","-0.80094","-1.86227","4.43376"
3823,0,"0.022982","0.0484056","0.00413271","-0.821517","-1.8483","4.40966"
3824,0,"0.0235561","0.0482977","0.00401567","-0.862011","-1.86757","4.39112"
3825,0,"0.0242464","0.0482113","0.00394391","-0.897027","-1.91579","4.37712"
3826,0,"0.0249814","0.0482183","0.00394864","-0.910463","-1.97068","4.37189"
3827,0,"0.0257227","0.0483354","0.00403508","-0.89836","-2.03521","4.36549"
3828,0,"0.0264183","0.048443","0.004194","-0.887373","-2.09068","4.35881"
3829,0,"0.0271966","0.0485837","0.00437076","-0.873745","-2.16527","4.32882"
3830,0,"0.0279347","0.0486439","0.00460378","-0.874745","-2.22739","4.27814"
3831,0,"0.0286232","0.0489706","0.00479677","-0.828669","-2.27863","4.21557"
3832,0,"0.0290983","0.049075","0.00495089","-0.813086","-2.28397","4.1836"
3833,0,"0.029576","0.0492042","0.00506586","-0.790276","-2.28336","4.17243"
3834,0,"0.0300023","0.0492154","0.0051267","-0.790773","-2.2683","4.17816"
3835,0,"0.0305529","0.0493088","0.0051459","-0.782525","-2.27603","4.16284"
3836,0,"0.0309333","0.0493682","0.00508318","-0.787311","-2.25316","4.12829"
3837,0,"0.0311944","0.04928","0.00497491","-0.81456","-2.19818","4.1069"
3838,0,"0.0315673","0.0491415","0.00477878","-0.852214","-2.16782","4.05874"
3839,0,"0.0318169","0.0491025","0.00458044","-0.867399","-2.10912","4.03836"
3840,0,"0.0321678","0.0490645","0.00435689","-0.877642","-2.07499","4.0001"
3841,0,"0.0327303","0.0491287","0.00413371","-0.872011","-2.09133","3.95923"
3842,0,"0.0332697","0.0491922","0.0039683","-0.867506","-2.10746","3.92043"
3843,0,"0.0339727","0.0493776","0.00388325","-0.848849","-2.15393","3.88492"
3844,0,"0.0346088","0.049417","0.00385005","-0.852683","-2.19692","3.87194"
3845,0,"0.0353397","0.049261","0.00390623","-0.893046","-2.25865","3.88432"
3846,0,"0.0362417","0.0493636","0.00401036","-0.885921","-2.36104","3.8845"
3847,0,"0.0369755","0.0494918","0.0041942","-0.874468","-2.42864","3.86071"
3848,0,"0.0376828","0.0497638","0.00441892","-0.835833","-2.48988","3.82707"
3849,0,"0.0384745","0.0497098","0.00465307","-0.857448","-2.55979","3.79432"
3850,0,"0.039193","0.0496859","0.00486779","-0.872834","-2.61182","3.76785"
3851,0,"0.0397112","0.0496906","0.00504313","-0.876508","-2.62223","3.75829"
3852,0,"0.0401764","0.049738","0.00517736","-0.866699","-2.61701","3.72609"
3853,0,"0.0404847","0.049822","0.0052363","-0.847338","-2.57986","3.66951"
3854,0,"0.0408944","0.0499047","0.0052143","-0.834937","-2.55595","3.63445"
3855,0,"0.0411858","0.0498448","0.00512417","-0.847068","-2.50717","3.62213"
3856,0,"0.0414091","0.0498181","0.00496117","-0.854483","-2.44593","3.57445"
3857,0,"0.0417637","0.0496844","0.00472532","-0.883629","-2.40667","3.53038"
3858,0,"0.0421718","0.0498191","0.00446502","-0.864292","-2.38296","3.48308"
3859,0,"0.0426258","0.0498751","0.00422522","-0.861893","-2.36931","3.46229"
3860,0,"0.0431141","0.0498188","0.00400397","-0.875695","-2.36776","3.42335"
3861,0,"0.0436398","0.0498421","0.00383175","-0.876197","-2.38083","3.40613"
3862,0,"0.0441652","0.0498923","0.00376062","-0.874571","-2.40237","3.38003"
3863,0,"0.0447097","0.0497885","0.0037855","-0.905842","-2.4284","3.36354"
3864,0,"0.0455886","0.0498654","0.00388467","-0.907792","-2.51933","3.32924"
3865,0,"0.0464382","0.0500503","0.00406092","-0.884215","-2.60997","3.30329"
3866,0,"0.0471991","0.050026","0.00427085","-0.89314","-2.68398","3.28439"
3867,0,"0.0479599","0.0501353","0.00449185","-0.874882","-2.7576","3.25976"
3868,0,"0.0487854","0.0501818","0.00474897","-0.873691","-2.8323","3.23175"
3869,0,"0.049457","0.0504085","0.0049714","-0.839524","-2.87698","3.18634"
3870,0,"0.0499033","0.0503555","0.00514039","-0.853105","-2.87415","3.15124"
3871,0,"0.0502478","0.0504039","0.00522062","-0.845057","-2.84524","3.12961"
3872,0,"0.0506187","0.050384","0.00523804","-0.850684","-2.818","3.12094"
3873,0,"0.0509069","0.0504135","0.00518726","-0.845752","-2.77048","3.07507"
3874,0,"0.0512208","0.0504563","0.00504666","-0.839938","-2.72664","3.03078"
3875,0,"0.0514829","0.0503533","0.00484506","-0.864493","-2.6709","2.99161"
3876,0,"0.0517393","0.0503879","0.00460627","-0.866223","-2.61663","2.94347"
3877,0,"0.0520023","0.0503103","0.00435091","-0.8901","-2.56695","2.91924"
3878,0,"0.0523565","0.0502266","0.00411813","-0.914399","-2.53761","2.87803"
3879,0,"0.0527896","0.050285","0.00392486","-0.911612","-2.5326","2.83704"
3880,0,"0.0534261","0.0503145","0.0037785","-0.913763","-2.57245","2.80406"
3881,0,"0.0541128","0.0503734","0.00371726","-0.910713","-2.62767","2.78918"
3882,0,"0.0548383","0.0504088","0.00374767","-0.906647","-2.69375","2.78197"
3883,0,"0.05563","0.0503839","0.00386902","-0.918455","-2.77014","2.77263"
3884,0,"0.0563844","0.0504914","0.00405989","-0.910764","-2.84451","2.73421"
3885,0,"0.0571265","0.0505228","0.00429224","-0.916309","-2.91731","2.69598"
3886,0,"0.0578098","0.0505588","0.00455553","-0.915123","-2.97295","2.66313"
3887,0,"0.05835","0.050612","0.00481404","-0.909472","-2.99502","2.63372"
3888,0,"0.0589047","0.0508336","0.00503141","-0.872344","-3.0159","2.60315"
3889,0,"0.0591725","0.0509288","0.00520258","-0.855209","-2.97841","2.5703"
3890,0,"0.0595412","0.050926","0.00528686","-0.859035","-2.95367","2.54612"
3891,0,"0.0599331","0.0510249","0.00529997","-0.850691","-2.92902","2.51419"
3892,0,"0.0602305","0.0509113","0.00521087","-0.881253","-2.88317","2.4776"
3893,0,"0.060368","0.0508223","0.00505897","-0.903641","-2.80758","2.42788"
3894,0,"0.0605371","0.0509239","0.00485617","-0.885798","-2.73656","2.3763"
3895,0,"0.0608107","0.0510465","0.0045983","-0.863705","-2.68995","2.32097"
3896,0,"0.0612563","0.0510433","0.00429581","-0.860253","-2.68195","2.28591"
3897,0,"0.0616762","0.0509917","0.00400443","-0.869496","-2.68006","2.24027"
3898,0,"0.0623447","0.0511077","0.00377693","-0.857913","-2.73316","2.20971"
3899,0,"0.0629317","0.05089","0.00365865","-0.912201","-2.7695","2.21298"
3900,0,"0.0635264","0.0506513","0.00363229","-0.967968","-2.8146","2.2145"
3901,0,"0.0643689","0.0505795","0.00369589","-0.993101","-2.91221","2.21408"
3902,0,"0.0651202","0.0505458","0.00386591","-1.00459","-2.9985","2.19808"
3903,0,"0.0658973","0.0506009","0.00410815","-0.999689","-3.08884","2.18235"
3904,0,"0.0665371","0.0508066","0.00438466","-0.963118","-3.15028","2.13446"
3905,0,"0.0671911","0.0507241","0.00469317","-0.980967","-3.20729","2.13003"
3906,0,"0.0679312","0.0509808","0.00497591","-0.931663","-3.27861","2.08535"
3907,0,"0.0684122","0.0509182","0.00521568","-0.939722","-3.29408","2.05204"
3908,0,"0.0688566","0.0511829","0.00538661","-0.887543","-3.29955","2.01102"
3909,0,"0.0692428","0.0513891","0.00546439","-0.845041","-3.28758","1.97568"
3910,0,"0.0696983","0.051468","0.00544612","-0.825466","-3.28238","1.93158"
3911,0,"0.0698718","0.0513919","0.00534619","-0.839907","-3.22044","1.92369"
3912,0,"0.0700306","0.0513796","0.00516685","-0.849058","-3.15573","1.90853"
3913,0,"0.0701179","0.0511396","0.0049313","-0.904319","-3.07796","1.86481"
3914,0,"0.0704534","0.050929","0.0046469","-0.953368","-3.05073","1.82533"
3915,0,"0.0706956","0.0507022","0.00435818","-1.00398","-3.00974","1.78056"
3916,0,"0.0711746","0.0506514","0.00407578","-1.01929","-3.024","1.7578"
3917,0,"0.0715887","0.0507883","0.00385702","-0.993027","-3.03054","1.72408"
3918,0,"0.0721015","0.0509355","0.00372634","-0.962011","-3.06248","1.68851"
3919,0,"0.0728729","0.0511808","0.00368277","-0.913745","-3.15439","1.66803"
3920,0,"0.0736342","0.0512225","0.00376093","-0.906157","-3.24279","1.64638"
3921,0,"0.0743252","0.0512972","0.00393417","-0.897079","-3.31681","1.61559"
3922,0,"0.0747996","0.0513278","0.00419866","-0.897541","-3.35022","1.5929"
3923,0,"0.0755251","0.0514718","0.00448185","-0.878524","-3.43128","1.54975"
3924,0,"0.0761775","0.0514175","0.0047474","-0.891949","-3.49357","1.50427"
3925,0,"0.076763","0.0514476","0.00502601","-0.890528","-3.53743","1.47878"
3926,0,"0.0772288","0.0514871","0.00524131","-0.882867","-3.55772","1.4493"
3927,0,"0.07761","0.0515825","0.00540245","-0.866991","-3.55328","1.43037"
3928,0,"0.0778901","0.051609","0.00547081","-0.863154","-3.52725","1.39938"
3929,0,"0.0780653","0.0515988","0.00544402","-0.869477","-3.47724","1.35514"
3930,0,"0.0782766","0.0515694","0.00533198","-0.880381","-3.42982","1.30874"
3931,0,"0.0784583","0.0515358","0.00515478","-0.88867","-3.3766","1.26383"
3932,0,"0.0786511","0.0514295","0.00491351","-0.914978","-3.32425","1.22287"
3933,0,"0.0787391","0.051252","0.00463569","-0.949273","-3.25802","1.19159"
3934,0,"0.0789355","0.0511448","0.00434861","-0.971114","-3.21904","1.1478"
3935,0,"0.0792289","0.0512862","0.00410326","-0.947175","-3.20371","1.11153"
3936,0,"0.0797287","0.0513986","0.00391234","-0.929321","-3.23682","1.07963"
3937,0,"0.0802704","0.0513819","0.00381561","-0.933857","-3.28316","1.07096"
3938,0,"0.0809057","0.0515241","0.0038195","-0.9127","-3.35487","1.04874"
3939,0,"0.08145","0.0514577","0.00390453","-0.935488","-3.41225","1.03034"
3940,0,"0.0822345","0.051434","0.00410051","-0.954043","-3.51334","1.00878"
3941,0,"0.0827857","0.0512856","0.0043495","-0.99307","-3.57285","0.967504"
3942,0,"0.083389","0.0512671","0.00464643","-1.00148","-3.63558","0.944527"
3943,0,"0.0839532","0.051403","0.00493302","-0.975047","-3.68759","0.899209"
3944,0,"0.084316","0.0515526","0.00516856","-0.942412","-3.69741","0.866398"
3945,0,"0.084771","0.051901","0.00534502","-0.873743","-3.72027","0.831724"
3946,0,"0.0850203","0.0519344","0.00546694","-0.859662","-3.70042","0.796657"
3947,0,"0.0851793","0.0518808","0.00551017","-0.865044","-3.65767","0.759628"
3948,0,"0.0852517","0.0519237","0.00546721","-0.856262","-3.59209","0.719696"
3949,0,"0.0852905","0.0518873","0.00535368","-0.866409","-3.51515","0.690255"
3950,0,"0.0852858","0.0517752","0.0051505","-0.891921","-3.43267","0.676613"
3951,0,"0.0852371","0.0515874","0.00489892","-0.935927","-3.33888","0.646677"
3952,0,"0.0852926","0.0514897","0.00462924","-0.96403","-3.26697","0.620838"
3953,0,"0.0855134","0.0514793","0.00436674","-0.976512","-3.23584","0.587835"
3954,0,"0.0857989","0.0512252","0.00412183","-1.02999","-3.22529","0.568554"
3955,0,"0.0861626","0.0511998","0.00393577","-1.03913","-3.2364","0.526854"
3956,0,"0.0865609","0.0512181","0.00383661","-1.03495","-3.26556","0.496879"
3957,0,"0.087119","0.0512933","0.00382522","-1.01423","-3.32873","0.471547"
3958,0,"0.0876696","0.0513631","0.00391713","-0.992413","-3.39153","0.44612"
3959,0,"0.0883508","0.0514544","0.00409281","-0.965815","-3.4848","0.421051"
3960,0,"0.0889627","0.0515687","0.0043375","-0.943756","-3.56388","0.391483"
3961,0,"0.089568","0.0516171","0.00460752","-0.936063","-3.63856","0.359728"
3962,0,"0.090182","0.0516824","0.00487976","-0.928305","-3.71541","0.341141"
3963,0,"0.0905953","0.051636","0.005149","-0.942718","-3.74752","0.3138"
3964,0,"0.0910147","0.0516402","0.00535745","-0.946923","-3.77158","0.296242"
3965,0,"0.0912157","0.051708","0.00550359","-0.934399","-3.75211","0.265219"
3966,0,"0.0913462","0.0517561","0.00555345","-0.924578","-3.71146","0.255764"
3967,0,"0.0916006","0.0519477","0.00553526","-0.888125","-3.68861","0.21851"
3968,0,"0.0917317","0.0519359","0.00540425","-0.888739","-3.64659","0.184698"
3969,0,"0.0917697","0.0518493","0.00519127","-0.902204","-3.58908","0.161085"
3970,0,"0.0918821","0.0516232","0.00493011","-0.942916","-3.55034","0.135116"
3971,0,"0.091937","0.0515714","0.00465219","-0.949656","-3.5054","0.117699"
3972,0,"0.0922121","0.0514002","0.00437864","-0.977976","-3.50701","0.120433"
3973,0,"0.092578","0.0513634","0.00413577","-0.981205","-3.53153","0.10947"
3974,0,"0.0929834","0.0515708","0.00397635","-0.945837","-3.56342","0.107007"
3975,0,"0.0934177","0.0515845","0.0038998","-0.944411","-3.60646","0.113131"
3976,0,"0.0938681","0.0515087","0.00394449","-0.962377","-3.65381","0.119127"
3977,0,"0.0944209","0.0515703","0.00409722","-0.956528","-3.72417","0.0976853"
3978,0,"0.0949575","0.0514741","0.0043026","-0.978511","-3.79536","0.0805599"
3979,0,"0.0956101","0.051612","0.00455617","-0.954336","-3.8894","0.0510006"
3980,0,"0.0960644","0.0516045","0.00480666","-0.952047","-3.94583","0.0370416"
3981,0,"0.0964125","0.0516588","0.00505494","-0.936057","-3.97733","0.0254546"
3982,0,"0.0967077","0.0516973","0.00529188","-0.91994","-3.98818","0.0216755"
3983,0,"0.0969062","0.0519674","0.00544359","-0.860529","-3.97865","0.00590688"
3984,0,"0.0970185","0.0519727","0.00552891","-0.857178","-3.94512","0.00478463"
3985,0,"0.096936","0.0520165","0.00554834","-0.849655","-3.87048","-0.00773295"
3986,0,"0.0969042","0.0519733","0.00547751","-0.863842","-3.80119","-0.0392626"
3987,0,"0.0969701","0.0518949","0.00532545","-0.88603","-3.7514","-0.0626388"
3988,0,"0.0968739","0.0516751","0.00511379","-0.933281","-3.66926","-0.0967945"
3989,0,"0.0968122","0.0515095","0.004841","-0.971271","-3.59711","-0.117234"
3990,0,"0.0968165","0.0514071","0.00457645","-0.994077","-3.53999","-0.166506"
3991,0,"0.0969104","0.0513493","0.00432219","-1.00867","-3.50689","-0.213836"
3992,0,"0.097011","0.0512285","0.00412037","-1.03087","-3.48207","-0.246646"
3993,0,"0.0972445","0.0513822","0.00399277","-0.999996","-3.4868","-0.290109"
3994,0,"0.097636","0.0514923","0.00395053","-0.972647","-3.53225","-0.318165"
3995,0,"0.0980836","0.0515663","0.00399259","-0.956588","-3.59439","-0.341212"
3996,0,"0.0985137","0.0515898","0.00414128","-0.953114","-3.6527","-0.357618"
3997,0,"0.0989737","0.0515328","0.00436063","-0.969163","-3.72022","-0.371281"
3998,0,"0.0994747","0.0515867","0.00463629","-0.965913","-3.79251","-0.384741"
3999,0,"0.0998975","0.0515802","0.0049227","-0.974132","-3.84783","-0.39868"
4000,0,"0.100322","0.0515669","0.00519605","-0.981079","-3.89944","-0.413561"
4001,0,"0.100598","0.0515251","0.0054065","-0.99294","-3.9231","-0.427239"
4002,0,"0.100755","0.0515891","0.0055467","-0.986855","-3.91753","-0.440484"
4003,0,"0.100735","0.0516625","0.00561973","-0.974161","-3.87312","-0.454671"
4004,0,"0.100895","0.0517393","0.00559434","-0.956018","-3.8591","-0.489206"
4005,0,"0.100884","0.0517887","0.00548457","-0.944543","-3.80984","-0.518322"
4006,0,"0.100869","0.0518536","0.00530482","-0.927613","-3.75541","-0.554229"
4007,0,"0.100747","0.0518735","0.00506847","-0.924494","-3.68022","-0.585846"
4008,0,"0.100891","0.0519805","0.00479734","-0.905208","-3.65974","-0.623399"
