Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4520,0,"-0.110002","-0.249745","0.069933","-1.20773","2.05266","544.763"
4521,0,"-0.111794","-0.250411","0.0700885","-1.11534","2.01175","544.558"
4522,0,"-0.113406","-0.250593","0.0701933","-1.11099","2.02882","544.353"
4523,0,"-0.114883","-0.250725","0.0702107","-1.09579","2.07914","544.187"
4524,0,"-0.116441","-0.251467","0.0701357","-0.970462","2.11505","543.985"
4525,0,"-0.117718","-0.25173","0.0699825","-0.93475","2.21732","543.817"
4526,0,"-0.118945","-0.251908","0.0697519","-0.909164","2.32958","543.593"
4527,0,"-0.1204","-0.252373","0.0694634","-0.851844","2.38783","543.343"
4528,0,"-0.121796","-0.252335","0.0692254","-0.885617","2.46783","543.122"
4529,0,"-0.123394","-0.252454","0.0689448","-0.892082","2.49731","542.91"
4530,0,"-0.125238","-0.252591","0.0687184","-0.891399","2.46788","542.71"
4531,0,"-0.12721","-0.252883","0.0686179","-0.855243","2.40463","542.56"
4532,0,"-0.129451","-0.252775","0.0685914","-0.910267","2.28239","542.391"
4533,0,"-0.131723","-0.252743","0.0686449","-0.951175","2.14269","542.232"
4534,0,"-0.134154","-0.25266","0.0688354","-0.985528","1.9744","542.132"
4535,0,"-0.136781","-0.252879","0.0690736","-0.970773","1.77316","542.001"
4536,0,"-0.13898","-0.252532","0.0693616","-1.06289","1.65667","541.872"
4537,0,"-0.141119","-0.252286","0.0696999","-1.12157","1.56363","541.746"
4538,0,"-0.143194","-0.25254","0.069981","-1.0942","1.49157","541.547"
4539,0,"-0.145225","-0.252573","0.0702042","-1.10732","1.44788","541.354"
4540,0,"-0.146874","-0.252466","0.0703909","-1.12669","1.48785","541.203"
4541,0,"-0.148668","-0.252915","0.0704491","-1.04476","1.50739","540.974"
4542,0,"-0.150403","-0.253229","0.0703785","-0.982041","1.55673","540.808"
4543,0,"-0.151801","-0.253419","0.0702752","-0.939276","1.66705","540.575"
4544,0,"-0.153172","-0.253773","0.0700862","-0.868495","1.7847","540.358"
4545,0,"-0.154514","-0.253867","0.0697961","-0.855885","1.90657","540.107"
4546,0,"-0.156127","-0.254156","0.069517","-0.808162","1.96705","539.815"
4547,0,"-0.157707","-0.254407","0.0691818","-0.765929","2.04239","539.586"
4548,0,"-0.159574","-0.254411","0.0689187","-0.762275","2.04256","539.334"
4549,0,"-0.161513","-0.254073","0.0687015","-0.829781","2.02466","539.139"
4550,0,"-0.163729","-0.254258","0.0685895","-0.806664","1.93314","538.964"
4551,0,"-0.166027","-0.254144","0.0685861","-0.83467","1.81886","538.796"
4552,0,"-0.16856","-0.253915","0.0686691","-0.88196","1.65579","538.661"
4553,0,"-0.17127","-0.253667","0.0688681","-0.927757","1.46127","538.556"
4554,0,"-0.17377","-0.253336","0.0691449","-0.995368","1.30628","538.465"
4555,0,"-0.176331","-0.25334","0.069417","-0.998414","1.1474","538.309"
4556,0,"-0.178735","-0.252931","0.0697456","-1.06764","1.03519","538.164"
4557,0,"-0.180684","-0.252768","0.0700514","-1.0994","1.0202","537.99"
4558,0,"-0.182888","-0.252978","0.0702459","-1.05345","0.969632","537.782"
4559,0,"-0.184884","-0.252921","0.070354","-1.05133","0.966845","537.568"
4560,0,"-0.186705","-0.253295","0.0704311","-0.959353","1.01637","537.355"
4561,0,"-0.188412","-0.253434","0.0703738","-0.903617","1.0996","537.143"
4562,0,"-0.190254","-0.253812","0.0702491","-0.802708","1.15363","536.923"
4563,0,"-0.191806","-0.253902","0.0700388","-0.764717","1.26303","536.697"
4564,0,"-0.193365","-0.254067","0.0697664","-0.724238","1.36666","536.433"
4565,0,"-0.19511","-0.254075","0.0694629","-0.713927","1.43831","536.189"
4566,0,"-0.197032","-0.253935","0.069159","-0.71893","1.46364","535.936"
4567,0,"-0.199037","-0.254112","0.0689436","-0.663136","1.47719","535.732"
4568,0,"-0.200897","-0.253676","0.0687335","-0.738974","1.49303","535.507"
4569,0,"-0.203297","-0.253595","0.0686432","-0.727138","1.38332","535.313"
4570,0,"-0.205873","-0.25336","0.0686456","-0.743437","1.24803","535.12"
4571,0,"-0.208494","-0.252983","0.0687388","-0.786243","1.08793","535.012"
4572,0,"-0.211289","-0.252518","0.0689271","-0.844086","0.899747","534.872"
4573,0,"-0.213896","-0.252201","0.0691951","-0.870069","0.739097","534.767"
4574,0,"-0.216609","-0.251713","0.0694638","-0.925364","0.580464","534.592"
4575,0,"-0.219113","-0.25161","0.069751","-0.914169","0.466848","534.422"
4576,0,"-0.221383","-0.251131","0.070032","-0.966829","0.413116","534.234"
4577,0,"-0.223533","-0.250792","0.070209","-0.995033","0.3901","534.001"
4578,0,"-0.225427","-0.250884","0.0703013","-0.933516","0.437285","533.8"
4579,0,"-0.227533","-0.251092","0.070334","-0.843875","0.465837","533.593"
4580,0,"-0.229351","-0.25093","0.0702674","-0.823478","0.536607","533.353"
4581,0,"-0.231022","-0.251029","0.0701153","-0.766088","0.652418","533.16"
4582,0,"-0.23264","-0.250979","0.0698819","-0.739023","0.777514","532.898"
4583,0,"-0.234571","-0.25106","0.0696381","-0.675745","0.837667","532.623"
4584,0,"-0.236419","-0.250915","0.0692927","-0.666188","0.906991","532.38"
4585,0,"-0.238346","-0.250909","0.0690137","-0.624174","0.958541","532.123"
4586,0,"-0.240435","-0.250469","0.0687337","-0.658291","0.960146","531.886"
4587,0,"-0.242769","-0.250158","0.0685465","-0.663371","0.906041","531.691"
4588,0,"-0.245134","-0.249889","0.0684717","-0.662713","0.828425","531.492"
4589,0,"-0.247691","-0.24934","0.0684698","-0.714946","0.705729","531.301"
4590,0,"-0.250312","-0.248701","0.0686312","-0.763161","0.566548","531.187"
4591,0,"-0.253388","-0.248322","0.0688469","-0.766121","0.344731","531.034"
4592,0,"-0.255982","-0.247335","0.0691288","-0.887582","0.201844","530.928"
4593,0,"-0.258611","-0.246738","0.0694601","-0.932391","0.0687401","530.754"
4594,0,"-0.260994","-0.246411","0.0697684","-0.927568","0.000823377","530.562"
4595,0,"-0.263196","-0.246029","0.070056","-0.942993","-0.0157793","530.326"
4596,0,"-0.265446","-0.245545","0.070249","-0.963161","-0.0336511","530.092"
4597,0,"-0.267452","-0.245485","0.0704004","-0.9055","0.021945","529.853"
4598,0,"-0.269524","-0.24545","0.0704398","-0.834239","0.0820314","529.606"
4599,0,"-0.271255","-0.245359","0.0703567","-0.778119","0.203401","529.399"
4600,0,"-0.273145","-0.245616","0.0702262","-0.6508","0.315417","529.172"
4601,0,"-0.274992","-0.245265","0.0699975","-0.658099","0.410304","528.884"
4602,0,"-0.276943","-0.245237","0.0697397","-0.602062","0.496396","528.591"
4603,0,"-0.278551","-0.244858","0.0694466","-0.614147","0.623302","528.344"
4604,0,"-0.280656","-0.244609","0.0691615","-0.591278","0.658419","528.052"
4605,0,"-0.282881","-0.244162","0.0689171","-0.599073","0.659357","527.808"
4606,0,"-0.285169","-0.243664","0.068746","-0.608057","0.624816","527.583"
4607,0,"-0.287698","-0.243048","0.0686581","-0.639558","0.52919","527.366"
4608,0,"-0.290314","-0.24221","0.0687254","-0.697894","0.39823","527.15"
4609,0,"-0.293069","-0.24155","0.0689107","-0.718317","0.245725","526.989"
4610,0,"-0.296026","-0.240812","0.0691492","-0.74676","0.0506523","526.832"
4611,0,"-0.298646","-0.239779","0.0694523","-0.840939","-0.0942422","526.694"
4612,0,"-0.301503","-0.239169","0.0698222","-0.850468","-0.253801","526.499"
4613,0,"-0.303885","-0.238346","0.0701683","-0.906441","-0.324458","526.299"
4614,0,"-0.306302","-0.237739","0.0704434","-0.927377","-0.376402","526.063"
4615,0,"-0.308285","-0.237033","0.0706663","-0.97783","-0.338379","525.847"
4616,0,"-0.310593","-0.236837","0.0708071","-0.914856","-0.315151","525.576"
4617,0,"-0.312599","-0.236443","0.070849","-0.89293","-0.243368","525.33"
4618,0,"-0.314427","-0.236229","0.0707915","-0.845571","-0.122201","525.076"
4619,0,"-0.316536","-0.236336","0.0706429","-0.722242","-0.0354452","524.812"
4620,0,"-0.318285","-0.235896","0.0704442","-0.717973","0.0933277","524.548"
4621,0,"-0.320324","-0.235784","0.0701846","-0.645768","0.175392","524.241"
4622,0,"-0.322263","-0.235521","0.0698378","-0.601966","0.2631","523.952"
4623,0,"-0.324345","-0.234985","0.0695786","-0.59306","0.307922","523.688"
4624,0,"-0.32666","-0.234219","0.0693258","-0.61966","0.278782","523.438"
4625,0,"-0.328962","-0.233525","0.0691857","-0.637313","0.24708","523.165"
4626,0,"-0.331582","-0.232803","0.0691321","-0.641233","0.142705","522.928"
4627,0,"-0.334124","-0.231668","0.069211","-0.720112","0.019207","522.733"
4628,0,"-0.337278","-0.230722","0.0693687","-0.728009","-0.208357","522.554"
4629,0,"-0.339785","-0.229675","0.0696595","-0.787415","-0.336235","522.405"
4630,0,"-0.343004","-0.228772","0.0700005","-0.783969","-0.569203","522.231"
4631,0,"-0.345564","-0.227401","0.0703512","-0.894212","-0.708075","522.093"
4632,0,"-0.348237","-0.226405","0.0707073","-0.929375","-0.832427","521.896"
4633,0,"-0.350887","-0.225644","0.0710175","-0.919127","-0.930251","521.629"
4634,0,"-0.353032","-0.224835","0.0712997","-0.939639","-0.927243","521.381"
4635,0,"-0.355308","-0.224116","0.0714709","-0.925643","-0.921485","521.149"
4636,0,"-0.35749","-0.223661","0.0715318","-0.859888","-0.872821","520.932"
4637,0,"-0.359452","-0.223225","0.0715098","-0.798175","-0.781707","520.724"
4638,0,"-0.361586","-0.22299","0.0714355","-0.695044","-0.698322","520.479"
4639,0,"-0.36338","-0.222418","0.0712511","-0.675156","-0.580868","520.21"
4640,0,"-0.365515","-0.222058","0.0710169","-0.60072","-0.507093","519.904"
4641,0,"-0.367469","-0.221409","0.0707209","-0.588362","-0.419505","519.611"
4642,0,"-0.369501","-0.220779","0.0704554","-0.567399","-0.354379","519.321"
4643,0,"-0.371684","-0.220053","0.0702081","-0.552349","-0.332527","518.996"
4644,0,"-0.373975","-0.219057","0.0699651","-0.583599","-0.364609","518.724"
4645,0,"-0.376687","-0.218187","0.0698526","-0.565742","-0.470704","518.475"
4646,0,"-0.379237","-0.217105","0.0698655","-0.582826","-0.576197","518.304"
4647,0,"-0.382081","-0.215876","0.0699281","-0.618418","-0.756654","518.073"
4648,0,"-0.384827","-0.214438","0.070123","-0.691445","-0.936968","517.892"
4649,0,"-0.387498","-0.213227","0.0704551","-0.737911","-1.08726","517.741"
4650,0,"-0.390164","-0.211809","0.0708286","-0.82289","-1.24963","517.56"
4651,0,"-0.392894","-0.210575","0.071187","-0.857467","-1.40035","517.343"
4652,0,"-0.395313","-0.209411","0.0715034","-0.908829","-1.4762","517.103"
4653,0,"-0.397564","-0.20833","0.071737","-0.944044","-1.50151","516.868"
4654,0,"-0.399953","-0.207422","0.0719098","-0.934354","-1.52402","516.583"
4655,0,"-0.402126","-0.206757","0.0720375","-0.891849","-1.48545","516.329"
4656,0,"-0.404381","-0.206063","0.0720113","-0.832593","-1.45013","516.054"
4657,0,"-0.406523","-0.205572","0.0719088","-0.750706","-1.372","515.811"
4658,0,"-0.408441","-0.205014","0.0717234","-0.708674","-1.26622","515.544"
4659,0,"-0.410463","-0.204327","0.0714942","-0.681882","-1.1869","515.227"
4660,0,"-0.412494","-0.203539","0.0711827","-0.673695","-1.11257","514.902"
4661,0,"-0.414646","-0.202784","0.0708536","-0.648699","-1.06867","514.589"
4662,0,"-0.416894","-0.202018","0.0706104","-0.607839","-1.04938","514.312"
4663,0,"-0.419289","-0.200805","0.0703743","-0.637038","-1.10713","514.073"
4664,0,"-0.421606","-0.199755","0.0702371","-0.64694","-1.16098","513.835"
4665,0,"-0.424287","-0.198483","0.0702071","-0.668386","-1.29716","513.616"
4666,0,"-0.427011","-0.19687","0.0702756","-0.733346","-1.48219","513.437"
4667,0,"-0.429619","-0.195426","0.0704848","-0.772745","-1.63561","513.294"
4668,0,"-0.432477","-0.193739","0.0707094","-0.840083","-1.84164","513.13"
4669,0,"-0.435027","-0.192294","0.0709914","-0.88864","-1.98164","512.951"
4670,0,"-0.43748","-0.1909","0.0712815","-0.939727","-2.08683","512.726"
4671,0,"-0.44003","-0.189398","0.0715935","-0.978775","-2.20827","512.495"
4672,0,"-0.442059","-0.188352","0.0718454","-0.989228","-2.19282","512.253"
4673,0,"-0.444334","-0.187062","0.0720563","-1.00507","-2.22259","512.007"
4674,0,"-0.446646","-0.186197","0.0721103","-0.942611","-2.21043","511.75"
4675,0,"-0.448792","-0.185137","0.0721107","-0.924697","-2.1764","511.501"
4676,0,"-0.450772","-0.184245","0.0720203","-0.892102","-2.09469","511.259"
4677,0,"-0.452961","-0.183626","0.0718683","-0.784257","-2.0253","510.963"
4678,0,"-0.454807","-0.182775","0.0716675","-0.761324","-1.91776","510.677"
4679,0,"-0.456392","-0.181837","0.0713665","-0.76501","-1.77363","510.394"
4680,0,"-0.458458","-0.181214","0.0710386","-0.678082","-1.69194","510.124"
4681,0,"-0.460509","-0.180182","0.0707422","-0.661665","-1.65023","509.819"
4682,0,"-0.462734","-0.178665","0.0705103","-0.699119","-1.69634","509.536"
4683,0,"-0.465354","-0.177231","0.0703846","-0.688838","-1.81151","509.243"
4684,0,"-0.467854","-0.175801","0.0703289","-0.68905","-1.91967","508.997"
4685,0,"-0.470539","-0.174272","0.0704329","-0.686503","-2.08344","508.787"
4686,0,"-0.473107","-0.172537","0.0706182","-0.733497","-2.25334","508.589"
4687,0,"-0.475368","-0.170908","0.070892","-0.79763","-2.36391","508.43"
4688,0,"-0.477894","-0.169364","0.0711835","-0.810876","-2.50299","508.242"
4689,0,"-0.480392","-0.167653","0.0715289","-0.851869","-2.63882","508.032"
4690,0,"-0.48289","-0.165735","0.0718761","-0.909273","-2.78677","507.754"
4691,0,"-0.484805","-0.16414","0.0721436","-0.978385","-2.79861","507.531"
4692,0,"-0.487042","-0.1626","0.0723424","-0.996989","-2.84363","507.275"
4693,0,"-0.489104","-0.16149","0.0724533","-0.960017","-2.80542","507"
4694,0,"-0.491152","-0.160441","0.0724497","-0.908603","-2.74639","506.739"
4695,0,"-0.492917","-0.159358","0.0723935","-0.887997","-2.6465","506.47"
4696,0,"-0.494843","-0.158428","0.0722146","-0.828046","-2.54958","506.173"
4697,0,"-0.496472","-0.157753","0.071939","-0.762627","-2.37734","505.859"
4698,0,"-0.498438","-0.156843","0.0716158","-0.693579","-2.28334","505.535"
4699,0,"-0.500418","-0.155468","0.0712908","-0.692849","-2.24583","505.234"
4700,0,"-0.502308","-0.154326","0.0709571","-0.665271","-2.18408","504.944"
4701,0,"-0.504168","-0.1532","0.0706401","-0.635533","-2.1244","504.651"
4702,0,"-0.50636","-0.151746","0.0704178","-0.625805","-2.1705","504.37"
4703,0,"-0.50845","-0.150267","0.0703278","-0.641486","-2.21862","504.157"
4704,0,"-0.510598","-0.148587","0.0703432","-0.673853","-2.30172","503.944"
4705,0,"-0.512984","-0.14622","0.0705184","-0.776474","-2.50684","503.759"
4706,0,"-0.515126","-0.145017","0.0706827","-0.75142","-2.55627","503.622"
4707,0,"-0.517932","-0.14211","0.0710897","-0.874185","-2.88463","503.323"
4708,0,"-0.520017","-0.14039","0.071431","-0.914505","-2.9632","503.13"
4709,0,"-0.522135","-0.138552","0.0717385","-0.960873","-3.05161","502.904"
4710,0,"-0.523965","-0.137228","0.071979","-0.962384","-3.02553","502.675"
4711,0,"-0.526193","-0.135477","0.0721918","-0.970772","-3.09452","502.397"
4712,0,"-0.528191","-0.134149","0.0722824","-0.934857","-3.06422","502.168"
4713,0,"-0.5302","-0.133163","0.0723021","-0.83381","-2.98757","501.922"
4714,0,"-0.532249","-0.132175","0.0722333","-0.725291","-2.91005","501.674"
4715,0,"-0.534333","-0.130748","0.0721356","-0.67471","-2.88258","501.366"
4716,0,"-0.536136","-0.129615","0.0719178","-0.625507","-2.78364","501.06"
4717,0,"-0.537694","-0.128323","0.0716773","-0.620676","-2.66862","500.775"
4718,0,"-0.539289","-0.127133","0.0713844","-0.601861","-2.54962","500.479"
4719,0,"-0.541325","-0.125347","0.071125","-0.616209","-2.57835","500.098"
4720,0,"-0.543275","-0.124316","0.0708731","-0.535192","-2.51236","499.815"
4721,0,"-0.544927","-0.123103","0.0706305","-0.527229","-2.43694","499.655"
4722,0,"-0.547094","-0.121213","0.0705542","-0.545567","-2.54143","499.385"
4723,0,"-0.549133","-0.119029","0.0705801","-0.615633","-2.67064","499.146"
4724,0,"-0.551427","-0.116579","0.0707094","-0.696674","-2.87386","498.914"
4725,0,"-0.553929","-0.114421","0.0709488","-0.72791","-3.07995","498.706"
4726,0,"-0.555885","-0.112111","0.0712303","-0.838128","-3.22022","498.495"
4727,0,"-0.557911","-0.109895","0.0715273","-0.923138","-3.35687","498.293"
4728,0,"-0.560063","-0.108028","0.071854","-0.933056","-3.45297","498.093"
4729,0,"-0.561986","-0.106422","0.0721215","-0.927797","-3.46995","497.841"
4730,0,"-0.56385","-0.104681","0.0723172","-0.941229","-3.48466","497.569"
4731,0,"-0.565589","-0.103195","0.072421","-0.924315","-3.44255","497.268"
4732,0,"-0.567634","-0.102009","0.0724284","-0.822928","-3.38813","496.984"
4733,0,"-0.569522","-0.100752","0.0723887","-0.751175","-3.31351","496.713"
4734,0,"-0.571152","-0.0994482","0.0722639","-0.718845","-3.21163","496.469"
4735,0,"-0.572912","-0.0982783","0.0720449","-0.662483","-3.10449","496.17"
4736,0,"-0.574586","-0.0969602","0.0718122","-0.642477","-3.00902","495.863"
4737,0,"-0.576411","-0.0954403","0.0715564","-0.626947","-2.95849","495.548"
4738,0,"-0.578061","-0.0939806","0.0712894","-0.629106","-2.89112","495.257"
4739,0,"-0.579651","-0.0922846","0.0710736","-0.666172","-2.85837","494.993"
4740,0,"-0.58166","-0.0904803","0.070947","-0.664657","-2.91071","494.733"
4741,0,"-0.583359","-0.0883849","0.0708936","-0.732672","-2.98164","494.504"
4742,0,"-0.585392","-0.0864843","0.0708967","-0.728369","-3.07635","494.248"
4743,0,"-0.587326","-0.0843466","0.0710165","-0.775384","-3.19201","494.051"
4744,0,"-0.589457","-0.0822409","0.0712209","-0.795503","-3.32731","493.871"
4745,0,"-0.591427","-0.0799894","0.0715128","-0.854723","-3.46833","493.654"
4746,0,"-0.593136","-0.0777235","0.0718516","-0.938524","-3.57136","493.399"
4747,0,"-0.595108","-0.0757073","0.0721627","-0.96028","-3.6643","493.131"
4748,0,"-0.596776","-0.0739304","0.0724028","-0.980889","-3.66856","492.84"
4749,0,"-0.598458","-0.0720898","0.0726037","-1.00496","-3.6724","492.604"
4750,0,"-0.600305","-0.0705875","0.0726872","-0.952098","-3.63654","492.314"
4751,0,"-0.602005","-0.0690582","0.072722","-0.913952","-3.5789","492.045"
4752,0,"-0.603657","-0.0676915","0.0726159","-0.863146","-3.48494","491.78"
4753,0,"-0.605221","-0.0664265","0.0724491","-0.818463","-3.3704","491.485"
4754,0,"-0.606763","-0.0649921","0.0722473","-0.797141","-3.27008","491.162"
4755,0,"-0.608427","-0.063376","0.0720021","-0.772494","-3.21321","490.842"
4756,0,"-0.610017","-0.0617527","0.0717341","-0.765743","-3.16102","490.514"
4757,0,"-0.611597","-0.0600616","0.0714658","-0.761123","-3.11783","490.21"
4758,0,"-0.613138","-0.0583884","0.0712323","-0.763018","-3.07718","489.916"
4759,0,"-0.614605","-0.0576105","0.0710125","-0.677126","-2.92101","489.712"
4760,0,"-0.616643","-0.0547831","0.0710765","-0.729188","-3.1333","489.381"
4761,0,"-0.618098","-0.0522242","0.0711797","-0.845059","-3.24792","489.107"
4762,0,"-0.61985","-0.0500229","0.0713575","-0.882363","-3.34831","488.88"
4763,0,"-0.621574","-0.0476973","0.0716056","-0.92284","-3.46864","488.65"
4764,0,"-0.623155","-0.0454478","0.0718864","-0.968326","-3.55553","488.425"
4765,0,"-0.624536","-0.0435568","0.0721651","-1.01223","-3.56652","488.202"
4766,0,"-0.625757","-0.0421417","0.0723818","-1.02491","-3.47713","487.948"
4767,0,"-0.62773","-0.0392714","0.0727039","-1.0648","-3.67011","487.594"
4768,0,"-0.629218","-0.0374497","0.07288","-1.05915","-3.64692","487.271"
