Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3349,0,"0.131161","0.616019","0.0630126","-0.0642513","-4.38733","-3.10537"
3350,0,"0.130551","0.615933","0.0629275","-0.0911478","-4.35198","-3.09577"
3351,0,"0.12997","0.615897","0.0629016","-0.108335","-4.33064","-3.08923"
3352,0,"0.129589","0.615957","0.0629286","-0.105825","-4.35584","-3.08821"
3353,0,"0.129282","0.615765","0.062997","-0.148146","-4.40408","-3.06367"
3354,0,"0.129205","0.615828","0.0631652","-0.141977","-4.49638","-3.03669"
3355,0,"0.129113","0.615907","0.0633396","-0.132273","-4.58643","-3.03758"
3356,0,"0.128785","0.615861","0.0635071","-0.146948","-4.63108","-3.02903"
3357,0,"0.128583","0.615886","0.0636711","-0.146608","-4.68844","-3.01588"
3358,0,"0.128097","0.615995","0.0637645","-0.13146","-4.68582","-3.00361"
3359,0,"0.127552","0.616152","0.0638014","-0.107303","-4.66572","-3.00695"
3360,0,"0.126826","0.616252","0.0637794","-0.0960344","-4.60759","-3.02442"
3361,0,"0.125947","0.616299","0.0636861","-0.097837","-4.5152","-3.04345"
3362,0,"0.12498","0.616413","0.0635469","-0.0871343","-4.40384","-3.05361"
3363,0,"0.124007","0.616555","0.0633789","-0.0681382","-4.28911","-3.0801"
3364,0,"0.123214","0.616548","0.0632087","-0.0792511","-4.21457","-3.08227"
3365,0,"0.122452","0.616526","0.0630773","-0.091477","-4.15062","-3.06728"
3366,0,"0.121858","0.616541","0.0629833","-0.09577","-4.12252","-3.0652"
3367,0,"0.121312","0.616694","0.0629465","-0.0757252","-4.10862","-3.06206"
3368,0,"0.120688","0.616698","0.0629686","-0.0900543","-4.08971","-3.05293"
3369,0,"0.120132","0.616494","0.0630483","-0.142216","-4.09213","-3.02501"
3370,0,"0.11975","0.61631","0.0631891","-0.185219","-4.13119","-3.00111"
3371,0,"0.119426","0.616366","0.0633602","-0.180034","-4.17417","-2.98812"
3372,0,"0.119009","0.616544","0.0635401","-0.151413","-4.19485","-2.98989"
3373,0,"0.118384","0.616684","0.0637194","-0.133701","-4.16919","-2.98893"
3374,0,"0.117582","0.616875","0.0638311","-0.106339","-4.10948","-2.99761"
3375,0,"0.116827","0.616924","0.0638346","-0.104228","-4.05124","-3.00732"
3376,0,"0.115805","0.616929","0.0637808","-0.114867","-3.93883","-2.99149"
3377,0,"0.114668","0.616836","0.0636728","-0.141301","-3.80049","-2.98347"
3378,0,"0.11362","0.616978","0.0635258","-0.121518","-3.6713","-2.98492"
3379,0,"0.112457","0.617163","0.0633203","-0.0987652","-3.52547","-3.00183"
3380,0,"0.111427","0.617144","0.0631514","-0.11366","-3.4101","-2.99855"
3381,0,"0.110496","0.617192","0.0630031","-0.114024","-3.31668","-3.00062"
3382,0,"0.109618","0.61729","0.0629141","-0.105627","-3.23875","-3.00342"
3383,0,"0.108939","0.617446","0.0628972","-0.0856894","-3.20092","-2.99932"
3384,0,"0.108306","0.617455","0.062959","-0.0968162","-3.18049","-2.9998"
3385,0,"0.107745","0.617302","0.0630857","-0.138663","-3.18606","-2.97444"
3386,0,"0.107385","0.617316","0.0632278","-0.146028","-3.22992","-2.95729"
3387,0,"0.106809","0.617306","0.0634011","-0.15826","-3.23581","-2.93349"
3388,0,"0.106248","0.617386","0.0635756","-0.151548","-3.2325","-2.9175"
3389,0,"0.10558","0.617367","0.0637096","-0.164145","-3.21036","-2.90324"
3390,0,"0.104788","0.617422","0.0638277","-0.159485","-3.15736","-2.91513"
3391,0,"0.103974","0.617396","0.0638559","-0.171848","-3.09525","-2.90672"
3392,0,"0.102869","0.617245","0.0638028","-0.20584","-2.97532","-2.90736"
3393,0,"0.101584","0.617372","0.0636638","-0.188074","-2.81773","-2.92518"
3394,0,"0.100412","0.617534","0.0635057","-0.166211","-2.67585","-2.94496"
3395,0,"0.0995201","0.617807","0.0633507","-0.121905","-2.58344","-2.97724"
3396,0,"0.098537","0.617856","0.0631892","-0.122173","-2.48664","-2.98086"
3397,0,"0.0975601","0.617926","0.0630455","-0.120567","-2.39464","-2.96855"
3398,0,"0.0966017","0.617706","0.0629635","-0.177981","-2.31949","-2.9304"
3399,0,"0.0958902","0.61765","0.0629621","-0.200299","-2.29222","-2.90805"
3400,0,"0.095337","0.617574","0.063023","-0.227357","-2.30454","-2.88663"
3401,0,"0.0949028","0.617612","0.063152","-0.229392","-2.34639","-2.86811"
3402,0,"0.0944655","0.617784","0.0633369","-0.206179","-2.38269","-2.83381"
3403,0,"0.0939784","0.617762","0.0635213","-0.215643","-2.40963","-2.79711"
3404,0,"0.0936202","0.617763","0.0637083","-0.220463","-2.45845","-2.78347"
3405,0,"0.092944","0.617729","0.0638463","-0.231749","-2.44739","-2.7767"
3406,0,"0.0922666","0.617893","0.0639337","-0.199852","-2.42869","-2.7854"
3407,0,"0.0913154","0.618101","0.0639395","-0.162305","-2.34768","-2.7865"
3408,0,"0.0904378","0.618183","0.063867","-0.147575","-2.27917","-2.78276"
3409,0,"0.0893659","0.618357","0.0637539","-0.121465","-2.17177","-2.78287"
3410,0,"0.0882315","0.618262","0.0635628","-0.150019","-2.05357","-2.78771"
3411,0,"0.0870797","0.618345","0.0633815","-0.145609","-1.93287","-2.78067"
3412,0,"0.0862399","0.618519","0.0632304","-0.123748","-1.87245","-2.75503"
3413,0,"0.0854472","0.618509","0.0630818","-0.137464","-1.83006","-2.71225"
3414,0,"0.0848345","0.618417","0.0629948","-0.168114","-1.82957","-2.66921"
3415,0,"0.0843728","0.618299","0.0630022","-0.205129","-1.86146","-2.63244"
3416,0,"0.0839646","0.618312","0.063082","-0.217569","-1.91228","-2.60758"
3417,0,"0.0836461","0.618374","0.0632045","-0.213104","-1.98226","-2.58087"
3418,0,"0.0831982","0.618314","0.0633626","-0.227415","-2.03108","-2.5463"
3419,0,"0.0827602","0.61842","0.0635617","-0.209362","-2.08213","-2.52866"
3420,0,"0.0821916","0.618429","0.0637535","-0.208794","-2.10127","-2.52026"
3421,0,"0.0815562","0.618485","0.0638848","-0.203481","-2.09649","-2.51543"
3422,0,"0.0810107","0.618638","0.0639816","-0.175667","-2.09985","-2.52392"
3423,0,"0.0801911","0.618717","0.0639774","-0.162211","-2.05103","-2.53764"
3424,0,"0.0790956","0.618659","0.0638842","-0.175977","-1.94839","-2.53638"
3425,0,"0.0780563","0.618851","0.0637663","-0.149869","-1.84774","-2.54565"
3426,0,"0.0770367","0.618903","0.0636129","-0.153285","-1.7497","-2.53859"
3427,0,"0.0759689","0.618907","0.0634308","-0.167517","-1.64585","-2.53108"
3428,0,"0.0750462","0.618912","0.0632667","-0.180956","-1.57184","-2.50572"
3429,0,"0.0744081","0.61908","0.0631594","-0.160873","-1.55126","-2.47542"
3430,0,"0.0736863","0.618956","0.0631134","-0.195973","-1.52947","-2.43588"
3431,0,"0.0731587","0.61891","0.0631176","-0.215846","-1.54962","-2.40136"
3432,0,"0.072622","0.618703","0.0631795","-0.267915","-1.57407","-2.37055"
3433,0,"0.0722882","0.618737","0.0632914","-0.269856","-1.63662","-2.36294"
3434,0,"0.0717968","0.618629","0.063449","-0.294579","-1.67591","-2.34407"
3435,0,"0.0712433","0.618728","0.0636105","-0.27798","-1.70161","-2.33962"
3436,0,"0.070792","0.618901","0.0637571","-0.24544","-1.73551","-2.33692"
3437,0,"0.0702513","0.619132","0.0638729","-0.2021","-1.7447","-2.34671"
3438,0,"0.0695464","0.619226","0.063927","-0.187877","-1.7235","-2.34841"
3439,0,"0.0687326","0.619473","0.0639363","-0.145526","-1.67439","-2.35286"
3440,0,"0.0678695","0.619594","0.0638615","-0.125278","-1.60731","-2.37765"
3441,0,"0.0669395","0.619688","0.0637271","-0.114331","-1.53201","-2.39048"
3442,0,"0.0660699","0.619752","0.0635752","-0.110357","-1.46267","-2.38807"
3443,0,"0.0650405","0.619811","0.0633974","-0.112172","-1.36737","-2.39365"
3444,0,"0.0640027","0.619692","0.0632308","-0.145351","-1.27602","-2.37141"
3445,0,"0.0630042","0.619621","0.0631086","-0.17144","-1.19951","-2.34816"
3446,0,"0.0623649","0.619672","0.0630518","-0.169188","-1.19266","-2.33223"
3447,0,"0.0617543","0.619533","0.0630622","-0.201344","-1.19617","-2.30626"
3448,0,"0.0611881","0.619378","0.0631475","-0.238286","-1.21496","-2.27551"
3449,0,"0.0610026","0.61941","0.0633027","-0.236718","-1.30619","-2.25186"
3450,0,"0.0606614","0.619399","0.0634805","-0.237465","-1.36713","-2.22695"
3451,0,"0.060397","0.619367","0.0636304","-0.243008","-1.44497","-2.21993"
3452,0,"0.0600315","0.619404","0.0637869","-0.234874","-1.49376","-2.23532"
3453,0,"0.0593869","0.619343","0.0639221","-0.250566","-1.48963","-2.24184"
3454,0,"0.0586011","0.619458","0.063987","-0.231053","-1.45059","-2.24825"
3455,0,"0.0578526","0.619826","0.0639758","-0.162716","-1.41318","-2.25991"
3456,0,"0.0569248","0.619963","0.063905","-0.1393","-1.33678","-2.2783"
3457,0,"0.0559638","0.619995","0.0637931","-0.139641","-1.25261","-2.27528"
3458,0,"0.0549797","0.619991","0.063633","-0.148302","-1.16128","-2.28907"
3459,0,"0.0540249","0.620002","0.0634595","-0.151957","-1.07936","-2.28068"
3460,0,"0.0531231","0.619988","0.0632893","-0.162927","-1.0152","-2.26806"
3461,0,"0.0523476","0.619936","0.0631365","-0.183802","-0.980534","-2.23546"
3462,0,"0.0517113","0.619949","0.0630692","-0.192905","-0.969471","-2.22973"
3463,0,"0.0513005","0.619846","0.0630852","-0.221602","-1.01001","-2.21418"
3464,0,"0.0509743","0.619906","0.0631575","-0.216154","-1.07374","-2.20936"
3465,0,"0.0507214","0.619899","0.0632884","-0.216532","-1.15835","-2.17934"
3466,0,"0.0505396","0.620007","0.063465","-0.193122","-1.2524","-2.16198"
3467,0,"0.0502723","0.620076","0.0636603","-0.175554","-1.32775","-2.14025"
3468,0,"0.0498677","0.620217","0.0638396","-0.152715","-1.37373","-2.13078"
3469,0,"0.0491008","0.62013","0.0639627","-0.17251","-1.34521","-2.11772"
3470,0,"0.0483286","0.619944","0.0640264","-0.211862","-1.31057","-2.09884"
3471,0,"0.0477049","0.620144","0.0640219","-0.173945","-1.29111","-2.11292"
3472,0,"0.046958","0.620292","0.0639642","-0.145784","-1.24675","-2.10947"
3473,0,"0.0458504","0.620282","0.0638343","-0.15147","-1.13079","-2.12035"
3474,0,"0.0448331","0.620241","0.0636546","-0.165","-1.02995","-2.1179"
3475,0,"0.0438477","0.620274","0.0634722","-0.167241","-0.938592","-2.13473"
3476,0,"0.0431778","0.620412","0.0632871","-0.150603","-0.908526","-2.12678"
3477,0,"0.0424712","0.620214","0.0631507","-0.197158","-0.873402","-2.10808"
3478,0,"0.0418221","0.620115","0.0630702","-0.223186","-0.861716","-2.07113"
3479,0,"0.0414164","0.620318","0.0630605","-0.189209","-0.89976","-2.06147"
3480,0,"0.0409112","0.620121","0.0631341","-0.235486","-0.93106","-2.01852"
3481,0,"0.0406266","0.620008","0.0632609","-0.265389","-1.00336","-2.00223"
3482,0,"0.0403052","0.62001","0.0634407","-0.27004","-1.06332","-1.99225"
3483,0,"0.0400151","0.620062","0.0636496","-0.260109","-1.12765","-1.98922"
3484,0,"0.0395021","0.620165","0.0638357","-0.241478","-1.14466","-1.98003"
3485,0,"0.0388338","0.620216","0.0639586","-0.236375","-1.12927","-1.98881"
3486,0,"0.0382536","0.620333","0.0640242","-0.219792","-1.1198","-2.00661"
3487,0,"0.037615","0.620445","0.0640147","-0.200047","-1.09492","-2.00374"
3488,0,"0.0367054","0.620694","0.0639497","-0.152268","-1.00932","-2.02684"
3489,0,"0.0357337","0.620808","0.0638243","-0.133213","-0.915125","-2.04565"
3490,0,"0.0347852","0.620991","0.0636482","-0.102895","-0.82301","-2.06668"
3491,0,"0.0337746","0.620982","0.063451","-0.113986","-0.721887","-2.09898"
3492,0,"0.0328566","0.621054","0.0632586","-0.109646","-0.639429","-2.11346"
3493,0,"0.0322026","0.621175","0.0631503","-0.0970107","-0.604551","-2.11388"
3494,0,"0.031564","0.62121","0.0630888","-0.0977402","-0.580482","-2.09046"
3495,0,"0.0310417","0.62103","0.0630775","-0.138472","-0.593031","-2.06991"
3496,0,"0.0305233","0.620718","0.0631451","-0.207059","-0.615739","-2.05377"
3497,0,"0.0304247","0.620708","0.0632974","-0.215711","-0.718501","-2.0492"
3498,0,"0.0302492","0.620786","0.0634832","-0.202952","-0.803425","-2.03729"
3499,0,"0.0299259","0.62082","0.0636584","-0.194502","-0.864677","-2.02439"
3500,0,"0.0294577","0.620751","0.0637886","-0.206432","-0.888531","-2.02034"
3501,0,"0.0288368","0.62089","0.0639259","-0.183453","-0.87672","-2.03312"
3502,0,"0.0281824","0.621104","0.0640012","-0.142767","-0.846092","-2.0471"
3503,0,"0.0275589","0.621178","0.0640013","-0.128871","-0.817857","-2.05822"
3504,0,"0.0267508","0.621066","0.0639356","-0.147958","-0.750873","-2.0472"
3505,0,"0.0259018","0.621165","0.0638116","-0.128962","-0.674917","-2.06234"
3506,0,"0.0249993","0.621186","0.063648","-0.131421","-0.583686","-2.0897"
3507,0,"0.0242245","0.621459","0.0634672","-0.0898253","-0.518845","-2.1346"
3508,0,"0.0233824","0.621432","0.0632721","-0.102855","-0.449003","-2.12284"
3509,0,"0.0225085","0.621331","0.0631275","-0.133648","-0.375366","-2.10804"
3510,0,"0.02188","0.621257","0.0630519","-0.157995","-0.350839","-2.08544"
3511,0,"0.0213268","0.621079","0.0630396","-0.203548","-0.34955","-2.08079"
3512,0,"0.0209865","0.620913","0.0631067","-0.242349","-0.396267","-2.04194"
3513,0,"0.0207487","0.620832","0.0632262","-0.26104","-0.466983","-2.02316"
3514,0,"0.0205413","0.620916","0.0633878","-0.24353","-0.544393","-2.01212"
3515,0,"0.0203207","0.620937","0.0635476","-0.236895","-0.618857","-1.97612"
3516,0,"0.0200112","0.621034","0.063733","-0.217521","-0.660312","-1.98707"
3517,0,"0.0195018","0.621029","0.0638756","-0.221494","-0.664851","-1.99524"
3518,0,"0.0189399","0.621119","0.0639557","-0.204271","-0.656341","-2.013"
3519,0,"0.0182123","0.621156","0.0639708","-0.197424","-0.606454","-1.99895"
3520,0,"0.0173843","0.62116","0.0639081","-0.198233","-0.535295","-1.97837"
3521,0,"0.0165087","0.621191","0.0637878","-0.193042","-0.447383","-1.98612"
3522,0,"0.0157212","0.621513","0.0636169","-0.140393","-0.374727","-2.02138"
3523,0,"0.0148448","0.621541","0.0634354","-0.14651","-0.285447","-2.03442"
3524,0,"0.0140745","0.621452","0.0632724","-0.166637","-0.22262","-2.02219"
3525,0,"0.0134804","0.621398","0.0631419","-0.177892","-0.194651","-1.99562"
3526,0,"0.0127975","0.621355","0.0630889","-0.191333","-0.154773","-1.97785"
3527,0,"0.0124425","0.621307","0.0630777","-0.209874","-0.183829","-1.97688"
3528,0,"0.0121204","0.621094","0.0631319","-0.262932","-0.227331","-1.95727"
3529,0,"0.0119589","0.621126","0.0632565","-0.262619","-0.302452","-1.92287"
3530,0,"0.0117247","0.621135","0.0634264","-0.262632","-0.361982","-1.88156"
3531,0,"0.0115309","0.621218","0.0636119","-0.246129","-0.431845","-1.85448"
3532,0,"0.0112207","0.621176","0.06378","-0.255802","-0.469593","-1.82831"
3533,0,"0.0108044","0.62127","0.0639076","-0.243881","-0.482734","-1.8332"
3534,0,"0.0101093","0.621233","0.0639729","-0.256337","-0.436988","-1.84541"
3535,0,"0.00951544","0.62148","0.0639932","-0.209576","-0.401312","-1.86136"
3536,0,"0.00860591","0.621463","0.0639168","-0.210051","-0.306058","-1.85269"
3537,0,"0.00787338","0.621644","0.0637915","-0.176846","-0.237114","-1.84695"
3538,0,"0.00707966","0.621735","0.0636246","-0.166183","-0.154346","-1.85156"
3539,0,"0.0063376","0.621766","0.0634525","-0.172107","-0.0810808","-1.85054"
3540,0,"0.00544908","0.621708","0.0632644","-0.195007","0.0136004","-1.84948"
3541,0,"0.00464708","0.621781","0.0631284","-0.188399","0.0867416","-1.81859"
3542,0,"0.00408008","0.621983","0.0630476","-0.155835","0.115297","-1.78616"
3543,0,"0.00365448","0.621864","0.0630177","-0.189833","0.109591","-1.73071"
3544,0,"0.0034054","0.621611","0.0630662","-0.248544","0.0609601","-1.6889"
3545,0,"0.00311951","0.621514","0.0631739","-0.28025","0.0205089","-1.66375"
3546,0,"0.00283193","0.621515","0.0633329","-0.28817","-0.0196047","-1.64587"
3547,0,"0.00255493","0.621635","0.0635094","-0.267263","-0.0554894","-1.6351"
3548,0,"0.0022667","0.621743","0.0636476","-0.244507","-0.085613","-1.61979"
3549,0,"0.00188755","0.621803","0.0637692","-0.232599","-0.097382","-1.60355"
3550,0,"0.00135701","0.62171","0.0638457","-0.252801","-0.0721221","-1.58123"
3551,0,"0.000794936","0.621881","0.0638658","-0.224753","-0.0334116","-1.58109"
3552,0,"0.000145244","0.621942","0.0638311","-0.215731","0.0262282","-1.58542"
3553,0,"-0.000650914","0.622108","0.0637215","-0.188286","0.115612","-1.57891"
3554,0,"-0.00139534","0.622391","0.0635568","-0.136149","0.197402","-1.57966"
3555,0,"-0.00231118","0.622311","0.0633951","-0.157506","0.308028","-1.55093"
3556,0,"-0.00302859","0.622156","0.0632189","-0.195448","0.381102","-1.53013"
3557,0,"-0.00365634","0.622069","0.0630856","-0.223914","0.431523","-1.49116"
3558,0,"-0.00409454","0.622031","0.0629999","-0.241448","0.443073","-1.48494"
3559,0,"-0.00437539","0.622063","0.0629894","-0.241333","0.41909","-1.46874"
3560,0,"-0.00467945","0.622017","0.0630552","-0.257174","0.391229","-1.41097"
3561,0,"-0.00487759","0.621999","0.0631448","-0.264315","0.337367","-1.36531"
3562,0,"-0.00488233","0.622027","0.0632828","-0.259956","0.243902","-1.33047"
3563,0,"-0.00514151","0.621851","0.0634539","-0.297911","0.203055","-1.29451"
3564,0,"-0.00528995","0.621854","0.063637","-0.301173","0.149452","-1.289"
3565,0,"-0.00567043","0.621934","0.0637858","-0.288345","0.147932","-1.28513"
3566,0,"-0.00608261","0.622028","0.0638791","-0.271372","0.156832","-1.27126"
3567,0,"-0.00645578","0.622107","0.0638951","-0.258205","0.164658","-1.24906"
3568,0,"-0.00710577","0.622179","0.0638532","-0.246089","0.226993","-1.24975"
3569,0,"-0.0077589","0.622284","0.0637524","-0.226061","0.295725","-1.24786"
3570,0,"-0.00851208","0.622413","0.0635922","-0.203607","0.383515","-1.27347"
3571,0,"-0.00918397","0.622608","0.0634134","-0.168133","0.456976","-1.29371"
3572,0,"-0.00985936","0.622565","0.0632461","-0.18179","0.530023","-1.28944"
3573,0,"-0.0103921","0.622581","0.0631095","-0.1854","0.569044","-1.27438"
3574,0,"-0.0106348","0.622501","0.0629841","-0.205285","0.540862","-1.25038"
3575,0,"-0.0108496","0.622437","0.0629314","-0.22307","0.50186","-1.22717"
3576,0,"-0.0110194","0.622398","0.0629736","-0.235394","0.454414","-1.21616"
3577,0,"-0.0111792","0.622353","0.063085","-0.241183","0.404679","-1.1879"
3578,0,"-0.0111799","0.622383","0.0632472","-0.232497","0.321688","-1.15975"
3579,0,"-0.0111332","0.62246","0.0634425","-0.216646","0.226779","-1.15118"
3580,0,"-0.0113345","0.62225","0.0636222","-0.251115","0.182674","-1.12726"
3581,0,"-0.0116284","0.622227","0.0637533","-0.254156","0.159394","-1.13178"
3582,0,"-0.0119944","0.622244","0.0638562","-0.246232","0.162159","-1.13216"
3583,0,"-0.0123506","0.622332","0.0638994","-0.228949","0.170604","-1.12975"
3584,0,"-0.012788","0.62233","0.0638633","-0.227368","0.202912","-1.11357"
3585,0,"-0.0132955","0.622487","0.0637773","-0.198073","0.25144","-1.13102"
3586,0,"-0.0138893","0.622546","0.0636124","-0.185993","0.316856","-1.1571"
3587,0,"-0.0145788","0.622542","0.0634252","-0.179685","0.40411","-1.18031"
3588,0,"-0.0151429","0.622597","0.0632441","-0.1627","0.461309","-1.18627"
3589,0,"-0.0156009","0.622517","0.0630627","-0.170888","0.490267","-1.1673"
3590,0,"-0.0159706","0.622455","0.0629255","-0.178899","0.500349","-1.15903"
3591,0,"-0.0160711","0.622422","0.0628967","-0.186712","0.456502","-1.15164"
3592,0,"-0.0161889","0.622111","0.0629406","-0.250093","0.408162","-1.12391"
3593,0,"-0.0161333","0.62212","0.0630551","-0.255196","0.326276","-1.09325"
3594,0,"-0.016096","0.622159","0.0632294","-0.247898","0.249436","-1.066"
3595,0,"-0.0160426","0.622271","0.063417","-0.226664","0.166183","-1.05782"
3596,0,"-0.0159506","0.622175","0.0635837","-0.241349","0.0735501","-1.05284"
3597,0,"-0.0160762","0.622004","0.0637172","-0.268112","0.0277751","-1.04958"
3598,0,"-0.0163356","0.621966","0.0638189","-0.265371","0.0158472","-1.05202"
3599,0,"-0.0166173","0.62219","0.0638624","-0.210652","0.0128239","-1.06797"
3600,0,"-0.0170388","0.622383","0.063841","-0.158669","0.0516447","-1.09964"
