Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4675,0,"-0.0461012","0.0275986","-0.0600599","-1.68504","-0.120897","-3.16885"
4676,0,"-0.0463751","0.0272693","-0.0604966","-1.75383","-0.157962","-3.14731"
4677,0,"-0.0467301","0.0269919","-0.0608888","-1.81382","-0.18335","-3.14208"
4678,0,"-0.0469201","0.0268597","-0.0611879","-1.84063","-0.237846","-3.1237"
4679,0,"-0.0468369","0.0267863","-0.0613565","-1.85377","-0.339536","-3.0857"
4680,0,"-0.0466893","0.0265252","-0.0614597","-1.90029","-0.460717","-3.05929"
4681,0,"-0.0465839","0.026304","-0.0614349","-1.9409","-0.575861","-3.04796"
4682,0,"-0.0463038","0.0263595","-0.0612881","-1.93355","-0.716704","-3.05672"
4683,0,"-0.0461687","0.026395","-0.0610562","-1.92472","-0.833219","-3.06074"
4684,0,"-0.0458922","0.0265274","-0.0607694","-1.89479","-0.974233","-3.05341"
4685,0,"-0.045544","0.0266528","-0.0604101","-1.87198","-1.12152","-3.07484"
4686,0,"-0.0453699","0.0268371","-0.0600095","-1.84263","-1.23362","-3.09921"
4687,0,"-0.0454687","0.0269983","-0.0595988","-1.8174","-1.28813","-3.1304"
4688,0,"-0.0457189","0.0272427","-0.0591854","-1.77386","-1.30358","-3.1648"
4689,0,"-0.0461804","0.027408","-0.0588443","-1.74704","-1.27284","-3.17171"
4690,0,"-0.0465526","0.02777","-0.0585847","-1.68322","-1.2463","-3.20687"
4691,0,"-0.047343","0.0280119","-0.0583851","-1.64752","-1.13674","-3.25396"
4692,0,"-0.0482593","0.0281926","-0.0582962","-1.62303","-1.00053","-3.29351"
4693,0,"-0.0490344","0.0283416","-0.0583315","-1.60693","-0.890904","-3.34004"
4694,0,"-0.0499023","0.0284114","-0.0584751","-1.60202","-0.766245","-3.37861"
4695,0,"-0.0508587","0.0285846","-0.058691","-1.58184","-0.625239","-3.40975"
4696,0,"-0.0518225","0.0285929","-0.0589909","-1.5962","-0.488292","-3.43175"
4697,0,"-0.0526035","0.0285335","-0.0593727","-1.6256","-0.395235","-3.44794"
4698,0,"-0.0531987","0.0283422","-0.0597839","-1.68047","-0.344519","-3.45543"
4699,0,"-0.0538605","0.0280138","-0.0602115","-1.754","-0.296399","-3.43742"
4700,0,"-0.0542181","0.0279021","-0.0606286","-1.78195","-0.308221","-3.41938"
4701,0,"-0.0543002","0.0278456","-0.0610062","-1.79466","-0.37924","-3.40681"
4702,0,"-0.0544566","0.0275215","-0.0612989","-1.85633","-0.44686","-3.39425"
4703,0,"-0.0545615","0.0273815","-0.0614621","-1.88245","-0.516941","-3.37875"
4704,0,"-0.0545101","0.0272826","-0.0615328","-1.90004","-0.616157","-3.37555"
4705,0,"-0.0545317","0.0271481","-0.0614742","-1.924","-0.705643","-3.3779"
4706,0,"-0.054336","0.02717","-0.0613418","-1.91576","-0.837349","-3.37745"
4707,0,"-0.0541354","0.0270094","-0.0611233","-1.94067","-0.969553","-3.36342"
4708,0,"-0.0538803","0.0270517","-0.0608179","-1.93215","-1.10499","-3.35891"
4709,0,"-0.0537406","0.0271009","-0.0604339","-1.92399","-1.20934","-3.37217"
4710,0,"-0.0536141","0.0273121","-0.0599952","-1.88517","-1.30256","-3.39904"
4711,0,"-0.053987","0.0275023","-0.0595333","-1.85468","-1.29404","-3.40852"
4712,0,"-0.0545621","0.0278158","-0.0591056","-1.80168","-1.23578","-3.44475"
4713,0,"-0.0551676","0.0280335","-0.0587392","-1.761","-1.16349","-3.48169"
4714,0,"-0.0557866","0.0284082","-0.0584705","-1.69282","-1.07918","-3.53064"
4715,0,"-0.0567008","0.0286351","-0.0582953","-1.65561","-0.933583","-3.57858"
4716,0,"-0.0576678","0.0288821","-0.058228","-1.61429","-0.774058","-3.6318"
4717,0,"-0.0588586","0.0291046","-0.0582855","-1.5789","-0.575375","-3.68946"
4718,0,"-0.0600482","0.0293892","-0.0584375","-1.53385","-0.373953","-3.74015"
4719,0,"-0.0612191","0.0294995","-0.058679","-1.52299","-0.181786","-3.77829"
4720,0,"-0.0621979","0.0296136","-0.0590218","-1.51278","-0.034677","-3.82621"
4721,0,"-0.0630853","0.0294246","-0.0594235","-1.55994","0.08158","-3.85292"
4722,0,"-0.0638744","0.0293321","-0.0598824","-1.58694","0.164733","-3.87244"
4723,0,"-0.064584","0.0289467","-0.0603262","-1.66741","0.225976","-3.84145"
4724,0,"-0.0650327","0.0286777","-0.060749","-1.72499","0.228927","-3.80831"
4725,0,"-0.0654385","0.0283658","-0.0611058","-1.79501","0.22164","-3.80586"
4726,0,"-0.0655078","0.0280898","-0.0614004","-1.84934","0.144202","-3.7816"
4727,0,"-0.0656969","0.0278447","-0.0615628","-1.89851","0.0904205","-3.77333"
4728,0,"-0.0658949","0.0276647","-0.0616066","-1.93158","0.0379581","-3.78266"
4729,0,"-0.0657609","0.0276138","-0.061535","-1.93532","-0.0772457","-3.80594"
4730,0,"-0.0654375","0.0275514","-0.0613584","-1.94069","-0.223564","-3.83532"
4731,0,"-0.0652908","0.0275725","-0.0610946","-1.93356","-0.33946","-3.86408"
4732,0,"-0.0651021","0.0278293","-0.0607594","-1.88277","-0.454875","-3.90389"
4733,0,"-0.0650414","0.0280638","-0.0603386","-1.8359","-0.543328","-3.9609"
4734,0,"-0.0649913","0.0283751","-0.0598749","-1.7706","-0.617582","-4.00364"
4735,0,"-0.0653","0.0286479","-0.0594482","-1.71692","-0.610594","-4.03985"
4736,0,"-0.0656922","0.0289647","-0.0590126","-1.66461","-0.574399","-4.08538"
4737,0,"-0.0663277","0.0292549","-0.0586026","-1.6191","-0.487467","-4.11361"
4738,0,"-0.0670096","0.0295476","-0.0583022","-1.57572","-0.38791","-4.16076"
4739,0,"-0.0680679","0.0297737","-0.0581112","-1.55531","-0.211568","-4.23048"
4740,0,"-0.0689897","0.0299892","-0.0580575","-1.52988","-0.0578865","-4.28208"
4741,0,"-0.0702097","0.0301001","-0.0581058","-1.52347","0.149665","-4.33065"
4742,0,"-0.071208","0.030245","-0.0582862","-1.50847","0.312781","-4.39399"
4743,0,"-0.0721988","0.0302705","-0.0585547","-1.51946","0.466318","-4.44068"
4744,0,"-0.0731449","0.0301079","-0.0589552","-1.56646","0.595955","-4.46789"
4745,0,"-0.0741432","0.0300074","-0.0593666","-1.60479","0.730461","-4.5125"
4746,0,"-0.074678","0.0299152","-0.0598311","-1.63649","0.765714","-4.52689"
4747,0,"-0.0751037","0.0297116","-0.0603123","-1.68147","0.764019","-4.52499"
4748,0,"-0.0756845","0.0293203","-0.0607507","-1.76241","0.781571","-4.51254"
4749,0,"-0.0759314","0.0293385","-0.0611162","-1.75685","0.743425","-4.49959"
4750,0,"-0.0758095","0.0293398","-0.061402","-1.75217","0.633954","-4.48982"
4751,0,"-0.0759639","0.0289679","-0.0615572","-1.82168","0.571168","-4.44109"
4752,0,"-0.0758297","0.0287864","-0.0616006","-1.85819","0.460366","-4.42016"
4753,0,"-0.0757446","0.0285941","-0.0615155","-1.89999","0.361041","-4.41769"
4754,0,"-0.0754406","0.0285689","-0.061341","-1.90707","0.218805","-4.41887"
4755,0,"-0.0751706","0.0285005","-0.0610584","-1.91955","0.0868065","-4.41002"
4756,0,"-0.0747765","0.0286188","-0.0607126","-1.89622","-0.0608771","-4.4164"
4757,0,"-0.0744602","0.0288351","-0.0603202","-1.85286","-0.180059","-4.40789"
4758,0,"-0.0744257","0.0291239","-0.0598799","-1.79481","-0.243462","-4.42645"
4759,0,"-0.0746873","0.0293609","-0.0594137","-1.75384","-0.242791","-4.44595"
4760,0,"-0.0750931","0.0296266","-0.0589511","-1.71094","-0.201206","-4.45793"
4761,0,"-0.0755111","0.029989","-0.0586008","-1.65123","-0.155271","-4.49429"
4762,0,"-0.0762598","0.0301866","-0.0583256","-1.62848","-0.0459977","-4.51709"
4763,0,"-0.0769082","0.0306304","-0.0581521","-1.55608","0.0612676","-4.56269"
4764,0,"-0.0777594","0.0307896","-0.0581024","-1.53206","0.200753","-4.59011"
4765,0,"-0.0786926","0.0310039","-0.0581767","-1.50386","0.354812","-4.62347"
4766,0,"-0.079463","0.0312487","-0.0583383","-1.47454","0.480663","-4.65837"
4767,0,"-0.0803929","0.0312314","-0.0585978","-1.49748","0.622366","-4.68048"
4768,0,"-0.0812146","0.0309983","-0.0589545","-1.55633","0.731902","-4.67648"
4769,0,"-0.0819462","0.0308407","-0.0593411","-1.60117","0.818995","-4.65265"
4770,0,"-0.0821574","0.0308145","-0.0598117","-1.61059","0.798048","-4.63419"
4771,0,"-0.0827365","0.0304488","-0.0602172","-1.69226","0.832953","-4.59783"
4772,0,"-0.0831004","0.0300577","-0.060597","-1.77699","0.825375","-4.54427"
4773,0,"-0.0832723","0.0298789","-0.0609216","-1.81622","0.785425","-4.5133"
4774,0,"-0.0833609","0.029796","-0.0611613","-1.83564","0.729092","-4.49479"
4775,0,"-0.0833985","0.0296588","-0.0612602","-1.85851","0.666909","-4.46714"
4776,0,"-0.0835083","0.029428","-0.0612626","-1.89967","0.611975","-4.47344"
4777,0,"-0.0833792","0.02948","-0.0611764","-1.88336","0.515675","-4.50661"
4778,0,"-0.0833606","0.0294794","-0.0609961","-1.87555","0.442227","-4.52277"
4779,0,"-0.0830196","0.0295783","-0.0607581","-1.84466","0.308029","-4.55812"
4780,0,"-0.0826521","0.0297509","-0.0604478","-1.80403","0.175137","-4.58001"
4781,0,"-0.082323","0.0299228","-0.0600857","-1.7662","0.0570639","-4.59977"
4782,0,"-0.0821464","0.0302235","-0.0596757","-1.71184","-0.0196792","-4.62938"
4783,0,"-0.0823791","0.0304079","-0.0592722","-1.67855","-0.0163554","-4.65187"
4784,0,"-0.0828289","0.0304611","-0.0589071","-1.67222","0.0346043","-4.69136"
4785,0,"-0.0834401","0.0306179","-0.0585855","-1.65245","0.121742","-4.73367"
4786,0,"-0.0838726","0.030945","-0.058338","-1.5957","0.184704","-4.77833"
4787,0,"-0.0844872","0.0311343","-0.0582111","-1.56673","0.284105","-4.81846"
4788,0,"-0.0853021","0.0313586","-0.0581821","-1.53153","0.419204","-4.85903"
4789,0,"-0.086064","0.0313887","-0.0582711","-1.53193","0.539877","-4.8939"
4790,0,"-0.0867886","0.0315831","-0.0584747","-1.49916","0.649694","-4.94187"
4791,0,"-0.0874464","0.0315162","-0.0587676","-1.51606","0.740434","-4.96046"
4792,0,"-0.0880768","0.031494","-0.0591135","-1.52746","0.820766","-4.96953"
4793,0,"-0.0884312","0.0316519","-0.0595034","-1.50857","0.846771","-5.00217"
4794,0,"-0.089032","0.031244","-0.0598994","-1.59636","0.898436","-4.99034"
4795,0,"-0.0892765","0.0308497","-0.0602942","-1.67238","0.882519","-4.95537"
4796,0,"-0.089412","0.0307432","-0.0606421","-1.68839","0.845667","-4.94314"
4797,0,"-0.0896602","0.0305865","-0.0609031","-1.72026","0.829872","-4.93024"
4798,0,"-0.0897984","0.030464","-0.0610615","-1.74443","0.797672","-4.9246"
4799,0,"-0.0897351","0.0303962","-0.0611194","-1.76335","0.727436","-4.93699"
4800,0,"-0.0895149","0.0300964","-0.0610827","-1.81598","0.62176","-4.93184"
4801,0,"-0.08942","0.0300254","-0.0609478","-1.82486","0.545459","-4.93201"
4802,0,"-0.0892667","0.0300027","-0.0607568","-1.82166","0.462194","-4.9466"
4803,0,"-0.0891147","0.0301054","-0.0604863","-1.795","0.381148","-4.95446"
4804,0,"-0.0889936","0.0301315","-0.0601464","-1.78739","0.310263","-4.97636"
4805,0,"-0.0888242","0.0304046","-0.0598079","-1.73525","0.24474","-5.01371"
4806,0,"-0.0887438","0.0306656","-0.0594692","-1.68385","0.200067","-5.02587"
4807,0,"-0.0888518","0.0309719","-0.0591268","-1.62171","0.194802","-5.04061"
4808,0,"-0.089099","0.0312851","-0.0588277","-1.56384","0.223958","-5.06264"
4809,0,"-0.0894614","0.0316305","-0.0585573","-1.51184","0.285135","-5.10258"
4810,0,"-0.0899842","0.0317378","-0.0583571","-1.51138","0.376527","-5.11913"
4811,0,"-0.0905274","0.0318904","-0.0582803","-1.50028","0.470563","-5.15313"
4812,0,"-0.0915002","0.0318475","-0.0582793","-1.53218","0.650349","-5.17598"
4813,0,"-0.0924859","0.0318561","-0.0583803","-1.54401","0.829231","-5.19205"
4814,0,"-0.0931413","0.0321143","-0.0585896","-1.50752","0.947529","-5.20863"
4815,0,"-0.093757","0.0321405","-0.0588967","-1.51124","1.04577","-5.21568"
4816,0,"-0.0943466","0.0320388","-0.0592389","-1.54637","1.13181","-5.2316"
4817,0,"-0.0948463","0.0318024","-0.0596008","-1.6045","1.19611","-5.22484"
4818,0,"-0.0953978","0.0315993","-0.0599719","-1.65774","1.25965","-5.22624"
4819,0,"-0.095621","0.0314811","-0.0603273","-1.68921","1.26215","-5.21861"
4820,0,"-0.0959707","0.0312587","-0.0606116","-1.74113","1.28386","-5.20865"
4821,0,"-0.0961149","0.0312071","-0.0608131","-1.75733","1.26942","-5.20441"
4822,0,"-0.0961464","0.0310339","-0.0609599","-1.79255","1.22959","-5.18899"
4823,0,"-0.0960295","0.0310095","-0.0610262","-1.80014","1.16271","-5.1965"
4824,0,"-0.0959697","0.031046","-0.0609626","-1.79586","1.11296","-5.20866"
4825,0,"-0.0958146","0.0311053","-0.0608104","-1.78445","1.04605","-5.21529"
4826,0,"-0.0955945","0.0312508","-0.0606013","-1.74978","0.96576","-5.23436"
4827,0,"-0.0953601","0.0313162","-0.0603135","-1.7375","0.885979","-5.24916"
4828,0,"-0.0952","0.0311584","-0.0599453","-1.76613","0.818503","-5.26913"
4829,0,"-0.0950039","0.0312472","-0.0595613","-1.75426","0.758132","-5.29971"
4830,0,"-0.094959","0.0313321","-0.0592162","-1.73949","0.729652","-5.31542"
4831,0,"-0.095211","0.0315272","-0.0589007","-1.7048","0.765797","-5.33666"
4832,0,"-0.0956454","0.0317657","-0.0585999","-1.66117","0.846631","-5.35851"
4833,0,"-0.095992","0.0321502","-0.0583938","-1.58868","0.912849","-5.39682"
4834,0,"-0.0964225","0.0324166","-0.0582349","-1.5417","1.00081","-5.4372"
4835,0,"-0.0970066","0.0325862","-0.0581695","-1.52079","1.11969","-5.47674"
4836,0,"-0.0976732","0.0326633","-0.0582204","-1.51836","1.25468","-5.49843"
4837,0,"-0.098461","0.0326852","-0.0583455","-1.52755","1.409","-5.51604"
4838,0,"-0.0990811","0.0327413","-0.0585754","-1.52554","1.52541","-5.53187"
4839,0,"-0.0996257","0.0326992","-0.0588972","-1.53502","1.61944","-5.55286"
4840,0,"-0.100163","0.032586","-0.0592669","-1.56194","1.70564","-5.55932"
4841,0,"-0.100581","0.0324807","-0.0596536","-1.58855","1.76544","-5.55989"
4842,0,"-0.100942","0.0322458","-0.0600378","-1.63084","1.79985","-5.53788"
4843,0,"-0.101261","0.0320402","-0.0603535","-1.66786","1.83079","-5.51673"
4844,0,"-0.101486","0.0318463","-0.0606003","-1.7074","1.84296","-5.49102"
4845,0,"-0.101599","0.0315511","-0.0607803","-1.76543","1.83468","-5.45795"
4846,0,"-0.101639","0.0313582","-0.0608462","-1.80337","1.81338","-5.46107"
4847,0,"-0.101557","0.0312187","-0.0608361","-1.82296","1.76895","-5.44629"
4848,0,"-0.101423","0.0312075","-0.0607412","-1.81926","1.71758","-5.43589"
4849,0,"-0.101136","0.0313735","-0.0605757","-1.77878","1.64098","-5.42594"
4850,0,"-0.100829","0.0314135","-0.0603406","-1.76346","1.56046","-5.43461"
4851,0,"-0.100496","0.0313305","-0.0600223","-1.76827","1.47522","-5.44159"
4852,0,"-0.100214","0.0315081","-0.0596668","-1.72807","1.41084","-5.46876"
4853,0,"-0.100033","0.0315398","-0.0593289","-1.71274","1.36572","-5.49333"
4854,0,"-0.100039","0.031941","-0.0589473","-1.63616","1.37562","-5.51713"
4855,0,"-0.100067","0.032146","-0.0586293","-1.59115","1.39217","-5.50866"
4856,0,"-0.100316","0.0325397","-0.0583631","-1.52273","1.45521","-5.53259"
4857,0,"-0.100593","0.0327563","-0.0582032","-1.48976","1.52107","-5.55123"
4858,0,"-0.10098","0.0327079","-0.0581058","-1.50738","1.60651","-5.55845"
4859,0,"-0.101473","0.0327315","-0.0581365","-1.51122","1.70713","-5.58604"
4860,0,"-0.102091","0.0328128","-0.0582253","-1.51426","1.84205","-5.6148"
4861,0,"-0.102561","0.0329552","-0.0584009","-1.49515","1.94629","-5.6136"
4862,0,"-0.102931","0.0331036","-0.0587006","-1.46848","2.02102","-5.60525"
4863,0,"-0.103527","0.0330248","-0.059002","-1.49562","2.13587","-5.60166"
4864,0,"-0.10383","0.0329853","-0.0593548","-1.51298","2.19128","-5.5916"
4865,0,"-0.104048","0.0328684","-0.0596902","-1.53894","2.22693","-5.54813"
4866,0,"-0.104335","0.0325905","-0.0599941","-1.59335","2.26862","-5.50783"
4867,0,"-0.104412","0.0324709","-0.0602549","-1.61857","2.27522","-5.47102"
4868,0,"-0.104606","0.0322403","-0.0604331","-1.6702","2.29803","-5.449"
4869,0,"-0.104578","0.0319243","-0.0605648","-1.73477","2.27441","-5.41762"
4870,0,"-0.104372","0.03166","-0.0606305","-1.78213","2.21732","-5.38614"
4871,0,"-0.104035","0.0315354","-0.0606133","-1.7971","2.13593","-5.34717"
4872,0,"-0.103617","0.031659","-0.0605245","-1.76872","2.0453","-5.3314"
4873,0,"-0.103314","0.0316845","-0.0603119","-1.76149","1.97995","-5.32333"
4874,0,"-0.102984","0.0315946","-0.0600343","-1.77413","1.9114","-5.31331"
4875,0,"-0.10262","0.031648","-0.0597196","-1.76271","1.8424","-5.32151"
4876,0,"-0.10238","0.0316793","-0.0593866","-1.75489","1.79801","-5.33999"
4877,0,"-0.102033","0.0318485","-0.0590922","-1.71514","1.73606","-5.36455"
4878,0,"-0.101685","0.0322479","-0.0588408","-1.63443","1.68175","-5.39531"
4879,0,"-0.101546","0.0325064","-0.0586157","-1.58225","1.67174","-5.41917"
4880,0,"-0.101463","0.0327379","-0.0584341","-1.53387","1.67633","-5.42474"
4881,0,"-0.101459","0.0328988","-0.0583267","-1.50038","1.69429","-5.42474"
4882,0,"-0.101635","0.0329576","-0.0582963","-1.49111","1.74654","-5.43197"
4883,0,"-0.101939","0.0330774","-0.0583406","-1.47343","1.82471","-5.43205"
4884,0,"-0.102096","0.0332066","-0.0585175","-1.45501","1.86969","-5.43242"
4885,0,"-0.10223","0.0331849","-0.0587511","-1.46322","1.9056","-5.39579"
4886,0,"-0.102552","0.0329923","-0.0590151","-1.51098","1.97202","-5.3549"
4887,0,"-0.102903","0.0325032","-0.0592989","-1.61624","2.03848","-5.31585"
4888,0,"-0.103026","0.0323377","-0.0596158","-1.65384","2.06656","-5.27719"
4889,0,"-0.103111","0.0321582","-0.0598998","-1.69147","2.08449","-5.23588"
4890,0,"-0.102991","0.0319229","-0.0601867","-1.73194","2.05762","-5.20417"
4891,0,"-0.102874","0.0317287","-0.0604142","-1.76699","2.02972","-5.17219"
4892,0,"-0.102588","0.0314912","-0.0605873","-1.81069","1.96487","-5.1388"
4893,0,"-0.102131","0.0313311","-0.0606879","-1.83473","1.86598","-5.11813"
4894,0,"-0.10158","0.0313012","-0.0607182","-1.83291","1.75468","-5.09709"
4895,0,"-0.101048","0.0313953","-0.0606523","-1.80544","1.6467","-5.09258"
4896,0,"-0.100518","0.0314792","-0.0605215","-1.77313","1.54149","-5.08671"
4897,0,"-0.10003","0.0316163","-0.0603128","-1.73334","1.44788","-5.09915"
4898,0,"-0.0994048","0.0316827","-0.0600297","-1.70206","1.331","-5.0959"
4899,0,"-0.0988601","0.031729","-0.0597045","-1.67904","1.23521","-5.08707"
4900,0,"-0.0983949","0.0318541","-0.0593776","-1.64879","1.16276","-5.08965"
4901,0,"-0.0979369","0.0320961","-0.0590616","-1.59939","1.09998","-5.09329"
4902,0,"-0.0976585","0.0320847","-0.0587848","-1.59898","1.06988","-5.08933"
4903,0,"-0.0975979","0.0319834","-0.0585808","-1.61888","1.07754","-5.07775"
4904,0,"-0.0973176","0.0319691","-0.0584416","-1.61851","1.04647","-5.05531"
4905,0,"-0.0972678","0.0319643","-0.05839","-1.62156","1.06062","-5.05944"
4906,0,"-0.0972439","0.0320159","-0.0584411","-1.61011","1.07764","-5.05393"
4907,0,"-0.0972231","0.0320406","-0.0585691","-1.60134","1.09465","-5.04884"
4908,0,"-0.0973188","0.0320818","-0.058761","-1.59319","1.13507","-5.06718"
4909,0,"-0.0973959","0.0319869","-0.0590168","-1.60787","1.16807","-5.0539"
4910,0,"-0.0974033","0.0320667","-0.0593402","-1.59216","1.18532","-5.03588"
4911,0,"-0.0973503","0.0319434","-0.059669","-1.61444","1.18155","-5.02782"
4912,0,"-0.0970878","0.0317052","-0.0600451","-1.65597","1.1314","-5.01444"
4913,0,"-0.0967039","0.031644","-0.0603944","-1.66346","1.05129","-5.00135"
4914,0,"-0.0961475","0.0314862","-0.0607207","-1.68084","0.928032","-4.98628"
4915,0,"-0.0955355","0.0312571","-0.0609545","-1.71438","0.791666","-4.94866"
4916,0,"-0.0947993","0.0309314","-0.0610949","-1.76629","0.628618","-4.90792"
4917,0,"-0.0939485","0.0307055","-0.061144","-1.79961","0.444201","-4.8961"
4918,0,"-0.0929807","0.0304816","-0.061112","-1.83412","0.235134","-4.87966"
4919,0,"-0.0920211","0.0303819","-0.0609775","-1.83944","0.0300405","-4.87162"
4920,0,"-0.0910684","0.0303833","-0.0607474","-1.82696","-0.164946","-4.85855"
4921,0,"-0.0901432","0.0305198","-0.0604634","-1.78374","-0.350361","-4.85289"
4922,0,"-0.0894517","0.0306113","-0.0600962","-1.75613","-0.480339","-4.85706"
4923,0,"-0.0889499","0.0305544","-0.059688","-1.76037","-0.565432","-4.86269"
4924,0,"-0.0885703","0.0306826","-0.0592993","-1.73186","-0.615848","-4.86686"
4925,0,"-0.0882754","0.0308827","-0.0589589","-1.69016","-0.642601","-4.88184"
4926,0,"-0.0880914","0.0310932","-0.0586799","-1.64933","-0.642436","-4.90748"
4927,0,"-0.0879543","0.0314774","-0.0584991","-1.57508","-0.634025","-4.96072"
4928,0,"-0.0880498","0.0314891","-0.0584125","-1.57679","-0.581624","-4.98379"
4929,0,"-0.0880522","0.0316354","-0.0584267","-1.55183","-0.545959","-5.01296"
4930,0,"-0.088093","0.0317566","-0.0585451","-1.53279","-0.504014","-5.04837"
4931,0,"-0.0883022","0.0317609","-0.0587444","-1.53255","-0.434918","-5.05671"
4932,0,"-0.0884078","0.0317121","-0.0590173","-1.54411","-0.386908","-5.04808"
4933,0,"-0.0885442","0.0315709","-0.0593304","-1.5765","-0.338648","-5.04214"
4934,0,"-0.0885358","0.0313776","-0.0597336","-1.62189","-0.324078","-5.02507"
