Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4199,0,"-1.29737","0.639503","0.0723193","-0.150807","-2.87738","-8.81597"
4200,0,"-1.29806","0.639735","0.0723764","-0.130645","-2.82853","-8.83095"
4201,0,"-1.29846","0.639974","0.0723396","-0.0986506","-2.82631","-8.84143"
4202,0,"-1.29907","0.64033","0.0722641","-0.0464615","-2.77708","-8.85688"
4203,0,"-1.29973","0.640614","0.0721719","-0.0108212","-2.71229","-8.87371"
4204,0,"-1.30048","0.64078","0.0720218","-0.00491001","-2.63755","-8.90072"
4205,0,"-1.30117","0.640885","0.0718745","-0.00525979","-2.58212","-8.91858"
4206,0,"-1.30201","0.641031","0.0717469","-0.00220714","-2.4984","-8.89661"
4207,0,"-1.30262","0.640972","0.0716133","-0.037166","-2.46881","-8.90211"
4208,0,"-1.30306","0.641187","0.0715468","-0.0139965","-2.47244","-8.88176"
4209,0,"-1.3037","0.641078","0.0715444","-0.0565489","-2.44953","-8.83921"
4210,0,"-1.30395","0.641014","0.0716076","-0.077139","-2.49974","-8.80511"
4211,0,"-1.30449","0.640938","0.0717104","-0.104759","-2.5038","-8.76875"
4212,0,"-1.30487","0.641021","0.0718674","-0.105217","-2.53227","-8.77594"
4213,0,"-1.30506","0.641065","0.0720045","-0.102896","-2.59023","-8.79076"
4214,0,"-1.30569","0.641101","0.0720774","-0.118075","-2.57465","-8.76219"
4215,0,"-1.30598","0.641109","0.0721587","-0.119972","-2.60586","-8.74804"
4216,0,"-1.30658","0.641135","0.0722188","-0.128927","-2.57507","-8.75381"
4217,0,"-1.30703","0.641529","0.0721788","-0.0684859","-2.55505","-8.80114"
4218,0,"-1.30769","0.641502","0.0721326","-0.0861336","-2.5047","-8.82673"
4219,0,"-1.30824","0.641802","0.0720224","-0.0422216","-2.45517","-8.85874"
4220,0,"-1.30904","0.641988","0.0718569","-0.0299977","-2.37047","-8.87164"
4221,0,"-1.30969","0.641911","0.0716921","-0.0591356","-2.32537","-8.87414"
4222,0,"-1.31047","0.641924","0.0715752","-0.0763064","-2.25162","-8.86775"
4223,0,"-1.31093","0.642016","0.0714784","-0.0735734","-2.2411","-8.86307"
4224,0,"-1.31141","0.64203","0.0714093","-0.0806644","-2.23012","-8.87452"
4225,0,"-1.3117","0.641873","0.0714348","-0.111264","-2.26913","-8.85573"
4226,0,"-1.31181","0.642092","0.0715081","-0.0728878","-2.33222","-8.8514"
4227,0,"-1.31198","0.641967","0.071637","-0.0939139","-2.39463","-8.83401"
4228,0,"-1.31211","0.6418","0.0717503","-0.130634","-2.46333","-8.84091"
4229,0,"-1.31238","0.641914","0.0719441","-0.107365","-2.49722","-8.86077"
4230,0,"-1.31291","0.641938","0.0720666","-0.116068","-2.49","-8.85172"
4231,0,"-1.31356","0.641993","0.0721778","-0.119723","-2.44492","-8.83504"
4232,0,"-1.31419","0.642131","0.072263","-0.099343","-2.39638","-8.83028"
4233,0,"-1.31485","0.642255","0.0722503","-0.0914834","-2.33959","-8.84009"
4234,0,"-1.31539","0.642486","0.0721587","-0.0563852","-2.2979","-8.86543"
4235,0,"-1.31595","0.642623","0.0720357","-0.0419064","-2.24741","-8.91681"
4236,0,"-1.31652","0.642807","0.0718915","-0.0216858","-2.18792","-8.94151"
4237,0,"-1.31717","0.643201","0.0717358","0.0379264","-2.11593","-8.96463"
4238,0,"-1.31793","0.643154","0.0715657","0.00589279","-2.04089","-8.98578"
4239,0,"-1.3185","0.643123","0.0714638","-0.0144634","-2.00716","-8.95806"
4240,0,"-1.319","0.642904","0.0713922","-0.0754385","-1.99996","-8.9447"
4241,0,"-1.31942","0.642839","0.071401","-0.101318","-2.00879","-8.91336"
4242,0,"-1.31974","0.642777","0.0714686","-0.121845","-2.03407","-8.90814"
4243,0,"-1.32005","0.642629","0.0715976","-0.150816","-2.07008","-8.90043"
4244,0,"-1.32032","0.642541","0.0717231","-0.17532","-2.11627","-8.88852"
4245,0,"-1.32025","0.642765","0.0718734","-0.126879","-2.21091","-8.89638"
4246,0,"-1.3205","0.642831","0.072035","-0.107272","-2.24368","-8.91159"
4247,0,"-1.32086","0.643201","0.0721153","-0.0501227","-2.24064","-8.94805"
4248,0,"-1.32124","0.643277","0.0721645","-0.0407485","-2.2329","-8.97843"
4249,0,"-1.32172","0.643652","0.0721562","0.0129187","-2.19001","-8.98523"
4250,0,"-1.3223","0.64379","0.0720791","0.0223622","-2.13033","-9.01767"
4251,0,"-1.32301","0.643821","0.071981","0.011922","-2.04894","-9.03675"
4252,0,"-1.32391","0.643864","0.0718364","-0.00354502","-1.92902","-9.00838"
4253,0,"-1.32436","0.644125","0.0716829","0.0284817","-1.88542","-9.02738"
4254,0,"-1.32479","0.644139","0.0715388","0.0111183","-1.85906","-9.01946"
4255,0,"-1.32533","0.643979","0.0714408","-0.0400906","-1.82407","-9.02728"
4256,0,"-1.32593","0.644056","0.0714174","-0.0504859","-1.77421","-9.03568"
4257,0,"-1.32636","0.643905","0.0714626","-0.088439","-1.77085","-9.02128"
4258,0,"-1.32666","0.643843","0.0715396","-0.113629","-1.79318","-8.99557"
4259,0,"-1.32685","0.643809","0.0716529","-0.134045","-1.83786","-8.99007"
4260,0,"-1.32692","0.64379","0.0717804","-0.14471","-1.9067","-8.96298"
4261,0,"-1.32687","0.643954","0.0718958","-0.117414","-1.98924","-8.94781"
4262,0,"-1.32707","0.644085","0.0720127","-0.103046","-2.0149","-8.92552"
4263,0,"-1.32733","0.644222","0.0720812","-0.0907357","-2.02414","-8.94101"
4264,0,"-1.32777","0.644311","0.0721238","-0.0915733","-2.00189","-8.96583"
4265,0,"-1.32838","0.644415","0.0721131","-0.093324","-1.94151","-8.99294"
4266,0,"-1.32889","0.644536","0.0720405","-0.0809396","-1.89048","-9.00988"
4267,0,"-1.32943","0.644832","0.0719231","-0.0371231","-1.83301","-9.0273"
4268,0,"-1.32993","0.645112","0.0717585","-0.0043892","-1.78295","-9.05123"
4269,0,"-1.33032","0.645156","0.0716163","-0.0101621","-1.76565","-9.07819"
4270,0,"-1.33086","0.645066","0.0714923","-0.0528144","-1.72535","-9.04974"
4271,0,"-1.33117","0.645166","0.0713883","-0.0545862","-1.72617","-9.08001"
4272,0,"-1.33161","0.644861","0.0713604","-0.13668","-1.72011","-9.06964"
4273,0,"-1.33167","0.644735","0.0714026","-0.166742","-1.77849","-9.0557"
4274,0,"-1.33179","0.644621","0.0714835","-0.200267","-1.83715","-9.0336"
4275,0,"-1.33168","0.644735","0.071576","-0.181225","-1.93042","-9.01523"
4276,0,"-1.33162","0.64509","0.0717405","-0.113086","-2.00951","-9.01466"
4277,0,"-1.3315","0.645294","0.0718943","-0.0645349","-2.10082","-9.03135"
4278,0,"-1.33146","0.64544","0.0720325","-0.0299924","-2.16893","-9.04776"
4279,0,"-1.33165","0.645653","0.0721192","0.00221813","-2.18779","-9.05612"
4280,0,"-1.33196","0.645665","0.0721632","0.00244314","-2.18309","-9.07383"
4281,0,"-1.33233","0.645804","0.0721389","0.0165798","-2.16085","-9.08822"
4282,0,"-1.33296","0.6457","0.072048","-0.0284981","-2.09589","-9.07965"
4283,0,"-1.33336","0.645905","0.0719252","-0.0063394","-2.05839","-9.12451"
4284,0,"-1.33361","0.645859","0.071762","-0.0274004","-2.05422","-9.14317"
4285,0,"-1.33412","0.645943","0.0716258","-0.0302607","-2.00265","-9.13713"
4286,0,"-1.33459","0.645913","0.0715043","-0.0479529","-1.96054","-9.14712"
4287,0,"-1.33485","0.645976","0.0714363","-0.0396973","-1.96249","-9.16395"
4288,0,"-1.33518","0.645978","0.0713987","-0.0441374","-1.95697","-9.13608"
4289,0,"-1.33533","0.646104","0.0714126","-0.023607","-1.98264","-9.1541"
4290,0,"-1.33532","0.646167","0.0714925","-0.00636398","-2.04993","-9.16004"
4291,0,"-1.33538","0.646295","0.0715976","0.021578","-2.09975","-9.14174"
4292,0,"-1.33531","0.646326","0.0717232","0.034949","-2.17827","-9.11787"
4293,0,"-1.33546","0.646256","0.0718597","0.0310619","-2.21094","-9.06736"
4294,0,"-1.33558","0.646124","0.0719766","0.00535635","-2.24558","-9.07879"
4295,0,"-1.33575","0.645984","0.0720889","-0.0200531","-2.27029","-9.07587"
4296,0,"-1.3362","0.645873","0.0721627","-0.0498586","-2.24191","-9.06583"
4297,0,"-1.33645","0.645778","0.0721335","-0.0781917","-2.23708","-9.079"
4298,0,"-1.33699","0.645658","0.0720708","-0.113862","-2.17726","-9.09669"
4299,0,"-1.33743","0.645907","0.0719287","-0.0816659","-2.12614","-9.11704"
4300,0,"-1.33776","0.646099","0.0717653","-0.0448651","-2.09164","-9.14304"
4301,0,"-1.3382","0.646251","0.0716086","-0.0210928","-2.04234","-9.19283"
4302,0,"-1.33859","0.646319","0.0714767","-0.010204","-2.00817","-9.19824"
4303,0,"-1.33873","0.646525","0.0713732","0.0310986","-2.01782","-9.23942"
4304,0,"-1.33901","0.646472","0.071344","0.0328421","-2.01427","-9.23369"
4305,0,"-1.33904","0.646306","0.0713879","0.00588896","-2.06886","-9.2382"
4306,0,"-1.33915","0.64614","0.0714819","-0.0219784","-2.11114","-9.23737"
4307,0,"-1.33906","0.646125","0.0716308","-0.0182091","-2.18293","-9.24253"
4308,0,"-1.33905","0.646049","0.0717843","-0.0277611","-2.24533","-9.24453"
4309,0,"-1.33892","0.646144","0.0719316","-0.00548594","-2.32596","-9.20593"
4310,0,"-1.33892","0.64621","0.0720368","0.00167617","-2.3743","-9.1872"
4311,0,"-1.33913","0.645997","0.072095","-0.0463464","-2.39069","-9.18984"
4312,0,"-1.33919","0.645974","0.0721092","-0.0545535","-2.41887","-9.19149"
4313,0,"-1.33947","0.646222","0.0720951","-0.00601736","-2.3929","-9.22637"
4314,0,"-1.33992","0.646302","0.0720274","0.000414229","-2.33472","-9.22174"
4315,0,"-1.34033","0.646331","0.0719148","0.00266762","-2.27565","-9.24939"
4316,0,"-1.34081","0.646646","0.0717902","0.0530052","-2.19933","-9.28133"
4317,0,"-1.34126","0.646756","0.071635","0.0589733","-2.14035","-9.31004"
4318,0,"-1.34146","0.646795","0.0714747","0.0639664","-2.1315","-9.34313"
4319,0,"-1.34174","0.647022","0.071398","0.0974127","-2.11252","-9.36614"
4320,0,"-1.34161","0.647107","0.0713256","0.112225","-2.17252","-9.40301"
4321,0,"-1.34152","0.647109","0.0713379","0.102264","-2.2384","-9.41142"
4322,0,"-1.34148","0.6469","0.0714085","0.0591035","-2.30286","-9.38802"
4323,0,"-1.34142","0.646594","0.071538","-0.00505794","-2.37754","-9.38061"
4324,0,"-1.34126","0.64646","0.0716579","-0.0358115","-2.46274","-9.35964"
4325,0,"-1.34133","0.64645","0.0718262","-0.0434119","-2.50043","-9.35495"
4326,0,"-1.34144","0.646501","0.0719631","-0.0369516","-2.52468","-9.31763"
4327,0,"-1.34164","0.646515","0.0720443","-0.0465971","-2.52338","-9.34686"
4328,0,"-1.34176","0.64681","0.0720877","0.00240508","-2.52249","-9.34676"
4329,0,"-1.3421","0.646968","0.0720741","0.0233289","-2.47834","-9.34794"
4330,0,"-1.34232","0.647101","0.0720081","0.0463981","-2.45075","-9.39302"
4331,0,"-1.34271","0.647345","0.0718921","0.0818608","-2.38358","-9.3795"
4332,0,"-1.34308","0.64754","0.0717597","0.106279","-2.32753","-9.40534"
4333,0,"-1.34329","0.647563","0.0715947","0.0935193","-2.29934","-9.43652"
4334,0,"-1.34349","0.647654","0.0714809","0.0974514","-2.2804","-9.43123"
4335,0,"-1.34378","0.647553","0.0713848","0.0593307","-2.26038","-9.41256"
4336,0,"-1.34376","0.647751","0.0713017","0.0821588","-2.29131","-9.42319"
4337,0,"-1.34372","0.647656","0.0713189","0.0569814","-2.34199","-9.42277"
4338,0,"-1.34363","0.647598","0.0713831","0.0436363","-2.4052","-9.3965"
4339,0,"-1.34354","0.647655","0.0714863","0.0527201","-2.46957","-9.38296"
4340,0,"-1.34343","0.647436","0.0716143","0.0195466","-2.54007","-9.38242"
4341,0,"-1.34332","0.64712","0.0717819","-0.0287913","-2.61442","-9.384"
4342,0,"-1.34326","0.647077","0.0719114","-0.0341232","-2.66969","-9.40358"
4343,0,"-1.34334","0.647146","0.0719897","-0.0260194","-2.69251","-9.42885"
4344,0,"-1.34347","0.647208","0.0720065","-0.0162678","-2.69876","-9.44603"
4345,0,"-1.34348","0.64728","0.0719734","-0.0043568","-2.72178","-9.49751"
4346,0,"-1.34364","0.647621","0.0718938","0.0521668","-2.70197","-9.51162"
4347,0,"-1.34384","0.647716","0.071779","0.0606292","-2.68421","-9.51845"
4348,0,"-1.34401","0.647648","0.0716179","0.0347014","-2.6739","-9.53872"
4349,0,"-1.34425","0.647678","0.0714753","0.0274301","-2.64756","-9.53442"
4350,0,"-1.34449","0.647646","0.0713655","0.0146638","-2.62934","-9.53452"
4351,0,"-1.34453","0.647684","0.0712867","0.0159241","-2.6523","-9.52299"
4352,0,"-1.34464","0.647551","0.0712815","-0.00850088","-2.66841","-9.50689"
4353,0,"-1.34471","0.6475","0.0713529","-0.0180839","-2.69593","-9.48823"
4354,0,"-1.34468","0.647082","0.0714306","-0.0918766","-2.75269","-9.46371"
4355,0,"-1.34464","0.646983","0.0715729","-0.104211","-2.80391","-9.44193"
4356,0,"-1.34442","0.647419","0.0717227","-0.0159411","-2.87231","-9.41674"
4357,0,"-1.34425","0.647374","0.0718426","-0.0135633","-2.94127","-9.38731"
4358,0,"-1.34424","0.647552","0.0719442","0.0246889","-2.96854","-9.36965"
4359,0,"-1.34416","0.647727","0.0719974","0.0644443","-3.00855","-9.3605"
4360,0,"-1.34429","0.647802","0.0719684","0.075692","-3.00158","-9.39384"
4361,0,"-1.34442","0.647839","0.0718957","0.0853482","-2.99644","-9.39875"
4362,0,"-1.34449","0.648076","0.0718131","0.129208","-2.99455","-9.42686"
4363,0,"-1.34471","0.648107","0.0716773","0.131387","-2.96773","-9.44077"
4364,0,"-1.34493","0.647843","0.0715197","0.0793381","-2.95045","-9.45272"
4365,0,"-1.34517","0.64776","0.0714247","0.0574684","-2.92992","-9.44896"
4366,0,"-1.34513","0.647808","0.0713715","0.0696058","-2.95857","-9.45308"
4367,0,"-1.34527","0.647738","0.0713741","0.0507476","-2.96399","-9.43152"
4368,0,"-1.34519","0.647796","0.0714272","0.068389","-3.00777","-9.41913"
4369,0,"-1.3452","0.647642","0.071495","0.0392192","-3.04624","-9.40038"
4370,0,"-1.34536","0.64718","0.07156","-0.0494931","-3.06317","-9.36533"
4371,0,"-1.34508","0.647631","0.0717291","0.0506229","-3.13741","-9.34312"
4372,0,"-1.34507","0.647649","0.0718003","0.0505901","-3.17244","-9.32697"
4373,0,"-1.34518","0.647573","0.0718711","0.0394477","-3.1828","-9.31241"
4374,0,"-1.34518","0.647609","0.0719053","0.0538488","-3.2067","-9.31939"
4375,0,"-1.34534","0.647664","0.0718769","0.0653726","-3.19848","-9.31698"
4376,0,"-1.34542","0.647753","0.0718052","0.0786541","-3.19796","-9.31459"
4377,0,"-1.34555","0.647929","0.0717093","0.10677","-3.18699","-9.34391"
4378,0,"-1.34563","0.648027","0.0716155","0.125145","-3.18657","-9.34033"
4379,0,"-1.34574","0.648091","0.0715128","0.132523","-3.18265","-9.35051"
4380,0,"-1.34582","0.648189","0.0714395","0.145339","-3.18504","-9.35072"
4381,0,"-1.34591","0.648228","0.0713876","0.150532","-3.19269","-9.34044"
4382,0,"-1.346","0.648089","0.0713818","0.124609","-3.20968","-9.31657"
4383,0,"-1.34605","0.648183","0.071411","0.134517","-3.22802","-9.3089"
4384,0,"-1.34603","0.648087","0.0714737","0.112972","-3.26746","-9.28051"
4385,0,"-1.34594","0.64798","0.0715559","0.0947075","-3.32","-9.25061"
4386,0,"-1.3458","0.647955","0.0716844","0.093145","-3.37701","-9.24643"
4387,0,"-1.34563","0.647944","0.0717777","0.0914029","-3.43764","-9.24782"
4388,0,"-1.34555","0.648012","0.0718635","0.109958","-3.47208","-9.2362"
4389,0,"-1.34565","0.64803","0.0718857","0.112236","-3.4738","-9.21801"
4390,0,"-1.34569","0.64814","0.0718834","0.131009","-3.47855","-9.2116"
4391,0,"-1.34587","0.648215","0.0718437","0.141751","-3.45771","-9.21063"
4392,0,"-1.34624","0.648217","0.0717394","0.128885","-3.40366","-9.19747"
4393,0,"-1.34637","0.648303","0.071644","0.138258","-3.38911","-9.20396"
4394,0,"-1.34655","0.648536","0.0715417","0.172686","-3.36397","-9.16255"
4395,0,"-1.34678","0.648507","0.0714429","0.15833","-3.33857","-9.14636"
4396,0,"-1.34676","0.648447","0.0713727","0.142218","-3.36141","-9.12925"
4397,0,"-1.3469","0.648416","0.0713662","0.129859","-3.35963","-9.08815"
4398,0,"-1.34688","0.648407","0.071382","0.121623","-3.38868","-9.07128"
4399,0,"-1.34678","0.648447","0.0714519","0.129049","-3.43668","-9.0509"
4400,0,"-1.3467","0.648287","0.071526","0.0962201","-3.4824","-9.03257"
4401,0,"-1.34661","0.648283","0.0716217","0.0975288","-3.52589","-9.02625"
4402,0,"-1.34655","0.648396","0.0717244","0.123029","-3.55759","-8.99706"
4403,0,"-1.34654","0.648358","0.0717952","0.114878","-3.5843","-8.9978"
4404,0,"-1.34653","0.648482","0.0718235","0.134879","-3.59995","-9.00822"
4405,0,"-1.34672","0.648501","0.0718364","0.134575","-3.5791","-9.00295"
4406,0,"-1.34689","0.648728","0.071795","0.176025","-3.5564","-8.97532"
4407,0,"-1.34708","0.648751","0.0716969","0.167556","-3.53182","-9.00287"
4408,0,"-1.34729","0.648766","0.071614","0.166135","-3.50573","-8.99818"
4409,0,"-1.34761","0.64873","0.0714817","0.142389","-3.46577","-8.97768"
4410,0,"-1.34776","0.648698","0.0713875","0.126595","-3.45565","-8.99591"
4411,0,"-1.34783","0.648675","0.0713146","0.11627","-3.46574","-9.00336"
4412,0,"-1.34788","0.648675","0.0712881","0.110893","-3.48519","-9.02085"
4413,0,"-1.34788","0.648613","0.0713077","0.101399","-3.51658","-9.01696"
4414,0,"-1.34776","0.648817","0.0713917","0.143431","-3.56191","-9.02875"
4415,0,"-1.34769","0.648554","0.0714989","0.0966476","-3.61152","-9.04122"
4416,0,"-1.3477","0.648157","0.0716004","0.0209866","-3.65468","-9.06325"
4417,0,"-1.34761","0.647749","0.0716866","-0.0571688","-3.7102","-9.0851"
4418,0,"-1.34762","0.647608","0.0717783","-0.086352","-3.7389","-9.09664"
4419,0,"-1.34761","0.647861","0.0718504","-0.0431215","-3.75782","-9.11394"
4420,0,"-1.34767","0.647959","0.0718597","-0.0292292","-3.76473","-9.1212"
4421,0,"-1.34793","0.647974","0.071797","-0.0371514","-3.7316","-9.15571"
4422,0,"-1.34806","0.648023","0.0716812","-0.0354195","-3.72059","-9.20596"
4423,0,"-1.34824","0.648025","0.0715346","-0.0383057","-3.69725","-9.25509"
4424,0,"-1.3483","0.648056","0.0714017","-0.0255126","-3.70042","-9.29819"
4425,0,"-1.34857","0.648064","0.0712691","-0.0312328","-3.66663","-9.34074"
4426,0,"-1.34863","0.648271","0.0712071","0.0099342","-3.66869","-9.36666"
4427,0,"-1.34879","0.648234","0.0711698","0.00363542","-3.66149","-9.39964"
4428,0,"-1.3488","0.648174","0.0712293","0.00110027","-3.69113","-9.40849"
4429,0,"-1.34865","0.648336","0.0713264","0.035189","-3.74741","-9.41943"
4430,0,"-1.34858","0.648372","0.0714746","0.0462915","-3.7952","-9.3958"
4431,0,"-1.34844","0.648406","0.0716043","0.0607082","-3.85502","-9.37186"
4432,0,"-1.34846","0.648234","0.0717077","0.0255274","-3.89152","-9.36466"
4433,0,"-1.34856","0.648295","0.071804","0.0359224","-3.90036","-9.32291"
4434,0,"-1.34855","0.648208","0.0718642","0.0248722","-3.93114","-9.32093"
4435,0,"-1.34866","0.647935","0.0718162","-0.0267202","-3.93879","-9.31938"
4436,0,"-1.34867","0.648738","0.0718348","0.128706","-3.93716","-9.31383"
4437,0,"-1.34887","0.648796","0.0717397","0.139301","-3.91426","-9.34322"
4438,0,"-1.34891","0.648966","0.07164","0.186338","-3.91639","-9.36992"
4439,0,"-1.34901","0.649108","0.0715023","0.212584","-3.91284","-9.39035"
4440,0,"-1.34916","0.649213","0.0713932","0.229576","-3.9007","-9.38391"
4441,0,"-1.34913","0.649279","0.0713565","0.254852","-3.92596","-9.40531"
4442,0,"-1.34914","0.649159","0.0713281","0.232784","-3.95093","-9.40245"
4443,0,"-1.34913","0.6495","0.0713959","0.294345","-3.97729","-9.41702"
4444,0,"-1.34923","0.649086","0.0714523","0.216608","-4.00137","-9.39922"
4445,0,"-1.3492","0.648981","0.0715647","0.203083","-4.04412","-9.37181"
4446,0,"-1.34922","0.648958","0.071705","0.201925","-4.07589","-9.33629"
4447,0,"-1.34928","0.648686","0.0718501","0.157692","-4.10981","-9.32101"
4448,0,"-1.34907","0.648613","0.0719581","0.153205","-4.18165","-9.33037"
4449,0,"-1.34913","0.648654","0.0720075","0.161524","-4.20041","-9.34175"
4450,0,"-1.34932","0.648613","0.0719763","0.146528","-4.19321","-9.33974"
4451,0,"-1.34951","0.64872","0.0719109","0.161412","-4.17624","-9.3429"
4452,0,"-1.34969","0.648914","0.0718153","0.194591","-4.15002","-9.35756"
4453,0,"-1.35016","0.649111","0.0716934","0.217427","-4.07439","-9.34302"
4454,0,"-1.35045","0.649244","0.0715677","0.234459","-4.02933","-9.36542"
4455,0,"-1.35058","0.649389","0.0714511","0.257278","-4.02202","-9.39678"
4456,0,"-1.35079","0.64954","0.071377","0.277268","-4.00104","-9.38686"
4457,0,"-1.35084","0.64952","0.0713352","0.268624","-4.01923","-9.36865"
4458,0,"-1.35079","0.649423","0.0713529","0.253735","-4.06073","-9.35177"
4459,0,"-1.35057","0.649341","0.0714238","0.234985","-4.13869","-9.33046"
4460,0,"-1.35041","0.649298","0.0715348","0.222815","-4.20717","-9.29899"
4461,0,"-1.35032","0.649211","0.0716549","0.204562","-4.25912","-9.27279"
4462,0,"-1.35025","0.649125","0.0717706","0.186631","-4.30806","-9.24368"
