Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
9313,0,"1.26533","0.133781","0.0687302","-1.18313","-1.07503","1749.12"
9314,0,"1.26549","0.133146","0.0689482","-1.24958","-1.25507","1747.82"
9315,0,"1.26542","0.133404","0.0691168","-1.25092","-1.26808","1746.59"
9316,0,"1.2653","0.133615","0.0692384","-1.26477","-1.27716","1745.34"
9317,0,"1.26551","0.133927","0.0692989","-1.22066","-1.29163","1744.1"
9318,0,"1.26522","0.1344","0.0693343","-1.23579","-1.22202","1742.86"
9319,0,"1.26506","0.135127","0.0692613","-1.20944","-1.11619","1741.58"
9320,0,"1.265","0.13562","0.0691227","-1.18955","-1.05372","1740.35"
9321,0,"1.26504","0.136173","0.0689462","-1.1505","-0.984339","1739.07"
9322,0,"1.26495","0.136773","0.0686982","-1.12681","-0.902075","1737.83"
9323,0,"1.26491","0.137148","0.0685061","-1.12241","-0.864586","1736.6"
9324,0,"1.26499","0.137445","0.0682698","-1.11105","-0.854863","1735.35"
9325,0,"1.26498","0.137772","0.0681488","-1.11168","-0.834969","1734.09"
9326,0,"1.26481","0.137867","0.0680573","-1.16559","-0.860861","1732.86"
9327,0,"1.2649","0.137612","0.0680474","-1.20243","-0.965624","1731.63"
9328,0,"1.265","0.137471","0.0681286","-1.21926","-1.05607","1730.41"
9329,0,"1.26514","0.1372","0.0682625","-1.23309","-1.18006","1729.2"
9330,0,"1.26519","0.137097","0.0684273","-1.24904","-1.25564","1727.96"
9331,0,"1.26542","0.137054","0.068636","-1.22945","-1.33027","1726.7"
9332,0,"1.26538","0.136956","0.0688073","-1.26194","-1.39903","1725.49"
9333,0,"1.26557","0.137094","0.0689562","-1.23685","-1.41801","1724.24"
9334,0,"1.26557","0.137187","0.0690612","-1.24484","-1.43041","1722.99"
9335,0,"1.26565","0.137459","0.0690865","-1.23382","-1.40213","1721.75"
9336,0,"1.26584","0.137789","0.0690825","-1.19568","-1.35816","1720.49"
9337,0,"1.26621","0.138202","0.068964","-1.12649","-1.30288","1719.27"
9338,0,"1.26634","0.13866","0.0688029","-1.09738","-1.22744","1718.02"
9339,0,"1.26668","0.138991","0.0685945","-1.04294","-1.1833","1716.77"
9340,0,"1.26671","0.139326","0.0683687","-1.04892","-1.13144","1715.51"
9341,0,"1.26657","0.139726","0.068161","-1.09026","-1.06523","1714.29"
9342,0,"1.26665","0.139757","0.0679698","-1.09429","-1.08354","1713.04"
9343,0,"1.26672","0.139866","0.0678679","-1.10883","-1.08795","1711.82"
9344,0,"1.26669","0.139771","0.0678388","-1.14486","-1.1418","1710.6"
9345,0,"1.26672","0.139293","0.0678738","-1.15864","-1.27086","1709.37"
9346,0,"1.26693","0.139303","0.0679979","-1.13623","-1.31495","1708.15"
9347,0,"1.26721","0.138734","0.0681737","-1.09373","-1.46164","1706.93"
9348,0,"1.26704","0.138568","0.0683688","-1.13896","-1.53061","1705.72"
9349,0,"1.26694","0.138541","0.0685831","-1.17511","-1.576","1704.5"
9350,0,"1.26709","0.138409","0.0687712","-1.16065","-1.62077","1703.26"
9351,0,"1.26719","0.138257","0.0689209","-1.15574","-1.66239","1702.01"
9352,0,"1.26731","0.138523","0.0689823","-1.15648","-1.61665","1700.79"
9353,0,"1.26757","0.138557","0.0689986","-1.12121","-1.60471","1699.54"
9354,0,"1.26765","0.138981","0.0689141","-1.13498","-1.51914","1698.3"
9355,0,"1.26793","0.1391","0.0688053","-1.10412","-1.47996","1697.06"
9356,0,"1.26829","0.139488","0.06861","-1.0738","-1.38642","1695.8"
9357,0,"1.26845","0.139627","0.0683798","-1.06802","-1.34548","1694.57"
9358,0,"1.26869","0.139867","0.0681399","-1.05728","-1.28198","1693.31"
9359,0,"1.26889","0.139823","0.0679415","-1.04327","-1.28305","1692.06"
9360,0,"1.26884","0.139899","0.0677811","-1.08438","-1.28296","1690.83"
9361,0,"1.26891","0.139783","0.0677109","-1.09127","-1.31617","1689.59"
9362,0,"1.26878","0.139611","0.0677014","-1.13092","-1.38069","1688.34"
9363,0,"1.26881","0.139297","0.0677414","-1.12497","-1.46031","1687.12"
9364,0,"1.26859","0.13858","0.0678614","-1.12614","-1.63223","1685.92"
9365,0,"1.26854","0.138198","0.0680444","-1.11941","-1.73105","1684.67"
9366,0,"1.2684","0.1379","0.0682333","-1.13964","-1.81844","1683.47"
9367,0,"1.26818","0.1377","0.0684092","-1.18112","-1.8868","1682.22"
9368,0,"1.26819","0.137458","0.0685655","-1.17675","-1.93943","1680.97"
9369,0,"1.26824","0.137268","0.068659","-1.16655","-1.96637","1679.73"
9370,0,"1.26832","0.13735","0.0686787","-1.17424","-1.93594","1678.49"
9371,0,"1.26838","0.137571","0.068649","-1.20115","-1.88328","1677.27"
9372,0,"1.26851","0.137379","0.068574","-1.17207","-1.88241","1676.03"
9373,0,"1.26911","0.137662","0.0683727","-1.11599","-1.75428","1674.78"
9374,0,"1.26933","0.137789","0.0681641","-1.10911","-1.68964","1673.53"
9375,0,"1.26965","0.137922","0.0678937","-1.09425","-1.61485","1672.29"
9376,0,"1.26967","0.138104","0.0676054","-1.1256","-1.57013","1671.07"
9377,0,"1.26997","0.138139","0.0674016","-1.11134","-1.52562","1669.83"
9378,0,"1.26989","0.138006","0.0672455","-1.12809","-1.55924","1668.62"
9379,0,"1.26976","0.137968","0.0671572","-1.16128","-1.59631","1667.41"
9380,0,"1.26965","0.137511","0.067175","-1.13216","-1.6885","1666.19"
9381,0,"1.26942","0.137163","0.0672692","-1.13098","-1.79246","1665.01"
9382,0,"1.26907","0.136799","0.0674468","-1.1379","-1.91131","1663.8"
9383,0,"1.26879","0.136384","0.0676717","-1.13777","-2.02024","1662.6"
9384,0,"1.2685","0.136271","0.0679056","-1.17941","-2.09376","1661.38"
9385,0,"1.26819","0.136106","0.0681112","-1.21108","-2.16447","1660.16"
9386,0,"1.26802","0.136052","0.0682882","-1.23365","-2.18854","1658.92"
9387,0,"1.26802","0.136089","0.0684305","-1.24357","-2.17473","1657.68"
9388,0,"1.26806","0.135931","0.0684785","-1.21903","-2.16121","1656.47"
9389,0,"1.26822","0.13583","0.0684615","-1.18414","-2.11879","1655.23"
9390,0,"1.2687","0.135723","0.0683292","-1.11246","-2.0302","1653.99"
9391,0,"1.26887","0.135562","0.0681351","-1.07161","-1.97916","1652.74"
9392,0,"1.26908","0.135307","0.0678945","-1.00602","-1.93826","1651.49"
9393,0,"1.27001","0.135422","0.0675411","-0.947549","-1.74661","1650.32"
9394,0,"1.26951","0.135187","0.0673402","-0.950256","-1.81942","1649.05"
9395,0,"1.26968","0.135266","0.0670808","-0.958446","-1.76627","1647.84"
9396,0,"1.26936","0.135233","0.0669185","-0.990889","-1.8123","1646.6"
9397,0,"1.26897","0.135273","0.0668636","-1.04284","-1.86975","1645.38"
9398,0,"1.26863","0.135198","0.0668494","-1.06963","-1.9429","1644.21"
9399,0,"1.26797","0.135216","0.0669504","-1.12394","-2.06709","1643"
9400,0,"1.2675","0.134877","0.0671293","-1.09977","-2.18152","1641.82"
9401,0,"1.26862","0.134514","0.0672411","-0.980848","-2.02349","1640.73"
9402,0,"1.26707","0.134285","0.0675504","-1.03029","-2.30568","1639.42"
9403,0,"1.26782","0.134186","0.067695","-0.983256","-2.17571","1638.28"
9404,0,"1.26671","0.134625","0.0679949","-1.11034","-2.33482","1636.98"
9405,0,"1.26679","0.134337","0.0681149","-1.05201","-2.31119","1635.75"
9406,0,"1.26792","0.133929","0.0681012","-0.93965","-2.09813","1634.65"
9407,0,"1.26752","0.134055","0.0681439","-0.975657","-2.11911","1633.36"
9408,0,"1.268","0.134009","0.0680478","-0.948717","-1.98919","1632.18"
9409,0,"1.26849","0.133765","0.0678618","-0.888037","-1.86124","1630.94"
9410,0,"1.26908","0.133266","0.0675984","-0.783709","-1.71319","1629.74"
9411,0,"1.26925","0.13326","0.067353","-0.772812","-1.63111","1628.52"
9412,0,"1.26949","0.13316","0.0670807","-0.756436","-1.54205","1627.33"
9413,0,"1.2697","0.133072","0.0668435","-0.747618","-1.47099","1626.12"
9414,0,"1.26956","0.132759","0.0666819","-0.714015","-1.47353","1624.91"
9415,0,"1.26928","0.132614","0.0666049","-0.709602","-1.50961","1623.74"
9416,0,"1.26878","0.132805","0.0666551","-0.76972","-1.58513","1622.55"
9417,0,"1.26822","0.132655","0.0667889","-0.768336","-1.68265","1621.39"
9418,0,"1.26778","0.132632","0.0669699","-0.779154","-1.75821","1620.24"
9419,0,"1.26697","0.132565","0.0672379","-0.778481","-1.90404","1619.06"
9420,0,"1.26667","0.132682","0.0674931","-0.815749","-1.9499","1617.86"
9421,0,"1.26624","0.132581","0.0677449","-0.805904","-2.00778","1616.65"
9422,0,"1.26615","0.132585","0.067989","-0.81213","-1.99493","1615.44"
9423,0,"1.26591","0.13248","0.0681882","-0.798285","-1.99503","1614.24"
9424,0,"1.26588","0.132238","0.0683249","-0.756865","-1.94693","1613.01"
9425,0,"1.26578","0.131892","0.0683563","-0.700296","-1.89826","1611.8"
9426,0,"1.26584","0.131583","0.0683117","-0.644982","-1.8108","1610.55"
9427,0,"1.266","0.131149","0.0681906","-0.573503","-1.70097","1609.34"
9428,0,"1.26615","0.131043","0.0679908","-0.569836","-1.60101","1608.1"
9429,0,"1.26641","0.13088","0.0677761","-0.563398","-1.47695","1606.89"
9430,0,"1.26634","0.130718","0.0675403","-0.554442","-1.42496","1605.63"
9431,0,"1.2662","0.130671","0.067356","-0.568428","-1.39501","1604.4"
9432,0,"1.26598","0.130626","0.0672174","-0.572915","-1.38718","1603.15"
9433,0,"1.26534","0.130945","0.0671704","-0.614163","-1.48322","1601.91"
9434,0,"1.26494","0.130881","0.0671914","-0.595587","-1.52637","1600.71"
9435,0,"1.26432","0.130982","0.0672959","-0.583474","-1.61619","1599.49"
9436,0,"1.26384","0.131102","0.0675022","-0.58195","-1.68968","1598.26"
9437,0,"1.26326","0.131412","0.0677735","-0.600403","-1.78983","1597.01"
9438,0,"1.26263","0.131737","0.0680434","-0.62385","-1.89791","1595.78"
9439,0,"1.26214","0.132409","0.0683424","-0.714441","-2.00371","1594.48"
9440,0,"1.26171","0.132325","0.0685505","-0.678569","-2.03365","1593.25"
9441,0,"1.26141","0.13231","0.0687162","-0.661851","-2.0313","1591.99"
9442,0,"1.26101","0.132236","0.0688245","-0.617516","-2.02452","1590.75"
9443,0,"1.26093","0.132288","0.0688683","-0.624681","-1.97837","1589.51"
9444,0,"1.26074","0.132352","0.0688398","-0.620959","-1.94379","1588.24"
9445,0,"1.26067","0.132114","0.0687084","-0.585659","-1.8614","1587"
9446,0,"1.26056","0.131839","0.0685106","-0.540754","-1.77917","1585.72"
9447,0,"1.26059","0.131689","0.0682663","-0.527224","-1.68649","1584.48"
9448,0,"1.26041","0.13159","0.0680003","-0.499561","-1.63429","1583.25"
9449,0,"1.26031","0.131621","0.0677549","-0.504699","-1.59252","1582.01"
9450,0,"1.25999","0.131809","0.0675704","-0.514149","-1.60886","1580.75"
9451,0,"1.25976","0.132028","0.0674903","-0.541805","-1.62012","1579.49"
9452,0,"1.25951","0.132465","0.0674702","-0.592154","-1.67509","1578.24"
9453,0,"1.2588","0.132777","0.0675609","-0.565148","-1.779","1577.02"
9454,0,"1.25855","0.133207","0.0676975","-0.60535","-1.83815","1575.82"
9455,0,"1.25809","0.13386","0.0679042","-0.641758","-1.95308","1574.59"
9456,0,"1.25767","0.134122","0.06815","-0.63171","-2.01132","1573.34"
9457,0,"1.25711","0.134383","0.0683807","-0.602339","-2.07972","1572.07"
9458,0,"1.25695","0.134875","0.0685819","-0.652683","-2.11369","1570.8"
9459,0,"1.25651","0.135089","0.06875","-0.630416","-2.13523","1569.56"
9460,0,"1.25634","0.135236","0.0688446","-0.634801","-2.108","1568.31"
9461,0,"1.25634","0.135191","0.0688672","-0.645613","-2.02388","1567.08"
9462,0,"1.25628","0.135039","0.0688067","-0.639271","-1.92372","1565.81"
9463,0,"1.25603","0.135097","0.0686528","-0.626979","-1.87757","1564.54"
9464,0,"1.25581","0.134842","0.0684517","-0.581866","-1.77593","1563.27"
9465,0,"1.25573","0.134671","0.0681889","-0.568857","-1.67597","1562.04"
9466,0,"1.25542","0.134606","0.0679469","-0.533491","-1.61356","1560.77"
9467,0,"1.25535","0.134779","0.0677222","-0.564632","-1.58443","1559.54"
9468,0,"1.25526","0.135079","0.0675157","-0.613006","-1.57513","1558.27"
9469,0,"1.25493","0.135481","0.067412","-0.631673","-1.61743","1557.01"
9470,0,"1.25462","0.135924","0.0674046","-0.654778","-1.67173","1555.76"
9471,0,"1.25427","0.136463","0.067493","-0.667418","-1.7508","1554.55"
9472,0,"1.25398","0.137301","0.0676394","-0.707109","-1.8782","1553.38"
9473,0,"1.25335","0.13799","0.0678585","-0.681208","-2.00453","1552.16"
9474,0,"1.25313","0.138818","0.0680907","-0.732686","-2.12203","1550.92"
9475,0,"1.25294","0.139295","0.0683277","-0.767767","-2.17079","1549.65"
9476,0,"1.25268","0.140141","0.0685377","-0.807092","-2.2899","1548.39"
9477,0,"1.25259","0.140507","0.0686907","-0.831947","-2.28855","1547.16"
9478,0,"1.25245","0.140719","0.068801","-0.834735","-2.26246","1545.92"
9479,0,"1.25209","0.140986","0.0688361","-0.80328","-2.24274","1544.7"
9480,0,"1.25184","0.141028","0.0687497","-0.788028","-2.17915","1543.43"
9481,0,"1.25157","0.141266","0.0686005","-0.768039","-2.13724","1542.14"
9482,0,"1.25124","0.141198","0.0683857","-0.731903","-2.047","1540.85"
9483,0,"1.25096","0.140865","0.0681274","-0.70212","-1.91398","1539.61"
9484,0,"1.25097","0.141485","0.0679077","-0.742353","-1.93484","1538.38"
9485,0,"1.25079","0.141788","0.067695","-0.745197","-1.91807","1537.1"
9486,0,"1.25059","0.141821","0.0674848","-0.740753","-1.86482","1535.88"
9487,0,"1.25009","0.141915","0.0673354","-0.68808","-1.8392","1534.62"
9488,0,"1.24998","0.142614","0.0673301","-0.718556","-1.92121","1533.37"
9489,0,"1.2499","0.143336","0.0674333","-0.750418","-2.00991","1532.13"
9490,0,"1.24988","0.144131","0.0675888","-0.781851","-2.11472","1530.92"
9491,0,"1.24982","0.144835","0.0678072","-0.788598","-2.20717","1529.72"
9492,0,"1.24975","0.145326","0.0680404","-0.801181","-2.25274","1528.43"
9493,0,"1.24966","0.145899","0.068274","-0.816228","-2.31071","1527.15"
9494,0,"1.24979","0.146362","0.0685079","-0.867363","-2.33629","1525.83"
9495,0,"1.24961","0.146393","0.0686844","-0.858059","-2.27247","1524.61"
9496,0,"1.24951","0.146436","0.0687729","-0.851479","-2.19519","1523.38"
9497,0,"1.2492","0.1465","0.0687667","-0.811156","-2.11329","1522.15"
9498,0,"1.24884","0.146391","0.0687141","-0.770311","-1.98849","1520.91"
9499,0,"1.24861","0.146332","0.0685448","-0.75263","-1.87198","1519.65"
9500,0,"1.24824","0.14638","0.0683232","-0.709532","-1.77001","1518.36"
9501,0,"1.24808","0.146332","0.0680365","-0.707539","-1.65745","1517.07"
9502,0,"1.24774","0.146438","0.0677424","-0.657546","-1.56812","1515.81"
9503,0,"1.24727","0.14678","0.0674889","-0.573128","-1.51759","1514.54"
9504,0,"1.24724","0.147008","0.0672495","-0.582265","-1.47242","1513.28"
9505,0,"1.24715","0.147493","0.0670919","-0.575071","-1.48831","1511.95"
9506,0,"1.24704","0.148238","0.06704","-0.549847","-1.54992","1510.65"
9507,0,"1.24734","0.148908","0.0670728","-0.589391","-1.63461","1509.37"
9508,0,"1.24743","0.149718","0.0672174","-0.581525","-1.73037","1508.12"
9509,0,"1.24779","0.150519","0.0674224","-0.6134","-1.8466","1506.86"
9510,0,"1.24809","0.151128","0.0676828","-0.645613","-1.9178","1505.63"
9511,0,"1.24848","0.152038","0.0679474","-0.666178","-2.04255","1504.32"
9512,0,"1.24874","0.152576","0.068205","-0.692352","-2.09036","1502.98"
9513,0,"1.24903","0.153194","0.0684105","-0.704786","-2.14115","1501.7"
9514,0,"1.24914","0.153582","0.0685506","-0.697749","-2.12443","1500.44"
9515,0,"1.24926","0.153995","0.0686125","-0.687336","-2.10415","1499.2"
9516,0,"1.24919","0.154417","0.0685674","-0.649664","-2.05746","1497.93"
9517,0,"1.24923","0.154401","0.0684457","-0.675967","-1.9516","1496.66"
9518,0,"1.2492","0.154831","0.068245","-0.647752","-1.90281","1495.38"
9519,0,"1.24909","0.154691","0.0679888","-0.661838","-1.76003","1494.07"
9520,0,"1.24897","0.155061","0.0676846","-0.6172","-1.69968","1492.83"
9521,0,"1.24899","0.155504","0.0673878","-0.581199","-1.66379","1491.54"
9522,0,"1.24899","0.156023","0.0671347","-0.534779","-1.6447","1490.29"
9523,0,"1.24937","0.156374","0.0669237","-0.5732","-1.65965","1489.01"
9524,0,"1.2498","0.156908","0.066822","-0.600267","-1.71742","1487.7"
9525,0,"1.25046","0.157435","0.0668362","-0.658951","-1.80956","1486.44"
9526,0,"1.25084","0.158214","0.066952","-0.635675","-1.90544","1485.16"
9527,0,"1.25141","0.158922","0.0671722","-0.63907","-2.01495","1483.93"
9528,0,"1.25218","0.159422","0.067409","-0.694457","-2.12429","1482.69"
9529,0,"1.25283","0.160037","0.0677303","-0.722216","-2.22526","1481.4"
9530,0,"1.25337","0.160552","0.0679812","-0.748509","-2.29393","1480.09"
9531,0,"1.2539","0.161076","0.0682464","-0.759105","-2.35213","1478.78"
9532,0,"1.25429","0.161458","0.0684174","-0.766303","-2.35687","1477.51"
9533,0,"1.25452","0.161802","0.0685358","-0.757544","-2.32287","1476.27"
9534,0,"1.25468","0.16229","0.0685374","-0.718758","-2.28687","1475.03"
9535,0,"1.25476","0.162478","0.0684506","-0.724058","-2.20458","1473.76"
9536,0,"1.25478","0.162714","0.0682825","-0.716118","-2.11112","1472.44"
9537,0,"1.25481","0.162864","0.0680537","-0.728464","-2.01386","1471.16"
9538,0,"1.25478","0.163032","0.0677502","-0.72692","-1.90979","1469.85"
9539,0,"1.25493","0.163448","0.0674512","-0.703127","-1.86199","1468.59"
9540,0,"1.25542","0.163295","0.067226","-0.808276","-1.82629","1467.37"
9541,0,"1.25558","0.163686","0.0669866","-0.793934","-1.80694","1466.05"
9542,0,"1.25641","0.164496","0.0668305","-0.777521","-1.93638","1464.75"
9543,0,"1.25731","0.164321","0.066841","-0.931544","-2.00643","1463.48"
9544,0,"1.25821","0.164949","0.0669014","-0.932228","-2.14511","1462.19"
9545,0,"1.25987","0.165641","0.0671432","-0.975025","-2.42719","1461.04"
9546,0,"1.26141","0.165478","0.067501","-1.14936","-2.62873","1459.86"
9547,0,"1.26219","0.167328","0.0676147","-0.887342","-2.83024","1458.5"
9548,0,"1.26298","0.167661","0.0678298","-0.904449","-2.92419","1457.17"
9549,0,"1.26354","0.167995","0.0680676","-0.91013","-2.9727","1455.84"
9550,0,"1.26433","0.168077","0.0682772","-0.968782","-3.03175","1454.5"
9551,0,"1.26437","0.168255","0.068344","-0.96052","-2.95079","1453.24"
9552,0,"1.26463","0.168554","0.0683631","-0.938422","-2.90721","1452"
9553,0,"1.26458","0.168722","0.0682766","-0.930999","-2.79473","1450.71"
9554,0,"1.2644","0.168883","0.0681356","-0.92473","-2.65298","1449.4"
9555,0,"1.26449","0.169243","0.0678939","-0.889279","-2.56697","1448.08"
9556,0,"1.26448","0.169466","0.0676458","-0.869585","-2.4572","1446.8"
9557,0,"1.26461","0.169588","0.0673719","-0.8709","-2.37446","1445.5"
9558,0,"1.26461","0.170192","0.0670906","-0.77935","-2.28443","1444.22"
9559,0,"1.26503","0.170815","0.0668698","-0.697283","-2.28127","1442.9"
9560,0,"1.26533","0.170846","0.0667052","-0.730815","-2.25869","1441.57"
9561,0,"1.26586","0.170876","0.0666428","-0.761974","-2.28241","1440.26"
9562,0,"1.26651","0.170877","0.0666691","-0.79647","-2.33727","1438.97"
9563,0,"1.2675","0.171064","0.06681","-0.789269","-2.46443","1437.7"
9564,0,"1.26856","0.171152","0.067041","-0.791198","-2.6058","1436.43"
9565,0,"1.26945","0.171239","0.0673441","-0.792538","-2.7102","1435.16"
9566,0,"1.27023","0.171029","0.0676144","-0.852213","-2.79488","1433.86"
9567,0,"1.27112","0.170757","0.067904","-0.911736","-2.89095","1432.54"
9568,0,"1.27171","0.170542","0.0681314","-0.959913","-2.92415","1431.24"
9569,0,"1.27214","0.170562","0.0683181","-0.958235","-2.91152","1429.97"
9570,0,"1.27253","0.170498","0.0684141","-0.9614","-2.88284","1428.7"
9571,0,"1.273","0.170756","0.0684052","-0.89643","-2.85243","1427.42"
9572,0,"1.2733","0.1709","0.0683295","-0.856388","-2.78501","1426.14"
9573,0,"1.27332","0.17125","0.0681653","-0.791609","-2.65262","1424.84"
9574,0,"1.27367","0.171292","0.0679658","-0.77339","-2.59576","1423.54"
9575,0,"1.27367","0.171492","0.0677185","-0.748529","-2.46653","1422.25"
9576,0,"1.27386","0.171719","0.0674284","-0.713218","-2.37805","1420.95"
9577,0,"1.27439","0.171709","0.0671804","-0.705211","-2.36635","1419.63"
