Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7405,0,"1.34523","0.936142","0.0701996","-0.863231","8.21595","189.423"
7406,0,"1.34179","0.936724","0.0702691","-1.09816","8.05506","189.092"
7407,0,"1.33975","0.936535","0.0705146","-1.09629","8.16122","189.165"
7408,0,"1.33749","0.936117","0.0706155","-1.07573","8.21359","189.217"
7409,0,"1.33752","0.934776","0.0709161","-0.794125","8.70338","189.551"
7410,0,"1.33354","0.935344","0.0710119","-1.04639","8.47051","189.2"
7411,0,"1.33175","0.93497","0.0711497","-1.03864","8.63778","189.18"
7412,0,"1.3297","0.934771","0.0710951","-1.03586","8.78201","189.242"
7413,0,"1.32997","0.933409","0.0712394","-0.736452","9.33758","189.573"
7414,0,"1.32723","0.933293","0.0710582","-0.807766","9.34329","189.455"
7415,0,"1.32484","0.93359","0.0708568","-0.964082","9.42632","189.178"
7416,0,"1.32292","0.933362","0.0706409","-0.989682","9.58322","189.157"
7417,0,"1.3208","0.932744","0.0704004","-0.946635","9.69396","189.145"
7418,0,"1.31904","0.932637","0.0702175","-0.981487","9.88919","189.179"
7419,0,"1.31828","0.931546","0.0702048","-0.790674","10.2428","189.422"
7420,0,"1.31449","0.931853","0.0700077","-1.00701","10.0479","189.233"
7421,0,"1.3119","0.931715","0.0699906","-1.09722","10.0688","189.2"
7422,0,"1.31078","0.930741","0.0701721","-0.935643","10.3458","189.461"
7423,0,"1.30642","0.930744","0.0701531","-1.11227","10.0405","189.287"
7424,0,"1.30358","0.930496","0.0703703","-1.15375","10.0206","189.366"
7425,0,"1.30219","0.928878","0.070697","-0.885295","10.2573","189.667"
7426,0,"1.29828","0.929217","0.0708176","-1.12082","10.0565","189.414"
7427,0,"1.2954","0.928669","0.0709444","-1.127","10.0438","189.415"
7428,0,"1.2931","0.927964","0.0711524","-1.07513","10.1412","189.44"
7429,0,"1.29042","0.927417","0.071159","-1.05749","10.1857","189.46"
7430,0,"1.2882","0.926591","0.0711579","-0.980028","10.3156","189.452"
7431,0,"1.28602","0.926022","0.0711958","-0.942907","10.466","189.494"
7432,0,"1.28363","0.925526","0.0710222","-0.93774","10.5809","189.503"
7433,0,"1.28115","0.924971","0.0708089","-0.942614","10.6766","189.468"
7434,0,"1.27865","0.924348","0.0706418","-0.93153","10.7633","189.436"
7435,0,"1.27612","0.924066","0.0704175","-0.971579","10.8548","189.449"
7436,0,"1.27338","0.923484","0.0701785","-0.957598","10.891","189.488"
7437,0,"1.27092","0.922711","0.0701587","-0.905694","10.9822","189.517"
7438,0,"1.2675","0.922544","0.0700203","-0.998438","10.9045","189.534"
7439,0,"1.26509","0.921688","0.0700384","-0.928661","10.9849","189.649"
7440,0,"1.26128","0.921486","0.0701804","-1.02647","10.8409","189.598"
7441,0,"1.25816","0.920716","0.0703583","-0.977626","10.8007","189.722"
7442,0,"1.25415","0.919994","0.0704347","-0.986997","10.5974","189.691"
7443,0,"1.25094","0.919789","0.0707222","-1.03504","10.5765","189.8"
7444,0,"1.24762","0.918878","0.0709823","-0.985449","10.5151","189.793"
7445,0,"1.24483","0.918085","0.0712623","-0.914358","10.5777","189.892"
7446,0,"1.24089","0.917737","0.0712744","-0.98947","10.4386","189.852"
7447,0,"1.23804","0.917483","0.0714591","-1.03373","10.5256","189.872"
7448,0,"1.23527","0.916795","0.0715514","-0.987425","10.6229","189.877"
7449,0,"1.23225","0.915959","0.0714441","-0.925677","10.6635","189.903"
7450,0,"1.22955","0.915562","0.0713441","-0.929706","10.8004","189.894"
7451,0,"1.22665","0.914849","0.0712161","-0.892302","10.8665","189.911"
7452,0,"1.22357","0.914168","0.0708718","-0.847935","10.9237","189.891"
7453,0,"1.22046","0.913599","0.0706267","-0.825849","10.9547","189.914"
7454,0,"1.21753","0.912564","0.0703355","-0.710429","11.0124","189.892"
7455,0,"1.21442","0.912204","0.0701294","-0.720766","11.0629","189.959"
7456,0,"1.21084","0.911795","0.0699699","-0.762313","11.0017","189.936"
7457,0,"1.20741","0.911145","0.0698912","-0.740678","10.9815","189.953"
7458,0,"1.20357","0.911223","0.0698976","-0.867389","10.8922","189.967"
7459,0,"1.19972","0.910168","0.0700572","-0.773245","10.7726","190.044"
7460,0,"1.1964","0.909443","0.070337","-0.716173","10.7662","190.213"
7461,0,"1.19132","0.908797","0.0703971","-0.768896","10.4368","189.995"
7462,0,"1.18747","0.90848","0.0706736","-0.799712","10.3589","190.069"
7463,0,"1.18351","0.907932","0.0710102","-0.79347","10.2724","190.046"
7464,0,"1.18015","0.906677","0.0712402","-0.635947","10.2831","190.155"
7465,0,"1.17654","0.906629","0.0714435","-0.712587","10.3088","190.147"
7466,0,"1.17267","0.905661","0.0715331","-0.65282","10.2421","190.087"
7467,0,"1.16912","0.905482","0.0715698","-0.704588","10.2892","190.087"
7468,0,"1.16647","0.904539","0.0715085","-0.569728","10.479","190.216"
7469,0,"1.16275","0.904153","0.0714144","-0.603072","10.494","190.089"
7470,0,"1.1594","0.903587","0.0711099","-0.570565","10.5681","190.097"
7471,0,"1.15576","0.903072","0.0708482","-0.562845","10.585","190.085"
7472,0,"1.15231","0.90233","0.0705179","-0.522391","10.6323","190.052"
7473,0,"1.14861","0.901775","0.070248","-0.511411","10.6289","190.013"
7474,0,"1.14498","0.901243","0.0700246","-0.501327","10.6417","190"
7475,0,"1.14237","0.900022","0.0700078","-0.32063","10.8288","190.19"
7476,0,"1.13691","0.900053","0.0698281","-0.518161","10.5083","189.967"
7477,0,"1.13385","0.899183","0.0700137","-0.442005","10.626","190.081"
7478,0,"1.12826","0.898829","0.0699807","-0.573279","10.2824","189.914"
7479,0,"1.12371","0.897719","0.070217","-0.511031","10.1084","189.913"
7480,0,"1.11924","0.896532","0.0705448","-0.441048","9.9687","189.855"
7481,0,"1.11473","0.895512","0.070778","-0.391833","9.82961","189.836"
7482,0,"1.11035","0.894332","0.0710836","-0.318904","9.71459","189.787"
7483,0,"1.10692","0.892857","0.0714409","-0.153992","9.78466","189.808"
7484,0,"1.10219","0.891656","0.0714885","-0.0927379","9.63185","189.643"
7485,0,"1.09881","0.890322","0.0717714","0.0801427","9.75427","189.783"
7486,0,"1.09406","0.889503","0.0716847","0.0775238","9.63019","189.66"
7487,0,"1.08986","0.888703","0.0716186","0.0961085","9.61734","189.661"
7488,0,"1.08582","0.887838","0.0714998","0.114835","9.63978","189.626"
7489,0,"1.08238","0.886501","0.0713384","0.268111","9.77748","189.78"
7490,0,"1.07777","0.886318","0.0710962","0.120165","9.69634","189.624"
7491,0,"1.0732","0.885784","0.0707888","0.0391038","9.61329","189.549"
7492,0,"1.06913","0.885674","0.0706515","-0.0923534","9.63896","189.568"
7493,0,"1.06469","0.884948","0.0704142","-0.117704","9.58801","189.656"
7494,0,"1.06052","0.884649","0.0703561","-0.211347","9.59167","189.77"
7495,0,"1.05566","0.884504","0.070298","-0.387882","9.44985","189.639"
7496,0,"1.05112","0.88431","0.070412","-0.524279","9.37713","189.681"
7497,0,"1.04658","0.883865","0.070536","-0.610635","9.31867","189.763"
7498,0,"1.04194","0.883399","0.0707864","-0.704235","9.23093","189.828"
7499,0,"1.03716","0.883165","0.0710955","-0.841685","9.13212","189.816"
7500,0,"1.03263","0.882557","0.0713469","-0.891599","9.07988","189.878"
7501,0,"1.02833","0.881964","0.0717026","-0.940723","9.07919","189.924"
7502,0,"1.0238","0.881317","0.0718991","-0.998539","9.0506","189.919"
7503,0,"1.01966","0.880552","0.0721234","-1.0231","9.09454","189.942"
7504,0,"1.01557","0.879368","0.0722175","-0.956652","9.1565","189.981"
7505,0,"1.01151","0.878431","0.0722747","-0.945987","9.22563","189.967"
7506,0,"1.00757","0.877528","0.0722744","-0.928424","9.32699","189.955"
7507,0,"1.00338","0.876597","0.0721533","-0.921504","9.38969","189.963"
7508,0,"0.999333","0.875765","0.072023","-0.926797","9.47482","189.998"
7509,0,"0.995028","0.874793","0.0717906","-0.901981","9.50719","190.032"
7510,0,"0.990779","0.873945","0.0716051","-0.904385","9.55527","190.076"
7511,0,"0.986189","0.873076","0.07139","-0.91096","9.52905","190.105"
7512,0,"0.981743","0.872119","0.0712408","-0.892865","9.54099","190.211"
7513,0,"0.976833","0.871565","0.0711425","-0.987049","9.45488","190.2"
7514,0,"0.971951","0.871071","0.0711798","-1.07951","9.38138","190.196"
7515,0,"0.966892","0.870013","0.0711964","-1.06054","9.26731","190.27"
7516,0,"0.961948","0.869071","0.0713183","-1.03785","9.18006","190.421"
7517,0,"0.956522","0.868187","0.07146","-1.06284","8.99033","190.355"
7518,0,"0.951582","0.86735","0.071686","-1.07187","8.92089","190.44"
7519,0,"0.946313","0.866595","0.071879","-1.11871","8.78731","190.384"
7520,0,"0.941348","0.865724","0.0720584","-1.12628","8.72719","190.37"
7521,0,"0.936475","0.86478","0.072159","-1.11462","8.69849","190.407"
7522,0,"0.931747","0.864049","0.0722805","-1.13206","8.70408","190.401"
7523,0,"0.927086","0.863","0.0722325","-1.086","8.73224","190.431"
7524,0,"0.922518","0.862361","0.072197","-1.11248","8.78031","190.406"
7525,0,"0.918024","0.861337","0.0720391","-1.06676","8.84775","190.363"
7526,0,"0.913749","0.860193","0.0718305","-0.973039","8.96082","190.459"
7527,0,"0.908886","0.859604","0.0715314","-1.04093","8.95773","190.302"
7528,0,"0.904195","0.858792","0.07125","-1.04099","8.98655","190.263"
7529,0,"0.89952","0.857638","0.0709463","-0.97459","9.01768","190.253"
7530,0,"0.894684","0.856971","0.0707107","-1.00306","9.02417","190.222"
7531,0,"0.889674","0.856229","0.070541","-1.03465","8.9913","190.198"
7532,0,"0.884451","0.855271","0.0704283","-1.03299","8.91226","190.195"
7533,0,"0.879271","0.854817","0.070477","-1.11526","8.85807","190.219"
7534,0,"0.873727","0.853632","0.0704796","-1.07511","8.71016","190.26"
7535,0,"0.868106","0.853043","0.070687","-1.13743","8.56634","190.29"
7536,0,"0.862574","0.851842","0.0708753","-1.08996","8.44412","190.342"
7537,0,"0.85699","0.851304","0.07116","-1.16924","8.32242","190.329"
7538,0,"0.851527","0.849895","0.0714","-1.08365","8.2155","190.309"
7539,0,"0.846228","0.849133","0.0716117","-1.09652","8.16702","190.334"
7540,0,"0.84121","0.847752","0.071755","-0.997321","8.17717","190.371"
7541,0,"0.836009","0.847276","0.071845","-1.07872","8.16842","190.323"
7542,0,"0.831213","0.846213","0.0718886","-1.04417","8.24005","190.303"
7543,0,"0.82625","0.845198","0.0718046","-1.01582","8.2797","190.291"
7544,0,"0.821419","0.844439","0.071612","-1.0294","8.3653","190.287"
7545,0,"0.816629","0.843418","0.0713844","-0.983183","8.43749","190.301"
7546,0,"0.811797","0.842438","0.0711114","-0.947703","8.50466","190.298"
7547,0,"0.806628","0.841507","0.0707856","-0.937816","8.51622","190.276"
7548,0,"0.80155","0.840625","0.0704939","-0.943288","8.54017","190.236"
7549,0,"0.796378","0.839518","0.0703171","-0.915909","8.53308","190.2"
7550,0,"0.790906","0.838882","0.0701631","-0.978029","8.48343","190.2"
7551,0,"0.785135","0.838037","0.070102","-1.01286","8.36859","190.228"
7552,0,"0.779549","0.837139","0.0701906","-1.03191","8.27384","190.258"
7553,0,"0.773471","0.836481","0.0702874","-1.11497","8.11799","190.295"
7554,0,"0.767567","0.835462","0.0705243","-1.12098","7.96985","190.318"
7555,0,"0.761535","0.834154","0.0706917","-1.06908","7.81765","190.368"
7556,0,"0.756007","0.833204","0.0709965","-1.06747","7.76726","190.362"
7557,0,"0.750222","0.832023","0.0711933","-1.03209","7.68269","190.376"
7558,0,"0.744836","0.83106","0.0713812","-1.02284","7.68127","190.369"
7559,0,"0.739454","0.829871","0.0714818","-0.974698","7.69493","190.363"
7560,0,"0.734311","0.828762","0.0715368","-0.92693","7.75537","190.358"
7561,0,"0.729043","0.827672","0.0714801","-0.888611","7.80061","190.363"
7562,0,"0.723787","0.826394","0.0713326","-0.823531","7.84485","190.336"
7563,0,"0.718719","0.825527","0.0711674","-0.824378","7.93733","190.327"
7564,0,"0.71338","0.8244","0.0708936","-0.788173","7.97175","190.355"
7565,0,"0.708001","0.823619","0.0706714","-0.830811","7.99842","190.28"
7566,0,"0.702546","0.822602","0.0704471","-0.831831","8.00155","190.276"
7567,0,"0.696846","0.821832","0.0702714","-0.888215","7.96232","190.229"
7568,0,"0.691037","0.820967","0.0701976","-0.932611","7.90557","190.227"
7569,0,"0.685061","0.820019","0.0701785","-0.977312","7.803","190.191"
7570,0,"0.679087","0.819359","0.0703288","-1.0669","7.71587","190.205"
7571,0,"0.672838","0.81815","0.0704809","-1.05661","7.5542","190.226"
7572,0,"0.66647","0.817293","0.0706978","-1.12253","7.38659","190.233"
7573,0,"0.660051","0.81615","0.0709022","-1.14652","7.20635","190.204"
7574,0,"0.654098","0.815205","0.0711808","-1.18227","7.11754","190.193"
7575,0,"0.647798","0.813655","0.0713782","-1.11281","6.96791","190.204"
7576,0,"0.641976","0.812594","0.0715443","-1.10533","6.91661","190.207"
7577,0,"0.635889","0.81124","0.07164","-1.06938","6.82322","190.198"
7578,0,"0.630326","0.81018","0.0717073","-1.06988","6.84056","190.187"
7579,0,"0.62432","0.808852","0.0716665","-1.03556","6.77256","190.162"
7580,0,"0.618581","0.807751","0.0715802","-1.04526","6.75896","190.14"
7581,0,"0.612786","0.806784","0.0714788","-1.0832","6.74099","190.107"
7582,0,"0.60674","0.805801","0.0712883","-1.12321","6.67217","190.122"
7583,0,"0.600697","0.804799","0.0711266","-1.16403","6.59488","190.095"
7584,0,"0.594371","0.803592","0.0709911","-1.17028","6.45912","190.129"
7585,0,"0.588077","0.802491","0.0708896","-1.19922","6.31588","190.12"
7586,0,"0.581381","0.801466","0.0708166","-1.25322","6.10098","190.157"
7587,0,"0.574658","0.800185","0.0707785","-1.24601","5.85697","190.209"
7588,0,"0.567995","0.79893","0.0708605","-1.24054","5.62682","190.284"
7589,0,"0.560752","0.797461","0.0709373","-1.22331","5.27463","190.319"
7590,0,"0.553954","0.796354","0.0711569","-1.2598","5.02112","190.369"
7591,0,"0.546805","0.794736","0.0713442","-1.21233","4.68626","190.372"
7592,0,"0.53981","0.793461","0.0715749","-1.20707","4.39851","190.406"
7593,0,"0.532987","0.791974","0.0717587","-1.16317","4.14701","190.421"
7594,0,"0.525812","0.790854","0.071852","-1.19438","3.84095","190.488"
7595,0,"0.519319","0.78965","0.0719774","-1.2094","3.66896","190.473"
7596,0,"0.51243","0.788189","0.0719699","-1.17986","3.42451","190.501"
7597,0,"0.505874","0.787309","0.0719206","-1.23798","3.26284","190.537"
7598,0,"0.499055","0.785795","0.0717969","-1.1912","3.03783","190.564"
7599,0,"0.492393","0.78461","0.07161","-1.19805","2.8499","190.597"
7600,0,"0.485796","0.783505","0.0713857","-1.21344","2.67882","190.61"
7601,0,"0.479203","0.781926","0.0711044","-1.14491","2.48725","190.578"
7602,0,"0.472611","0.780785","0.0708154","-1.14968","2.31052","190.562"
7603,0,"0.465564","0.779355","0.0705208","-1.10757","2.03598","190.568"
7604,0,"0.458882","0.777843","0.0702808","-1.04027","1.81652","190.558"
7605,0,"0.451755","0.776736","0.0701405","-1.07444","1.53025","190.587"
7606,0,"0.444655","0.775502","0.070052","-1.10079","1.2283","190.605"
7607,0,"0.4372","0.774158","0.0700566","-1.11961","0.857315","190.59"
7608,0,"0.429951","0.773175","0.0701282","-1.18691","0.535052","190.598"
7609,0,"0.422342","0.771789","0.070255","-1.18035","0.127097","190.643"
7610,0,"0.415137","0.770547","0.0704202","-1.18499","-0.18878","190.713"
7611,0,"0.407682","0.769354","0.0706027","-1.22603","-0.541302","190.673"
7612,0,"0.400648","0.76811","0.0707755","-1.24426","-0.814452","190.652"
7613,0,"0.393592","0.766773","0.0709137","-1.24296","-1.08319","190.599"
7614,0,"0.386543","0.765424","0.0709814","-1.22922","-1.33887","190.58"
7615,0,"0.379947","0.764191","0.0709963","-1.2154","-1.49079","190.614"
7616,0,"0.373123","0.762586","0.0709354","-1.14305","-1.69652","190.628"
7617,0,"0.36657","0.761179","0.070866","-1.09624","-1.83517","190.656"
7618,0,"0.360201","0.760055","0.0706802","-1.09662","-1.92156","190.619"
7619,0,"0.353675","0.758585","0.0704041","-1.04381","-2.04571","190.572"
7620,0,"0.347426","0.757603","0.0701687","-1.07162","-2.10043","190.533"
7621,0,"0.340996","0.756558","0.0698827","-1.0833","-2.19345","190.566"
7622,0,"0.334556","0.755302","0.0696377","-1.04707","-2.30684","190.572"
7623,0,"0.327686","0.753768","0.069452","-0.987755","-2.5172","190.562"
7624,0,"0.32101","0.752528","0.0693182","-0.993487","-2.68991","190.501"
7625,0,"0.314082","0.751558","0.0692501","-1.05939","-2.90761","190.501"
7626,0,"0.306977","0.750235","0.0692277","-1.05798","-3.17425","190.532"
7627,0,"0.299879","0.749055","0.0693268","-1.07898","-3.43435","190.569"
7628,0,"0.293004","0.747773","0.0694345","-1.07568","-3.64711","190.633"
7629,0,"0.286049","0.746631","0.0695377","-1.11348","-3.88529","190.597"
7630,0,"0.279283","0.7455","0.0696608","-1.14886","-4.06647","190.574"
7631,0,"0.272812","0.744367","0.0697691","-1.15031","-4.1931","190.536"
7632,0,"0.266113","0.742718","0.0698004","-1.06451","-4.36577","190.532"
7633,0,"0.259587","0.741692","0.0698404","-1.09474","-4.48185","190.547"
7634,0,"0.25305","0.740543","0.0698137","-1.10451","-4.59759","190.535"
7635,0,"0.246843","0.739347","0.0697514","-1.09753","-4.64106","190.485"
7636,0,"0.240566","0.738366","0.0696633","-1.13171","-4.68791","190.457"
7637,0,"0.234468","0.737152","0.0694861","-1.11602","-4.709","190.429"
7638,0,"0.228523","0.735998","0.0693184","-1.1073","-4.69517","190.415"
7639,0,"0.222389","0.734814","0.0691549","-1.09512","-4.72386","190.385"
7640,0,"0.216073","0.733439","0.0689902","-1.05283","-4.80475","190.351"
7641,0,"0.209724","0.732416","0.0688548","-1.08092","-4.88974","190.376"
7642,0,"0.203348","0.731427","0.0687949","-1.12248","-4.98646","190.377"
7643,0,"0.196689","0.730166","0.0687845","-1.12661","-5.14426","190.374"
7644,0,"0.190128","0.729273","0.0688145","-1.19201","-5.27776","190.369"
7645,0,"0.1834","0.728009","0.0689424","-1.19043","-5.45774","190.397"
7646,0,"0.176793","0.726802","0.0690869","-1.19273","-5.61452","190.418"
7647,0,"0.170319","0.725663","0.069237","-1.20821","-5.73785","190.443"
7648,0,"0.163915","0.724634","0.0693613","-1.2482","-5.84387","190.44"
7649,0,"0.157464","0.723393","0.0694961","-1.24196","-5.95825","190.445"
7650,0,"0.151233","0.722231","0.0695538","-1.23892","-6.02197","190.405"
7651,0,"0.145205","0.721185","0.0695879","-1.2566","-6.03166","190.439"
7652,0,"0.139262","0.720057","0.0695544","-1.24892","-6.02633","190.459"
7653,0,"0.133269","0.718761","0.0695086","-1.21329","-6.03893","190.479"
7654,0,"0.127102","0.717633","0.0694277","-1.21988","-6.07519","190.494"
7655,0,"0.121237","0.716383","0.0693029","-1.19094","-6.06308","190.485"
7656,0,"0.11531","0.715136","0.0691614","-1.15302","-6.05955","190.5"
7657,0,"0.1094","0.713924","0.0690297","-1.11881","-6.05837","190.514"
7658,0,"0.103301","0.712862","0.0689605","-1.11028","-6.09124","190.551"
7659,0,"0.0972445","0.711675","0.0688947","-1.07619","-6.12743","190.546"
7660,0,"0.0911459","0.710425","0.0689152","-1.03932","-6.18568","190.571"
7661,0,"0.0847875","0.709201","0.0689618","-1.01628","-6.29591","190.564"
7662,0,"0.0785081","0.708115","0.069078","-1.02367","-6.39084","190.565"
7663,0,"0.0721032","0.707119","0.0692311","-1.04965","-6.50503","190.579"
