Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4551,0,"0.0681608","0.0467868","0.0684546","-0.687246","-4.12848","-5.61354"
4552,0,"0.0679038","0.0466689","0.0683399","-0.716824","-4.09918","-5.61354"
4553,0,"0.0678366","0.0466481","0.0682511","-0.721877","-4.10421","-5.61655"
4554,0,"0.0677145","0.0467531","0.0681898","-0.7071","-4.10312","-5.6291"
4555,0,"0.0676453","0.0466111","0.068186","-0.734948","-4.1188","-5.62088"
4556,0,"0.0676946","0.046618","0.0682248","-0.733266","-4.1595","-5.6159"
4557,0,"0.0677855","0.0467163","0.0683193","-0.714895","-4.2063","-5.61026"
4558,0,"0.0678762","0.0467912","0.0684182","-0.701063","-4.25757","-5.5989"
4559,0,"0.0678884","0.0467715","0.0685271","-0.706929","-4.29981","-5.5948"
4560,0,"0.0677935","0.0466492","0.068632","-0.733569","-4.31953","-5.57584"
4561,0,"0.0677367","0.0466918","0.0687048","-0.734154","-4.33893","-5.56721"
4562,0,"0.0677496","0.0467963","0.0687599","-0.718154","-4.36419","-5.56271"
4563,0,"0.0675829","0.0467108","0.0687225","-0.736372","-4.36155","-5.55567"
4564,0,"0.0674011","0.0466884","0.0686456","-0.740097","-4.35014","-5.56186"
4565,0,"0.0671649","0.0468194","0.068546","-0.719202","-4.32288","-5.58488"
4566,0,"0.0669885","0.0468486","0.0684194","-0.716932","-4.30616","-5.59899"
4567,0,"0.0668439","0.0469354","0.0682904","-0.700292","-4.3014","-5.61061"
4568,0,"0.0666245","0.0468921","0.0681899","-0.708747","-4.28665","-5.62763"
4569,0,"0.0667663","0.0469131","0.0681315","-0.703522","-4.3417","-5.61827"
4570,0,"0.0666805","0.0468464","0.0681204","-0.717871","-4.36533","-5.60433"
4571,0,"0.066716","0.0468289","0.0681704","-0.725108","-4.41351","-5.59315"
4572,0,"0.06672","0.0467536","0.0682735","-0.741955","-4.45737","-5.58127"
4573,0,"0.0668004","0.046747","0.0684037","-0.74425","-4.51778","-5.5668"
4574,0,"0.0668175","0.0467545","0.0685232","-0.742534","-4.56595","-5.54085"
4575,0,"0.0668126","0.0467717","0.0686394","-0.738773","-4.60728","-5.53284"
4576,0,"0.0667928","0.0467747","0.0687501","-0.737815","-4.63861","-5.51848"
4577,0,"0.066638","0.0468168","0.0687998","-0.731472","-4.6421","-5.5"
4578,0,"0.0663927","0.0469069","0.0687821","-0.71375","-4.62375","-5.50779"
4579,0,"0.0661524","0.0469694","0.068722","-0.703536","-4.59949","-5.50387"
4580,0,"0.0657758","0.0469598","0.0686119","-0.710446","-4.54878","-5.50772"
4581,0,"0.0655421","0.0470077","0.0684783","-0.707633","-4.52224","-5.51205"
4582,0,"0.0653048","0.0470558","0.0683274","-0.701854","-4.49702","-5.52082"
4583,0,"0.0649548","0.0471147","0.068191","-0.694258","-4.45638","-5.54474"
4584,0,"0.0646776","0.0470538","0.0681026","-0.709383","-4.43377","-5.54279"
4585,0,"0.0646065","0.0470837","0.0680742","-0.704245","-4.45281","-5.54075"
4586,0,"0.0645146","0.0469361","0.0680979","-0.731898","-4.48106","-5.5231"
4587,0,"0.0645288","0.0468447","0.0681806","-0.753836","-4.52809","-5.496"
4588,0,"0.0645772","0.046929","0.0683153","-0.738482","-4.58305","-5.46855"
4589,0,"0.0645992","0.0469232","0.0684655","-0.738914","-4.63436","-5.44043"
4590,0,"0.0644845","0.046839","0.0686157","-0.75665","-4.66258","-5.39991"
4591,0,"0.0643032","0.0468523","0.0687639","-0.760002","-4.66785","-5.38391"
4592,0,"0.0641803","0.0468702","0.068863","-0.76358","-4.67802","-5.37233"
4593,0,"0.0638984","0.0469193","0.0688859","-0.761956","-4.65577","-5.36466"
4594,0,"0.063504","0.0469975","0.0688211","-0.75193","-4.60526","-5.37371"
4595,0,"0.0631253","0.047149","0.0687038","-0.728408","-4.55294","-5.39898"
4596,0,"0.0627497","0.0472741","0.0685401","-0.705046","-4.50213","-5.42637"
4597,0,"0.0622944","0.0474195","0.0683761","-0.679469","-4.43244","-5.46812"
4598,0,"0.0619188","0.047584","0.0682067","-0.647624","-4.38549","-5.5075"
4599,0,"0.0615988","0.0477293","0.0680689","-0.622217","-4.35239","-5.52722"
4600,0,"0.0612797","0.0476883","0.0679896","-0.634014","-4.33301","-5.54595"
4601,0,"0.0611263","0.0475518","0.0679977","-0.666024","-4.35228","-5.5334"
4602,0,"0.0612334","0.0473526","0.0680887","-0.714415","-4.43123","-5.49743"
4603,0,"0.061188","0.0471088","0.068204","-0.774484","-4.48804","-5.43289"
4604,0,"0.0612112","0.04708","0.0683781","-0.787966","-4.55957","-5.3786"
4605,0,"0.0610752","0.0469115","0.0685591","-0.835348","-4.59923","-5.33179"
4606,0,"0.060947","0.0469922","0.0687622","-0.834402","-4.62828","-5.28971"
4607,0,"0.0607091","0.0470039","0.0688972","-0.842612","-4.63322","-5.27521"
4608,0,"0.0604742","0.0470144","0.0689668","-0.850167","-4.63021","-5.27303"
4609,0,"0.0601576","0.0472279","0.0689765","-0.809853","-4.60163","-5.29313"
4610,0,"0.0597171","0.0474112","0.0689025","-0.776083","-4.54333","-5.3336"
4611,0,"0.0593858","0.0476834","0.0687617","-0.721689","-4.49897","-5.36892"
4612,0,"0.0587762","0.0478712","0.0685638","-0.686139","-4.4048","-5.42313"
4613,0,"0.0581298","0.047933","0.0683726","-0.676759","-4.30133","-5.485"
4614,0,"0.057707","0.0481433","0.0681969","-0.642796","-4.24149","-5.52306"
4615,0,"0.0574385","0.048252","0.068046","-0.629911","-4.22327","-5.5515"
4616,0,"0.0572257","0.0482173","0.0679583","-0.654308","-4.22693","-5.54621"
4617,0,"0.0571399","0.0479616","0.0679436","-0.717553","-4.27183","-5.50819"
4618,0,"0.057226","0.0479101","0.0679944","-0.744714","-4.35503","-5.43624"
4619,0,"0.0572885","0.047665","0.0680996","-0.800861","-4.44935","-5.35898"
4620,0,"0.0571929","0.0475463","0.0682371","-0.836089","-4.51442","-5.29855"
4621,0,"0.0571942","0.0474044","0.0684623","-0.877874","-4.5857","-5.24711"
4622,0,"0.0572603","0.0473195","0.0686495","-0.898476","-4.67234","-5.21422"
4623,0,"0.057045","0.047333","0.0688008","-0.902672","-4.69255","-5.20243"
4624,0,"0.0567026","0.0474891","0.0689119","-0.871596","-4.67688","-5.20843"
4625,0,"0.0564745","0.0477234","0.0689571","-0.820575","-4.67564","-5.22081"
4626,0,"0.0559614","0.0478776","0.0689106","-0.785473","-4.61379","-5.24372"
4627,0,"0.0553679","0.0482369","0.0688158","-0.717434","-4.5245","-5.28893"
4628,0,"0.054884","0.0485306","0.0686889","-0.663856","-4.45209","-5.34248"
4629,0,"0.0544182","0.048703","0.0685072","-0.63486","-4.39182","-5.38136"
4630,0,"0.0539269","0.0487589","0.0683271","-0.638497","-4.32774","-5.41036"
4631,0,"0.0534086","0.0486879","0.0681658","-0.668199","-4.26742","-5.43358"
4632,0,"0.0529545","0.0485323","0.0680267","-0.712428","-4.23054","-5.43277"
4633,0,"0.0526566","0.0482864","0.067954","-0.773569","-4.23592","-5.4017"
4634,0,"0.0524366","0.0481059","0.0679697","-0.819977","-4.26568","-5.34814"
4635,0,"0.0522712","0.0479558","0.0680202","-0.859141","-4.31341","-5.31376"
4636,0,"0.0522556","0.0478505","0.0681395","-0.884104","-4.38984","-5.26188"
4637,0,"0.0522517","0.0478604","0.0683177","-0.883715","-4.46464","-5.21983"
4638,0,"0.0523008","0.0480972","0.0685183","-0.838478","-4.54168","-5.19413"
4639,0,"0.0520755","0.0481273","0.068709","-0.833709","-4.56375","-5.15334"
4640,0,"0.0518841","0.0482627","0.0688405","-0.806733","-4.58036","-5.12904"
4641,0,"0.0514705","0.0483196","0.0689162","-0.79667","-4.54955","-5.12475"
4642,0,"0.0509398","0.0485364","0.068926","-0.7621","-4.48838","-5.12751"
4643,0,"0.0503462","0.0485982","0.0688622","-0.75654","-4.4112","-5.14077"
4644,0,"0.0497423","0.0488097","0.0687353","-0.722211","-4.32711","-5.16419"
4645,0,"0.0491531","0.0489325","0.068572","-0.70248","-4.24946","-5.18128"
4646,0,"0.0484849","0.0490839","0.0683602","-0.679705","-4.15597","-5.21622"
4647,0,"0.0480186","0.049135","0.0681766","-0.675412","-4.10574","-5.22912"
4648,0,"0.0476354","0.0490679","0.0680313","-0.692796","-4.08292","-5.23511"
4649,0,"0.0473333","0.0490648","0.0679346","-0.705156","-4.08235","-5.23819"
4650,0,"0.0470629","0.0487869","0.0679278","-0.773151","-4.10394","-5.2054"
4651,0,"0.0468554","0.0484645","0.0679766","-0.84793","-4.14682","-5.15974"
4652,0,"0.0466707","0.0483762","0.0680723","-0.875128","-4.19435","-5.11232"
4653,0,"0.0464649","0.0483142","0.0682182","-0.889162","-4.23879","-5.06824"
4654,0,"0.0464409","0.0484429","0.0683933","-0.86185","-4.31307","-5.03812"
4655,0,"0.0462709","0.0485287","0.0685799","-0.842833","-4.35511","-5.01964"
4656,0,"0.0460694","0.0487199","0.0687214","-0.803904","-4.38303","-5.00231"
4657,0,"0.0456762","0.0488819","0.0688064","-0.769837","-4.36988","-4.99788"
4658,0,"0.0452809","0.049016","0.0688323","-0.742202","-4.34704","-4.98227"
4659,0,"0.0448539","0.0491244","0.0687884","-0.72148","-4.31309","-4.9752"
4660,0,"0.0441182","0.0491194","0.0686911","-0.731526","-4.21833","-4.97513"
4661,0,"0.0433842","0.0491178","0.0685499","-0.744308","-4.12432","-5.00465"
4662,0,"0.0428182","0.0491768","0.0683974","-0.744923","-4.06281","-5.02326"
4663,0,"0.0423848","0.0492466","0.0682189","-0.740281","-4.02743","-5.02943"
4664,0,"0.0420733","0.0493372","0.0680576","-0.730195","-4.02226","-5.02298"
4665,0,"0.0416582","0.0492583","0.067954","-0.759114","-4.00811","-5.01333"
4666,0,"0.0412195","0.0491069","0.0679341","-0.802002","-3.99943","-5.00356"
4667,0,"0.0411167","0.0489191","0.0679648","-0.851241","-4.06566","-4.96041"
4668,0,"0.0410878","0.0489045","0.0680555","-0.863242","-4.14432","-4.91291"
4669,0,"0.0410367","0.0490242","0.068198","-0.845293","-4.2177","-4.86301"
4670,0,"0.040872","0.0490268","0.0683676","-0.852965","-4.27411","-4.81806"
4671,0,"0.0405991","0.049004","0.068542","-0.863048","-4.30674","-4.78726"
4672,0,"0.0402972","0.0490225","0.0686988","-0.862506","-4.32748","-4.76969"
4673,0,"0.0400455","0.0492083","0.0688036","-0.82736","-4.34433","-4.7454"
4674,0,"0.0395767","0.0493093","0.0688386","-0.810934","-4.31582","-4.72653"
4675,0,"0.0390947","0.0496147","0.0687983","-0.752315","-4.27821","-4.73361"
4676,0,"0.0385648","0.0497157","0.0686922","-0.736595","-4.23085","-4.73856"
4677,0,"0.0380516","0.0498291","0.0685548","-0.723352","-4.18294","-4.76116"
4678,0,"0.03749","0.0499991","0.0684043","-0.705125","-4.12225","-4.78496"
4679,0,"0.036849","0.049933","0.0682554","-0.733965","-4.05373","-4.78508"
4680,0,"0.0364048","0.04999","0.068122","-0.739673","-4.02413","-4.78894"
4681,0,"0.0359545","0.050029","0.0680139","-0.746663","-4.0022","-4.79895"
4682,0,"0.0355785","0.0500045","0.0679622","-0.769361","-4.00135","-4.79398"
4683,0,"0.0355396","0.0499723","0.0679713","-0.78669","-4.0796","-4.7685"
4684,0,"0.0355566","0.0499658","0.068039","-0.793943","-4.17838","-4.72989"
4685,0,"0.0352416","0.0497248","0.0681334","-0.848785","-4.2205","-4.67854"
4686,0,"0.0351391","0.0496697","0.0682944","-0.866312","-4.29523","-4.63045"
4687,0,"0.0349782","0.0497462","0.0684685","-0.856659","-4.35723","-4.60569"
4688,0,"0.0348359","0.0498048","0.0686401","-0.850932","-4.41438","-4.56836"
4689,0,"0.0345272","0.0500078","0.0687627","-0.816562","-4.42972","-4.55059"
4690,0,"0.0340284","0.0500936","0.0688325","-0.805937","-4.4059","-4.52691"
4691,0,"0.0334359","0.0502143","0.0688449","-0.791955","-4.35334","-4.52926"
4692,0,"0.0328015","0.0502757","0.0687954","-0.785705","-4.28808","-4.54043"
4693,0,"0.0321737","0.0503999","0.0686761","-0.773319","-4.21818","-4.56169"
4694,0,"0.0314859","0.0506074","0.0684945","-0.742608","-4.13707","-4.60152"
4695,0,"0.0308494","0.0507078","0.068318","-0.732473","-4.06557","-4.63177"
4696,0,"0.0301757","0.0507838","0.0681281","-0.725855","-3.99264","-4.67296"
4697,0,"0.0296956","0.0509054","0.067975","-0.71176","-3.96322","-4.6881"
4698,0,"0.0293676","0.0507801","0.0678541","-0.743582","-3.98209","-4.68611"
4699,0,"0.0289788","0.0505853","0.0678261","-0.800156","-3.99636","-4.67819"
4700,0,"0.0286959","0.0505457","0.0678878","-0.826422","-4.02986","-4.63896"
4701,0,"0.0284287","0.0503612","0.0679977","-0.866257","-4.08265","-4.59685"
4702,0,"0.0283737","0.0502541","0.0681476","-0.883481","-4.17676","-4.55047"
4703,0,"0.0281556","0.0502632","0.0683364","-0.886083","-4.23514","-4.52232"
4704,0,"0.0280497","0.0502884","0.0685603","-0.886975","-4.30861","-4.48947"
4705,0,"0.0278372","0.0504379","0.0687361","-0.862297","-4.3519","-4.46636"
4706,0,"0.0273573","0.0504345","0.0688416","-0.866307","-4.3375","-4.45225"
4707,0,"0.0268478","0.0505906","0.0688885","-0.841263","-4.30561","-4.45785"
4708,0,"0.0262521","0.0506771","0.068857","-0.828674","-4.25178","-4.46906"
4709,0,"0.0255439","0.0508758","0.0687459","-0.792357","-4.17523","-4.48755"
4710,0,"0.0248243","0.0509926","0.0685811","-0.771254","-4.09379","-4.5293"
4711,0,"0.0241938","0.0510754","0.0683953","-0.755321","-4.0285","-4.57952"
4712,0,"0.0235783","0.0513469","0.0682276","-0.709324","-3.96193","-4.63199"
4713,0,"0.0230061","0.0513862","0.0680711","-0.709614","-3.91803","-4.67645"
4714,0,"0.0224287","0.0513978","0.0679445","-0.715369","-3.88541","-4.73328"
4715,0,"0.0220524","0.0514013","0.0678646","-0.723712","-3.90246","-4.73896"
4716,0,"0.0217813","0.0512112","0.0678777","-0.765645","-3.95357","-4.71028"
4717,0,"0.0215222","0.0509972","0.0679594","-0.815905","-4.00998","-4.64774"
4718,0,"0.0213451","0.0507666","0.0681147","-0.865513","-4.08442","-4.60647"
4719,0,"0.0211446","0.0507686","0.0683301","-0.871356","-4.15028","-4.55742"
4720,0,"0.0210387","0.0507337","0.0685543","-0.882545","-4.23052","-4.51755"
4721,0,"0.0207227","0.0506726","0.0687433","-0.900265","-4.2653","-4.50533"
4722,0,"0.0201846","0.0506407","0.0688495","-0.916916","-4.24969","-4.49822"
4723,0,"0.0197363","0.0507559","0.0689069","-0.901777","-4.23915","-4.50717"
4724,0,"0.0191164","0.0509451","0.0689001","-0.86888","-4.18765","-4.5284"
4725,0,"0.0184852","0.0511328","0.0688322","-0.828787","-4.12544","-4.57131"
4726,0,"0.0177212","0.0513864","0.0687138","-0.780333","-4.03142","-4.62317"
4727,0,"0.017076","0.0516568","0.0685382","-0.732457","-3.96034","-4.68838"
4728,0,"0.0163827","0.0518787","0.0683503","-0.697748","-3.88472","-4.77123"
4729,0,"0.0157136","0.051973","0.0681629","-0.686552","-3.82215","-4.83362"
4730,0,"0.0151161","0.0519713","0.0680111","-0.693897","-3.78062","-4.87698"
4731,0,"0.0145536","0.0518745","0.0679044","-0.722374","-3.75587","-4.88915"
4732,0,"0.0142191","0.0517851","0.0678687","-0.750797","-3.78937","-4.86752"
4733,0,"0.0139618","0.0515764","0.067917","-0.80787","-3.84771","-4.82938"
4734,0,"0.0137524","0.0513854","0.0680445","-0.861056","-3.91567","-4.77705"
4735,0,"0.0135434","0.0512991","0.0682255","-0.889974","-3.9887","-4.72016"
4736,0,"0.013438","0.0512237","0.068411","-0.911304","-4.07642","-4.6704"
4737,0,"0.0131283","0.0511696","0.0686007","-0.929391","-4.11914","-4.65945"
4738,0,"0.0127888","0.0512674","0.068765","-0.919582","-4.14536","-4.67031"
4739,0,"0.0122361","0.0514283","0.0688684","-0.892308","-4.12196","-4.69371"
4740,0,"0.0115766","0.051647","0.068904","-0.852852","-4.06807","-4.71406"
4741,0,"0.0110287","0.0520001","0.0688744","-0.785553","-4.0232","-4.7518"
4742,0,"0.0102015","0.0521791","0.0687823","-0.753597","-3.92455","-4.81124"
4743,0,"0.00951689","0.0524276","0.068634","-0.711619","-3.85069","-4.87058"
4744,0,"0.0086185","0.0525372","0.0684578","-0.703021","-3.74051","-4.95036"
4745,0,"0.00783834","0.0525584","0.0682594","-0.711213","-3.65467","-5.02411"
4746,0,"0.00717046","0.0525172","0.0680889","-0.73271","-3.59737","-5.06986"
4747,0,"0.00659667","0.0525098","0.0679504","-0.749437","-3.56875","-5.09061"
4748,0,"0.00621432","0.0524074","0.0678819","-0.785596","-3.58968","-5.08532"
4749,0,"0.00592258","0.0522779","0.0678722","-0.826322","-3.64128","-5.06466"
4750,0,"0.005768","0.052212","0.0679558","-0.857725","-3.71836","-5.03813"
4751,0,"0.00558774","0.0521769","0.0681184","-0.880122","-3.79485","-4.99804"
4752,0,"0.0053721","0.0520884","0.068319","-0.908375","-3.8651","-4.96009"
4753,0,"0.00514592","0.0520295","0.0685205","-0.928206","-3.92936","-4.9453"
4754,0,"0.00475286","0.0520738","0.0687103","-0.925167","-3.95482","-4.95093"
4755,0,"0.00445813","0.0522905","0.0688557","-0.887334","-3.98713","-4.97133"
4756,0,"0.00381689","0.0524197","0.0689456","-0.868325","-3.94552","-4.99317"
4757,0,"0.00297335","0.0526487","0.0689604","-0.832742","-3.85524","-5.03326"
4758,0,"0.00235109","0.0530302","0.0689009","-0.763974","-3.79308","-5.08666"
4759,0,"0.00147253","0.0532223","0.0687689","-0.736739","-3.68539","-5.13889"
4760,0,"0.000565825","0.0534384","0.068572","-0.707931","-3.57006","-5.21"
4761,0,"-0.000162921","0.0535247","0.0683848","-0.705802","-3.48937","-5.26837"
4762,0,"-0.00091133","0.0536497","0.0681956","-0.695807","-3.41305","-5.32251"
4763,0,"-0.00154089","0.0536059","0.0680493","-0.724867","-3.36602","-5.35828"
4764,0,"-0.00202573","0.0537041","0.0679458","-0.72271","-3.35399","-5.38869"
4765,0,"-0.00243244","0.0536341","0.0679108","-0.754396","-3.3717","-5.39061"
4766,0,"-0.00264999","0.05349","0.0679476","-0.795808","-3.4365","-5.36999"
4767,0,"-0.00284782","0.0533048","0.0680395","-0.844269","-3.51195","-5.31468"
4768,0,"-0.00313172","0.053072","0.0681788","-0.898794","-3.5712","-5.29145"
4769,0,"-0.00346868","0.0529938","0.068355","-0.924399","-3.62","-5.28203"
4770,0,"-0.00388665","0.0529963","0.0685261","-0.934895","-3.64236","-5.2807"
4771,0,"-0.00430681","0.0531889","0.068666","-0.904626","-3.65796","-5.30833"
4772,0,"-0.00474154","0.0532876","0.0688034","-0.887961","-3.66075","-5.3336"
4773,0,"-0.00530821","0.0535042","0.0688708","-0.849388","-3.63057","-5.36892"
4774,0,"-0.00590683","0.0536492","0.0688557","-0.820366","-3.58709","-5.39669"
4775,0,"-0.00667039","0.0538682","0.0687809","-0.781816","-3.50573","-5.44645"
4776,0,"-0.00740773","0.0541898","0.068645","-0.725947","-3.42711","-5.5388"
4777,0,"-0.00823641","0.0543072","0.0684601","-0.710291","-3.33689","-5.61629"
4778,0,"-0.00897706","0.0543829","0.0682698","-0.709616","-3.262","-5.6674"
4779,0,"-0.00969356","0.054391","0.0681178","-0.725587","-3.19276","-5.71008"
4780,0,"-0.0102552","0.0543081","0.0679814","-0.755079","-3.16583","-5.7309"
4781,0,"-0.0106501","0.0542624","0.0678937","-0.776563","-3.18249","-5.75499"
4782,0,"-0.0110549","0.054128","0.0678693","-0.819102","-3.21479","-5.74765"
4783,0,"-0.0114082","0.0538957","0.0679238","-0.876762","-3.26257","-5.73511"
4784,0,"-0.0116306","0.0538011","0.0680395","-0.901081","-3.33382","-5.71854"
4785,0,"-0.0119494","0.0536694","0.0682002","-0.930023","-3.38696","-5.69211"
4786,0,"-0.0121059","0.0538256","0.0684049","-0.899733","-3.4663","-5.69147"
4787,0,"-0.012472","0.0538172","0.0685994","-0.902917","-3.50204","-5.70446"
4788,0,"-0.0127847","0.0540549","0.068746","-0.858296","-3.53634","-5.73174"
4789,0,"-0.0132228","0.0543005","0.0688282","-0.809433","-3.53709","-5.75734"
4790,0,"-0.0138269","0.0544788","0.0688567","-0.776242","-3.50006","-5.79459"
4791,0,"-0.0145206","0.0546417","0.0688229","-0.749297","-3.43957","-5.83044"
4792,0,"-0.015271","0.0548921","0.0687192","-0.709818","-3.36391","-5.86928"
4793,0,"-0.0160527","0.0550039","0.0685719","-0.699425","-3.2808","-5.91944"
4794,0,"-0.0168868","0.0549712","0.0683676","-0.719633","-3.19576","-5.96603"
4795,0,"-0.0176313","0.0549853","0.0681845","-0.731926","-3.12665","-6.01108"
4796,0,"-0.0183607","0.0549372","0.0680254","-0.757154","-3.0696","-6.04608"
4797,0,"-0.0187318","0.0550131","0.0679195","-0.755433","-3.08595","-6.08773"
4798,0,"-0.0191546","0.054897","0.0678601","-0.78751","-3.10932","-6.10145"
4799,0,"-0.0195886","0.0547502","0.0678732","-0.820493","-3.14331","-6.07753"
4800,0,"-0.0197763","0.0546876","0.0679562","-0.83555","-3.22301","-6.0682"
4801,0,"-0.0199372","0.0547394","0.0680734","-0.828324","-3.3103","-6.04676"
4802,0,"-0.0199688","0.0546654","0.0682341","-0.844741","-3.42404","-6.02565"
4803,0,"-0.0201299","0.0546207","0.068418","-0.859746","-3.50496","-6.00318"
4804,0,"-0.0205359","0.0547877","0.0686163","-0.839832","-3.52815","-6.00091"
4805,0,"-0.020951","0.0549498","0.0687556","-0.823644","-3.54124","-6.00972"
4806,0,"-0.0213448","0.0549511","0.0688298","-0.826637","-3.55513","-6.00658"
